train_set/Speed limit (50km)/9b12fe03-273c-4090-934a-f564db7f3944.png,5
train_set/Speed limit (50km)/28a88843-f2b8-4300-a882-043da47ce69c.png,5
train_set/Speed limit (50km)/33e1d007-3f2e-4c2e-85d6-51b781506b3d.png,5
train_set/Speed limit (50km)/24802864-9e21-46b7-a8ce-ee38c7381d50.png,5
train_set/Speed limit (50km)/006ba0b8-fb14-4b55-9f32-44a74092c81f.png,5
train_set/Speed limit (50km)/d2ddb494-0b47-4592-97e6-811ebffc4340.png,5
train_set/Speed limit (50km)/354e2e99-13a6-4d13-bb4f-a02a191aa314.png,5
train_set/Speed limit (50km)/0ad8032d-1c22-4842-b5a9-83cecff49a0b.png,5
train_set/Speed limit (50km)/a8d30f10-a7c0-4936-abba-308868402513.png,5
train_set/Speed limit (50km)/23186498-c88d-48d8-b2d4-581f21764763.png,5
train_set/Speed limit (50km)/ff555256-6387-4cc3-86a8-7ea3bcf53be2.png,5
train_set/Speed limit (50km)/97066d5c-3784-467f-b43b-47a40a22c34c.png,5
train_set/Speed limit (50km)/c80962e0-a924-40d6-a37b-9fd7e856475d.png,5
train_set/Speed limit (50km)/96d19f18-1b30-47dc-88aa-831ea7d64f34.png,5
train_set/Speed limit (50km)/86318a1f-ad29-4048-a5ad-22c06a90cc56.png,5
train_set/Speed limit (50km)/405691e5-4488-445f-baa0-0ce15b1d49ca.png,5
train_set/Speed limit (50km)/24de3194-f4e3-4bc4-bc14-5a0631b09eff.png,5
train_set/Speed limit (50km)/f00cc7c7-15fb-4fbc-8ed3-6a38b38ce3d5.png,5
train_set/Train Crossing/00c8aeb3-4d12-43e5-b93b-e2875a4f1676.png,47
train_set/Train Crossing/c0aeea5d-8283-40ae-b6bf-1b98b23edb0c.png,47
train_set/Train Crossing/0ba2a684-fd75-4f7b-bc62-47832440c671.png,47
train_set/Roundabout mandatory/d9584437-82de-4537-af22-3f87a537a113.png,35
train_set/Roundabout mandatory/74e67f25-9db8-4e48-b1f2-08ad68cfd96f.png,35
train_set/Roundabout mandatory/c29ac48e-ac13-4320-b590-9d9653c19ad2.png,35
train_set/Roundabout mandatory/92e5d6d0-fccd-493b-9a04-7e5a7526c16d.png,35
train_set/Roundabout mandatory/ba8bcfcf-878e-4eb2-86f9-9c2959e0242e.png,35
train_set/Roundabout mandatory/6b1dfe2a-777f-448d-ae6f-3340ab1e4f64.png,35
train_set/Roundabout mandatory/8588fc92-a7f6-4fdb-8afd-892c656e8d0a.png,35
train_set/No passage/caf39c89-6157-4370-b342-340b4025b124.png,20
train_set/No passage/6d9eb5e5-8d3f-4dc8-8cc6-fbfa638c5187.png,20
train_set/No passage/5338f94e-0ed9-4668-8978-7a776445d4a8.png,20
train_set/No passage/dbd8454b-ff53-43aa-9454-f695fffe6ff9.png,20
train_set/No passage/fc4e515f-b51f-4c0a-8148-dbe12f4fa125.png,20
train_set/No passage/4e2714fb-f29e-4926-bb7d-616be965c8b8.png,20
train_set/No passage/05c4ef22-4dcd-41e7-ae45-498da28646e2.png,20
train_set/No passage/13b77612-18cc-4f92-ad5f-5a4180012f43.png,20
train_set/No passage/353f824d-867a-45d6-a263-0b168be0bab2.png,20
train_set/No passage/1b9ad576-8709-4840-bd4f-3b9b9b0ec572.png,20
train_set/No passage/29c10414-6d32-4a79-8d87-faeba2e4b4de.png,20
train_set/No passage/2392ab80-cc1d-45d0-957d-709d0ac9ee85.png,20
train_set/No passage/aa6d8a8c-1518-49ec-a424-afa365a084df.png,20
train_set/No passage/941cbae3-98cc-448a-95d4-3d76847422f2.png,20
train_set/No passage/8ea4d3c9-e14e-441c-af70-97089b6e6c81.png,20
train_set/No passage/66a5b6d1-c04e-4285-b09d-48cf5daae509.png,20
train_set/No passage/e87a34e8-0e2d-4e7a-a1bc-e2d252577b69.png,20
train_set/No passage/8aefce13-bab8-40f2-a914-0a7807c149b3.png,20
train_set/No passage/52f38568-b806-4ac2-9f5c-fab43bbef12b.png,20
train_set/No passage/6ae98e3d-fd80-4f56-a199-13071b4ff73c.png,20
train_set/No passage/619d725a-f62c-4cf5-9998-56522921dd26.png,20
train_set/No passage/ce6c44e3-97fe-41fe-bd6d-9cfb3a2f57f3.png,20
train_set/No passage/c8f657d8-17d6-4c8a-beb2-6450cd77da02.png,20
train_set/No passage/c82c7112-93ab-4a7b-840e-ccd9ff0b2444.png,20
train_set/No passage/f8e3c019-6bc6-47eb-8c93-72b23dca6a41.png,20
train_set/No passage/48ebf9bf-0e69-4b84-928a-9da67c1f0a14.png,20
train_set/No passage/a8025cb3-a551-436a-88db-e5387b37aae6.png,20
train_set/No passage/d2c35f13-8a38-4080-ad31-47360d466e71.png,20
train_set/No passage/41369203-15e1-4bdc-85bd-8e006040fb10.png,20
train_set/No passage/a47040f0-d16b-4eaf-b693-9f77fbab202b.png,20
train_set/No passage/aaa7882c-21e7-48b0-b48d-3161b920b239.png,20
train_set/No passage/d4f03c4c-f512-4d01-b94e-d778db01a1a6.png,20
train_set/No passage/994a8132-b42a-47e3-b400-88648df35b6b.png,20
train_set/No passage/f6735b4d-daaa-4e6f-a262-6df59dbda5c6.png,20
train_set/No passage/7d00ecef-ba06-4788-8ec9-74143d1b4775.png,20
train_set/No passage/a79ffbdb-0c08-4684-b43e-d155d3ee30ef.png,20
train_set/No passage/c987e4d4-5511-460e-9603-514faefcc417.png,20
train_set/No passage/90543c32-48b8-4bc6-9a69-2d87d45ea9bb.png,20
train_set/No passage/013c1e2d-7096-4811-a703-7444eaacc343.png,20
train_set/No passage/8ff09e01-3412-4d74-81ff-4b9c516a4a84.png,20
train_set/No passage/75fd6aab-56ef-4800-b11c-614976a19333.png,20
train_set/No passage/4e5080fe-075b-4c0b-a4f8-3b701e0fe482.png,20
train_set/No passage/e9642d2d-fea9-41ed-aac7-02e8aa21f469.png,20
train_set/No passage/eb842b3d-41d9-444d-9435-330befc5eab8.png,20
train_set/No passage/ae253ec2-0c18-4010-9431-368a399851ca.png,20
train_set/No passage/e0dbdcfe-d8fb-45ea-91eb-b900dfd31f8d.png,20
train_set/No passage/c825634b-d52e-4dac-9fd5-92ca5795bd23.png,20
train_set/Dont overtake from Left/713b1682-445d-421f-a185-1ddae634370e.png,14
train_set/Dont overtake from Left/dee3b937-82ee-4a22-8c7f-ca286c437933.png,14
train_set/Dont overtake from Left/c2a8db4b-2ed8-4bde-8f24-fa90ba806550.png,14
train_set/Dont overtake from Left/00a577ea-ba78-439f-be7e-406ee839c5ea.png,14
train_set/Dont overtake from Left/835458ae-75d0-4a10-848e-93839a2044ef.png,14
train_set/Dont overtake from Left/8fcb9355-b89c-4594-9a56-ed03f11e4e03.png,14
train_set/Dont overtake from Left/fcf81b6a-3887-4012-879e-60608ebe8a4a.png,14
train_set/Dont overtake from Left/de841272-42f6-4670-8a28-e903477967f6.png,14
train_set/Dont overtake from Left/7ea1eef5-7661-4542-81c9-03e73254e101.png,14
train_set/Dont overtake from Left/273fa4f5-901d-464a-af4f-9d5b19ae190b.png,14
train_set/Dont overtake from Left/1109f424-c880-4d41-848f-d6b444ddbb70.png,14
train_set/Dont overtake from Left/ab12f832-61a0-466f-bf16-92dbc0a79d47.png,14
train_set/Dont overtake from Left/95a00208-bbe4-45c2-8f2d-895e17672f14.png,14
train_set/Dont overtake from Left/cb8c7b12-42d5-4d71-b7b8-4b6890f2a238.png,14
train_set/Speed limit (70km)/d6df1a6f-74b8-4499-bfe0-41f113ecc41d.png,7
train_set/Speed limit (70km)/e3657507-4ca9-4ac8-9b37-7def007e3dd6.png,7
train_set/Speed limit (70km)/8bd6d829-ddf2-45f2-92d0-1cfb30a9b671.png,7
train_set/Speed limit (70km)/12002e8c-dced-4f4e-8e3f-2765d208c7d7.png,7
train_set/Speed limit (70km)/b1e40403-6266-4eaf-8471-f09f10628435.png,7
train_set/Speed limit (70km)/a47a8607-1d92-4b58-add1-739d9d7f52c3.png,7
train_set/Speed limit (70km)/3be3a998-c934-406a-b0f1-216c95b62058.png,7
train_set/Speed limit (70km)/a84f2785-7d65-4a5d-837a-06558e3ef375.png,7
train_set/Speed limit (70km)/c8a1b764-bb86-4a95-a840-f29ffa6c8c46.png,7
train_set/Speed limit (70km)/ca0e8db6-6e55-4cd6-917c-ac2c7c279f54.png,7
train_set/Speed limit (70km)/d0b9b4b7-c28f-49dd-a254-ae7876f566df.png,7
train_set/Village/ad071872-20af-4ab4-b406-34ecb5159b08.png,29
train_set/Village/ac5bae22-be47-42eb-bdff-38178773acad.png,29
train_set/Uphill steep slope/bd71fe29-56b5-419f-ab7d-a05f36f8a2a9.png,41
train_set/Uphill steep slope/675dc449-56b1-45f9-bce0-728187ae3d40.png,41
train_set/Dont Go Left or Right/f600bd94-26bb-47f8-bce5-35074752256d.png,22
train_set/Dont Go Left or Right/038b9ee5-f508-4da4-a41b-85f62d094490.png,22
train_set/Dont Go Left or Right/f35bba3f-2323-45f4-898a-dc8753dc5d53.png,22
train_set/Dont Go Left or Right/bc8788bd-7972-48b8-adb2-88603acb7d22.png,22
train_set/Dont Go Left or Right/84165287-262c-4a79-b2c6-1698f77fb57e.png,22
train_set/Dont Go Left or Right/1b60b649-46e6-41db-bd52-1eba86fa36fc.png,22
train_set/Slow walking/33cc926f-e270-42cb-9594-80cc2ede7e9a.png,39
train_set/Slow walking/edb55867-0db2-4d77-97d9-b88436adca6b.png,39
train_set/Slow walking/73316c41-4dbc-4771-af61-6a0eddade559.png,39
train_set/Slow walking/4a0c6111-35fa-47a0-b4f4-5acad20d1c40.png,39
train_set/Slow walking/b77cdbac-df4f-4dd4-bd6d-8318ec69f097.png,39
train_set/Go left or straight/68f7b2dc-8d52-40b3-a0ba-5195fddb77de.png,28
train_set/Go left or straight/1491746f-aa16-4399-aa12-243224ce3c74.png,28
train_set/Go left or straight/6a37a20f-4c28-461b-a083-0c4404efe3d7.png,28
train_set/Road Divider/d2c0f36c-22d3-4def-900d-34d442bd4013.png,61
train_set/Road Divider/83fc7e28-b011-4f61-aa07-b8ef885cf4f6.png,61
train_set/Road Divider/8f0a6eae-c0cd-45ea-a389-2a785a6e4183.png,61
train_set/No horn/ce9f9de8-0e65-4983-89b3-148d47e8b1bf.png,18
train_set/No horn/6b9a5310-ac0f-4673-9e2a-95afb0201fa3.png,18
train_set/No horn/3d1b7c59-4eab-452d-866e-3666b490ec47.png,18
train_set/No horn/86b53580-f09b-42de-8f1e-7904e92fe0c6.png,18
train_set/No horn/6d7f203b-8f5e-4cc9-8027-4d734069a7ce.png,18
train_set/No horn/99f707fc-1f95-400c-8574-b1679752a4b5.png,18
train_set/No horn/aca2fe8a-aff5-4817-a745-92515824579a.png,18
train_set/No horn/d2b48658-4f08-4b35-a046-820b340055f0.png,18
train_set/No horn/891e4242-4b3a-453e-a311-afb3f5f26b9a.png,18
train_set/No horn/18e76656-2155-4f4c-b934-a96a2f4d984a.png,18
train_set/No horn/4843c7fa-5e25-4ebf-8904-84cbf1ab1e76.png,18
train_set/No horn/cd39288f-46a5-452b-9389-3223ea5ed13f.png,18
train_set/No horn/648daefb-8a3d-4cd1-b6fc-5454bf3103a3.png,18
train_set/No horn/a9942230-45eb-4ef1-a773-2431783ca73e.png,18
train_set/No horn/7ad63068-bef0-4169-a3c3-7598dd0fe23b.png,18
train_set/No horn/0e20ee88-6dea-4d8c-9f25-22d45bc0d53f.png,18
train_set/No horn/e4e1d172-7d00-4bb5-a6be-2552f1a21bbc.png,18
train_set/No horn/d91a16f9-ae3e-4f4b-a5e5-78b74e747e05.png,18
train_set/No horn/8206579f-ad70-4cb5-a919-4b910349c685.png,18
train_set/No horn/83e02462-61ca-436a-9a8c-767dca2e44c8.png,18
train_set/No horn/1b71c3cc-1508-4eb1-9578-d8ea0d8f8c17.png,18
train_set/No horn/e05fd3ad-f60d-46a7-8fc4-ca9bfecc124e.png,18
train_set/No horn/17bd2422-b203-4fca-b7e1-a3422fed038c.png,18
train_set/No horn/fa392964-40ab-45b4-9048-8cd0ae3c823a.png,18
train_set/No horn/b85695e7-ca8b-4182-bae5-9c8f0751c1e8.png,18
train_set/No horn/973adc36-7f36-47c3-a93e-ea88ad082e8b.png,18
train_set/No horn/25d6d400-1e8c-4982-9c5c-9661531ac5dd.png,18
train_set/End of speed limit (80km)/fb89bec1-113e-421c-8ed7-553630e2390b.png,13
train_set/End of speed limit (80km)/0aca18b2-1788-4a55-933d-177dee964054.png,13
train_set/End of speed limit (80km)/2cf833b3-e755-4028-81d4-6cb0135b925b.png,13
train_set/End of speed limit (80km)/9a1d12bd-af74-4a40-8e42-de51033395ac.png,13
train_set/End of speed limit (80km)/28658263-bc9e-4827-b53f-ab86b08d5f23.png,13
train_set/End of speed limit (80km)/0892318b-1fc4-4e4b-a27c-655ddaf5dd08.png,13
train_set/End of speed limit (80km)/068e2a1a-a2f5-422e-bbc5-6d493c6dac15.png,13
train_set/End of speed limit (80km)/a7c962c6-b342-4191-87ae-a2e5123a5751.png,13
train_set/End of speed limit (80km)/e795612d-4572-45d0-89d8-831604848cf2.png,13
train_set/End of speed limit (80km)/9122d562-373c-4e48-a0fd-3dfee3cc7dce.png,13
train_set/End of speed limit (80km)/b16a1ec0-106c-4984-b5ab-23603101e3a4.png,13
train_set/End of speed limit (80km)/6cf753d0-30de-4d92-af5a-9095a13c100a.png,13
train_set/End of speed limit (80km)/771af539-0096-4a58-8327-77e73e74bf54.png,13
train_set/End of speed limit (80km)/0efaf81b-d0c9-4545-9f59-a8bd40dde8f1.png,13
train_set/End of speed limit (80km)/bc81c09e-d948-4a84-9ea3-fbe93866e242.png,13
train_set/End of speed limit (80km)/e24cbfe1-ea1d-432f-b893-b8a42068c59d.png,13
train_set/End of speed limit (80km)/b0dfa308-c30f-4e51-9e3e-a7378a2a4c87.png,13
train_set/End of speed limit (80km)/09fd46cf-ffec-44df-8cc8-9e59c668e37e.png,13
train_set/End of speed limit (80km)/c508fa52-4e7e-4bfa-8dd6-8524425ec293.png,13
train_set/End of speed limit (80km)/8da57eeb-67d4-4970-ae08-154cbaa92fca.png,13
train_set/End of speed limit (80km)/4f27b297-a131-478e-b480-4276c66c3ad6.png,13
train_set/End of speed limit (80km)/180b2470-cbd6-459c-b3dd-4e8f9a410e5f.png,13
train_set/End of speed limit (80km)/1d021b12-20b8-47ca-97fa-e16040ca9cda.png,13
train_set/End of speed limit (80km)/4c1e7727-b240-42fa-bfda-4e1afe3da355.png,13
train_set/End of speed limit (80km)/1590d91e-d1dc-4c49-836e-b0d2a2f5751e.png,13
train_set/End of speed limit (80km)/3a9e0536-c171-484a-947c-a8b553e886f0.png,13
train_set/End of speed limit (80km)/52c2c049-d1c2-4d24-acd8-b7a730d066b1.png,13
train_set/End of speed limit (80km)/3f9d2e06-ac5d-4789-ac6d-9d012fc858a0.png,13
train_set/End of speed limit (80km)/ee9543cd-04e7-4e25-986e-3acf61b1fd81.png,13
train_set/End of speed limit (80km)/e91b858c-2360-4b53-83a8-2e17976ed0aa.png,13
train_set/End of speed limit (80km)/f6610cd1-df2c-4e7e-93a6-ca1c2c729048.png,13
train_set/End of speed limit (80km)/45596711-0f13-4d7c-9106-2f12a4801b8b.png,13
train_set/End of speed limit (80km)/3bc651eb-3f30-4e95-bf2d-db301bc5a72f.png,13
train_set/End of speed limit (80km)/d585279a-44e6-4cad-8d04-8126bd8fb868.png,13
train_set/End of speed limit (80km)/6b07eb58-075c-49f6-9fa7-00ad815e769a.png,13
train_set/End of speed limit (80km)/598cdda9-9756-4789-807d-98c56f98037c.png,13
train_set/End of speed limit (80km)/87c12ea7-7c53-478f-ae76-58d02c18b850.png,13
train_set/End of speed limit (80km)/181abbfe-6a57-4196-b0b9-9acb09394342.png,13
train_set/End of speed limit (80km)/2af96da1-2a30-4763-950d-0b58469f7d8c.png,13
train_set/End of speed limit (80km)/09a7cc6e-4eb2-4bef-8dc1-6b6151dc6c2e.png,13
train_set/End of speed limit (80km)/49989ff3-6bce-4b8b-bcec-48825a6eac96.png,13
train_set/End of speed limit (80km)/0b49f17d-da2b-4bae-ad6a-68dd4455d30f.png,13
train_set/End of speed limit (80km)/59902617-318d-462f-8c90-ffbb0c69c776.png,13
train_set/End of speed limit (80km)/14387931-b006-4bf8-94d0-3d0233a4cd3c.png,13
train_set/End of speed limit (80km)/f820a48e-7f04-4ecf-aaf6-01e69bd7e6a0.png,13
train_set/End of speed limit (80km)/2fbe7ab7-10ed-44d8-b3d6-9004df0bd4ba.png,13
train_set/End of speed limit (80km)/216cb368-c171-4b1f-84ff-e513160ed16b.png,13
train_set/End of speed limit (80km)/dbc2d255-dd22-4dc5-abf7-3e3027ce5f97.png,13
train_set/End of speed limit (80km)/d473f85b-f189-4405-976b-1e4aafa4ef82.png,13
train_set/End of speed limit (80km)/a105dfbb-195d-4323-ab4b-4b4aa68ec159.png,13
train_set/End of speed limit (80km)/83bd17f1-9321-46eb-a34f-f01f9447f3d2.png,13
train_set/End of speed limit (80km)/8d6e981d-a6ba-40b8-8221-b3591270e34a.png,13
train_set/End of speed limit (80km)/bdcba607-07df-4c86-860e-95aef5060e38.png,13
train_set/End of speed limit (80km)/9d04f511-1105-4e58-bc28-d5ce2ac263a9.png,13
train_set/End of speed limit (80km)/cd1133d3-2cf1-4892-96c2-3f990997ac51.png,13
train_set/End of speed limit (80km)/9eddf24b-3c27-4731-9bdf-aba3bb0742b0.png,13
train_set/End of speed limit (80km)/55e51918-7cf4-49a0-9aef-01275aec152f.png,13
train_set/End of speed limit (80km)/5241c086-f0ed-4f5b-8e43-6742646a4c7f.png,13
train_set/End of speed limit (80km)/f6a0de66-3ed3-4617-b4ae-b1a445bc1aaf.png,13
train_set/End of speed limit (80km)/ed5cf878-1950-47be-81de-1981577fc079.png,13
train_set/End of speed limit (80km)/e42d8c35-e632-4346-94af-422b79945997.png,13
train_set/End of speed limit (80km)/51faec41-68b5-490c-83c6-1582233c131e.png,13
train_set/End of speed limit (80km)/b04c775c-f9ca-49f3-8021-8367b68863de.png,13
train_set/End of speed limit (80km)/f2b9bea9-19ad-4b7b-8888-9d95efba9e02.png,13
train_set/End of speed limit (80km)/4f84866c-bc46-46ea-b34b-73223a723188.png,13
train_set/End of speed limit (80km)/980aace7-88c8-463a-a1b4-61b9bb2b3e31.png,13
train_set/End of speed limit (80km)/7ac5e3cc-7f03-41a6-9bdf-b4725bb3ab75.png,13
train_set/End of speed limit (80km)/8585245f-7be1-45f0-84ec-3ae30d057bdc.png,13
train_set/End of speed limit (80km)/c32d75ea-a708-4ce8-81e9-c6e595a6b2ec.png,13
train_set/End of speed limit (80km)/aaf6f038-eaf6-4d69-b1f6-74dc3076cb06.png,13
train_set/End of speed limit (80km)/fed6869c-2f1a-4d00-b9f2-744c808294c5.png,13
train_set/End of speed limit (80km)/3a22153b-7ff8-46fe-b6db-e2f620579c39.png,13
train_set/End of speed limit (80km)/f165bffa-a94e-45be-92af-dc5fd150f856.png,13
train_set/End of speed limit (80km)/36de154f-0f21-4866-a3d7-8d3d66a7ec3b.png,13
train_set/End of speed limit (80km)/ccfb96e4-0e4b-4e3a-ae1c-a324f7cf1049.png,13
train_set/End of speed limit (80km)/6a1fd952-feb9-443b-bcc1-47724607ad64.png,13
train_set/End of speed limit (80km)/c65da035-24f3-4061-8da6-e4921446775f.png,13
train_set/End of speed limit (80km)/b872fb45-0ebc-49d5-bb2c-08b16d466970.png,13
train_set/End of speed limit (80km)/ac5cb6ca-22bb-4937-8032-6388e65e30f6.png,13
train_set/End of speed limit (80km)/d127e22a-a34d-43c8-a477-9461ee1ed8ad.png,13
train_set/End of speed limit (80km)/5a5e9e68-3822-467e-b326-2ea9bc981251.png,13
train_set/End of speed limit (80km)/2137fa22-32b5-4e4e-b9d6-6b278e45b378.png,13
train_set/End of speed limit (80km)/79329485-053b-4e2d-b6c2-3a033d6cbbdc.png,13
train_set/No entry/0e1061e5-53f7-4d82-a622-05c06a3ec14d.png,19
train_set/No entry/bcef070f-2b4a-4e7f-9f2c-1fbfd7043d2d.png,19
train_set/No entry/008fe4dd-5cf8-4e3e-a773-2138e04540f9.png,19
train_set/No entry/7f6a13b6-b3db-4525-b503-ffaad524cfc6.png,19
train_set/No entry/c92e990b-af5b-4a31-bbbd-204f56ec0c13.png,19
train_set/No entry/2bb216ea-e7b5-4f77-b7a9-6dc24c435679.png,19
train_set/No entry/58488b27-ff92-451e-8a52-839453f22d67.png,19
train_set/No entry/274d3657-b664-4372-9d9a-1ee771a959e2.png,19
train_set/No entry/b33a299c-770c-4fe0-b07d-40cf88230f3e.png,19
train_set/No entry/297f59fb-b162-4a59-bc6f-3d6f588a9129.png,19
train_set/No entry/04512b94-cea1-40e4-b0be-89762563900e.png,19
train_set/No entry/6d872b7a-4a9c-4ac0-a2dd-f82255c4673c.png,19
train_set/No entry/fdf3a1f1-0917-400a-b629-7a6cf0687b80.png,19
train_set/No entry/c61272e9-30e2-44c1-88f1-128d5a464529.png,19
train_set/No entry/52e33dbb-f5a2-45c1-8539-51d4baea32a1.png,19
train_set/No entry/1a35d799-fb3d-4763-97a8-ae654b731254.png,19
train_set/No entry/6d2f887a-d128-4fa7-9a4c-73dd2bd970e1.png,19
train_set/Under Construction/dd6288f5-9651-483f-9b6e-e60e2d2f9326.png,43
train_set/Under Construction/1cfb4358-e612-4be0-ac4b-42e9d9baf92c.png,43
train_set/Care bicycles crossing/7d4803bb-f729-496e-bd75-d3f4e31ef4e1.png,57
train_set/Care bicycles crossing/b1018125-2dcf-412a-8740-3a02382bd8b3.png,57
train_set/Care bicycles crossing/0eb23e5c-4015-4e41-96ce-e09e81fb5e2b.png,57
train_set/Care bicycles crossing/2eeeabd4-dc3d-4c7e-b450-5e305e17b760.png,57
train_set/Care bicycles crossing/c6a0f589-3abe-41b9-9841-cb0a1841cca5.png,57
train_set/Care bicycles crossing/a4b7d111-f416-442e-bde8-d0c8cbecbc20.png,57
train_set/Care bicycles crossing/309cf8b0-3977-4ac8-983b-311c50907d99.png,57
train_set/Parking inspection/70a980db-add1-45da-a411-471a109a14601.png,45
train_set/Dont Go straight or Right/e62bb1da-a0a8-4c09-81ba-6b4c7641fae5.png,25
train_set/Dont Go straight or Right/e62bb1da-a0a8-4c09-81ba-6b4c7641fae51.png,25
train_set/Dont Go straight or Right/e62bb1da-a0a8-4c09-81ba-6b4c7641fae52.png,25
train_set/Keep Right/cca9944d-f598-4e41-a589-d596c6f05f24.png,33
train_set/Keep Right/0276ae9e-8ec2-46a1-9c5b-33ae5c80d5ec.png,33
train_set/Keep Right/1c1dea50-9d9e-4a1c-aede-ed17ed82a2b9.png,33
train_set/Keep Right/8e0522ac-923a-4a4a-8700-e63148945bec.png,33
train_set/Keep Right/459e6916-d2af-4a3f-a244-6d7d0f606a69.png,33
train_set/Keep Right/baeaf265-d3d0-47d4-9b78-7e7a9794cce8.png,33
train_set/Keep Right/f51108c2-73e2-4a33-b824-624741e79d40.png,33
train_set/Keep Right/b1c716e8-799a-4f69-8496-5bdd736606dc.png,33
train_set/Keep Right/70b21f79-9cc9-497c-8fd2-586d98a637fe.png,33
train_set/Keep Right/6d57e4f2-6158-44b0-bc50-3e24c2182a48.png,33
train_set/Keep Right/e963079b-7b94-446f-a5cd-0b613885d158.png,33
train_set/Keep Right/ad97e4fb-5ea2-4ebd-98b5-16d59ab33942.png,33
train_set/Keep Right/5f5efa32-6e13-46d6-83a4-bb513fc0174b.png,33
train_set/Keep Right/efde69da-1ac3-4543-a516-97a7d529ebf6.png,33
train_set/Keep Right/3d3e3913-b381-40c9-8d65-8567a856a1e3.png,33
train_set/Keep Right/732de0e5-c82b-45a7-ab7b-c7510efbf449.png,33
train_set/Keep Right/417765b0-4c16-48ea-be69-570ba29afdaf.png,33
train_set/Keep Right/c61d24c6-6195-4cc0-b2ee-93166024140b.png,33
train_set/Keep Right/803dddb3-9a39-4a1b-9f0a-0ebb3d479246.png,33
train_set/Keep Right/900eb96b-bea8-4146-aaad-d66a8c61ee7c.png,33
train_set/Keep Right/60dffdd1-8d04-414f-a201-1f8955c1b448.png,33
train_set/Keep Right/ccdb514e-9f2e-4bc0-9d56-7c400462218f.png,33
train_set/Keep Right/16aa7357-72f9-4184-84f0-cf076ceb6310.png,33
train_set/Keep Right/81bf279c-db14-4358-9b32-ccfe9c935847.png,33
train_set/Keep Right/70415be6-3585-4a2c-b5cc-ae01c7bbd567.png,33
train_set/Keep Right/54f500ad-97d8-4669-83c4-68be82889991.png,33
train_set/Keep Right/d834ab21-7854-41aa-8539-7eb82c8ba420.png,33
train_set/Keep Right/28b10229-1136-4cba-bc72-8bc1a49a0644.png,33
train_set/Keep Right/0f50c1dc-6253-4404-ae26-70ebd7cf9ccc.png,33
train_set/Keep Right/487f50d8-673f-4277-a049-ed24b56a1a6b.png,33
train_set/Keep Right/3530e80d-7d21-4206-90e1-a1e3360ede3f.png,33
train_set/Keep Right/f84f1a17-a66b-47bf-904b-92a967c87f6e.png,33
train_set/Keep Right/5527b4f5-ed3c-4f74-9563-fd4620f9335b.png,33
train_set/Keep Right/f0b838a2-fb77-4514-80ca-0ae7187bf240.png,33
train_set/Keep Right/60e3a333-01bc-4cdc-8d6f-a7641e0b5020.png,33
train_set/Keep Right/48fa2151-e2da-4c69-994e-a4bc5f346321.png,33
train_set/Keep Right/fbd6b42a-f50b-4dac-803c-f6fc8f50b2bf.png,33
train_set/Keep Right/12e9f33a-47b3-453b-af94-8a388c682ac4.png,33
train_set/Keep Right/00154b75-d9c8-4309-bc41-824f82fb0b49.png,33
train_set/Keep Right/abe94d64-5496-4ff5-93e9-e8f08db2d4a5.png,33
train_set/Keep Right/87b85955-5d9f-4b93-a079-46a4dffa7796.png,33
train_set/Keep Right/ebf088c2-52f3-4390-b93d-662aac005f3a.png,33
train_set/Keep Right/979b0843-0d21-46a3-a765-b9397d8212ba.png,33
train_set/Dont Go straight/b2a426f1-c773-4ae8-b555-de7d34226576.png,24
train_set/Dont Go straight/ec65530d-97fc-4fa7-b668-1e80e4068f2c.png,24
train_set/Dont Go straight/1b58ff44-b16b-4b69-ba93-13444f512a40.png,24
train_set/Dont Go straight/9b8b5c06-704e-4f29-a994-8ceffa6f27eb.png,24
train_set/Dont Go straight/3f54b869-9c8b-4881-8011-5fe43aa58fe1.png,24
train_set/Dont Go straight/815c7602-57f4-4149-a124-344baf93bafc.png,24
train_set/Dont Go straight/70443477-874b-44b2-8f42-e1e18f8ab79f.png,24
train_set/Dont Go straight/6bc366b6-f867-4a5d-ae0c-6f60dd13412b.png,24
train_set/Dont Go straight/706c358b-4fe1-4405-8871-2549903ef01b.png,24
train_set/Dont Go straight/01084402-0c33-4d16-bfb6-b2b7f872b912.png,24
train_set/Dont Go straight/4e5efbfc-180c-42e1-925e-ab9b4aee59ca.png,24
train_set/Dont Go straight/4ecf810f-c76b-4031-9808-e488711536a0.png,24
train_set/Dont Go straight/20791181-d1a6-48bd-b3b4-4734b90f620f.png,24
train_set/Dont Go straight/569b6478-ca0c-4b06-bb95-dc029888109f.png,24
train_set/Dont Go straight/377d5bd8-6de3-43e9-95a0-bf9e1d504d9a.png,24
train_set/Dont Go straight/c2440cd6-ff80-4034-8909-7f469dbc365b.png,24
train_set/Dont Go straight/6bed6d16-7dee-4daf-8f50-93f4ea9d01ca.png,24
train_set/Dont Go straight/1965393c-19c5-4674-bcd5-49af7d1abbef.png,24
train_set/Bicycles crossing/7f8b1471-ef79-4728-be86-6f72c2a8bf96.png,32
train_set/Bicycles crossing/32b6b4e9-b1d1-47dd-b11d-eb5d91904149.png,32
train_set/Bicycles crossing/4795b13a-c83b-436f-b745-9ba0c5474672.png,32
train_set/Bicycles crossing/106ff130-3ec8-479b-a8c6-46612523d87c.png,32
train_set/Bicycles crossing/96077966-7bb8-4684-90d6-216fe769f3c9.png,32
