train_set/Speed limit (50km)/42719019-2035-4b1d-98e2-c4fafd32b805.png,5
train_set/Speed limit (50km)/1bbc6cf0-67d7-40a8-93e6-3fa766e90c82.png,5
train_set/Speed limit (50km)/c9484c85-f85c-41e8-a1a7-d9b130b959ad.png,5
train_set/Speed limit (50km)/d97493d6-046a-471c-afab-79c70281315b.png,5
train_set/Train Crossing/96488fdf-b67e-4adf-975a-93893cb75968.png,47
train_set/Train Crossing/47ee3188-6326-4ef2-8d8a-16b91e5b80ee.png,47
train_set/Train Crossing/ad1653dd-cb6d-4df3-b714-ffce743ba501.png,47
train_set/Roundabout mandatory/44c3762f-ffcd-4637-81a0-6b84029f41e0.png,35
train_set/Roundabout mandatory/8a417079-409e-48ed-bbb9-ec617664e4cd.png,35
train_set/Roundabout mandatory/cf85f500-c164-4ea2-8148-069fefb880a5.png,35
train_set/Roundabout mandatory/4be70c9a-0230-4cc3-97f5-0ece089d5278.png,35
train_set/Roundabout mandatory/2d0ecbf2-c470-4e56-8377-0a405e3d2c5e.png,35
train_set/Roundabout mandatory/ccac5237-a686-4253-9df9-eff9409631d6.png,35
train_set/No passage/160e9968-f782-4af1-8966-db43431f8531.png,20
train_set/No passage/f495209b-3871-40ed-b3e2-ec0c445458ef.png,20
train_set/No passage/e3bca694-5185-46b0-8cd9-766272e2cbe5.png,20
train_set/No passage/a83adac7-9bde-4c65-8476-aa83d62e7f4c.png,20
train_set/No passage/203e7d6d-1e34-443e-a310-92af1fe6fe4b.png,20
train_set/No passage/36c696b1-9efd-4d51-9ac9-293659595de6.png,20
train_set/No passage/94e267b4-6e80-4f4e-b4ba-53571bb540b6.png,20
train_set/No passage/404e58d2-1c91-4b56-9503-1356d2bb3815.png,20
train_set/No passage/b3ae6b1a-fd5c-4523-972b-121c100c5d39.png,20
train_set/No passage/a8b0f1af-35b1-4ffb-a56d-aca18da56696.png,20
train_set/No passage/5d85adae-7081-4e3c-a1ca-1d05378952a4.png,20
train_set/No passage/4bcf2b3b-9178-4df5-8232-ace5d5ec9682.png,20
train_set/No passage/91749695-6575-43a4-b2c3-1a2729d90a3e.png,20
train_set/No passage/7053e7cf-66dc-492b-bad7-78ba7efd1f29.png,20
train_set/No passage/fd8a2190-4451-4045-94a0-93b5780acd4b.png,20
train_set/No passage/abfff98f-dbf6-4b4b-9e96-de98ba213e1b.png,20
train_set/No passage/8d1c6c86-8bb4-4167-af62-40ffd4abc0eb.png,20
train_set/No passage/316b2d96-98e1-4f3d-a3c3-a1b2a85b82d7.png,20
train_set/No passage/eaaf603e-49e4-44ac-be3d-3077a8d44895.png,20
train_set/No passage/15578b07-ba53-4cf7-9078-4a7014959bb3.png,20
train_set/No passage/7d7b4be9-408f-4ce6-b872-ba732be60c32.png,20
train_set/No passage/3f635e6b-32cf-480c-bee0-619bb7c9d40d.png,20
train_set/No passage/5f4bb2e0-0266-4bd1-ba34-492dffeb8850.png,20
train_set/No passage/87a22c5d-e4ed-4c65-9cdb-b75a10dddcf2.png,20
train_set/No passage/bfc5f748-b7fd-43e3-b656-bc0e6ba6da11.png,20
train_set/No passage/e8e0bc00-cb0e-4a01-ae44-6d76826a0c73.png,20
train_set/No passage/54923c9d-8ab6-4890-8b45-03d807c080c9.png,20
train_set/No passage/3167cf41-b2c2-4b6b-aaf1-1c834ccdec81.png,20
train_set/No passage/965cb22b-1edd-4532-868f-19014422b059.png,20
train_set/No passage/3f273f68-c965-4c72-86c1-03090e2c2f3b.png,20
train_set/No passage/299008be-19c8-4ab9-84ac-715ec970236f.png,20
train_set/No passage/c5325168-b44d-4074-8a90-f870842e3cfe.png,20
train_set/No passage/7adff706-de9b-4108-88fd-e7a37178d9d7.png,20
train_set/No passage/bdd6b9b9-9e24-4bd0-95fa-fad7cc589153.png,20
train_set/No passage/9cf075a0-aeee-450d-b4b6-b12c5b5e1f47.png,20
train_set/No passage/f648f511-0bda-4afd-a925-d1303e2148de.png,20
train_set/No passage/76cec78d-1597-4b1f-8222-e7376e53b50e.png,20
train_set/No passage/29eb567c-2978-41d3-a2aa-5f1aa536255e.png,20
train_set/No passage/680a9545-d850-4a4d-a40d-0af2d09a2361.png,20
train_set/No passage/8d3d409c-ffc7-42fd-b848-a4b1cfe63d43.png,20
train_set/No passage/d0f221b0-7bdb-4374-a3d9-15c248062939.png,20
train_set/No passage/aa0b95b8-6b8c-4680-ae7d-7b91bca4df7f.png,20
train_set/No passage/47643bba-6533-4239-8c4b-63e5fb127ff4.png,20
train_set/Dont overtake from Left/24151c35-8164-44c7-8721-27057e36186f.png,14
train_set/Dont overtake from Left/d4bf98c7-32cd-4c76-b514-efd1133c3ea3.png,14
train_set/Dont overtake from Left/b097de01-c0e3-4862-a6e5-b3aa21ecfc21.png,14
train_set/Dont overtake from Left/7eb75159-0a47-4d85-814d-c76eda2d2638.png,14
train_set/Dont overtake from Left/8eb689b7-434b-436d-9179-b6dd7aab4cdc.png,14
train_set/Dont overtake from Left/705bf608-bfde-4e28-9b89-2a7c6ca08c5c.png,14
train_set/Dont overtake from Left/c365d189-847d-46dc-a345-e627f72d7623.png,14
train_set/Dont overtake from Left/15834a35-9850-43b0-a1cc-fb582ccb6def.png,14
train_set/Dont overtake from Left/76d8659f-baa9-45d8-aa74-e6150d561ac2.png,14
train_set/Speed limit (70km)/3ca180fd-4b7a-487a-b859-1c64f2f477e8.png,7
train_set/Speed limit (70km)/73227d7f-89f6-444d-b9b9-7eda90f9afb7.png,7
train_set/Speed limit (70km)/084e8642-917e-4f4d-938b-8b72eea6651d.png,7
train_set/Speed limit (70km)/5fe82fcb-3f45-4a7a-a17a-566c437c80bd.png,7
train_set/Speed limit (70km)/4783eec8-ff9b-4393-9e38-74213af5a169.png,7
train_set/Speed limit (70km)/351e5f08-2caa-43c4-a71e-c66105068eca.png,7
train_set/Speed limit (70km)/3d76aa64-48e8-4d65-9bd9-bdf5346e1f86.png,7
train_set/Speed limit (70km)/78ab0ecd-03e8-4caa-8b91-1544ca9ee60d.png,7
train_set/Speed limit (70km)/dc4b36d7-4e81-4ba8-a70a-f5a72c011860.png,7
train_set/Speed limit (70km)/65cf9130-792e-4c1e-8827-bcdecc781130.png,7
train_set/Speed limit (70km)/353018a8-015f-4efb-972b-b089d193b21c.png,7
train_set/Speed limit (70km)/8dfc312d-a5cc-46be-bf70-b941d74b112d.png,7
train_set/Village/71ea971a-7539-424b-8630-77f52ff485f9.png,29
train_set/Village/a4579664-d081-48f7-b63a-a5454ca5a07d.png,29
train_set/Village/8836cf45-6981-445d-a966-e8ccea2e5d5b.png,29
train_set/Village/672c963e-87ed-4bf1-b0ca-31dad416e2b4.png,29
train_set/Uphill steep slope/f83a0352-55de-44d2-a7f3-e4ec7c3e6326.png,41
train_set/Uphill steep slope/24d16aa4-595b-44c1-9797-a30c59d93c42.png,41
train_set/Uphill steep slope/7a5f6723-88b0-44ad-b8e1-3cf0629ebb2b.png,41
train_set/Uphill steep slope/c55f811e-a1b3-4868-a7a7-de5ce2bd9c99.png,41
train_set/Dont Go Left or Right/c62fc514-5f1f-454d-8aea-572065af0353.png,22
train_set/Dont Go Left or Right/1f46cf70-1943-4c99-ae24-4c40a753c1f6.png,22
train_set/Dont Go Left or Right/3c2c8081-da37-4159-a151-713ab137b143.png,22
train_set/Dont Go Left or Right/eb4988ab-0b84-4366-a4f5-2efb6235e99c.png,22
train_set/Dont Go Left or Right/0ff69038-8ab8-43b5-9980-46a2246ee983.png,22
train_set/Dont Go Left or Right/5b93f767-4d51-419d-96c9-9ad9a7de4dff.png,22
train_set/Dont Go Left or Right/7ab8aafe-3224-4488-ba9a-1616f4e58cf2.png,22
train_set/Dont Go Left or Right/438f4d30-8ce1-4d04-9fbd-7a7446d06dcc.png,22
train_set/Dont Go Left or Right/b139782c-3ca2-431d-8e8c-b9b6ed7411a5.png,22
train_set/Dont Go Left or Right/32cebb32-7957-471b-b070-8e11c9bbe026.png,22
train_set/Dont Go Left or Right/2cd7d995-4662-47a8-b813-01ee22226977.png,22
train_set/Slow walking/301f9266-c35d-43e9-a35d-eed0cf9c108c.png,39
train_set/Slow walking/f071f7fe-b5e1-4e24-84ba-345f9d2367fb.png,39
train_set/Slow walking/b389ec51-499c-4ce7-a966-e1700e91fd35.png,39
train_set/Slow walking/22b2c3cc-a11f-48ba-9f3a-2a9a69ebe2e9.png,39
train_set/Slow walking/44240fd1-dbcf-4225-b37c-fa3dca0773c2.png,39
train_set/Go left or straight/9d0cad6e-df41-4da7-9044-cdf3672cbea8.png,28
train_set/Go left or straight/6beebceb-5c31-4e92-a8ae-ad108a265a31.png,28
train_set/Go left or straight/c4e57208-7f77-4ed9-9ace-1476e84f3de5.png,28
train_set/Go left or straight/ef52290f-8aef-48a1-95b9-6095b0d06ece.png,28
train_set/Go left or straight/876bbeda-e3dd-470f-95f6-dc55281e7a95.png,28
train_set/Go left or straight/5fb4fa1b-3ce1-4239-b500-61af80c1f709.png,28
train_set/Go left or straight/327fa55c-d9e6-4dda-a394-58078b689422.png,28
train_set/Road Divider/b0dfa576-eb00-4810-a617-c5e92443f5a6.png,61
train_set/No horn/f8261f8d-a17e-466f-92fa-9645c896f261.png,18
train_set/No horn/d4571604-14cf-4a5e-b2bb-23fb2b0c675b.png,18
train_set/No horn/34d381cc-bbc9-4c12-88ee-f9e68efc430a.png,18
train_set/No horn/6aeacf72-e15f-4d65-9606-dec0f6f0f604.png,18
train_set/No horn/dec2d7de-7e0d-462e-b15c-0eb89adf47a2.png,18
train_set/No horn/dd65388a-9fa7-4da9-b13e-6e56e0f41031.png,18
train_set/No horn/62ead80f-fb5d-4664-be91-bb1cd60baa9a.png,18
train_set/No horn/6f318a6f-acb2-49e0-b3eb-67f2263acfa4.png,18
train_set/No horn/977e6d13-bd38-4349-bfd2-f26105109460.png,18
train_set/No horn/8021a56f-7379-41e9-9ae8-3afe8d01d6c4.png,18
train_set/No horn/73f8fbdb-aa07-4c57-9987-1adcf3384306.png,18
train_set/No horn/f9a681f4-9b60-4e26-a04c-6c072cbe7c17.png,18
train_set/No horn/c169100d-1963-43ea-9cf1-39d303434ac9.png,18
train_set/No horn/a543edc3-b287-4a01-998c-86ad1320b75e.png,18
train_set/No horn/93085172-90fc-416c-b54d-cb7efa8a1a11.png,18
train_set/No horn/62467d1b-bd32-445d-8645-8f8e15b2b294.png,18
train_set/No horn/feafb4d1-dc2f-4416-a5c0-a442bbdf3afe.png,18
train_set/No horn/8b4fe025-bf7e-4c3e-8d51-067412651019.png,18
train_set/No horn/e119ae19-6005-4261-a4b1-a15ab0228107.png,18
train_set/No horn/77d9339a-1307-4f08-b6de-53937ac7b0c7.png,18
train_set/No horn/72191ce8-d678-4a03-a945-76b06f6fbd8c.png,18
train_set/No horn/ff65e2ee-eae0-4581-995e-d099a1c574cb.png,18
train_set/No horn/c9d3c646-2db9-4905-b00d-81c5299e76e4.png,18
train_set/No horn/a6b544da-1401-4e27-94dd-2e2a3c7b396f.png,18
train_set/No horn/814262ec-1d69-4819-849b-dd80db6c64e1.png,18
train_set/No horn/a283859e-da8d-4353-ab8e-ba779720cfc5.png,18
train_set/No horn/d7e7ca7e-7a75-4e7f-bbad-ed3fd2cd10b5.png,18
train_set/No horn/e1e62cc0-8e88-437c-8834-1fe4c7c3b340.png,18
train_set/No horn/8aa5e1a8-3636-4ee3-93a5-cb38e86389cf.png,18
train_set/No horn/28bcba5c-809b-4822-8db2-a15e27860cfc.png,18
train_set/No horn/d8384e01-c460-43fe-9b98-26fdb30fa7c2.png,18
train_set/No horn/0f3975e3-a746-4d90-807a-eee59def88f9.png,18
train_set/No horn/181aaafc-2007-4ec9-91b3-fcf438701018.png,18
train_set/End of speed limit/1735c6cc-b2d6-4fed-a17a-12e16afe36cf1.png,11
train_set/End of speed limit/aa01c33e-2828-4de4-a6bf-fae23e86b220.png,11
train_set/End of speed limit (80km)/79caf7bf-4704-44eb-b9f3-e6f75b813946.png,13
train_set/End of speed limit (80km)/1ba41bb4-9df6-439d-9e1e-076da691a7a8.png,13
train_set/End of speed limit (80km)/eab63a95-1244-4719-a64d-d0352d578976.png,13
train_set/End of speed limit (80km)/357d5d4d-1a80-4e08-82c3-7ee9c6150b69.png,13
train_set/End of speed limit (80km)/7b39686f-8b85-4043-a606-d6e7d0aaee1d.png,13
train_set/End of speed limit (80km)/575d5c04-85b3-4610-aa36-6721977f88a6.png,13
train_set/End of speed limit (80km)/69e958f2-c461-41a6-933e-350afeb1b17f.png,13
train_set/End of speed limit (80km)/57507c6b-fbe7-4f0f-beb5-7dd3af3fb75b.png,13
train_set/End of speed limit (80km)/143ff77b-b664-4cbb-952b-0d78e09603b5.png,13
train_set/End of speed limit (80km)/dc44606e-8958-4eba-acf7-6028a3bce248.png,13
train_set/End of speed limit (80km)/64241c88-6392-454a-918d-e0d42e455f67.png,13
train_set/End of speed limit (80km)/f1e7363d-b1a3-4787-9def-bd090fc146f1.png,13
train_set/End of speed limit (80km)/271b6584-882d-4fcb-bba4-b28a32f74271.png,13
train_set/End of speed limit (80km)/1cbdeb86-cd1a-4117-9037-d443db160d05.png,13
train_set/End of speed limit (80km)/2d70d008-2aa3-4991-99f9-bf188e551db1.png,13
train_set/End of speed limit (80km)/40622474-dfdc-459d-8317-34eb3a4aa747.png,13
train_set/End of speed limit (80km)/75be79f8-1e1b-45e7-b42c-17c3b169e886.png,13
train_set/End of speed limit (80km)/73bc5005-084c-424a-97d9-1ffe57007e46.png,13
train_set/End of speed limit (80km)/eef8240a-ce69-4cd2-86b3-e93bd0b50055.png,13
train_set/End of speed limit (80km)/6b6a0944-a76b-4d8b-bd7f-df3c9dd9befd.png,13
train_set/End of speed limit (80km)/c5fb33d5-c678-4034-a1fa-82ef50941f69.png,13
train_set/End of speed limit (80km)/6cdc0116-8036-4cef-88df-8b761cc084bb.png,13
train_set/End of speed limit (80km)/86b1b896-0983-4bc7-b68b-352c1b782269.png,13
train_set/End of speed limit (80km)/36bbf605-064b-46dd-812f-468142d98358.png,13
train_set/End of speed limit (80km)/15da98c7-5fe7-42f6-8247-2c2e03021cdb.png,13
train_set/End of speed limit (80km)/6f6d237b-cfdb-4a98-b666-f8fb0c18e689.png,13
train_set/End of speed limit (80km)/3c15e957-059e-42cf-ba2e-792366af6d84.png,13
train_set/End of speed limit (80km)/3761a3e8-1728-4315-b066-3a063fe2486e.png,13
train_set/End of speed limit (80km)/1a722c24-d98c-4091-8a56-d15b5d9afd9d.png,13
train_set/End of speed limit (80km)/5b70bd9e-94bc-4a25-89d9-c14505230a0c.png,13
train_set/End of speed limit (80km)/2cab638f-fcb5-4f47-92f7-d47aae34fc02.png,13
train_set/End of speed limit (80km)/92a9579a-1fa4-42aa-a82e-eabb2256c7fe.png,13
train_set/End of speed limit (80km)/ce8662d2-b442-4e5f-bb30-9cf18b905831.png,13
train_set/End of speed limit (80km)/9aea5af8-5e06-4004-be0b-917557194784.png,13
train_set/End of speed limit (80km)/4ed40b2e-9ce7-4049-bfec-9f9e7216482b.png,13
train_set/End of speed limit (80km)/f24e728c-6a9a-437f-a5df-f6aa6a94a45d.png,13
train_set/End of speed limit (80km)/13db60cf-2b75-48d3-82ae-689a621a9e32.png,13
train_set/End of speed limit (80km)/d5751027-a5a5-4717-af6a-9ba277dc9c5a.png,13
train_set/End of speed limit (80km)/224f378b-e8ca-446b-acea-a87d142171ab.png,13
train_set/End of speed limit (80km)/6da2f51f-29f5-4b5f-a2cd-ebb41354f09f.png,13
train_set/End of speed limit (80km)/d5ba4b1f-8beb-4265-8875-993eb288a73d.png,13
train_set/End of speed limit (80km)/0a8b7528-dea5-4eab-bbc2-55ec94b2f4a7.png,13
train_set/End of speed limit (80km)/10532f63-3197-4de8-85b4-6fac5ba23fb9.png,13
train_set/End of speed limit (80km)/ab3b3b09-b841-4c62-97e7-14dea6fdd262.png,13
train_set/End of speed limit (80km)/002c9601-5907-41d8-8d45-1092557c6a57.png,13
train_set/End of speed limit (80km)/3a2769d6-301d-4d44-902e-a8f502272af1.png,13
train_set/End of speed limit (80km)/b5d5405a-0d30-4e1e-9587-015b9e9ba25b.png,13
train_set/End of speed limit (80km)/03f0f5b9-0c77-4ddf-9666-9334f63d2971.png,13
train_set/End of speed limit (80km)/7cf668b2-70d7-4c54-b71b-9ae7b3d24cf2.png,13
train_set/End of speed limit (80km)/6cc71507-0c36-4b84-95ee-f1d273e90000.png,13
train_set/End of speed limit (80km)/b0c33318-823c-4b50-8a58-0ea6ead19630.png,13
train_set/End of speed limit (80km)/aa527ac2-74a4-41e8-9c25-57cfd546cf77.png,13
train_set/End of speed limit (80km)/0fca88d5-3611-41ed-86b9-00f9b8e80946.png,13
train_set/End of speed limit (80km)/29533189-ee42-4d5b-b498-bf7ea4652ee7.png,13
train_set/End of speed limit (80km)/fc8ac350-b758-4e5e-b0ef-95f1b051fcef.png,13
train_set/End of speed limit (80km)/e7a22989-38eb-4c2a-9890-296fe1eaa8ad.png,13
train_set/End of speed limit (80km)/0b2e6bb2-5ad6-4f93-bc6f-fb2f336ec255.png,13
train_set/End of speed limit (80km)/6950214f-ad6e-47e9-9086-1aa509ea16e8.png,13
train_set/End of speed limit (80km)/ddf121b7-340d-45a9-ad8f-f9f4afcf4305.png,13
train_set/End of speed limit (80km)/0885f6e3-538d-42bf-9de7-63da0cd71e38.png,13
train_set/End of speed limit (80km)/71113e82-ccdb-419c-87cd-db223910c3dd.png,13
train_set/End of speed limit (80km)/a452591f-a976-4d95-a4b0-0cfe3fd767be.png,13
train_set/End of speed limit (80km)/f43e3d85-b1d3-4ee1-9e46-408031eeaac1.png,13
train_set/End of speed limit (80km)/214e26f8-44b0-4188-97f4-f58dce6b873d.png,13
train_set/End of speed limit (80km)/335fc96b-80a0-43c1-8c01-4eb556d2ac83.png,13
train_set/End of speed limit (80km)/850a30cd-99d4-443f-943e-089538a01386.png,13
train_set/End of speed limit (80km)/761f8d8a-4aaf-49cc-9055-22b879b290ab.png,13
train_set/End of speed limit (80km)/cec0b8c5-cf70-4d2c-9a04-3ad46d2d6ff7.png,13
train_set/End of speed limit (80km)/de71d0e7-909a-49ee-87a1-79982ee35fb2.png,13
train_set/End of speed limit (80km)/bcce4063-3d1f-4dfd-919c-d078d2079ea3.png,13
train_set/End of speed limit (80km)/202db349-b75e-4e1e-8fc9-cdb11ada87cb.png,13
train_set/End of speed limit (80km)/0e9a6eab-a427-450b-850e-3dd07777ed2c.png,13
train_set/End of speed limit (80km)/9b7c698d-8c41-4923-a283-65b3995a60ed.png,13
train_set/End of speed limit (80km)/38382583-45c8-447d-bd29-bc6bb9f65480.png,13
train_set/End of speed limit (80km)/da76d0ff-78d9-4599-9f3a-ec1f33f8636c.png,13
train_set/End of speed limit (80km)/0cb9adaf-bf2b-4a34-b03c-694d2c0b88fd.png,13
train_set/End of speed limit (80km)/d669de7c-f59c-446a-a3fb-46c88dbf734c.png,13
train_set/End of speed limit (80km)/d62f3ab7-060c-4af9-9a2f-eeae12443309.png,13
train_set/End of speed limit (80km)/74439f60-ea90-42b5-a991-a0914887b615.png,13
train_set/End of speed limit (80km)/e5d7da4f-cc9a-4bdf-800e-ee8dc8dcdd86.png,13
train_set/End of speed limit (80km)/66271f57-6132-4528-bdcf-efbf160f77df.png,13
train_set/End of speed limit (80km)/86e72e4d-3e8c-4ab6-af0a-999be8089397.png,13
train_set/End of speed limit (80km)/6840bec4-9046-4d53-a071-392a1ab01ae2.png,13
train_set/End of speed limit (80km)/fcf0a252-fce1-4162-aadb-acc02df52255.png,13
train_set/End of speed limit (80km)/e0889a67-d71d-4543-b43a-317461337ec9.png,13
train_set/End of speed limit (80km)/51ac1803-a552-443d-a70d-bde6022bf290.png,13
train_set/End of speed limit (80km)/e2146795-bd34-4eca-8c1e-04b696fb6407.png,13
train_set/End of speed limit (80km)/3c7e15fa-0a18-4de3-82d6-39e5f5e56308.png,13
train_set/End of speed limit (80km)/94676752-3f31-4c37-bb6e-bffc069e138a.png,13
train_set/End of speed limit (80km)/484be84b-1505-44b5-ab33-c15bb0d04913.png,13
train_set/End of speed limit (80km)/3b6634ea-5275-4669-adb4-13cd8156ad0d.png,13
train_set/End of speed limit (80km)/1f0ed41b-b44d-4777-a3ac-b058682ad983.png,13
train_set/End of speed limit (80km)/c3f3caaa-c6e6-4054-8379-e0e3fabd1e4a.png,13
train_set/End of speed limit (80km)/582d97ba-eea7-4e97-b851-a63c196503f8.png,13
train_set/End of speed limit (80km)/ec1b2e99-509c-479a-9eb8-92f74ed9ee59.png,13
train_set/End of speed limit (80km)/0a5974cb-1d15-4547-a7b4-051065d1b19e.png,13
train_set/No entry/3eca15d7-0803-4681-9350-4f539bd1f960.png,19
train_set/No entry/8ffff969-e7e6-435d-86dc-c9db1e9f1a50.png,19
train_set/No entry/aea4706d-30b3-464a-922b-feedc427c0f3.png,19
train_set/No entry/28c6f8fa-0107-4cee-82a4-e75969692613.png,19
train_set/No entry/5b6f78a8-930b-4cad-8799-af889795942a.png,19
train_set/No entry/a7e98499-11de-4504-9c0f-2882e3b17d0e.png,19
train_set/No entry/8666ed1c-9d93-4d8d-ad22-5b7003539a36.png,19
train_set/No entry/0e2112d0-6579-4057-8dda-6c134f280e31.png,19
train_set/No entry/09f437f9-4bef-44c8-9d9e-c39fe37b310e.png,19
train_set/No entry/67cf6554-d8f9-4aac-a38c-c4352dcea812.png,19
train_set/No entry/36e17137-de1d-4a1c-aa2d-f33d61b315cb.png,19
train_set/No entry/ce338e2c-d6da-4386-b27f-c0c189a34c0f.png,19
train_set/No entry/8740c741-f620-4da9-a8bb-fb565916f37a.png,19
train_set/No entry/b6d3fae4-dbb1-419f-bd20-75f67c088b9b.png,19
train_set/No entry/abe3182e-5109-49ac-94bf-b9ae1ca6f649.png,19
train_set/No entry/7f8bb6c7-da11-4e58-9742-da9530cb563c.png,19
train_set/No entry/328dc9de-27a6-4d1c-be60-281cefe03391.png,19
train_set/No entry/e87e6428-858a-49b0-a70f-87e0e42506fd.png,19
train_set/No entry/d60e5a80-4eaf-49fc-888b-6f9059e1fd57.png,19
train_set/No entry/70c3b957-6b1e-49fb-9eb4-77dd7f973221.png,19
train_set/No entry/9968a520-7d3b-41b1-b991-aa9e52229944.png,19
train_set/No entry/94d336ca-e88d-4c7d-a973-ef2b2b49118b.png,19
train_set/No entry/47b07fe4-4934-4853-b0cf-50948d5aec32.png,19
train_set/No entry/1478c8dc-2498-4bce-8b9b-d6aba2ad6378.png,19
train_set/No entry/a786211a-8172-406a-8c44-95126279d0ae.png,19
train_set/No entry/877774ca-74a7-4df2-b06c-adfc45428802.png,19
train_set/No entry/0d16b88a-8add-4eac-880c-d38150b0ea5a.png,19
train_set/No entry/1bea7ac5-5fa2-49f7-8e7d-4e15373207a8.png,19
train_set/No entry/2ec72f19-9892-467c-8faa-abb1f35bb5d7.png,19
train_set/No entry/ee8fcbd7-9cbc-4251-a04a-a98cfadf43cf.png,19
train_set/Under Construction/515a09f2-770a-497c-bcea-eeb8bd36cf43.png,43
train_set/Under Construction/98c7ccc5-324b-4304-8947-3ac1c50fc0b9.png,43
train_set/Under Construction/0663bd1c-0dd8-4747-94a8-5c535382bfdf.png,43
train_set/Under Construction/bde0bd53-06a3-41a6-8a43-0374110b8346.png,43
train_set/Under Construction/7f05a422-49e2-425a-bab4-e024ba272b09.png,43
train_set/Care bicycles crossing/6cb577a9-25cf-458f-b6cb-31e383fe5e76.png,57
train_set/Care bicycles crossing/35889708-fb76-4da2-801c-935a5b771636.png,57
train_set/Care bicycles crossing/95c1193d-08cd-40e1-80f9-75af6e32b457.png,57
train_set/Care bicycles crossing/924bff8b-14b3-4cdb-9c77-bbf189d373a6.png,57
train_set/Care bicycles crossing/6aaa426d-8d12-41e4-b8eb-e2d66aa410a9.png,57
train_set/Care bicycles crossing/4f732144-0928-4f13-b329-cc78a9d27797.png,57
train_set/Parking inspection/e41e93b1-08f7-4dfd-aefa-ecd92976ff5d.png,45
train_set/Parking inspection/d338c16d-cd57-4ca7-99c8-003715bc5bdf1.png,45
train_set/Dont Go straight or Right/84029649-0d3d-4667-a7c1-36e100fe74103.png,25
train_set/Keep Right/3b36278a-1f3d-4aa9-978a-4ea9b170a523.png,33
train_set/Keep Right/55069b4d-5d09-4d06-a6d7-103b67ac6e0f.png,33
train_set/Keep Right/13532091-01b4-49f7-9419-e5f14853069b.png,33
train_set/Keep Right/51d667f1-0579-44c3-a3eb-2534bdb3966d.png,33
train_set/Keep Right/1bbc2d73-64b6-4c37-85e8-2aabded98246.png,33
train_set/Keep Right/45df933d-22ac-418d-b4cd-d3612e501735.png,33
train_set/Keep Right/e0f90e28-f82d-4a70-ad9c-39af2dc12212.png,33
train_set/Keep Right/7f66db09-02c8-41db-9a3f-adfbcff17fff.png,33
train_set/Keep Right/44fb3a29-de90-40b9-8f95-851aa96b22fe.png,33
train_set/Keep Right/81b67879-31ec-400a-9804-42bcd9048ef6.png,33
train_set/Keep Right/1f3652d1-f7d3-484c-aeee-a89bf030b646.png,33
train_set/Keep Right/e92d0f5f-114a-4662-8940-046e1ccc31d0.png,33
train_set/Keep Right/a3400983-a662-46f0-b21d-0c7f983b14a0.png,33
train_set/Keep Right/9f972fad-02eb-4b86-865c-8db78630241d.png,33
train_set/Keep Right/0024756f-a4fa-48b9-88d2-61a904b56b3b.png,33
train_set/Keep Right/fd8b1234-a361-49b7-b163-2ae45162640f.png,33
train_set/Keep Right/47b28ec3-deeb-4531-9ae1-283d4e2ee109.png,33
train_set/Keep Right/b4d605df-f4fd-48e1-b6ba-6e86eb544cae.png,33
train_set/Keep Right/b99da041-8d07-474e-8be9-0badc3d5ac2a.png,33
train_set/Keep Right/3785d153-dd80-4ba0-b092-486b9cca1fa9.png,33
train_set/Keep Right/bdbc523e-ba58-4cf6-bf7d-29b4d0111794.png,33
train_set/Keep Right/9d3bb68e-2721-4ce5-830a-2e6aec539a70.png,33
train_set/Keep Right/49960ad5-bb3b-4681-b97f-6bf359fb239a.png,33
train_set/Keep Right/62d31236-c699-4ada-bade-a83605f36666.png,33
train_set/Keep Right/50c648a9-63c3-4c67-9d3f-34871b5d24d5.png,33
train_set/Keep Right/9cd5ceb4-b783-49ca-97bb-62c59468c06f.png,33
train_set/Keep Right/24285f69-d90b-4bbf-8d2e-09fbb33d83ae.png,33
train_set/Keep Right/22c3c8f6-968f-4677-aa64-20e52043ac3b.png,33
train_set/Keep Right/5c070dd7-1a33-47b3-8a5c-2fbb93da4286.png,33
train_set/Keep Right/346210b7-57bd-4920-83db-def8ffae87dd.png,33
train_set/Keep Right/29708762-b8bc-4cfa-9a3f-f9f60f9616c1.png,33
train_set/Keep Right/72dd9289-0eb8-41f2-8555-761e1e3d014c.png,33
train_set/Dont Go straight/72912638-24e7-43b6-936c-a76c138772b7.png,24
train_set/Dont Go straight/ce092651-249e-430e-a7e8-534774cb52d8.png,24
train_set/Dont Go straight/f3230b1e-fd48-4e58-ac77-31c25ddfeef1.png,24
train_set/Dont Go straight/c6ad7337-25ac-49d2-98b7-77ec16433766.png,24
train_set/Dont Go straight/23c29527-0284-40b7-8feb-f9a5842ed704.png,24
train_set/Dont Go straight/4decd4bd-40e9-4612-a495-26935c486e4d.png,24
train_set/Dont Go straight/9dcce27c-cc0c-4d4e-a0e2-5147fe85a89f.png,24
train_set/Dont Go straight/939bd1c7-f378-489d-82f6-136912f96e70.png,24
train_set/Dont Go straight/111b4871-6da7-49c6-b1e2-feea6a0a84c1.png,24
train_set/Dont Go straight/ca4f1a3a-cc07-4098-98ae-fa5a404f13c6.png,24
train_set/Dont Go straight/268803bb-6197-4cfe-a11f-69f341cc7628.png,24
train_set/Dont Go straight/51412465-f337-49b0-823f-0ddd55555cd3.png,24
