train_set/No passage/e66aeaec-8bf4-4399-a1ca-b98abb68a88d.png,20
train_set/No passage/a4380fb2-0072-4286-a82b-b223e549e55b.png,20
train_set/No passage/bbb0e9bb-e7b9-47ff-a3c5-192d6ab88f41.png,20
train_set/No passage/9f274854-84bc-4936-969e-5f85c3a56fc6.png,20
train_set/No passage/a65c3f8d-7db7-4f13-8522-728053750127.png,20
train_set/No passage/973caa71-039e-4f2c-a3e5-259c369038be.png,20
train_set/No passage/af78da8f-2dcb-40a3-8d8d-09a83cee3702.png,20
train_set/No passage/e050242f-d977-4d2f-9fc2-0ac8e27e4167.png,20
train_set/No passage/e0a38deb-7d69-4958-af61-fcce3833c94e.png,20
train_set/No passage/aedb7775-bc10-46a2-9764-d0066b81c3df.png,20
train_set/No passage/3ee1d06c-e53c-4d26-87a4-4bf49f161338.png,20
train_set/No passage/e0d2dd07-9b11-44de-a236-ee6287ebc65f.png,20
train_set/No passage/4018e66d-3f2d-42d7-93a7-4112b944b666.png,20
train_set/No passage/d7c9bf45-748d-4286-9392-c5e4a7f0a7d3.png,20
train_set/No passage/f66bc927-b10f-47af-b210-f97a87aced12.png,20
train_set/No passage/cbd84e71-907b-45f6-8848-4a8f3b4320c0.png,20
train_set/No passage/053ec7f1-c0d7-4750-a537-12ea8b4e5c75.png,20
train_set/No passage/fad3ab80-8776-48e9-acb7-045b96fd19ff.png,20
train_set/No passage/e1d31f17-b71b-497a-910e-247935ec094c.png,20
train_set/No passage/366074f1-6649-4951-9a97-146ac8cf9757.png,20
train_set/No passage/541a5972-07d9-4af6-b69a-a4e416b510f0.png,20
train_set/No passage/d5e51413-0c61-472b-8fc9-89f97bdf5b47.png,20
train_set/No passage/01617fa0-497d-4f71-bd98-edaa5f13229c.png,20
train_set/No passage/1d9b9b82-29dc-4ff8-8ff2-3786072e78e6.png,20
train_set/No passage/ac253736-fc19-4bdd-aebf-5a126e7c9a49.png,20
train_set/No passage/99eaa5d5-fdee-47a1-8ef7-6e19fadb9a1e.png,20
train_set/No passage/bb5aab0c-b296-419c-aade-5534bf910bd8.png,20
train_set/No passage/15ba05a8-2f6c-40ed-a203-2bfcb61ae034.png,20
train_set/Dont overtake from Left/8a28c1b5-236a-4b94-8faa-fd95acec2eb5.png,14
train_set/Dont overtake from Left/446b060f-4561-40c7-9aa0-2d6c03371af8.png,14
train_set/Dont overtake from Left/1d91ee77-2c74-42da-b8c2-98a77ca90e7e.png,14
train_set/Dont overtake from Left/aba14d2d-b916-454f-be83-6d3b537d7345.png,14
train_set/Dont overtake from Left/9af0f7d8-0570-4c07-a6db-8835be3e20cb.png,14
train_set/Dont overtake from Left/c199aea7-0f53-43f8-8cf6-37989adcb7bb.png,14
train_set/Dont overtake from Left/4a2b4c77-7806-4260-9d96-1b94cbdbbee2.png,14
train_set/Dont overtake from Left/266f4f7c-0e23-4088-8052-41e2a6720975.png,14
train_set/Dont overtake from Left/8b24be11-c6db-4e1f-b168-d4721a935dc3.png,14
train_set/Dont overtake from Left/363eafa8-f7c4-4927-a63a-e795f6ad9121.png,14
train_set/Dont overtake from Left/9e64c7b5-2897-4597-8992-869420c113d7.png,14
train_set/Dont overtake from Left/d95ee40e-a209-4e8b-87b0-2eb49beb5c9e.png,14
train_set/Dont overtake from Left/cb1d9188-1853-4431-9dc4-2b5aeec88267.png,14
train_set/Dont overtake from Left/91f3377f-b16f-4df3-b50f-07539a3de04f.png,14
train_set/Dont overtake from Left/11a73810-2ade-4f2d-b219-a1e1b5d208ce.png,14
train_set/Dont overtake from Left/1fd4cc14-db49-45d0-91f1-6544b681045a.png,14
train_set/Speed limit (70km)/cf286f3c-aacf-472d-a44f-0bb467a2505e.png,7
train_set/Speed limit (70km)/2840a584-9d8c-4196-98ba-87934d016284.png,7
train_set/Speed limit (70km)/bb76a145-b04d-40bf-ae62-fc962f170742.png,7
train_set/Speed limit (70km)/091b4e89-ab8d-4c41-8608-1b8606975906.png,7
train_set/Speed limit (70km)/35113934-6379-4822-bbda-67cde87ac865.png,7
train_set/Speed limit (70km)/1a29e965-14fe-41c1-ba93-1365891a1883.png,7
train_set/Speed limit (70km)/a2bf98bf-c54e-4f48-a93d-ae8c0c94e48b.png,7
train_set/Speed limit (70km)/5bf8d6ce-5e35-4cb8-b471-711bdeb46f14.png,7
train_set/Speed limit (70km)/743dc00c-7c8c-4712-bee7-e4290c757a9c.png,7
train_set/Speed limit (70km)/f777c2a9-2866-4cec-8cb1-ee472a3af44d.png,7
train_set/Village/da64fae5-ae1f-4945-a400-577e5f28df2e.png,29
train_set/Village/dd07512a-e46f-457a-9fac-8919acb24cee.png,29
train_set/Uphill steep slope/a456a77a-d0e2-4db9-b8de-d1fefc3aea1d.png,41
train_set/Dont Go Left or Right/50fc822a-60e7-4fad-96bf-672838ff9779.png,22
train_set/Dont Go Left or Right/a03f99b7-14bb-44d2-98a8-6091880f42e9.png,22
train_set/Dont Go Left or Right/09ed06fe-efed-4ae9-a8c3-476e675cbeef.png,22
train_set/Dont Go Left or Right/17c72174-5813-45d6-b2e9-629bbab83b02.png,22
train_set/Dont Go Left or Right/f0c1eb6c-b56c-4e17-ab67-cbf5866f3f43.png,22
train_set/Dont Go Left or Right/bc802902-e208-435c-aa3c-c9806fd9ce67.png,22
train_set/Dont Go Left or Right/ecace518-476b-495c-9f48-7cd8fbe1512b.png,22
train_set/Dont Go Left or Right/70c609aa-c3aa-4f6f-857c-ffe6368bc45c.png,22
train_set/Dont Go Left or Right/356ac4f8-8815-4575-b1a2-7505e000b262.png,22
train_set/Dont Go Left or Right/18ad11f4-1e52-4f28-903e-7d3f48fa1bf9.png,22
train_set/Dont Go Left or Right/10b99846-3fd5-4415-bcfe-9e5bcb502bc8.png,22
train_set/Dont Go Left or Right/87d61d5e-003c-4bf0-a222-0a92bf524f92.png,22
train_set/Dont Go Left or Right/ee05faf9-bd00-48ee-8173-475e2b80b0b6.png,22
train_set/Dont Go Left or Right/d18baf17-feae-4f74-9d4a-dd2e6278a8e3.png,22
train_set/Dont Go Left or Right/4c69ed8e-fd25-4a60-99f6-2b199113af9e.png,22
train_set/Dont Go Left or Right/26b176dc-41c4-4f53-9386-e8f8216e71c7.png,22
train_set/Dont Go Left or Right/333e4a60-632b-4ba8-aaf1-83f5a955904c.png,22
train_set/Dont Go Left or Right/7d9fed9f-cf6e-49a1-b522-2f909b164838.png,22
train_set/Dont Go Left or Right/ffd0a3ce-5aa9-4484-9f8d-938159fb7bc6.png,22
train_set/Dont Go Left or Right/afb44459-8c77-4e17-bba8-02c6e682e366.png,22
train_set/Slow walking/8ab023ad-954d-4239-9f2e-5aa522cbacaa.png,39
train_set/Slow walking/404d93d3-231e-4ad6-8e20-7189d7a4837f.png,39
train_set/Slow walking/dc9c89f1-42a8-49ec-a909-6e5e257998ea.png,39
train_set/Slow walking/97ef9972-aa50-499b-8041-38248a2be014.png,39
train_set/Slow walking/fe57059e-b7d9-442a-9f34-16d6a799d863.png,39
train_set/Go left or straight/bf51fe87-83fc-4896-b460-f801b6bd4353.png,28
train_set/Go left or straight/77f3d0c7-c43c-46a2-8919-5258eb6d3afa.png,28
train_set/Go left or straight/2b8aa97d-8e11-4def-a38d-1280c9ed2885.png,28
train_set/Go left or straight/5eac459b-31f0-4f15-b671-0459e7a55285.png,28
train_set/Go left or straight/4c5ab8be-3c88-46b5-97d4-765974203bac.png,28
train_set/Go left or straight/c97c81a3-da2c-4f6e-893c-86c9cc2dca7d.png,28
train_set/Go left or straight/f5990391-4261-4f53-a93a-977c49f9f023.png,28
train_set/Road Divider/8454be1f-e267-45a6-b0c5-1ad19b8e1e04.png,61
train_set/Road Divider/ce310d05-5e79-4945-b9cd-784d305faf73.png,61
train_set/Road Divider/2b164d22-4918-4191-b394-a1e9a3e64293.png,61
train_set/Road Divider/07427c04-3d2e-4144-a594-98a98890656a.png,61
train_set/Road Divider/94c32ec6-6ef1-4738-a5ef-f2a3d96c8b09.png,61
train_set/No horn/73086e49-24c3-4111-a2cc-24dfef800799.png,18
train_set/No horn/b487a43e-35af-40f3-9693-2f3d71af51c9.png,18
train_set/No horn/2175ccb6-be3a-43e4-a60a-7d873a90e19e.png,18
train_set/No horn/13371c2a-9139-4657-bcbe-95a97936c442.png,18
train_set/No horn/737b52e0-c060-4db1-9854-7c61bedb3b81.png,18
train_set/No horn/970c0702-ff07-4769-9569-b153531aa567.png,18
train_set/No horn/1e71b034-cacc-4b73-8261-f61efd53f763.png,18
train_set/No horn/fe5217c9-24c0-41f2-977b-e1dd510ee529.png,18
train_set/No horn/75baafa0-bb32-43ec-bcf6-45ffd6fcee72.png,18
train_set/No horn/23ecb12f-7fb8-4404-aaa3-40a34d56e63f.png,18
train_set/No horn/3f611733-762f-40ca-b6ed-ce6b4e5edc2e.png,18
train_set/No horn/35f60471-4a26-45be-88af-0fe7295976cf.png,18
train_set/No horn/68adb22e-c3c9-4c3c-99bf-97ce3d7e488b.png,18
train_set/No horn/f1a78505-4252-46b1-b68f-af34f601e82f.png,18
train_set/No horn/62544fd9-9804-4384-9c6e-ae1f2f4af3ae.png,18
train_set/No horn/ed44a538-d64e-4b54-8875-2358c550e582.png,18
train_set/No horn/3db035cd-9599-4a35-bc79-b0da4425fe5e.png,18
train_set/No horn/45ca4670-9b06-4ff7-86a5-c9a751855754.png,18
train_set/No horn/dc974662-03ff-4a28-99bf-b223fec613b5.png,18
train_set/No horn/e668a4f2-c714-401c-81d1-92aa72b547dc.png,18
train_set/No horn/39b29335-a1b2-42ee-af21-d34ca121d2e7.png,18
train_set/No horn/4fcb4143-009d-46d6-abb2-557e2d20af1f.png,18
train_set/No horn/ae878985-7603-4847-b149-9e8dae99b3f0.png,18
train_set/No horn/31b74488-de44-47d4-b9d2-2cb937386062.png,18
train_set/No horn/12937e02-4dc7-4179-9a1d-7941050b503f.png,18
train_set/End of speed limit (80km)/3a76db11-b8a3-41ec-92fd-23d5847a3bfc.png,13
train_set/End of speed limit (80km)/b9c90bb5-0f1b-4958-823f-a43ad8d5b29e.png,13
train_set/End of speed limit (80km)/3576580c-3c16-453c-8a39-4f80194026c6.png,13
train_set/End of speed limit (80km)/b0e9ebfa-a726-4f71-ab96-234242bb07be.png,13
train_set/End of speed limit (80km)/1fbf4334-ff56-42ab-a1b6-7f7e2e87b400.png,13
train_set/End of speed limit (80km)/5e4115af-753c-4fdb-b21f-75001cfda455.png,13
train_set/End of speed limit (80km)/1ccd7a6f-c9db-485e-a2d3-a4b02555e7f8.png,13
train_set/End of speed limit (80km)/b1b273bc-776a-4af2-ae4b-04e31dc0f7b9.png,13
train_set/End of speed limit (80km)/3bdb86f4-21c2-437a-85d1-0e61ec2311db.png,13
train_set/End of speed limit (80km)/a8971c62-b8e5-4537-97fa-85e5da4a5da7.png,13
train_set/End of speed limit (80km)/caa7cdee-05b9-4685-bad1-997d5aeb4102.png,13
train_set/End of speed limit (80km)/589d65b2-d754-4d9e-9cf4-e5b5b5e7ab79.png,13
train_set/End of speed limit (80km)/a3d4cae1-5310-4493-b923-cddb46167bc3.png,13
train_set/End of speed limit (80km)/b12979a0-a29f-42cf-9208-5b0309f78cab.png,13
train_set/End of speed limit (80km)/a413b82c-d82a-46ee-81bc-8e5780baa8f7.png,13
train_set/End of speed limit (80km)/870cd63e-b4ac-498b-9b03-5d206783d19f.png,13
train_set/End of speed limit (80km)/fcb84166-1025-45e1-ae51-8dcfd4067390.png,13
train_set/End of speed limit (80km)/6450daeb-63a9-406d-96cf-c3fc8b8bc5ad.png,13
train_set/End of speed limit (80km)/55332698-c373-4445-97e6-2e83da21976d.png,13
train_set/End of speed limit (80km)/9e5dd653-f7c4-4604-89dd-b6e8e0c2a49c.png,13
train_set/End of speed limit (80km)/1e9b422d-5f92-4e23-a2ac-bea016f94d22.png,13
train_set/End of speed limit (80km)/b2e460b0-46f0-40ef-9055-63f101bebda6.png,13
train_set/End of speed limit (80km)/269c9d55-64ce-4613-a9b5-8e1728b4b995.png,13
train_set/End of speed limit (80km)/e470c7ef-ce0e-4b05-8f7f-4b39e1941114.png,13
train_set/End of speed limit (80km)/0d0bc1ca-df45-40c8-b629-60e3bc6a0be3.png,13
train_set/End of speed limit (80km)/95c4ff36-8dbb-4091-b67d-ddb6b062fc0d.png,13
train_set/End of speed limit (80km)/eb382504-2563-49ca-b4da-199fc7a6ec5d.png,13
train_set/End of speed limit (80km)/513c61de-7f54-4554-9c84-26ac53c97c1a.png,13
train_set/End of speed limit (80km)/a2c842be-e0ec-497f-89ec-edb63b788573.png,13
train_set/End of speed limit (80km)/e1426f27-4544-49c9-9da6-fbb3e80b15a2.png,13
train_set/End of speed limit (80km)/c6b5e6da-cd92-4a3d-97b8-1ba09d6e164e.png,13
train_set/End of speed limit (80km)/78907444-ed5e-4771-95bf-a45d04dd886d.png,13
train_set/End of speed limit (80km)/02fd9d13-5e40-4ad3-9686-ab1c1d4c22cf.png,13
train_set/End of speed limit (80km)/3dd909da-0aef-4b58-8028-8bd0c4da8c01.png,13
train_set/End of speed limit (80km)/665e97a0-b6fa-438a-90ae-c48a098371d8.png,13
train_set/End of speed limit (80km)/79f5fcc8-04a2-48bb-8c91-ac850285bfe8.png,13
train_set/End of speed limit (80km)/f10cd00d-857f-4153-9c17-54ff3170875a.png,13
train_set/End of speed limit (80km)/98e0b339-56d1-4db5-b981-00e2c713e58b.png,13
train_set/End of speed limit (80km)/cc122f06-2017-469c-bf0e-a3a9d0df653c.png,13
train_set/End of speed limit (80km)/70294d29-e670-47af-a147-7726f8aa93a5.png,13
train_set/End of speed limit (80km)/d2db3722-6061-421e-826d-1486b551f075.png,13
train_set/End of speed limit (80km)/a327a630-5414-45a3-8ba8-102298a7191d.png,13
train_set/End of speed limit (80km)/ed344147-e460-4814-bb8d-3d698f319860.png,13
train_set/End of speed limit (80km)/929b8776-f391-467b-b05a-95353255ffad.png,13
train_set/End of speed limit (80km)/7fde5a65-6f5a-47a8-965b-a149acb6b2ac.png,13
train_set/End of speed limit (80km)/23a2120e-bc1a-4fb2-95a9-79460de1fd3d.png,13
train_set/End of speed limit (80km)/cfc3ddb6-e9c6-4a8a-b9ea-2685c854d4d9.png,13
train_set/End of speed limit (80km)/42bbac59-03ea-447f-acbe-a3c36c3abc0b.png,13
train_set/End of speed limit (80km)/5c92cde7-17c1-4599-af99-2d7c3a586068.png,13
train_set/End of speed limit (80km)/7f3d9fc1-c666-4f90-8ef1-0184a27ffc73.png,13
train_set/End of speed limit (80km)/5deb16b8-2d71-4d06-8fef-b29c67658750.png,13
train_set/End of speed limit (80km)/e93da6eb-d096-49df-bad1-700a61faec8d.png,13
train_set/End of speed limit (80km)/001330f0-ff16-4088-96ef-86d34b78e08d.png,13
train_set/End of speed limit (80km)/b1378beb-d5e3-4c00-b40c-64de9b62d379.png,13
train_set/End of speed limit (80km)/8f00d9f7-2c6c-478c-8723-f210f61e8c24.png,13
train_set/End of speed limit (80km)/359a04d6-5a12-4e0d-a5a6-b140fd821dae.png,13
train_set/End of speed limit (80km)/58b438b6-1416-4dbf-808f-a96ae3557a40.png,13
train_set/End of speed limit (80km)/4b645429-3288-4d8e-a450-7702aba42c00.png,13
train_set/End of speed limit (80km)/9d2885ed-82d3-4067-b210-f5b13aef12cd.png,13
train_set/End of speed limit (80km)/2cd1c84a-f6fe-48db-850c-76403be9522c.png,13
train_set/End of speed limit (80km)/92527949-a931-483f-9bb9-c0e5f6c219e2.png,13
train_set/End of speed limit (80km)/8b45ea67-7e6f-46c0-acc6-e9883b1a51ab.png,13
train_set/End of speed limit (80km)/18a3d05b-2e7b-44b5-8989-8a082061de5a.png,13
train_set/End of speed limit (80km)/3f315a0a-86d1-4473-ab8a-d4291fd19a5e.png,13
train_set/End of speed limit (80km)/b5ad083b-257d-4f88-af05-a084c1487f79.png,13
train_set/End of speed limit (80km)/80fb487d-7704-4652-b6b6-e993be8fa0e1.png,13
train_set/End of speed limit (80km)/d37697a4-ed59-4ca7-8568-323e365ea4de.png,13
train_set/End of speed limit (80km)/726e2239-7930-4e2d-8936-79e0df6acd3d.png,13
train_set/End of speed limit (80km)/7c4a7f83-3890-4802-ab3f-58f31f5113a9.png,13
train_set/End of speed limit (80km)/5aaa1a63-049f-46f3-bcec-ca0fa1d7eae9.png,13
train_set/End of speed limit (80km)/b46e9175-93d7-4119-bca6-5e4b10283005.png,13
train_set/End of speed limit (80km)/9f0f1d52-cc9e-49c4-97d6-c3393e9b7e31.png,13
train_set/End of speed limit (80km)/fa135607-3bd2-41cd-9250-3c3e5608acc9.png,13
train_set/End of speed limit (80km)/11af1408-cc1b-4085-9a5d-90f08728902d.png,13
train_set/End of speed limit (80km)/f0b37192-1339-4b8e-b7ec-b83818779b8a.png,13
train_set/End of speed limit (80km)/98d10b85-df78-4ec8-a8b2-e5c038e59d2f.png,13
train_set/End of speed limit (80km)/efd5b37b-66cd-4a47-a8f2-97aaf7d1b85f.png,13
train_set/End of speed limit (80km)/f953aae0-c220-42f3-92d2-722accd06445.png,13
train_set/End of speed limit (80km)/df750c5c-c6f3-4001-bf16-7f19159223bb.png,13
train_set/End of speed limit (80km)/aee1dba0-e8b1-47ed-88d2-833b1e9d52ac.png,13
train_set/End of speed limit (80km)/6f789483-e831-4837-907f-0e8114fbff37.png,13
train_set/End of speed limit (80km)/6f54bfb9-c9ee-4d44-832b-8e0b99cb16c2.png,13
train_set/End of speed limit (80km)/619793f3-b0cc-43cf-8cc6-7b839b21cd36.png,13
train_set/End of speed limit (80km)/139e75c1-557e-4ba5-a278-82f8ec39e42e.png,13
train_set/End of speed limit (80km)/2b16c340-55f1-4496-b761-0da36d648440.png,13
train_set/End of speed limit (80km)/e197f35c-0fa8-49e8-84c6-a8bf3030ef84.png,13
train_set/End of speed limit (80km)/f3e94653-311c-452c-ab20-ed149eb21be6.png,13
train_set/No entry/3afebd8d-eccb-4c47-af3c-b1ba9e256ea4.png,19
train_set/No entry/0122c62a-bc69-493d-9eac-5bd3017af242.png,19
train_set/No entry/2b5198bd-b1de-4755-b6d8-2b11248ac271.png,19
train_set/No entry/d7e27a44-15b2-4544-af25-d66e3148fb32.png,19
train_set/No entry/6879331f-a12e-4129-80cd-35af339763e3.png,19
train_set/No entry/20f5bf91-7383-478a-a5b4-c60be9591bf2.png,19
train_set/No entry/34fcb8c9-1e11-47aa-9d40-ae255ed81898.png,19
train_set/No entry/36bc1c42-85e5-49c4-b443-611bfe0501e2.png,19
train_set/No entry/77b90cfb-0545-442e-aad5-6e6a00b77ae8.png,19
train_set/No entry/d87cfc81-3a46-4fca-b392-3143bb9c0d81.png,19
train_set/No entry/77c3d6c9-2342-4c15-a0e2-514ca196d97e.png,19
train_set/No entry/d1254c3a-7c1b-4a2b-806b-2bd9641e0829.png,19
train_set/No entry/f907daf5-a544-4aa5-8253-a6abcee9e19d.png,19
train_set/No entry/57d556b6-20e1-414e-87c7-aefd5e9dad61.png,19
train_set/No entry/7851fabc-a92c-4f1a-a088-887277944ef7.png,19
train_set/No entry/d578650e-3bdf-4b6e-9854-9c1be456af41.png,19
train_set/No entry/bfde85f3-33c1-47c8-8cb4-3abaf23483b7.png,19
train_set/No entry/4b7706f7-efcd-4ab6-8247-8128607eacc5.png,19
train_set/No entry/401ae898-22fb-4f18-a856-b80194a03729.png,19
train_set/No entry/1debc1eb-0fa3-4417-b334-aeeba8f921cc.png,19
train_set/No entry/cd6db2a8-d42b-4776-97a8-2e2e8ce89413.png,19
train_set/No entry/776445de-4412-457e-a43b-50b4507fc9b8.png,19
train_set/No entry/a9660d09-9fe6-4b78-b7a0-8ff9b9e679d7.png,19
train_set/No entry/a45ca7c9-9c0d-4f02-8a9b-5c6cd5c5d870.png,19
train_set/No entry/5483d030-8e48-436a-a50a-c6a8a2fa8787.png,19
train_set/Under Construction/6949e8f2-3cf9-45da-8e0e-0b10f7a58474.png,43
train_set/Under Construction/8d603b83-aba9-49c9-8d20-d14f4a2af368.png,43
train_set/Under Construction/df25bf98-06c3-4076-bd15-0750d667846e.png,43
train_set/Under Construction/81007afc-f2cc-43db-87aa-f1c3b5545c8f.png,43
train_set/Under Construction/cd4d4eb7-01de-4719-b7a8-a6ff2bd4ab03.png,43
train_set/Under Construction/276219e0-8669-48ae-9c3f-c3c313270ba7.png,43
train_set/Care bicycles crossing/e81e3e6a-b1cf-4b0f-91e3-3769017bc220.png,57
train_set/Care bicycles crossing/45417417-ffa4-4798-af2d-216be7a99157.png,57
train_set/Care bicycles crossing/bd7832b6-454c-4e97-be7c-75b7d190d58d.png,57
train_set/Care bicycles crossing/b02baed3-bef9-4110-9968-2867895fa075.png,57
train_set/Dont Go straight or Right/84029649-0d3d-4667-a7c1-36e100fe74104.png,25
train_set/Dont Go straight or Right/e62bb1da-a0a8-4c09-81ba-6b4c7641fae53.png,25
train_set/Keep Right/f0cae0da-df4a-4cef-9aec-1c5d055f286e.png,33
train_set/Keep Right/00c59455-2889-434e-af93-37cdaf7d7a4e.png,33
train_set/Keep Right/af6ef19c-44b4-4484-82ec-ebced515750f.png,33
train_set/Keep Right/3088ee90-807e-43f9-8791-e57010642f00.png,33
train_set/Keep Right/76c6fafa-00c7-48eb-95d0-d49c5b40e666.png,33
train_set/Keep Right/d993d433-51d9-4946-b6ba-138e7fd5ef59.png,33
train_set/Keep Right/ea4cad52-1bf6-4eda-a9f9-3a3ab2159ea7.png,33
train_set/Keep Right/f87d4ec0-2bd1-478e-8970-89aaf00218f9.png,33
train_set/Keep Right/09d28a6e-bc40-42a5-b28c-6fafa591750a.png,33
train_set/Keep Right/04f2d845-bf8a-4452-bc74-88ddc2871552.png,33
train_set/Keep Right/523de46f-f604-44e6-9a8e-03028944d07f.png,33
train_set/Keep Right/207e1c82-b2f7-41e6-b05d-90d0aeab6eb1.png,33
train_set/Keep Right/550563ef-1627-428d-9c51-1307702e5f2f.png,33
train_set/Keep Right/8639da2e-b612-4be5-8639-b24523b34221.png,33
train_set/Keep Right/3eef6a3c-e2f5-48dd-9389-8dc8295f2859.png,33
train_set/Keep Right/ae4b7746-0e93-4737-805a-8cd7220fb0cd.png,33
train_set/Keep Right/15e5c123-c2a5-443c-8e96-151b88f3a1c3.png,33
train_set/Keep Right/ad2aab0c-e081-4860-b32c-f578d28182a1.png,33
train_set/Keep Right/9cbabf51-ab20-4d49-a265-6340cf221f73.png,33
train_set/Keep Right/8cd39631-675f-4571-9f4a-7e138ebd69b9.png,33
train_set/Keep Right/738356d1-8516-4c8e-9aa7-0b53b162c97e.png,33
train_set/Keep Right/9435017f-1431-4ef9-baf4-6afa92776050.png,33
train_set/Keep Right/7c1727b0-c90b-4993-977d-43a7cfde3af1.png,33
train_set/Keep Right/aa9c6063-6f9d-450f-b53f-f547a68c6b43.png,33
train_set/Keep Right/25e68370-5165-42de-8338-b26bce6f0cf5.png,33
train_set/Keep Right/e5f38a9c-ed75-4d6a-93d8-24c3f66fdbe2.png,33
train_set/Keep Right/7db28678-a133-4be8-94de-003aa1fa8574.png,33
train_set/Keep Right/09e08a0e-c01f-4e55-90c8-fc644ba940a3.png,33
train_set/Keep Right/4562eea0-89a5-48f3-a12e-0dc17eb01a9f.png,33
train_set/Keep Right/0fd39c63-3229-4b2b-bdd0-411d20998f5f.png,33
train_set/Keep Right/2207cac4-f739-4565-9cad-b2d87334ce58.png,33
train_set/Keep Right/3821c7d7-027c-46e8-8055-a27a1536c10e.png,33
train_set/Keep Right/ec2d7370-b232-4fb1-9da0-a0763b233a2c.png,33
train_set/Keep Right/b94f3065-7527-4c58-a4eb-41d8618b5eca.png,33
train_set/Keep Right/9536457c-8b41-400c-b500-78a15f26352c.png,33
train_set/Keep Right/24b9f484-c19b-48ab-9d2e-58470bd5c4a8.png,33
train_set/Keep Right/1be0d7e3-a073-4ce4-9f07-c2bd4159f20c.png,33
train_set/Dont Go straight/cb99a69c-3800-4775-b646-a61a65668c0a.png,24
train_set/Dont Go straight/bf610316-60d9-4ed0-bbac-fe9d55606b9b.png,24
train_set/Dont Go straight/29f5931b-8e10-4c1a-a8e5-7764639dac59.png,24
train_set/Dont Go straight/164699f1-218d-4f94-b8c8-567a7665f8d4.png,24
train_set/Dont Go straight/c99652cd-e2a3-4b90-89e1-f37d56d607a2.png,24
train_set/Dont Go straight/437a8b81-fbf2-4b67-b062-a730e0605966.png,24
train_set/Dont Go straight/826c506e-a02f-4b7a-99d8-1857fac2a335.png,24
train_set/Dont Go straight/2ce8f3bf-fa6c-4feb-b334-ebc3f649f3b0.png,24
train_set/Dont Go straight/fb1de446-c75f-49d8-a389-7429b436e7ef.png,24
train_set/Dont Go straight/9b719728-de56-4310-9aa5-e1c1e645f456.png,24
train_set/Dont Go straight/ccfd009a-a98a-468b-a5c0-3f21d216ee45.png,24
train_set/Dont Go straight/a1f4b228-291e-40cf-80d1-c55942559b22.png,24
train_set/Dont Go straight/003be3a3-6d88-40e3-a3e5-6776a1046f94.png,24
train_set/Dont Go straight/189e8808-3ccb-4075-a652-687fd3f8e386.png,24
train_set/Dont Go straight/62dde329-bbb4-4cba-b366-9fce6b593112.png,24
train_set/Dont Go straight/7adebef4-7bd1-4f90-96a9-96816e213857.png,24
train_set/Dont Go straight/f6d6e02a-267c-4165-84f6-3300ad8bf2e9.png,24
train_set/Dont Go straight/8e00d468-f7d8-4076-b9f3-7635ecc18a2f.png,24
train_set/Dont Go straight/12f99750-4310-4bc3-bce8-b52012c2f2b6.png,24
train_set/Bicycles crossing/79b20fc0-29ba-4e56-9b14-95b022646a70.png,32
train_set/Bicycles crossing/d362245b-37b6-4e7b-acb5-a766c68d93f3.png,32
train_set/Bicycles crossing/d90b9527-8fc0-49f7-b5b1-54ebd977c2bb.png,32
train_set/Bicycles crossing/d200a324-5e88-4e36-a709-7d6887a236aa.png,32
train_set/Bicycles crossing/84dce1d4-2de8-4d06-ad1a-13887fc477a0.png,32
train_set/Bicycles crossing/7bbc4707-7083-493e-b001-7e0508c95fa4.png,32
train_set/Bicycles crossing/f2c403da-6364-4106-9b5c-40e326cf9866.png,32
train_set/Bicycles crossing/f98cdada-5575-46b7-b3db-05d4b7e56c58.png,32
train_set/Bicycles crossing/3ccb94bc-6eb5-4ecc-9fc5-42facb5d7ba1.png,32
train_set/Bicycles crossing/9e874b31-adca-4d75-bff1-1c502c40b9c5.png,32
train_set/Bicycles crossing/b60a167d-bd77-4ea0-8aef-cc3d78baa35e.png,32
train_set/Bicycles crossing/e52b4bbe-01a0-4e1e-b687-2b52e045b449.png,32
train_set/Bicycles crossing/a62b3394-324c-4c83-81cf-58469aed5526.png,32
train_set/Bicycles crossing/2cb279e5-a847-47b1-bc4a-96858e7adaea.png,32
train_set/Bicycles crossing/6597c8d7-a70f-416b-84df-89f295bb1a00.png,32
train_set/Bicycles crossing/ddb34601-bd3f-48a6-874b-67448e0adc60.png,32
train_set/Bicycles crossing/254cce63-8e57-4231-8271-6d90c42a8999.png,32
train_set/Bicycles crossing/1d910c36-38eb-428d-8760-77534710ba85.png,32
train_set/Bicycles crossing/14678125-a6d9-4bed-a60e-a2d6308e8376.png,32
train_set/Bicycles crossing/0a4ee1bb-5830-4384-9952-231f69ebf01a.png,32
train_set/Bicycles crossing/285d0c3d-0523-4ba9-b6f1-279380d974f7.png,32
test_set/13b49360-37f7-4c4f-bc39-2dc46c31dc77.png,33
test_set/a237731c-86be-4069-870c-9a9f1e650e58.png,2
test_set/e03dbfb7-fbbe-4750-b76b-24b5fd6fc4b9.png,15
test_set/c2a32f22-47b1-4561-90b0-9fa22c1d97f4.png,33
test_set/1139afd9-0f01-4835-8b0a-bb692eb4e24c.png,20
test_set/ce452021-7bef-466b-94ca-a3b53953d5cb.png,5
test_set/ae657d57-8d26-40eb-a3a6-5f8bad0d1d8f.png,15
