train_set/Roundabout mandatory/d8d0f688-f9df-4fc4-932a-3fcfd1113ac1.png,35
train_set/Roundabout mandatory/c98781b4-01ce-47bd-bbe9-aa2dd91f5a19.png,35
train_set/Roundabout mandatory/b5bee6be-60b2-42d1-b7f7-1ccaa11cc7e4.png,35
train_set/No passage/0bf310f8-e3df-437c-a96c-fd728003e5e2.png,20
train_set/No passage/4251c9ea-cf80-4fe6-a931-95162a9bb310.png,20
train_set/No passage/b65f0996-071e-4c68-a3b7-902c78b34662.png,20
train_set/No passage/7b8ece92-d976-4ea6-8f8b-0a00d3dffe00.png,20
train_set/No passage/75f1d6f6-2a21-4b86-8c28-e47b2f43eddb.png,20
train_set/No passage/d85a48b8-474e-453f-9c4d-a890f320397d.png,20
train_set/No passage/d2f43e04-6ccb-47da-afbb-a6193587bd77.png,20
train_set/No passage/603d2d9c-e950-4693-955b-4e8a0b29849e.png,20
train_set/No passage/8b4aa731-b795-4c01-805f-79ab5c7e268b.png,20
train_set/No passage/472b7ab5-3d9b-49d0-a4cd-aca3e33966d8.png,20
train_set/No passage/a35e2743-bd54-4b71-b0c7-edce4393e3e6.png,20
train_set/No passage/70cf3059-826a-43d1-a90d-cf43345a432d.png,20
train_set/No passage/748e664f-dc3a-483b-9e20-5b1880535884.png,20
train_set/No passage/04a88d42-e7e0-4b8e-b879-263715697887.png,20
train_set/No passage/a7215426-ca65-498d-9d1f-3992ca511ace.png,20
train_set/No passage/80553703-0d76-4e25-9ff1-7f823bae024b.png,20
train_set/No passage/02dfaf5d-4359-49ee-80e7-4d5fffeeaedf.png,20
train_set/No passage/ff7c0f25-a37e-483b-be00-a3f6d346c879.png,20
train_set/No passage/65a25e5a-0b78-4450-8d0b-4925a5878bdc.png,20
train_set/No passage/7564e9df-6b3e-45e8-97d4-3669acc8c717.png,20
train_set/No passage/56a4bbab-86a7-4343-ba69-ed6665dc0ba0.png,20
train_set/No passage/26af5364-671b-4ec3-8e66-49a569824a95.png,20
train_set/No passage/75653d83-ead5-4b5e-8fc4-f012fe5154fe.png,20
train_set/No passage/04120c1e-5c99-411b-9146-062b240a7e5f.png,20
train_set/No passage/9fcbce01-4741-4fb5-b6a9-545b72560aca.png,20
train_set/No passage/61a0003d-be58-4c66-be23-9eb2df3e79c2.png,20
train_set/No passage/53a8c82d-ec18-427f-ae54-085a558458d4.png,20
train_set/No passage/1ba75a92-bf97-4231-946b-1bfc6f6426c9.png,20
train_set/No passage/f03bf94d-f22d-4659-8a26-bb44806adb21.png,20
train_set/No passage/990422a4-670a-43b0-b303-d810af20e1d5.png,20
train_set/No passage/1878fe90-dd04-4976-b3d2-7653e1d02b98.png,20
train_set/No passage/494f9b33-6ea5-46ed-9216-70e9934d1a4b.png,20
train_set/No passage/f42291d2-675e-4c11-8f23-40f06e8dbe5f.png,20
train_set/No passage/4e82fbae-8c44-44ae-a601-cdc016005fc0.png,20
train_set/No passage/6d3697da-26e3-4f81-b6d7-a212be17b659.png,20
train_set/No passage/9ccf701b-d4c1-44d9-b4c5-02cffdf51afc.png,20
train_set/No passage/a0a81d90-8c9b-45e8-aee7-8cf71eba185e.png,20
train_set/No passage/d61df2a2-01de-470d-9718-cfbb0d72f01e.png,20
train_set/No passage/c74ce717-1095-4931-a9e3-6d173dcb9f88.png,20
train_set/No passage/c502eecc-fc2a-43f4-adcd-f328ca343a04.png,20
train_set/No passage/baf10a75-b363-421c-b567-6ba7232ba40c.png,20
train_set/Dont overtake from Left/5e1e44a4-669c-4136-89b4-78a5740921e2.png,14
train_set/Dont overtake from Left/ec42c406-22f2-42d9-968c-7a299d6830fd.png,14
train_set/Dont overtake from Left/024c9b79-3312-4ac1-a06c-454713692bc3.png,14
train_set/Dont overtake from Left/ff88d36b-3ef6-442a-9b65-68a66209df8d.png,14
train_set/Dont overtake from Left/758c2951-ae4a-4ac4-b786-e8a2e0dcd767.png,14
train_set/Dont overtake from Left/0b285093-d821-4cfa-b736-f7b6423d8b6c.png,14
train_set/Dont overtake from Left/f1966e46-df41-4026-94bc-40ea4591506a.png,14
train_set/Dont overtake from Left/dffb6391-86ea-4d67-ad9a-ac0d2cfa7620.png,14
train_set/Dont overtake from Left/19ff11fb-51a7-4786-929e-d377e2161c38.png,14
train_set/Dont overtake from Left/6b2d6ed7-6b67-49b3-b755-36436f00924b.png,14
train_set/Dont overtake from Left/0094e34f-92cc-43aa-a3d2-ca59d6cac487.png,14
train_set/Dont overtake from Left/252656f5-0839-4813-98d7-8c954d0812d4.png,14
train_set/Dont overtake from Left/07d9917b-c80f-451c-950b-d9cb2cc495f6.png,14
train_set/Dont overtake from Left/67a38109-13e3-4851-8a0a-4f275d8b147b.png,14
train_set/Dont overtake from Left/5ccee9e2-3466-44e9-93cc-b8c30b8b089c.png,14
train_set/Dont overtake from Left/deab47c6-de10-40d3-b1c5-31edce404ede.png,14
train_set/Dont overtake from Left/c0b36527-f26e-42d1-96e4-8b2b9fdba848.png,14
train_set/Dont overtake from Left/cef62283-90d0-4f76-80d0-a067fde6b28b.png,14
train_set/Dont overtake from Left/1d4ebc71-5f64-48e0-a23d-f0421ce7ea88.png,14
train_set/Dont overtake from Left/e5c5da4f-b0f5-4aba-806e-69a6bd002924.png,14
train_set/Dont overtake from Left/c5f1c739-2cfd-452a-823e-94b915d8a49c.png,14
train_set/Speed limit (70km)/132e779e-73b4-4e91-a7a9-4802d0382382.png,7
train_set/Speed limit (70km)/16c51c19-2397-4f71-b550-141240fa4a40.png,7
train_set/Speed limit (70km)/8ba31330-fb8a-4507-8c90-1dbd9ada2e4f.png,7
train_set/Speed limit (70km)/6d89e91f-ddeb-428e-ac35-9194471c8808.png,7
train_set/Speed limit (70km)/bf5659ad-123e-4bed-bef1-dad9878d46aa.png,7
train_set/Speed limit (70km)/6158b818-46e3-4597-87ca-e941025adc36.png,7
train_set/Speed limit (70km)/b058840d-f17b-4c5f-b78a-7c437ed9341a.png,7
train_set/Speed limit (70km)/a24aec9c-7418-4119-886c-e88726e30fa6.png,7
train_set/Speed limit (70km)/23e1bcb6-25a6-414b-a8c7-08ae48541f23.png,7
train_set/Speed limit (70km)/0c951db8-da83-4b52-9cf1-107de0642148.png,7
train_set/Village/3ccf416f-709c-4bd7-b724-344db3206bf5.png,29
train_set/Village/0442a2f5-b525-4d26-982b-0cbc774c783c.png,29
train_set/Village/3ec7d2e6-31fb-48f4-8c47-18659dac94f1.png,29
train_set/Village/fd2e42c5-8e38-41b6-8593-3e242bf9d651.png,29
train_set/Uphill steep slope/020db8ee-2e6d-44e7-91f7-b44bd9e94519.png,41
train_set/Uphill steep slope/7027cf64-b6b8-41fe-b0cc-bc31227da905.png,41
train_set/Dont Go Left or Right/f0964ade-ad99-4afc-b7fd-a6cd7b755246.png,22
train_set/Dont Go Left or Right/ab3f9ea1-966f-4544-b6f8-462dffe7b2ef.png,22
train_set/Dont Go Left or Right/1d5e9de5-2863-4d49-8b52-aa52d7b00714.png,22
train_set/Dont Go Left or Right/dae8dd1d-4bba-4c7c-8a9d-9a281971fe20.png,22
train_set/Dont Go Left or Right/471b6c44-3846-4d0c-9d25-fd18d96d8b3d.png,22
train_set/Dont Go Left or Right/60953100-38c7-41dc-b48e-5e94c8908263.png,22
train_set/Dont Go Left or Right/e1ab6322-5796-4048-9f67-6924654f7119.png,22
train_set/Dont Go Left or Right/3f4b6a35-cbcb-4634-909e-94ee99398afe.png,22
train_set/Dont Go Left or Right/81db5020-230d-4999-a440-26a2bff8623a.png,22
train_set/Dont Go Left or Right/a5e1a6ae-5a01-4733-8f91-cd36390e8a26.png,22
train_set/Dont Go Left or Right/d02c1e94-bdc2-4cce-98da-10c11540c934.png,22
train_set/Dont Go Left or Right/373a8dc1-9843-4def-8ca6-3620695422ed.png,22
train_set/Slow walking/c5b65d79-ce2c-4c57-8bec-9ca36cdad284.png,39
train_set/Slow walking/3bc8064f-5626-4eac-9ad9-998471abc4fb.png,39
train_set/Go left or straight/a5161da7-42b5-426d-93cb-effe6fd78d2f.png,28
train_set/Go left or straight/e4a14ae4-c421-4cc1-b42a-8235d0b90d74.png,28
train_set/Go left or straight/cf77af68-ef2e-4d62-913e-aea1008d6e3b.png,28
train_set/Go left or straight/9c53ec17-dde7-4ca9-a813-14d45a598d17.png,28
train_set/Go left or straight/e9614668-4b69-462d-b3e2-3730499fdfd0.png,28
train_set/Go left or straight/e4261ba1-6cfc-4f6b-8cc2-a36b432f617e.png,28
train_set/Go left or straight/74175ed2-b99e-47ca-ae00-9199a93b2d5a.png,28
train_set/Road Divider/ca4d7270-6633-4d4e-a271-1ee6761f5b33.png,61
train_set/Road Divider/2914002d-63dc-446c-bd7d-43f1a8a90b76.png,61
train_set/Road Divider/b7f2c593-4f75-4223-9d65-9e63aee961e7.png,61
train_set/Road Divider/ec524d87-df84-430a-bf4b-49e938abd799.png,61
train_set/No horn/e09dfa77-aa11-440b-8426-4a0610940662.png,18
train_set/No horn/216e41db-c7ec-4783-a8ea-67b14765dd77.png,18
train_set/No horn/d447833c-e4f4-4f3e-8f50-9e3e2c8f2c45.png,18
train_set/No horn/ab341270-1cf8-4fae-8eea-f69ebb14fc4c.png,18
train_set/No horn/692f75dd-b633-454c-8f67-e347483c1e8c.png,18
train_set/No horn/b3b22d30-93b6-42ca-a24f-7b746f4d7ffb.png,18
train_set/No horn/2e3d2b1b-1295-4991-830a-3db0adb69362.png,18
train_set/No horn/935368aa-4079-4d56-8d2a-f521fbb0c2cc.png,18
train_set/No horn/50916b53-684e-4a2b-8ed3-c57c2eaced1e.png,18
train_set/No horn/b27d113f-518f-42eb-9629-cb9ebb780e0d.png,18
train_set/No horn/f360509c-a445-46a5-9587-3cbfa4319d01.png,18
train_set/No horn/2275e12e-7078-40ca-8cff-b9ad1a2f6b17.png,18
train_set/No horn/22976466-23c4-44da-bc23-ae6d633ce472.png,18
train_set/No horn/c011fb87-20e2-4f12-93d5-eacecff3f09b.png,18
train_set/No horn/b66bfaea-67f4-4f34-80f7-13f9bb7e05bb.png,18
train_set/No horn/50387d2b-21e5-47f2-9251-dedd61a59c65.png,18
train_set/No horn/003a5ed5-d0b8-4fcc-9b71-ad86a2316c52.png,18
train_set/No horn/9b1876a9-46ad-4969-8983-c756ac429270.png,18
train_set/No horn/9d077759-fc54-44fc-93a7-6e66181922b1.png,18
train_set/No horn/335814f9-b1a1-4f61-a048-9c004fe21a99.png,18
train_set/No horn/52ca83df-436d-458e-90ec-01c5e495c2c5.png,18
train_set/No horn/1394ec8f-2a31-4f5e-91a6-9057d2385511.png,18
train_set/End of speed limit/11d9cd5c-6a0f-427b-ac14-8c641444c08b1.png,11
train_set/End of speed limit/1735c6cc-b2d6-4fed-a17a-12e16afe36cf.png,11
train_set/End of speed limit/70c9b74e-176e-4f50-8007-c6347db038061.png,11
train_set/End of speed limit (80km)/95a74867-db0b-4603-b1f2-c480f00fc976.png,13
train_set/End of speed limit (80km)/daffa883-aae7-4f1d-8084-7723cbcbb52a.png,13
train_set/End of speed limit (80km)/41fa6569-0ab1-4a00-9a24-04d8b6021aae.png,13
train_set/End of speed limit (80km)/1662bc37-1ed8-424f-92d6-3a5554dde2d3.png,13
train_set/End of speed limit (80km)/1af00cf4-f0aa-4075-97a7-9387a38d4271.png,13
train_set/End of speed limit (80km)/60363249-e82d-45ee-9dda-92994cc60c51.png,13
train_set/End of speed limit (80km)/1702a3e0-488e-4376-bef3-24bcca88eec7.png,13
train_set/End of speed limit (80km)/ec04d7d4-9e23-4c34-91ea-417509973085.png,13
train_set/End of speed limit (80km)/ba3021c1-d91f-4848-995b-0605b9436788.png,13
train_set/End of speed limit (80km)/052281bf-db01-4043-a627-30e61d219201.png,13
train_set/End of speed limit (80km)/91976ca0-238c-4f50-9579-7354d613e7ec.png,13
train_set/End of speed limit (80km)/d1cb6a8b-02ea-4bdf-a548-f29578e73102.png,13
train_set/End of speed limit (80km)/09aaa123-1d46-416c-9262-e8dfd0914365.png,13
train_set/End of speed limit (80km)/a639afbd-89ba-47b5-99e9-46c5354dd7eb.png,13
train_set/End of speed limit (80km)/c4ac0b1b-04e5-4ed9-bbe3-2bd2c6d3374d.png,13
train_set/End of speed limit (80km)/d73ac134-07ac-4b0f-95f7-51b92f2caec0.png,13
train_set/End of speed limit (80km)/854e9e5d-731d-4563-891a-34c23d005bfd.png,13
train_set/End of speed limit (80km)/c1029dea-60cb-4c6b-b0f0-93454b6a0bbf.png,13
train_set/End of speed limit (80km)/c53479f1-01df-4ef7-89b5-cc08ef0a25df.png,13
train_set/End of speed limit (80km)/f6316917-814f-4539-8e61-2e9fff6f0846.png,13
train_set/End of speed limit (80km)/c4e0a732-1ae1-42cb-90d1-11a10c58df09.png,13
train_set/End of speed limit (80km)/b842a6c9-a5e4-413e-855a-4246291a7b18.png,13
train_set/End of speed limit (80km)/d856b892-7591-49cf-9bd9-a2aec0949079.png,13
train_set/End of speed limit (80km)/34548c76-a0f8-423b-8b20-9cbccabab4f3.png,13
train_set/End of speed limit (80km)/35fab7fe-cd41-422d-be0a-60c972a3f0ad.png,13
train_set/End of speed limit (80km)/8e9e593d-c660-430f-9cc3-643e02951979.png,13
train_set/End of speed limit (80km)/c127b394-f720-44fe-9cb2-2c299ac2343f.png,13
train_set/End of speed limit (80km)/5a055836-cfe6-40d7-9372-eb00a83f380c.png,13
train_set/End of speed limit (80km)/034f76f7-b38f-431d-9e1b-0281f60bdf6e.png,13
train_set/End of speed limit (80km)/577435da-49e9-4b92-831a-83c8f5c3ccc6.png,13
train_set/End of speed limit (80km)/5c8c9bcd-ec64-4230-8dbb-0a64846c10c9.png,13
train_set/End of speed limit (80km)/db358fc1-0b3a-4dca-af6f-f1ac4d320c98.png,13
train_set/End of speed limit (80km)/9f88cb86-30a4-4cac-afe4-27c35a863bec.png,13
train_set/End of speed limit (80km)/833dfe5c-16a6-42fc-9629-f56bc5b0ab7f.png,13
train_set/End of speed limit (80km)/59998e2b-2a46-407a-8e51-bb6f456cb8e0.png,13
train_set/End of speed limit (80km)/34324912-ecf6-4d63-bbba-7b34f0a1f4fd.png,13
train_set/End of speed limit (80km)/d330909a-943e-4ffa-a47e-bf5755524394.png,13
train_set/End of speed limit (80km)/31a2a5b8-5a69-4548-96c6-9acc2e85de4b.png,13
train_set/End of speed limit (80km)/031930b1-e534-4892-a668-237fbd7879e4.png,13
train_set/End of speed limit (80km)/8915cf68-0939-4111-8dfb-f7137376f21b.png,13
train_set/End of speed limit (80km)/4a79ec99-6baa-43e3-973f-61cfd7c7d1fb.png,13
train_set/End of speed limit (80km)/9b11a424-5be2-4465-8941-3e46a3f9f9c7.png,13
train_set/End of speed limit (80km)/71701aee-f9b0-4bda-b6d4-fb7625e155f1.png,13
train_set/End of speed limit (80km)/753d6efa-2c0c-45a0-b1fd-d0ae947110e6.png,13
train_set/End of speed limit (80km)/be491fa7-5eae-4faa-9e15-365b7b359ad9.png,13
train_set/End of speed limit (80km)/571c011c-57d4-4eb8-ab36-57ff278677fd.png,13
train_set/End of speed limit (80km)/c3e50955-0356-4b03-890b-e391f0deaa31.png,13
train_set/End of speed limit (80km)/d30b7f67-ef9d-4354-b6db-43041b096883.png,13
train_set/End of speed limit (80km)/1e33b7c7-c228-4938-ab3f-db6a4d54dfc4.png,13
train_set/End of speed limit (80km)/ae3358af-e1fc-4843-9800-a903bc363caa.png,13
train_set/End of speed limit (80km)/266e0671-a23a-4345-ad7a-34f907a06099.png,13
train_set/End of speed limit (80km)/406ed142-1d15-4ee9-9acf-07382053df27.png,13
train_set/End of speed limit (80km)/065f7984-bf75-4a12-bebd-ad73fe86d746.png,13
train_set/End of speed limit (80km)/01fd2ab1-c8e0-4a41-860c-af9d7058cca5.png,13
train_set/End of speed limit (80km)/cc44ffca-4b7c-4676-8e72-35b4c094f97e.png,13
train_set/End of speed limit (80km)/c07c7211-871e-4307-9022-b24714048603.png,13
train_set/End of speed limit (80km)/3d51de86-f2f7-493a-859e-e7b11d81c3d8.png,13
train_set/End of speed limit (80km)/22fb604e-1f43-4a2b-bc40-cdfa999e770d.png,13
train_set/End of speed limit (80km)/a3393f5f-4d21-48fb-8132-d4e5fc478811.png,13
train_set/End of speed limit (80km)/0dd851d4-3617-4dc6-8d57-3fe03b822bb1.png,13
train_set/End of speed limit (80km)/aa04fa0c-eabd-44b0-9d1b-5c0015c8879a.png,13
train_set/End of speed limit (80km)/99de20e3-64c9-4108-b3a3-d1ab3e78140a.png,13
train_set/End of speed limit (80km)/18a030b0-f514-4817-8cc7-19957406d484.png,13
train_set/End of speed limit (80km)/96339163-5bee-4bb4-9738-782968ac7c7b.png,13
train_set/End of speed limit (80km)/182d6873-85ba-4878-9f22-be5782b51bb2.png,13
train_set/End of speed limit (80km)/0b4a3487-884f-4218-9495-50f25882ec3f.png,13
train_set/End of speed limit (80km)/533728c1-588f-4f7e-9d79-cd4ef4983666.png,13
train_set/End of speed limit (80km)/93009704-3ed0-4ff5-850d-7002b0fbc125.png,13
train_set/End of speed limit (80km)/3fea18cd-491a-4020-aa2c-6d02529836c5.png,13
train_set/End of speed limit (80km)/5e04657e-6010-4054-8952-a717108822fb.png,13
train_set/End of speed limit (80km)/28b63e0d-de20-4104-8de4-73d7d7b6a1de.png,13
train_set/End of speed limit (80km)/05f6f446-372a-4059-9125-6089ed3ea46a.png,13
train_set/End of speed limit (80km)/85d52d67-11b9-4b4c-bb5e-7a51562cbb39.png,13
train_set/End of speed limit (80km)/7cc1e110-96b6-416f-94ed-67772836687c.png,13
train_set/End of speed limit (80km)/b30d8a80-c3f3-42ad-9247-aac5b055b4dd.png,13
train_set/End of speed limit (80km)/747922d5-c445-4798-8aaf-f60c6d6e689e.png,13
train_set/End of speed limit (80km)/7e57214c-1dfe-46a1-8202-d44a35b3e3a3.png,13
train_set/End of speed limit (80km)/0fbb26c4-173c-4d7c-8a51-b2109a5b919a.png,13
train_set/End of speed limit (80km)/e56627c7-19f1-47ac-a922-a30206b072e4.png,13
train_set/End of speed limit (80km)/050f8732-55c9-4e59-a8f2-628a4510ae7c.png,13
train_set/End of speed limit (80km)/7ff11e63-21f2-4c91-aa1b-a3da2d1f2684.png,13
train_set/No entry/4ade4e02-cf92-4bf0-83e5-c2fe7da46e93.png,19
train_set/No entry/3b8c060e-3f09-470f-aafe-8bad249d8d8f.png,19
train_set/No entry/4e91777e-fb1e-4f38-880b-666368950de8.png,19
train_set/No entry/cbcae2ac-2f1c-4517-bb54-55851dd9d3db.png,19
train_set/No entry/b6190a6e-2bda-45cf-94fa-a8ed88054510.png,19
train_set/No entry/7588b035-4173-4bde-a39a-0d9d3eed8046.png,19
train_set/No entry/da090727-6426-4612-adf7-01671f1467ff.png,19
train_set/No entry/d052490b-ae2a-4132-809f-c38df769ce4c.png,19
train_set/No entry/a55825bf-3be1-455f-b29f-cf120b16a95f.png,19
train_set/No entry/6c8d5839-6cd2-4334-ae16-0ff625332139.png,19
train_set/No entry/8c64181a-4102-408d-b44a-a9aa141ed698.png,19
train_set/No entry/8aa239f1-c80f-4959-a633-199fe32f1f03.png,19
train_set/No entry/3ba69b67-96e3-4734-8e67-d5a6172b8a40.png,19
train_set/No entry/baa073b2-90f7-484b-a0ad-e1cb5dbcba5d.png,19
train_set/No entry/308db527-daa9-47c9-84a3-afd676ec44d2.png,19
train_set/No entry/9797de36-a5f9-42f8-b1fb-cbe229987c71.png,19
train_set/No entry/54900bb6-c450-42ab-8537-b78d8003c1d5.png,19
train_set/No entry/f434fd65-3266-462d-9537-8c74bfecfc34.png,19
train_set/No entry/352cf2fe-2574-47c8-8ed4-1cdeb8b16272.png,19
train_set/No entry/c56ef5dc-cf84-412c-8887-28a5b95ef288.png,19
train_set/No entry/3dc2adbf-1352-4180-9155-da350d82995e.png,19
train_set/No entry/7fc974a0-5155-4253-bf18-cae84ec45f26.png,19
train_set/No entry/b4a46f6a-3ed9-4c71-bd0d-08b16bc97c18.png,19
train_set/No entry/cd1cefa0-ca20-4a11-94ab-0ffc75ee42aa.png,19
train_set/No entry/4a29c7f6-0f33-4dfa-8788-ea1bb82a02a7.png,19
train_set/No entry/b32c6a4c-5c04-40b9-904a-8a7961e631d2.png,19
train_set/No entry/32538b07-3e5a-457d-94cd-eb0736b94909.png,19
train_set/No entry/637cf78e-638a-44f4-928a-7c7ca6e21fdd.png,19
train_set/No entry/ff0bc1f9-ea86-4b5b-acf5-a7d8c2dbdafb.png,19
train_set/Under Construction/01680d3c-f5f9-47cf-a655-bebb9b6bd0f1.png,43
train_set/Under Construction/055341aa-994a-447f-ae98-2341ed60aa56.png,43
train_set/Under Construction/a03caa79-6ff2-4dbe-bd84-b79714073bc3.png,43
train_set/Under Construction/cf43b967-a8ea-4f05-8895-46d29a18aa42.png,43
train_set/Under Construction/09c9a24e-18c9-40d8-b495-8119422139c4.png,43
train_set/Care bicycles crossing/b5a2a47e-e52d-4234-9ac2-29062d223cbb.png,57
train_set/Care bicycles crossing/739a3257-91b7-420b-b19a-c8bf0ab8159c.png,57
train_set/Care bicycles crossing/e55b8b2b-6ac2-4551-bba2-142b731b81ef.png,57
train_set/Care bicycles crossing/228e4221-6d84-4be3-bcf9-9bcc420477c3.png,57
train_set/Care bicycles crossing/0ea8b9c2-53ad-430b-a9a6-f537e445a135.png,57
train_set/Care bicycles crossing/71b282c4-fda9-4baf-80ab-80c7f2722d81.png,57
train_set/Parking inspection/e41e93b1-08f7-4dfd-aefa-ecd92976ff5d1.png,45
train_set/Parking inspection/31bb7875-7d0f-44c1-9d0d-480d46dd4f061.png,45
train_set/Parking inspection/50362fcb-66ee-4929-b971-e711f958c0b2.png,45
train_set/Parking inspection/0ec4c3dd-17b7-4272-9ccc-fb8b08da423c.png,45
train_set/Keep Right/bd07317a-1325-4c0b-969c-50e3d2a89efd.png,33
train_set/Keep Right/0b783aba-0029-45b5-853e-af04a378ba16.png,33
train_set/Keep Right/719a1d9c-64af-4fd7-a7cc-597f24ba2adb.png,33
train_set/Keep Right/52c344bc-679a-48f2-93d0-da49d9d53be8.png,33
train_set/Keep Right/8dc624b0-b6e8-4f42-a301-26b24fcb00d9.png,33
train_set/Keep Right/5a03b322-e87e-42ba-8755-8b63688ea0f9.png,33
train_set/Keep Right/d47f29a9-e81c-4154-a46a-5ca3b608bc31.png,33
train_set/Keep Right/b704285c-180d-4b81-92e2-bfd8ab698049.png,33
train_set/Keep Right/31cd54ab-d3c4-4296-a637-acfed98b96fb.png,33
train_set/Keep Right/1c259af0-9fb3-45d9-bbd6-a0f7ace88e94.png,33
train_set/Keep Right/6723eef1-e974-4962-a60e-7ab2bcda816b.png,33
train_set/Keep Right/578d9612-48e5-4194-a47b-1be29558599d.png,33
train_set/Keep Right/f8bfe3cd-9dda-4ec8-bafe-62d88d4c7056.png,33
train_set/Keep Right/20d4b606-9895-4b14-93c1-28039368a7e2.png,33
train_set/Keep Right/53f9c5d7-112f-4d8e-a633-8485c2198536.png,33
train_set/Keep Right/19995811-cdad-4e59-88b0-d32f2ef3abe4.png,33
train_set/Keep Right/bb65a9da-e725-4427-a8d3-11cda56aa667.png,33
train_set/Keep Right/0fddfa05-c53d-4032-8875-632faefa59aa.png,33
train_set/Keep Right/04e233f7-eabb-43ee-9416-25714e6e1e4c.png,33
train_set/Keep Right/e3342e91-94cb-4493-8a2a-7868d642486d.png,33
train_set/Keep Right/e443fa1e-f406-4462-a262-610b2ba9e2de.png,33
train_set/Keep Right/6d72ad7e-af65-46da-86db-d6b34d82a66a.png,33
train_set/Keep Right/2d47e49c-ad2d-40d9-baec-127c39e2250d.png,33
train_set/Keep Right/37697619-a5c7-42d7-b049-2c0b85129632.png,33
train_set/Keep Right/82512b3c-fbf8-4e9b-95ec-6ff8b20db663.png,33
train_set/Keep Right/98375915-d796-4f01-85b5-0a7952063357.png,33
train_set/Keep Right/83d54245-8cfe-4cdf-b620-2581a55cca7f.png,33
train_set/Keep Right/a3772bc1-8e0c-4ad5-a620-178aef1aac91.png,33
train_set/Keep Right/c857d6d9-b696-401f-a0cc-4220ed402790.png,33
train_set/Keep Right/e9882f3e-2f2b-444e-a63a-8c841e3f6c62.png,33
train_set/Keep Right/38a2e85d-954b-4c27-bbf2-e132cf6063d7.png,33
train_set/Keep Right/cc8e2144-0ab9-4d04-a3bd-b12f9d7a45cf.png,33
train_set/Keep Right/81b0d175-ee36-409b-a165-7c3dcf4dc1b3.png,33
train_set/Dont Go straight/2f64eac7-b164-468e-bc75-02b4d1b4b5a1.png,24
train_set/Dont Go straight/bad0146b-cdb5-4308-81b9-bf50c6676cc0.png,24
train_set/Dont Go straight/70d0de3a-0946-4fea-b110-6a9222c2f99d.png,24
train_set/Dont Go straight/a5d6ccd0-5c0c-48e4-95b6-a3e00e889d60.png,24
train_set/Dont Go straight/e157aac2-68c9-40c7-ab2c-830bcf2c33cf.png,24
train_set/Dont Go straight/129d9475-0e75-48ee-9338-97363eac17a0.png,24
train_set/Dont Go straight/1a3bff0d-a7ff-4ab8-8c40-d443223f5496.png,24
train_set/Dont Go straight/b398c4b6-c4b2-467d-8313-1e73c42ec96e.png,24
train_set/Dont Go straight/26dba5a6-5e98-425d-8c7b-cbc98efbf258.png,24
train_set/Dont Go straight/fe466024-b549-4212-8b1d-c97d4cac4d10.png,24
train_set/Dont Go straight/3bcfa54d-ff5c-4256-8a9c-7de2a3cd1609.png,24
train_set/Dont Go straight/fd2b2cbb-c68d-43b7-96fc-f32b952a574a.png,24
train_set/Dont Go straight/82772400-bffd-4531-b454-a7d4838914c2.png,24
train_set/Dont Go straight/d48feeb4-5d0f-4f51-b707-b8cbb827834d.png,24
train_set/Dont Go straight/aa9d1cd1-5f67-4368-aee3-c8755f118e31.png,24
train_set/Dont Go straight/3f0dc336-5404-4fac-a23d-e197c642b8dd.png,24
train_set/Dont Go straight/020256c3-d366-48ce-b50a-afc537cfa355.png,24
train_set/Bicycles crossing/66608a89-4b5c-4ab9-b188-90899b87e434.png,32
train_set/Bicycles crossing/6b47502c-1e15-40a2-aa38-32ee708e48f1.png,32
train_set/Bicycles crossing/624c6356-1e0c-4dfe-a536-30fc59b0c6d4.png,32
train_set/Bicycles crossing/141b4f67-f6e5-4a40-904f-ee3895b76d62.png,32
train_set/Bicycles crossing/ee23024a-e07e-456d-8fc1-1c4cb513c259.png,32
train_set/Bicycles crossing/5c29b867-bf05-4675-98bb-d60ccff33ac3.png,32
train_set/Bicycles crossing/ca120c26-460e-4a42-ae89-7f32f9597754.png,32
train_set/Bicycles crossing/5cb9b502-7bd0-4999-a59f-2b917e7cc526.png,32
train_set/Bicycles crossing/076556b8-e569-4485-873f-285044867671.png,32
train_set/Bicycles crossing/0b2ea9db-fe13-4510-8269-eb96612f2c13.png,32
train_set/Bicycles crossing/aa64bfb3-e72e-4faa-a633-044c60c16f86.png,32
train_set/Bicycles crossing/33f759e1-55a1-415b-9ac8-a43101d06384.png,32
train_set/Bicycles crossing/5bb5a343-6808-40b1-8d57-c45da9c78a43.png,32
train_set/Bicycles crossing/001e49cf-d204-43e9-a8d2-a588f01729f8.png,32
train_set/Bicycles crossing/49a3235b-bd69-402c-a2dd-1bf7a5890462.png,32
train_set/Bicycles crossing/89457ac6-c70f-4cd7-a5c6-f2596a4a2591.png,32
train_set/Bicycles crossing/422fbac4-79e2-4d0a-a755-08bc8fe2b22e.png,32
train_set/Bicycles crossing/2507140f-0eac-4880-bc93-b5905d06b080.png,32
train_set/Bicycles crossing/6a5376bb-ae44-4b4c-b234-8729000f3217.png,32
train_set/Bicycles crossing/cc4f1779-2fe7-4d32-baef-766824cc02ef.png,32
train_set/Bicycles crossing/27e05691-6e56-41ff-8715-13bd9b1f2eed.png,32
train_set/Bicycles crossing/266c7cb0-66e4-4058-9b40-a5e0fbbb357c.png,32
