train_set/Speed limit (50km)/3acd3455-d82d-4118-afbf-5a179f71d41d.png,5
train_set/Speed limit (50km)/0a38fc62-e4f3-403b-8b58-d1b18395fd5e.png,5
train_set/Speed limit (50km)/ed01d879-81f3-4886-a666-7ba977b2194c.png,5
train_set/Speed limit (50km)/a464631d-6af4-4a91-850e-493dcf53f194.png,5
train_set/Speed limit (50km)/b29f0007-ab65-470f-8612-4b4c0d99c9ba.png,5
train_set/Speed limit (50km)/caeb9189-1cbc-4725-85bc-d0b0946c66fa.png,5
train_set/Speed limit (50km)/f785d027-ccd7-496d-95da-54662ca771b7.png,5
train_set/Speed limit (50km)/67955930-4fe4-4d9d-826c-1fd51b79857d.png,5
train_set/Speed limit (50km)/b1bb4009-b691-4c4d-a87f-e459f63d4595.png,5
train_set/Train Crossing/7ada1c88-19b9-4123-89de-2a48581f00cb.png,47
train_set/Train Crossing/74c5161f-14e5-403d-8dae-d78e7d3ed9b3.png,47
train_set/Train Crossing/827ba869-f8f7-4ebe-b40b-6bfc74547a98.png,47
train_set/Roundabout mandatory/89f89a5b-761f-40f6-9a65-0001dff10bcf.png,35
train_set/Roundabout mandatory/31b34b18-ac8a-491e-bafa-074b4f1adb2a.png,35
train_set/Roundabout mandatory/6baaf7b4-936c-49a7-b59c-35f4d02487c0.png,35
train_set/Roundabout mandatory/e3bc6143-3611-494b-a09f-def52ab96d96.png,35
train_set/Roundabout mandatory/41e6b5c6-43b3-4355-8e6a-bba60be34156.png,35
train_set/Roundabout mandatory/2a2e512c-8686-4080-8e52-f89539cf8ec9.png,35
train_set/Roundabout mandatory/c07740b9-c728-4c48-8c22-6df173b6a290.png,35
train_set/No passage/97ffb526-00b7-4732-b1d0-51f0880a6a0f.png,20
train_set/No passage/843176e1-c47a-4032-92eb-0125d71741e6.png,20
train_set/No passage/86281451-4e8d-42d7-867d-d83a3d208105.png,20
train_set/No passage/b7219fff-0769-4955-a494-9435eb174b84.png,20
train_set/No passage/c1af75c6-4c90-4406-a212-df6cb9a66c6d.png,20
train_set/No passage/f686e5d7-446a-4945-91de-0f8807dc5dfb.png,20
train_set/No passage/325a70d0-76f3-45e9-b851-bda1688185a6.png,20
train_set/No passage/629fa682-f690-48a5-93bf-6789e56dce72.png,20
train_set/No passage/ad4686c5-5afb-4966-bf37-4c3b89577b8a.png,20
train_set/No passage/de61f60d-6660-4db6-b615-52085aeeb21e.png,20
train_set/No passage/f5b6df17-16c4-4aab-9098-72cc7ea15cfe.png,20
train_set/No passage/d2606774-6fcb-4deb-b04f-6d9cfd4264b8.png,20
train_set/No passage/f3125d25-e408-4264-a1b8-25a1b065405f.png,20
train_set/No passage/56d53edd-ef7a-4093-b649-e04ce1922ece.png,20
train_set/No passage/6ebcdc45-f94e-416a-83df-95d2a9098900.png,20
train_set/No passage/00c99226-4ec0-4582-8190-57d1a17fde8a.png,20
train_set/No passage/969edc6e-8ebb-47c7-9cb8-03e05c913895.png,20
train_set/No passage/e3f64bba-c1ab-418d-b020-746720329568.png,20
train_set/No passage/3f95929e-6657-49c8-9132-68335c4337ff.png,20
train_set/No passage/39eea18e-ea24-4931-963e-086e82548665.png,20
train_set/No passage/557f5f6e-51a5-48da-ab5d-183555019611.png,20
train_set/No passage/7552eb96-d021-4a51-8794-908d56930dc6.png,20
train_set/No passage/b9b8a81d-1219-4268-a1ae-1ca64ba480af.png,20
train_set/No passage/aa9fbd72-7a2b-4714-b58b-9cc758841982.png,20
train_set/No passage/709b8368-bdf8-4c74-a53e-4b8c1e3c8d61.png,20
train_set/No passage/85ac9314-f32e-4897-ae25-fdf5305f5539.png,20
train_set/No passage/57e9ceff-dc93-4a51-980d-0f43d7cd8e97.png,20
train_set/No passage/35700e21-d23d-4ba3-845e-5555cd2b960b.png,20
train_set/No passage/a2e47990-faed-4ac1-90a7-ea617ec5157f.png,20
train_set/No passage/43845988-f2bc-4a2a-a102-141dc99ced3f.png,20
train_set/No passage/7c2087bc-da51-4b90-9782-7e0ab3e6c0e5.png,20
train_set/No passage/c3656840-2915-49a2-b9f8-33915cd998ab.png,20
train_set/No passage/70e178df-42b2-4cb9-a550-79acdc3f254f.png,20
train_set/No passage/5ab2aa39-e32e-48a3-bdb2-216e72f974aa.png,20
train_set/No passage/9c87a558-7fc6-4dcb-829f-c193750fa71e.png,20
train_set/No passage/8532bcb0-6046-4fda-9d30-3d8f17b5c438.png,20
train_set/No passage/7abcd455-70b6-4585-bdd3-da41384bb04d.png,20
train_set/No passage/d0ed6cb0-7696-442a-b463-4f7671af4303.png,20
train_set/No passage/d94d93f1-4bda-42ff-813e-e662d9b77df3.png,20
train_set/No passage/f4fefbac-0d0b-4a0f-879d-e4bda4dd820b.png,20
train_set/No passage/aa3db680-4871-4f6f-b6a2-b3b1cc3bc3ed.png,20
train_set/No passage/7ba36e30-215b-4a02-8854-1089ed81f68b.png,20
train_set/No passage/788bef9e-cb2b-44c1-b87a-a8109205fbad.png,20
train_set/No passage/574712ed-a098-4cae-9aa8-8b00267d01e2.png,20
train_set/No passage/697093bc-ca89-470a-b680-35c23e7193ee.png,20
train_set/No passage/c539b085-e28a-4d67-bfde-65f019079432.png,20
train_set/No passage/35387bae-1258-435f-8134-855b3d42179c.png,20
train_set/No passage/c3bf12eb-f80f-4b75-ab22-7b6ec26a76c4.png,20
train_set/No passage/2abe1581-ac46-4e89-a35f-d3dfa6beb41f.png,20
train_set/No passage/d6b439c4-9152-465c-aed6-0ea9bf7e5040.png,20
train_set/No passage/9c3bbed2-725e-4557-8c84-d072045f2e59.png,20
train_set/No passage/abf55100-0c6a-4b46-b939-0963fc2508df.png,20
train_set/No passage/152d48b3-9989-48f6-a5de-4293a2ae0d20.png,20
train_set/Dont overtake from Left/2561a151-a591-422a-9dbc-c87841ca6897.png,14
train_set/Dont overtake from Left/dc9995fa-0034-4148-a024-641469c882e3.png,14
train_set/Dont overtake from Left/e3c72185-5950-486b-801a-1b5c868ab1cc.png,14
train_set/Dont overtake from Left/d40f987f-5564-4ef5-83fb-90391f071469.png,14
train_set/Dont overtake from Left/024026c6-e2e7-4ed4-8b9a-5907583ee613.png,14
train_set/Dont overtake from Left/03764157-35c3-48a8-85ab-82b2e4529e80.png,14
train_set/Dont overtake from Left/bff3f119-2b3e-47ce-ae2d-8885025a8de3.png,14
train_set/Dont overtake from Left/05290cb7-54b0-4890-915a-9eedf1c94f39.png,14
train_set/Dont overtake from Left/66cd1395-78ff-4a07-b8ee-ce984734f888.png,14
train_set/Dont overtake from Left/2749ef35-94b4-423f-895a-4b0a1ac6ec19.png,14
train_set/Dont overtake from Left/5b507a99-d12f-46a0-bada-dba52b6fd3a6.png,14
train_set/Dont overtake from Left/d7239438-e16a-4ca0-915b-daed4c0bad0e.png,14
train_set/Dont overtake from Left/76d8b935-ae50-4877-9581-a0fe76b01ffd.png,14
train_set/Dont overtake from Left/b238fba4-66c4-4a2d-92f8-5ec96229beba.png,14
train_set/Dont overtake from Left/77fd3aa5-45bc-4d2c-a55e-50e875ff263a.png,14
train_set/Dont overtake from Left/9ece14a1-8254-4a6a-8189-7c2cb15b7aeb.png,14
train_set/Dont overtake from Left/e1e29e15-6383-4bd7-847c-e3bd1072481f.png,14
train_set/Speed limit (70km)/7a473fe0-f5dd-4231-bd31-ae59e0b8054b.png,7
train_set/Speed limit (70km)/c5df177e-c294-49cc-bce5-b01a4b16da10.png,7
train_set/Speed limit (70km)/c7405138-8e65-4c11-90f2-f29543d95f68.png,7
train_set/Speed limit (70km)/44d5b555-e1c2-48f5-9f72-9ff5ecd14e4c.png,7
train_set/Speed limit (70km)/2e96090f-644c-476e-8da0-e0b57c235764.png,7
train_set/Speed limit (70km)/040d9291-6858-45ac-982f-7c22b8e523a2.png,7
train_set/Speed limit (70km)/4c7f23c2-87d9-43a9-ae19-302c23779f34.png,7
train_set/Speed limit (70km)/ec6caef0-4259-495c-ac88-4d7c68c3d6c8.png,7
train_set/Speed limit (70km)/5e6a8da3-b31d-4d66-af9f-bd614206c416.png,7
train_set/Speed limit (70km)/e6f494a7-5fb2-4993-95e4-8612c10e9cd6.png,7
train_set/Speed limit (70km)/b0faabe8-3de7-46c1-9ac2-088370382fb7.png,7
train_set/Speed limit (70km)/6d8aea4b-ea2b-4c5a-ac4f-d96d3f1df97f.png,7
train_set/Village/0c54d2d3-5cd2-431e-9224-200984377b46.png,29
train_set/Village/bd6415ec-e52b-4993-ba88-73031ed0da32.png,29
train_set/Village/3dcc37ae-0830-4666-a6f6-d781b795e37f.png,29
train_set/Uphill steep slope/b440cd05-20f6-42a2-96ca-196414bf5034.png,41
train_set/Uphill steep slope/9385cf76-1310-46a6-b3ca-94d25a929b33.png,41
train_set/Uphill steep slope/83ec3595-218f-4b15-ac9b-288511b41749.png,41
train_set/Uphill steep slope/188ce932-d18f-4275-86c6-18c4612fa3bf.png,41
train_set/Uphill steep slope/d0d35242-4432-4c1d-bc36-a51721686234.png,41
train_set/Uphill steep slope/f7f54169-41c3-4760-854e-5f2dc3016218.png,41
train_set/Uphill steep slope/f25d0c4d-b8f5-44a3-93db-49e95b77400c.png,41
train_set/Dont Go Left or Right/5c6089f0-dc11-487a-8716-91bb191155ba.png,22
train_set/Dont Go Left or Right/8340308d-0b3a-490d-97ba-0c6d05880a9d.png,22
train_set/Dont Go Left or Right/38884804-896b-431d-8b5a-eec3bf54af3c.png,22
train_set/Dont Go Left or Right/b155da65-82bc-45a0-a3ff-da60faa38e86.png,22
train_set/Dont Go Left or Right/01c0b2a8-cb4f-4996-a7fa-6c808b71e80c.png,22
train_set/Dont Go Left or Right/27eeffad-111d-44e8-bf5a-d715fa5e7f21.png,22
train_set/Dont Go Left or Right/f997d3f3-e476-43e7-9554-980856d69bfb.png,22
train_set/Dont Go Left or Right/cf61dc69-658b-4086-933b-380b4573058e.png,22
train_set/Dont Go Left or Right/9deb7c26-7b60-4e7c-bdf5-9cd3692abbc0.png,22
train_set/Dont Go Left or Right/3bba9757-0bab-41a4-bb9b-e7d0a74f3960.png,22
train_set/Slow walking/e9e80ef4-45da-43f6-9a4e-3dc610581d4c.png,39
train_set/Slow walking/dd923a4c-0a21-4ac4-8bad-595445a8fcab.png,39
train_set/Slow walking/efc29007-2d6f-449f-8294-936d2b3ef566.png,39
train_set/Slow walking/671e4e78-fff4-400b-a8d8-81296cde558f.png,39
train_set/Slow walking/ce920318-77b4-4313-9346-fe01d0a5429f.png,39
train_set/Slow walking/b0c83cfa-e8d5-401c-8349-bc8cf3a759ac.png,39
train_set/Slow walking/77858d34-4fb7-417d-baa4-c262e9e7ae20.png,39
train_set/Slow walking/3dde9b62-9239-4d5c-ae69-c330dce8fc46.png,39
train_set/Slow walking/9ecda3a9-1b6b-4833-b4de-27fb2019adf4.png,39
train_set/Slow walking/fd33d238-29d7-49e7-8f0e-164154f662d6.png,39
train_set/Go left or straight/11f03ce3-9103-41b7-9393-e61cab90115d.png,28
train_set/Go left or straight/9c624b04-050e-44d4-8d71-9d573a6ed7d1.png,28
train_set/Go left or straight/7b773444-3275-4e09-8869-57f8a823bfba.png,28
train_set/Go left or straight/748f7f5f-c9e4-4bac-a180-9f0a39b9396b.png,28
train_set/Go left or straight/bb50ac1f-5610-4046-aa42-d8166b740183.png,28
train_set/Go left or straight/5144bbc9-db1f-4d85-b525-7937569c6133.png,28
train_set/Go left or straight/d2b82056-5e7b-4da8-8296-c9b7442090df.png,28
train_set/Go left or straight/44fc809f-9f4d-4c1d-9b72-6495250923ff.png,28
train_set/Road Divider/ff0de3d9-f7b7-485d-b01b-c5090251e6f6.png,61
train_set/Road Divider/29464a11-6be2-4dd7-ab4e-784e0ea190a0.png,61
train_set/No horn/ab812e41-19d5-4885-a005-5b49d3437ccf.png,18
train_set/No horn/d49c88ac-2be1-4a76-ad09-508198bbfd9f.png,18
train_set/No horn/87ffeb81-6f4a-4d4d-8108-0b1ee9d3b742.png,18
train_set/No horn/a6ef204d-9195-4970-b4fd-d8ec881caa11.png,18
train_set/No horn/397f4111-1e0b-412c-9ca4-d638b9b626bd.png,18
train_set/No horn/23533936-fb30-48a7-82ee-146b87a7d17c.png,18
train_set/No horn/a70c93ac-86bc-4ee0-b7e9-9f1cc788f948.png,18
train_set/No horn/72fcdcf2-f42d-482f-a5fb-8f4c994d7487.png,18
train_set/No horn/9c3869aa-e1d1-498b-a457-df9ccd6092c1.png,18
train_set/No horn/16cbf2fb-4549-4be6-8dbe-7f5abced31dc.png,18
train_set/No horn/260f790f-4d53-41bb-b7c9-e95a24c94b55.png,18
train_set/No horn/4c37a650-639d-4d53-b2d9-9de41abfc198.png,18
train_set/No horn/0fc1417f-4d78-4551-a341-639ee0f293e0.png,18
train_set/No horn/29182e47-9917-4386-b954-e74136df9a12.png,18
train_set/No horn/cecffa87-dd8c-475a-835f-16ef64143b82.png,18
train_set/No horn/6731234b-7eda-4afd-924b-f52503ec60f3.png,18
train_set/No horn/6fe4c113-a093-4073-bd8f-280312ebb4af.png,18
train_set/No horn/0aaafca8-a7da-4cf5-a244-d22796d3edea.png,18
train_set/No horn/7c46df82-f643-48c4-99fb-d418d707e259.png,18
train_set/No horn/daa32ca9-a635-4ec3-99c7-53c3531c74f5.png,18
train_set/No horn/b4821e5c-390b-4756-8aa8-7201cd93e6e6.png,18
train_set/No horn/d7437afe-7b69-4023-b331-73b0c3666b60.png,18
train_set/No horn/407692ef-dd16-420f-963f-37970954f9d6.png,18
train_set/No horn/72c1d8ff-2b15-4510-9cdb-c0c8b37a99ce.png,18
train_set/No horn/41fa07da-7d7b-430b-948f-f8533b338f66.png,18
train_set/No horn/9e290180-94f2-44d9-93eb-762cf68c0cbe.png,18
train_set/End of speed limit/25144e99-4f2a-46f8-93e3-44344a4bf0991.png,11
train_set/End of speed limit (80km)/6e96743f-b62e-47e9-8d9f-ab2f36ef6f20.png,13
train_set/End of speed limit (80km)/472238b3-386b-4bfb-883f-b2556a94761b.png,13
train_set/End of speed limit (80km)/e6213b6b-ffa1-48dc-a95d-fb09136fb14e.png,13
train_set/End of speed limit (80km)/037f951f-9387-43d7-9892-8fa4c49aae17.png,13
train_set/End of speed limit (80km)/ad174779-eca2-4a2b-bb66-f4e952bb2e8c.png,13
train_set/End of speed limit (80km)/145555b5-0f8a-4df4-a67c-a8bc0f8c2f1b.png,13
train_set/End of speed limit (80km)/7a63e04d-ca76-48e0-9cd0-37d02919ff80.png,13
train_set/End of speed limit (80km)/79d6a713-6f27-4d56-b2c2-9132eb3c3530.png,13
train_set/End of speed limit (80km)/7e4459dc-9d4f-4eb8-8ccc-53f2b0d2abc7.png,13
train_set/End of speed limit (80km)/0f6fdaee-d24f-4c62-802d-a73678fda909.png,13
train_set/End of speed limit (80km)/797ffb2d-66d4-4dd4-a269-c686ba9d0b4e.png,13
train_set/End of speed limit (80km)/d937b3f1-d0eb-48b3-a3cb-622f0f35f1fa.png,13
train_set/End of speed limit (80km)/49817280-9fc5-48ee-941a-f68e708e5744.png,13
train_set/End of speed limit (80km)/d8bc5a6b-2230-4bcf-b938-9d6c89875f6e.png,13
train_set/End of speed limit (80km)/d569b9f3-07c6-4b2f-8d81-8d2f7922efdb.png,13
train_set/End of speed limit (80km)/549d7cc5-9e5a-46bc-a5b0-c269c375ad0a.png,13
train_set/End of speed limit (80km)/30a6fc44-af11-45a3-b5da-122c3fe9ef40.png,13
train_set/End of speed limit (80km)/96b87030-187b-49f1-98bd-f3b4969e4d25.png,13
train_set/End of speed limit (80km)/e9ecba30-7f55-4a48-aabf-80c2f04cb546.png,13
train_set/End of speed limit (80km)/d95b5381-710f-46ae-9e3c-fad5f01c3445.png,13
train_set/End of speed limit (80km)/36013aea-65b0-47b7-b952-85dc791ecadb.png,13
train_set/End of speed limit (80km)/67debfa7-b75c-4a55-9183-496fba8ff38c.png,13
train_set/End of speed limit (80km)/eec49136-97aa-4360-a56b-fc6952a7efa5.png,13
train_set/End of speed limit (80km)/742b4e18-3f47-4b7b-a5cf-e4f22e75148c.png,13
train_set/End of speed limit (80km)/f9b0c73d-e4e3-429f-94ed-b6deaae81676.png,13
train_set/End of speed limit (80km)/f66cbd7d-81c2-4666-b64a-4225a3598db6.png,13
train_set/End of speed limit (80km)/2b4dd5f4-bc1b-46b9-bd0b-89b2a12f23bb.png,13
train_set/End of speed limit (80km)/11a825f6-158d-47d1-a504-14dee3e285de.png,13
train_set/End of speed limit (80km)/22518921-4167-4a59-a954-b0a8395a89d8.png,13
train_set/End of speed limit (80km)/7f0964f5-9d9b-43ae-82a2-f09761d87d18.png,13
train_set/End of speed limit (80km)/2bb9c302-3a3b-4e60-a472-b68bdf86f159.png,13
train_set/End of speed limit (80km)/a88f8ec3-d959-4b94-b933-1254b84521af.png,13
train_set/End of speed limit (80km)/02d030aa-7642-4d3d-9a9b-ba9bad5c6b71.png,13
train_set/End of speed limit (80km)/12855fe0-bbb9-4b97-84d9-e2d865072250.png,13
train_set/End of speed limit (80km)/15952e9a-8c0c-4e6e-a0e6-4fa91a07e88a.png,13
train_set/End of speed limit (80km)/a6166484-e0b8-4a99-a8c8-eab28ec4f529.png,13
train_set/End of speed limit (80km)/f2e74659-4c8e-45d3-8659-5f6684966632.png,13
train_set/End of speed limit (80km)/91704946-b703-4a90-9f8f-4f8e1e7404df.png,13
train_set/End of speed limit (80km)/cde1d6e9-4e31-4b2a-b40d-3c922abbd75f.png,13
train_set/End of speed limit (80km)/821a169d-8bbc-4aae-9445-d63e2024b746.png,13
train_set/End of speed limit (80km)/5232deac-962e-4b03-8b5f-ad14ee21bda6.png,13
train_set/End of speed limit (80km)/6d64dc97-5241-48d4-9908-484ef6134df3.png,13
train_set/End of speed limit (80km)/7b84270b-a43f-4a5b-9ae5-0578e9c29dbc.png,13
train_set/End of speed limit (80km)/34f960eb-db22-409f-bf3d-290f4c5778ce.png,13
train_set/End of speed limit (80km)/060071bf-b4c2-4223-8f7f-06ac25a02e7f.png,13
train_set/End of speed limit (80km)/d7d44100-10ef-472b-97ae-93ba6add319c.png,13
train_set/End of speed limit (80km)/2c798d45-84b5-446a-9d40-227bc4510e41.png,13
train_set/End of speed limit (80km)/e42e281f-1f7c-4bd1-ae6f-c6187ef27b51.png,13
train_set/End of speed limit (80km)/c0d637c2-8fa5-43e7-88b6-59c6031dc67d.png,13
train_set/End of speed limit (80km)/a0c2a448-e7e6-4ce9-bcd3-eaa36dadafbe.png,13
train_set/End of speed limit (80km)/697722cf-07fa-4897-a445-1a6ab036a620.png,13
train_set/End of speed limit (80km)/339ce81c-6fb2-4956-85fb-5a49686a4b3f.png,13
train_set/End of speed limit (80km)/541c2b65-cd65-46db-8d81-fbf6d0d473c0.png,13
train_set/End of speed limit (80km)/b752cbab-842d-48c8-b037-24154fdcaa09.png,13
train_set/End of speed limit (80km)/dbf51fa3-a6c8-4bbe-aa22-8816e797a51a.png,13
train_set/End of speed limit (80km)/1a34e801-0fff-4b0c-b1fd-9a19e367fe0f.png,13
train_set/End of speed limit (80km)/57e87dc4-8cbd-42e9-82c6-ea7e28b05984.png,13
train_set/End of speed limit (80km)/fb0947ec-c466-4b54-8dd9-b067336912da.png,13
train_set/End of speed limit (80km)/151169f3-99e0-44bf-a109-5f66f2f1a168.png,13
train_set/End of speed limit (80km)/75b1897c-df1d-457c-9df6-81e5fa74257f.png,13
train_set/End of speed limit (80km)/1d4f5d0b-3eaa-473d-85c1-a75a53fc2331.png,13
train_set/End of speed limit (80km)/432c73ab-9526-47dc-be7a-ee99c9b02c3a.png,13
train_set/End of speed limit (80km)/62831619-cbe4-4992-8b2b-eb7567c7ae67.png,13
train_set/End of speed limit (80km)/fd90a3c5-0d52-4b98-8b46-901a3aab6fad.png,13
train_set/End of speed limit (80km)/361467b2-f3c4-4231-a1e3-6b702c6d4f3d.png,13
train_set/End of speed limit (80km)/9564e043-47d5-48de-b497-1c136e370b98.png,13
train_set/End of speed limit (80km)/91bc6dd1-bb11-454c-9399-ac1387675902.png,13
train_set/End of speed limit (80km)/0fb89143-7eef-4162-8510-d9eb4bc705f6.png,13
train_set/End of speed limit (80km)/876c53fd-92b6-40e7-b5dc-24f3a0a43c4f.png,13
train_set/End of speed limit (80km)/83b8c2b3-b889-4963-88a7-6104bf26ca0c.png,13
train_set/End of speed limit (80km)/22ad4410-7b28-4ca6-a9ec-5726e6299651.png,13
train_set/End of speed limit (80km)/9b969e24-2379-4b2c-8376-97b4c4950ba2.png,13
train_set/End of speed limit (80km)/f85e5bdf-f835-4623-aa55-df8b123cf670.png,13
train_set/End of speed limit (80km)/60482d5f-1080-4dfb-bcdf-2fcda9eb16b7.png,13
train_set/No entry/8d57c900-916f-45f0-b923-e3307e77631e.png,19
train_set/No entry/3fb6f14e-b588-45d2-b7ad-f1e9cc3872d2.png,19
train_set/No entry/1f1d57d3-9d17-46ac-9ce1-d293f4f18a79.png,19
train_set/No entry/c722b345-4fa0-4fa8-99ba-a7decaa0b300.png,19
train_set/No entry/5bc0d31c-4c1d-4a9e-9268-d6405bd4cc01.png,19
train_set/No entry/678578b6-75f2-4bd5-98ef-8fa9bf9a4e76.png,19
train_set/No entry/3a4f26fa-aff6-4f71-b1c5-70fe72c1da5b.png,19
train_set/No entry/e85d7418-63fe-4471-930c-e69fb954645b.png,19
train_set/No entry/7e5afd60-edb7-4185-a814-c0c34ccc5f4b.png,19
train_set/No entry/9168fa54-5a95-444c-9b05-5fa772eb996d.png,19
train_set/No entry/ad829f0b-392b-450a-b4f2-2bec1ab0f422.png,19
train_set/No entry/2496f063-cb37-4145-83c3-507b3115fa32.png,19
train_set/No entry/d5d1186e-7236-40fd-bc5e-edc84e245d3d.png,19
train_set/No entry/875a88ae-8f53-4f80-98eb-03099f1c1c65.png,19
train_set/No entry/5e9f9740-689c-4f45-af5c-a081bcfa657d.png,19
train_set/No entry/58d29529-7b57-48ae-b706-76925e16cf8c.png,19
train_set/No entry/6b7e466c-b6b1-4734-93cc-39284965b9ad.png,19
train_set/No entry/9ff89759-0763-44dc-9081-8c1856545d1a.png,19
train_set/No entry/6d2b97c2-4de6-4e17-b05d-be7c92bf4214.png,19
train_set/No entry/ded503d4-882a-4dd3-80b6-8e8e8132ac16.png,19
train_set/No entry/19f823d9-436e-49d5-87d4-6b75a9130bc7.png,19
train_set/No entry/7eef54da-d9b0-421b-8ca7-f7cd9d1043f6.png,19
train_set/Care bicycles crossing/9afba66f-667c-43c0-b1b4-789925377d5a.png,57
train_set/Care bicycles crossing/4dc8a6f5-0250-4b6d-a5c8-057ad1c0625d.png,57
train_set/Care bicycles crossing/0bea7ae3-255d-4146-869e-7590c6a51272.png,57
train_set/Care bicycles crossing/7b2e9891-76b2-4811-b0d8-a970c7f67351.png,57
train_set/Care bicycles crossing/aaad9be9-e167-4100-a276-b73e4ec2e2dd.png,57
train_set/Care bicycles crossing/752a3a93-c0e3-4aee-a019-989286280f45.png,57
train_set/Parking inspection/0ec4c3dd-17b7-4272-9ccc-fb8b08da423c1.png,45
train_set/Keep Right/44fd5988-fdb0-43c7-b193-d76aa1b38b15.png,33
train_set/Keep Right/6f46acbf-6e65-4290-b97b-8d0204601da1.png,33
train_set/Keep Right/3cc736cf-9ed6-4b28-973a-50686b275fae.png,33
train_set/Keep Right/e0535e29-517c-41a8-91a2-41c5cb952718.png,33
train_set/Keep Right/815418e4-659a-4800-96e7-9166b85cdcf8.png,33
train_set/Keep Right/1eef2f7c-7f16-47ef-8aee-2dae4113846c.png,33
train_set/Keep Right/b4d6ddd8-841b-42da-994c-2d0e269da92c.png,33
train_set/Keep Right/4f2a595a-5f38-4bb5-9986-ec269f3a7c2c.png,33
train_set/Keep Right/452051d4-5ad7-4193-97c9-7655c9460298.png,33
train_set/Keep Right/4b6a99f7-cd95-4082-8459-3062ff5a6766.png,33
train_set/Keep Right/3c67440f-7a6f-4bfc-90ac-d92e6570d4ab.png,33
train_set/Keep Right/b9b3e077-7a4e-4efe-983f-3a40723566ba.png,33
train_set/Keep Right/f17d9fea-71c3-4941-85cd-6f1e0c15ae91.png,33
train_set/Keep Right/ea0b41ad-dfbd-4192-a45d-f8c9932e7d6a.png,33
train_set/Keep Right/f5b4b711-9003-4739-863c-42771aa9d0c7.png,33
train_set/Keep Right/c97f553d-e333-424a-a38a-1bbe08a78692.png,33
train_set/Keep Right/f6c0fa93-fe68-445a-b4b8-e49a2af44978.png,33
train_set/Keep Right/8ab42762-04b3-446a-a024-d82e58ff7fa0.png,33
train_set/Keep Right/da2be003-69b8-4cfa-a93b-eaf3153887a9.png,33
train_set/Keep Right/44b53782-f0a0-48b2-a339-3da8db624817.png,33
train_set/Keep Right/99ad8e9d-2183-4b10-beef-8c6ff5cad321.png,33
train_set/Keep Right/347fee4a-61b4-4b4a-97c6-3cc48ad08c4d.png,33
train_set/Keep Right/798cdcfc-4c9b-44fb-ae6d-2464c14b544b.png,33
train_set/Keep Right/ca6dc2d2-a996-404d-8e31-5b30db6f4d51.png,33
train_set/Keep Right/2e5b29f8-6bf0-446e-a021-6803b98e5079.png,33
train_set/Keep Right/eec4f1b0-d471-4b9c-85f4-0de0f4044c2e.png,33
train_set/Keep Right/902206ab-b4db-4bab-a746-2fb282413b46.png,33
train_set/Keep Right/ebf26d0e-45d2-4942-8d46-72e805cfa140.png,33
train_set/Keep Right/6e9b93be-a181-4957-b7b2-2ff3aac429ac.png,33
train_set/Keep Right/23c76f79-b475-4694-b1e9-5b05eff55af6.png,33
train_set/Dont Go straight/b145a265-4410-4513-8ae6-0a5e12e07dc7.png,24
train_set/Dont Go straight/2bd75ed4-2297-49e9-9633-571005dddf77.png,24
train_set/Dont Go straight/0efd1879-475b-4caa-acab-1825c61655b0.png,24
train_set/Dont Go straight/421876f5-87a3-4691-9dc6-a2f64900aa47.png,24
train_set/Dont Go straight/be3b7966-5e83-4310-b36f-551d60b56f2c.png,24
train_set/Dont Go straight/cf8b746f-0235-416c-98e5-8839c499ee3f.png,24
train_set/Dont Go straight/adcdfed9-1961-424d-9d0f-f9a36a1f07c0.png,24
train_set/Dont Go straight/469a052b-5e18-4370-9297-acf650e85935.png,24
train_set/Dont Go straight/1b9d8e64-9561-47cb-9cdc-bdddee749a53.png,24
train_set/Dont Go straight/609632af-506a-4626-9af8-74ced48c4095.png,24
train_set/Dont Go straight/00055fdb-0fec-47d7-8f49-d5dcbe723c64.png,24
train_set/Dont Go straight/2457342d-5ae8-4567-b42b-227c6172be80.png,24
train_set/Dont Go straight/66e49d45-3f9c-4b27-ab09-88719a12a8e8.png,24
train_set/Dont Go straight/e6664775-01db-4bdc-a177-4599d5ae0486.png,24
train_set/Bicycles crossing/e46737f0-95e8-4bc9-80eb-4f8cfb92db88.png,32
train_set/Bicycles crossing/f4cde62e-0e6a-4765-b48b-ff3d11555b8c.png,32
train_set/Bicycles crossing/c76561b8-7048-4766-baf4-b2f2a0f513f0.png,32
train_set/Bicycles crossing/6fb42100-a7f8-4ccc-8dfc-1c581c675314.png,32
train_set/Bicycles crossing/6b6c0835-58c8-47ec-8f44-7a668903be28.png,32
train_set/Bicycles crossing/2b019984-cc6b-4d9e-a5f6-773a4c1de590.png,32
train_set/Bicycles crossing/309f4270-7efa-44da-a6d1-8c717ff184dd.png,32
train_set/Bicycles crossing/2fb33100-65b0-42a4-83d0-65761b5e203d.png,32
train_set/Bicycles crossing/cf887bc4-b2e1-4ef0-8ca9-24b7f9096c6c.png,32
train_set/Bicycles crossing/aaa2ed83-0f76-4585-b6c5-f03387b0888e.png,32
train_set/Bicycles crossing/ad6b813d-9909-4798-9f18-edfb5fe7a8c7.png,32
train_set/Bicycles crossing/8ef7ae99-5707-4ed5-9fc9-5e6fd859476d.png,32
train_set/Bicycles crossing/c5ba8162-7be2-46a8-b7da-51b2bc21d48e.png,32
