train_set/Fences/dc862603-e844-432f-9542-d83ffabe588c.png,48
train_set/Fences/fa783054-3eca-43b3-b5f6-47e90247909e.png,48
train_set/Fences/ac71b92e-df1a-42c8-a8ad-6904c64f8c77.png,48
train_set/Fences/29cf0808-8a89-43e0-ae2b-48489038ce98.png,48
train_set/Fences/8eb3524f-1457-4207-be6b-1e17e00e7646.png,48
train_set/Fences/7c03b26e-63f9-4a99-ad45-34fe1c72488b.png,48
train_set/Fences/dc90e5cc-fdcc-4f92-ae16-d08887f4c9d2.png,48
train_set/Fences/198e91fd-aedc-40d1-8096-5eb119ffb6f5.png,48
train_set/Fences/1d776650-8b2c-4ffb-9f8b-a93cb3ce4baa.png,48
train_set/Stop at intersection/455af5fc-ab44-41fc-b844-64dc9c894018.png,46
train_set/Stop at intersection/81470726-5fb6-433c-a81a-e53d03dd4141.png,46
train_set/Stop at intersection/e41b60bb-3f7c-4beb-93b7-24f2b747dc00.png,46
train_set/Stop at intersection/e4316f34-6436-4ea4-9f4a-a1ceb7b75b24.png,46
train_set/Stop at intersection/bf601471-b107-4607-85b4-8e23b556668d.png,46
train_set/Stop at intersection/d95ad2d9-bb33-4f7a-82d7-e2bd838e514b.png,46
train_set/Speed limit (50km)/e70966a3-e79b-4123-885c-33ce7d81540d.png,5
train_set/Speed limit (50km)/46dfa5d6-2cf5-46c6-a00c-3db818bd8b34.png,5
train_set/Speed limit (50km)/47153fd6-3049-4d61-b358-ae1a20f538d8.png,5
train_set/Speed limit (50km)/9b434f58-51e7-4c3f-88e9-d8b4c61e3392.png,5
train_set/Speed limit (50km)/8b0ce552-c98c-4450-920e-91166f645ccb.png,5
train_set/Speed limit (50km)/b7de8f86-907b-4b3a-8baa-9c6ebabc7ee2.png,5
train_set/Speed limit (50km)/2fde4cba-6397-46ed-9a15-714a9c11c877.png,5
train_set/Speed limit (50km)/9507b26e-ad03-49d4-9682-8da19cb4dba3.png,5
train_set/Speed limit (50km)/346b8618-20fa-4467-8932-76d2f18335e0.png,5
train_set/Speed limit (50km)/b9aa564b-e961-481d-9545-037fdf55b9c1.png,5
train_set/Speed limit (50km)/6df0379c-6d9d-41da-be9c-d4de9a063d7b.png,5
train_set/Speed limit (50km)/f5043717-4ae3-44c9-ab19-c886a0606ef8.png,5
train_set/Speed limit (50km)/4d4af835-6835-4ba3-8fcd-066eb204a643.png,5
train_set/Speed limit (50km)/8c972214-c804-417f-8416-6f702ca6bbe1.png,5
train_set/Train Crossing/ed1cba48-5fa0-40c9-8c5a-36c9eb6423dd.png,47
train_set/Train Crossing/2a7063c9-d1b8-4a42-b395-d26c9d0d263b.png,47
train_set/Train Crossing/c76e3573-5a20-4c5b-9ead-89dc0d6d9b14.png,47
train_set/Train Crossing/f580a669-9a00-464e-8002-1efe43b8230f.png,47
train_set/Roundabout mandatory/cde5d29e-c956-40b1-af5d-a57f55bccdd6.png,35
train_set/Roundabout mandatory/7447c8ec-4278-4b06-bda7-a380099a34f4.png,35
train_set/Roundabout mandatory/55600828-65dc-406a-a740-f052b45845e5.png,35
train_set/Roundabout mandatory/c2135c2a-1af2-47d9-8530-7f8117e4be7c.png,35
train_set/Roundabout mandatory/1a55589a-78bb-4bb8-8343-d0d82e5355db.png,35
train_set/Roundabout mandatory/c9c38b22-7a80-4486-8c28-292e88612b96.png,35
train_set/No passage/9441ef60-850b-49b4-8e91-407eed9e54c6.png,20
train_set/No passage/966171bb-0e8e-4083-91e9-a0bdc6adafb7.png,20
train_set/No passage/7b85fc8e-ff75-432a-bb23-e0573d2e2195.png,20
train_set/No passage/056c076d-9c87-443b-89ee-3b71ffc085d3.png,20
train_set/No passage/9b3db2b1-bbb9-43e8-9628-f58bfae1d5de.png,20
train_set/No passage/a3c362ea-7192-45b8-8431-0f6a783940c2.png,20
train_set/No passage/d8f6dc08-2e8b-4e6b-90f8-5a4183a50574.png,20
train_set/No passage/be90b9cd-5b8a-4feb-b6fd-03eb395b7c3a.png,20
train_set/No passage/24a5dd38-9362-4a08-b9d6-ba9cff6028bb.png,20
train_set/No passage/c710b8c3-b6ff-4fca-b0a3-dfb5cb122174.png,20
train_set/No passage/0d300d79-87d3-455a-b8e7-9c6f05714ca5.png,20
train_set/No passage/f8727d75-378f-40a9-93c4-101d18551393.png,20
train_set/No passage/d57e94f8-c8a4-4ccb-89b6-ec731cd7983e.png,20
train_set/No passage/4ba93394-3dda-419b-87d4-f3acc3a0eca7.png,20
train_set/No passage/5258bd63-2363-442f-9778-ceb54fdeb8fc.png,20
train_set/No passage/18ab96eb-4c9f-4e72-9824-49251032f43c.png,20
train_set/No passage/1165cdc0-3cb4-4c0d-b9db-6e52b2e5e484.png,20
train_set/No passage/88b44353-99b6-467c-bada-2eb67d654a2d.png,20
train_set/No passage/8dece881-58e5-43c4-8cff-d8a438c33a2f.png,20
train_set/No passage/f4ff9a2b-5146-4be9-8ca6-37c26caa197a.png,20
train_set/No passage/d2854035-b642-4ff3-8739-8d7e69da87dd.png,20
train_set/No passage/6cd9f804-7f35-4979-9a4d-aabf48692d36.png,20
train_set/No passage/f8b9300a-39e2-41ad-b954-93c4ba707d42.png,20
train_set/No passage/5b82d6cc-5e5e-45e8-8e83-4567abf5cf4f.png,20
train_set/No passage/50700199-849e-4a4d-bb76-912839f2c8af.png,20
train_set/No passage/2f620be1-8f03-4249-9a79-edbb318194bd.png,20
train_set/No passage/c0c2e607-7840-4ab9-b42c-994393176adb.png,20
train_set/No passage/5b86730b-bdad-43a7-8564-e9902086a501.png,20
train_set/No passage/7f68430d-a5f1-4382-8b52-2e8dd4865723.png,20
train_set/No passage/01bb004b-900d-49e1-a834-9b0bc0cad492.png,20
train_set/No passage/620d6e15-5db6-4625-aa99-0711a49ce673.png,20
train_set/No passage/ee9ebdeb-3853-4b2d-baa9-b6fe563d3dae.png,20
train_set/No passage/48164c20-858d-4c9d-81dc-0cbcf80c5943.png,20
train_set/No passage/0ca99f07-ae85-4059-bf5d-25e3da62239a.png,20
train_set/No passage/67b5d841-4ac2-4bb9-989d-bcfc46c7908e.png,20
train_set/No passage/17bf5be7-4998-4bec-9f62-f41f015eda2a.png,20
train_set/No passage/b87626f2-acea-497e-8499-a52d70298e57.png,20
train_set/No passage/30a9dfbf-492e-4478-b78d-40e32f37e5b3.png,20
train_set/Dont overtake from Left/fff6cd51-cc21-4015-978b-45dc45647dfd.png,14
train_set/Dont overtake from Left/01a1521a-e455-4e48-8435-5d956573a5fd.png,14
train_set/Dont overtake from Left/e11f63cd-de83-476c-bdfa-fde47d6e6906.png,14
train_set/Dont overtake from Left/a54d9adf-9d25-4448-8b69-eaefa80ffc00.png,14
train_set/Dont overtake from Left/3bd013c1-413a-43a0-a508-78ac01fe162c.png,14
train_set/Dont overtake from Left/eb611966-0094-44d2-b638-7b0625da0664.png,14
train_set/Dont overtake from Left/7ca5560e-c320-402b-b58f-ebeaa02f61f1.png,14
train_set/Dont overtake from Left/d28e7db6-e867-4d11-afe9-d9c6a11131a1.png,14
train_set/Dont overtake from Left/aa2281bb-ea9e-40ba-a051-c1123315a433.png,14
train_set/Dont overtake from Left/9dec7869-46c2-4d40-b500-8f4e09fd6bb8.png,14
train_set/Speed limit (70km)/cadc5051-5caf-40bf-bfbe-bed2cbb70979.png,7
train_set/Speed limit (70km)/86da5127-fab7-434d-8ba6-fe405bda0224.png,7
train_set/Speed limit (70km)/5a9c0f5c-7101-42a2-a189-70fa90975630.png,7
train_set/Speed limit (70km)/5444bce6-e4c9-423c-8cd7-563cf22b8a17.png,7
train_set/Speed limit (70km)/9d46b93b-1744-48a2-b9cc-4f8408a8aff8.png,7
train_set/Speed limit (70km)/10257d52-027c-4adf-bb55-011d37eebb75.png,7
train_set/Speed limit (70km)/f864db4e-1ce5-4c2c-be0b-5f65babcfd33.png,7
train_set/Speed limit (70km)/2e8848f9-7feb-4550-ac8b-a93cdd81d533.png,7
train_set/Speed limit (70km)/147249ca-e7b3-4f28-ba0b-2f681a3f3bff.png,7
train_set/Speed limit (70km)/01301bad-6b12-4aa9-a6aa-5fda63d849cb.png,7
train_set/Village/95b5eab5-f29e-4ee0-ad65-27e594ce6696.png,29
train_set/Village/b755c5e7-c0f5-4fce-9055-da590eb87a13.png,29
train_set/Village/2767ff1e-abab-48b5-9ec4-d3a00f831214.png,29
train_set/Village/857baa36-fbc7-4b5f-8859-586d25a43a99.png,29
train_set/Village/e1cd15fe-b427-400e-88f7-ea969d0e59ff.png,29
train_set/Village/c31a0ad7-2b82-44c0-b59b-e57fce8125a6.png,29
train_set/Uphill steep slope/d30c97db-eaa3-4431-83d6-cef5b6866438.png,41
train_set/Uphill steep slope/d722fe80-db75-4af6-a13b-acd4be437a2b.png,41
train_set/Uphill steep slope/98fce125-d3d7-47d6-93b0-18a1fbf8a210.png,41
train_set/Uphill steep slope/958ea6d3-a2f8-4a73-973a-c68e73439c4d.png,41
train_set/Dont Go Left or Right/472889b6-b875-47b5-ab7d-e00cdfafea69.png,22
train_set/Dont Go Left or Right/2ad6e3de-0284-483b-aa92-dbccd676ee2a.png,22
train_set/Dont Go Left or Right/31bf0bd7-6b5d-4f4f-812f-103272101411.png,22
train_set/Dont Go Left or Right/68e99e2a-157b-45b2-bc08-38af75b0fe65.png,22
train_set/Dont Go Left or Right/4a05ea9e-fee8-4e00-b4d0-265556b33500.png,22
train_set/Dont Go Left or Right/a209f561-48b2-442c-bd74-ff21e5d369ce.png,22
train_set/Dont Go Left or Right/fca7dc5e-ae70-48e1-851e-d9aa97d3f271.png,22
train_set/Dont Go Left or Right/255ff3b7-7e1b-45fd-8202-191644d97a58.png,22
train_set/Dont Go Left or Right/52b1f63e-d5ca-4b8e-922a-fad2fed159c7.png,22
train_set/Dont Go Left or Right/523c10f0-e656-458c-b20e-1258753c10ba.png,22
train_set/Dont Go Left or Right/39115e92-2d55-46d0-8d8c-bb48de92a552.png,22
train_set/Dont Go Left or Right/7407157c-4923-4512-9f04-c26af5930e26.png,22
train_set/Dont Go Left or Right/303d8388-f174-4707-a1b2-5b2f2aeca162.png,22
train_set/Dont Go Left or Right/2f04446c-01c3-4e51-86b5-5b0275e74a40.png,22
train_set/Dont Go Left or Right/703c09c0-0d65-4c2e-86d2-eeb0b423a13a.png,22
train_set/Dont Go Left or Right/26016c0c-a7ef-4e0d-af29-da85fa489618.png,22
train_set/Dont Go Left or Right/3442de51-6e15-4ce1-8d71-3a911ebafb2e.png,22
train_set/Dont Go Left or Right/1977142c-480f-456d-abf0-1c435e76278b.png,22
train_set/Slow walking/e88155ce-eec5-4283-ab47-81931175f5cd.png,39
train_set/Slow walking/55baeb2b-6d87-4968-9e4f-c49cca855468.png,39
train_set/Slow walking/43f61aaa-349f-414a-b883-f0799808adeb.png,39
train_set/Slow walking/d32d1d5d-045d-4912-961a-56289b1ec65d.png,39
train_set/Slow walking/649612d9-5ffe-40a0-a901-a8813df09b77.png,39
train_set/Go left or straight/1e86e30a-5ee9-4262-9d30-8345bbc036e5.png,28
train_set/Go left or straight/6c14e5ab-ad9c-49b0-b102-962cf53bd1b6.png,28
train_set/Go left or straight/70c04108-736e-4bda-bd23-3bf91d30fca8.png,28
train_set/Go left or straight/30738fcb-76f0-4f1c-a0ed-765a59cec46b.png,28
train_set/Road Divider/8d5b9aca-0f83-4180-91bc-0e141f9508b5.png,61
train_set/Road Divider/924ddc1a-e0a9-4945-8391-c4a15f5ba070.png,61
train_set/Road Divider/1827edb5-83db-471f-8b88-c0ff15484852.png,61
train_set/No horn/a3f5e9c6-e164-4670-92dd-c9f6a8c527f6.png,18
train_set/No horn/3dae25e1-11c2-4483-81d3-44443ec9feac.png,18
train_set/No horn/9990923f-edef-4691-8ca3-5862ed751b24.png,18
train_set/No horn/7d0a10a3-eea2-46c1-b3d4-ab0c06d6a099.png,18
train_set/No horn/e342dd3d-edc9-4d51-a151-7ac5a3f37651.png,18
train_set/No horn/3af10b3c-1241-422f-839c-a1a63f007528.png,18
train_set/No horn/5c218829-5482-4e92-a734-1dd37d1d84f5.png,18
train_set/No horn/ac401efb-0210-4745-8a6c-356cbbcd9f23.png,18
train_set/No horn/d7a811b2-1706-4bbf-81b7-689b3daf1933.png,18
train_set/No horn/df0ca6a5-e93b-41f8-92f1-8e0f4f3b3d70.png,18
train_set/No horn/725f2aeb-c6d4-417b-a743-0a0cfd7e480b.png,18
train_set/No horn/5d7f4c04-33d4-4039-84bd-f0daae584ca8.png,18
train_set/No horn/30a97cb5-12ab-4556-ad67-80a37d0f61db.png,18
train_set/No horn/d1eb3cf4-6cd5-4b95-98a5-aaf162889f43.png,18
train_set/No horn/90ca8a7b-27fb-479c-ab06-126ae9e4ba25.png,18
train_set/No horn/ecfe61a4-c382-433f-a02a-d7db1700fc0a.png,18
train_set/No horn/92cba156-5002-4208-a3b2-9c9ce4541b03.png,18
train_set/No horn/6767a9d9-fd75-4ee6-9a23-388b7e472fdd.png,18
train_set/No horn/57329bd1-f051-4ebb-a2f6-0fe4990301f2.png,18
train_set/No horn/5075af0a-3204-459e-9547-4d444b90cc71.png,18
train_set/No horn/af6776c5-6775-43e9-8299-6e3df141b5c4.png,18
train_set/No horn/21b6c64b-88c6-43fe-8451-eaa22769a3eb.png,18
train_set/No horn/1dd88933-8b48-4ae4-ae18-e93508d1d843.png,18
train_set/No horn/e20864c4-0041-4910-9423-5544d2f56e4c.png,18
train_set/No horn/544a53bf-e0ed-4d1c-8242-f409aa61be8d.png,18
train_set/No horn/3d73a764-9407-4143-a629-e9e626424a48.png,18
train_set/End of speed limit (80km)/d7b139fd-e2a9-4c01-89c6-1c2bbac5fce8.png,13
train_set/End of speed limit (80km)/5408a3df-bfb0-441b-a4ae-c553e78ccd5d.png,13
train_set/End of speed limit (80km)/79af58b5-248f-41e9-b8ff-929ed220bb1f.png,13
train_set/End of speed limit (80km)/e3a09677-c62a-4ff2-827d-2536e9654ccb.png,13
train_set/End of speed limit (80km)/619b37b8-fea7-4351-b841-c9f0e0c15442.png,13
train_set/End of speed limit (80km)/720ef15c-e29c-4418-b301-b8063848676b.png,13
train_set/End of speed limit (80km)/a710fe6f-ee07-44ca-b6ae-f6c1b30a6464.png,13
train_set/End of speed limit (80km)/4a8dabda-070a-4073-ba27-7d0465fd7436.png,13
train_set/End of speed limit (80km)/4927a855-08da-4d4d-8ca6-0d0610862e65.png,13
train_set/End of speed limit (80km)/019e1e11-2b43-42f3-9786-34fe67f2f946.png,13
train_set/End of speed limit (80km)/3a6f483b-d129-4e4c-93db-0792edcb7027.png,13
train_set/End of speed limit (80km)/1e4ae2cf-abfe-433e-b865-6faf97a4681a.png,13
train_set/End of speed limit (80km)/6b180e47-b224-4eb3-b93b-1664ff42fe34.png,13
train_set/End of speed limit (80km)/0ad9e9ce-21ce-4d2e-a1c3-fc4d4847a077.png,13
train_set/End of speed limit (80km)/4950d1ec-4a78-4bf6-a531-dce358f8e53a.png,13
train_set/End of speed limit (80km)/6806f033-d220-42cf-8436-049b7707e43b.png,13
train_set/End of speed limit (80km)/27002070-f0a9-4624-995a-e3952903bd74.png,13
train_set/End of speed limit (80km)/788bfd56-e214-49a8-90ec-2c84557ee963.png,13
train_set/End of speed limit (80km)/6709f2cb-f05f-4ae9-bd7a-3f6a7877c17c.png,13
train_set/End of speed limit (80km)/3846273b-ae7a-4fef-bf1d-de6bc93a980c.png,13
train_set/End of speed limit (80km)/0c2ec1c9-0d79-4e25-b29e-cc8799f081f9.png,13
train_set/End of speed limit (80km)/ca0ac446-3719-4f4c-bb2b-b041e4c1784c.png,13
train_set/End of speed limit (80km)/50bb45c8-fe66-4883-aa37-ebabb93e59e3.png,13
train_set/End of speed limit (80km)/b29760e2-e141-46d9-8a90-63116725af75.png,13
train_set/End of speed limit (80km)/2781fa63-0545-4a24-be74-c08841e870a7.png,13
train_set/End of speed limit (80km)/f473d45f-1e2a-4a5f-999b-2fa06779e88b.png,13
train_set/End of speed limit (80km)/17d97e46-eb8b-4603-b338-199940df84a0.png,13
train_set/End of speed limit (80km)/8e685e1b-b398-4b93-ae7f-1fd03c6053f4.png,13
train_set/End of speed limit (80km)/855dfd1e-824d-4a61-87a0-4f10ee6433e5.png,13
train_set/End of speed limit (80km)/46955d2e-4756-49b8-ac9e-b018230a03de.png,13
train_set/End of speed limit (80km)/099b5f3b-2418-41b8-9154-d709b6572c05.png,13
train_set/End of speed limit (80km)/b36f4496-f9c8-40a7-94aa-2f9751ca8a96.png,13
train_set/End of speed limit (80km)/724c64d8-a24a-4f61-b28f-d3d8dff281aa.png,13
train_set/End of speed limit (80km)/7f374907-0912-4a1e-88a8-6b47a513da76.png,13
train_set/End of speed limit (80km)/6601e0f8-2071-42b9-8cd4-644b6bdbe47b.png,13
train_set/End of speed limit (80km)/fd4ce44f-3194-4645-a3b9-70e002c67003.png,13
train_set/End of speed limit (80km)/0c791183-3eeb-4c54-ab8b-024633ef3e86.png,13
train_set/End of speed limit (80km)/805c8daa-874d-403a-b3cf-efadd6df4474.png,13
train_set/End of speed limit (80km)/1edbc749-27a3-40cc-9b2f-5adb005f6111.png,13
train_set/End of speed limit (80km)/5f0045dd-59c1-466a-867b-b365057a1756.png,13
train_set/End of speed limit (80km)/c6788ea1-57ee-4b36-9eb6-7b6987a02e2a.png,13
train_set/End of speed limit (80km)/a941d988-1c45-41df-aaec-c0be16725f51.png,13
train_set/End of speed limit (80km)/7221a4ca-07b7-4ef2-bf8c-2fe1c2426325.png,13
train_set/End of speed limit (80km)/eb7f5146-47ed-4fb4-9527-e681fab9e621.png,13
train_set/End of speed limit (80km)/57dd6c92-0413-4acb-b010-0c1d52d767df.png,13
train_set/End of speed limit (80km)/f5d5351b-be4c-4fdd-9500-0bd9d23deb28.png,13
train_set/End of speed limit (80km)/7a8b64d0-e31c-4874-9049-e4aa2e4f3cbf.png,13
train_set/End of speed limit (80km)/92fee070-f4a1-44ae-a04a-c25ba73efab5.png,13
train_set/End of speed limit (80km)/386e74ef-c852-48e4-bb3e-2c470aa00945.png,13
train_set/End of speed limit (80km)/5809d7f6-6124-44a1-80b9-c53c1382a43a.png,13
train_set/End of speed limit (80km)/77b3d610-2936-4c71-96e3-74fae217c026.png,13
train_set/End of speed limit (80km)/f6aadfc2-f6a8-4249-80fe-e39bc7af0d5d.png,13
train_set/End of speed limit (80km)/d9c93cf9-2310-4ddb-87fd-4928d60ad347.png,13
train_set/End of speed limit (80km)/9666a8d5-ead0-471a-b781-6c940aef72f2.png,13
train_set/End of speed limit (80km)/83e1015c-2a36-4873-a791-736718339cf4.png,13
train_set/End of speed limit (80km)/b9c714fa-5e68-4f99-846f-21be1d89b5b6.png,13
train_set/End of speed limit (80km)/1572fe53-8f4c-442b-bc47-5b0f4a545442.png,13
train_set/End of speed limit (80km)/a5d2e01d-9e15-49c1-a8d9-da2eb643481b.png,13
train_set/End of speed limit (80km)/22162a6a-f8f5-4f91-a3aa-48ba8b6a9daf.png,13
train_set/End of speed limit (80km)/37471ef2-9af7-43ce-a747-f4f1f4d541fa.png,13
train_set/End of speed limit (80km)/f472d943-83cb-4216-9c27-faa3042d1f74.png,13
train_set/End of speed limit (80km)/e1400b09-aabe-4c8a-bfb6-00097ae690d8.png,13
train_set/End of speed limit (80km)/1f4d9964-9b3d-4e35-bb7a-6a49a3111974.png,13
train_set/End of speed limit (80km)/9cd0afb1-f164-47b1-bd03-a27098666e11.png,13
train_set/End of speed limit (80km)/e0dbeff9-c483-45f2-98aa-72c4512d46ad.png,13
train_set/End of speed limit (80km)/d3e326e7-3c6f-4abd-93f4-68de9362a111.png,13
train_set/End of speed limit (80km)/4b3dcd17-b568-4df2-9c15-99d1bc0d982c.png,13
train_set/No entry/69d36785-f12c-4769-9b66-c5b7f8cfea0c.png,19
train_set/No entry/a43199b0-21d2-46ba-bb8b-cc0b9919891f.png,19
train_set/No entry/f975e1e3-8424-4617-8272-b5491e996c6d.png,19
train_set/No entry/ffd5846d-99ad-4e97-a71d-b4a436fbbb70.png,19
train_set/No entry/2dea9591-8e08-406d-9eac-1b764f3bed67.png,19
train_set/No entry/41f36ae6-2183-47fe-b39e-d29cf86830ad.png,19
train_set/No entry/c5e32914-9f2f-43f9-87fd-be2e88942d0f.png,19
train_set/No entry/702b2b79-2977-4a4b-87c0-3648c687c9f9.png,19
train_set/No entry/1ea3fd38-924d-4777-8cb8-a1ecedc39dfb.png,19
train_set/No entry/7fd13672-1d37-45fd-aa33-3776ffb0c56c.png,19
train_set/No entry/06fce3fb-4ae2-44a1-a0a9-703c3f01c92c.png,19
train_set/No entry/1e92e1a2-63b2-4e7a-a0cb-5a002f4a3d84.png,19
train_set/No entry/c7aa2579-b5dd-49af-8539-8c3c068faa2d.png,19
train_set/No entry/e9bb533c-3910-4b0a-b594-473b7a69d5f2.png,19
train_set/No entry/8131d656-1873-4570-ae32-fd1a18207f82.png,19
train_set/No entry/62634f6a-3933-42e9-b3c6-1b01d9c1cc00.png,19
train_set/No entry/b525cb35-5465-4db2-842c-fc25a58f4c9b.png,19
train_set/No entry/7a2863aa-05ab-4d3e-9f7e-21ba36154333.png,19
train_set/No entry/206a6428-ed9a-433c-8889-6eb097096629.png,19
train_set/No entry/9f073371-4e3b-43b8-a7e6-59007b1b7587.png,19
train_set/No entry/fdb67b18-041e-4848-89d9-0e97a381cf9b.png,19
train_set/No entry/d3c19ac7-3eca-4958-b34a-937dcf57823b.png,19
train_set/No entry/fd86c54e-8e1b-4699-a0fa-61f84bc2b89e.png,19
train_set/Under Construction/b6c2237d-4fb5-4d94-abb6-b2c697e5e1b1.png,43
train_set/Under Construction/b075c3de-25a3-47ab-8f8c-92edd86622c3.png,43
train_set/Under Construction/5c5a5781-2d6c-4684-b283-2a7159144fb9.png,43
train_set/Care bicycles crossing/dd86f6c8-60b1-4922-a0b8-7bfce0e5d1dd.png,57
train_set/Care bicycles crossing/6b287f70-e4c7-484c-ad90-9086dafbd185.png,57
train_set/Care bicycles crossing/9f794af8-b6b3-4025-b34f-1904256efa59.png,57
train_set/Care bicycles crossing/5aa71a10-26fe-4561-ab18-84d23e67fdb4.png,57
train_set/Care bicycles crossing/f49f426e-0fef-4ccf-a079-d9fe898c4282.png,57
train_set/Dont Go straight or Right/e62bb1da-a0a8-4c09-81ba-6b4c7641fae54.png,25
train_set/Keep Right/1a3ee1bc-837e-49c0-8588-adc43377ac50.png,33
train_set/Keep Right/377a55d9-32be-4bad-8eee-1dcf5a4b8b0b.png,33
train_set/Keep Right/52f81532-13e6-4915-8268-0afca5e97271.png,33
train_set/Keep Right/50ebd76d-76e7-4f2e-8920-5a98eec97d06.png,33
train_set/Keep Right/0d3f70be-6feb-48a1-b916-8dfd219be16a.png,33
train_set/Keep Right/8429582a-fd85-4080-82f0-dfcd3b908854.png,33
train_set/Keep Right/abbf166c-804c-40e6-bcd0-9c3adc061d8b.png,33
train_set/Keep Right/c258cce2-4b05-4fab-a567-cdbe4f0f1f1a.png,33
train_set/Keep Right/420a5855-ab95-4e1a-81bf-6f83682a1110.png,33
train_set/Keep Right/81281ae6-af4d-4466-8abc-d9699da70868.png,33
train_set/Keep Right/5987b347-64a3-42e2-b328-0f1b9fe531d8.png,33
train_set/Keep Right/64a24fe8-453c-4195-be8d-fd9a04ea2f68.png,33
train_set/Keep Right/7cc9c3e0-c680-436a-bd49-4a931e4c4406.png,33
train_set/Keep Right/9d911755-5bad-482a-82f3-848eab955ec7.png,33
train_set/Keep Right/21c20636-bf07-496e-b523-fe8f1ebe0ea8.png,33
train_set/Keep Right/2d9810a4-491f-4032-9f82-7ef9d864c86d.png,33
train_set/Keep Right/debb0b63-f509-411e-a908-7cfa45ed150f.png,33
train_set/Keep Right/ff8831ec-e749-4f75-abaf-411eccb1bccb.png,33
train_set/Keep Right/272df6a5-c170-4af5-a9eb-dbcd7b0a0798.png,33
train_set/Keep Right/f21168f8-ccba-4d87-8016-0ff05b70b201.png,33
train_set/Keep Right/175bbd6d-c58e-40aa-9fc9-c5e8293caacf.png,33
train_set/Keep Right/0028c27a-f926-4038-bd1d-6ed78b74e4e3.png,33
train_set/Keep Right/431c5cd9-8d9e-4560-8f02-cb962d467266.png,33
train_set/Keep Right/a184f9a1-bf63-4841-91ab-8f493f4e9c9d.png,33
train_set/Keep Right/476591f0-8078-4c44-98c1-9a2f98eb4056.png,33
train_set/Keep Right/b964a531-3e69-4983-aa81-8393144ce4cf.png,33
train_set/Keep Right/3c29a467-6526-4d30-a81e-0dce3e2914b0.png,33
train_set/Keep Right/ce24bd66-54b1-40b1-a3fc-f615601fceab.png,33
train_set/Keep Right/cc707340-aafe-44cd-a260-5251115b69b7.png,33
train_set/Keep Right/bfb26935-120a-4d75-bdde-73169bf34553.png,33
train_set/Keep Right/1ff0d0b5-2fb7-4b8b-9e9e-2f14f0aa9b4c.png,33
train_set/Keep Right/0c0c6708-2e1e-44ac-8f42-72153e1e3421.png,33
train_set/Keep Right/e8d339e0-ce74-41aa-b237-f05e3c2f1c41.png,33
train_set/Keep Right/29334b02-fea3-4ed2-97b9-ff31757acc42.png,33
train_set/Keep Right/e67b969d-796a-47be-97ec-1786de3554ac.png,33
train_set/Keep Right/39dbf61d-1af6-4c87-a9cc-0b7f01d23a76.png,33
train_set/Dont Go straight/fb42a36e-c901-4c4a-b891-53dcdb3cfdee.png,24
train_set/Dont Go straight/abf4a631-462a-4dd4-aceb-f787a255ccda.png,24
train_set/Dont Go straight/84a05ba4-117d-4733-bd3c-4cd9fbb4e79e.png,24
train_set/Dont Go straight/97c0419a-c76d-484d-94a6-e5874ea5e67d.png,24
train_set/Dont Go straight/6b901053-9798-49f7-8aa5-f50526157d99.png,24
train_set/Dont Go straight/d3502179-2363-42c1-880c-616a7912e84f.png,24
train_set/Dont Go straight/1202ad77-e76d-418b-8682-a02a0438da5b.png,24
train_set/Dont Go straight/f900e746-4605-426a-8303-42a02b6d00ba.png,24
train_set/Dont Go straight/8c52c127-f134-4a37-a7fc-14bf812337bf.png,24
train_set/Dont Go straight/0a19303e-d59f-4e39-942c-4704d0916dcf.png,24
train_set/Dont Go straight/cc4ea952-d587-4e0e-be85-62944a448a99.png,24
train_set/Dont Go straight/4edea66a-233f-4d90-b6e5-f7fd80d24d7f.png,24
train_set/Dont Go straight/67a97c8e-42e5-4c4b-b97c-f13687efde9a.png,24
train_set/Dont Go straight/2369f71b-8090-4488-bf98-f7053a45c631.png,24
train_set/Dont Go straight/7b644b46-fcc5-4811-9b4c-5224b51a3a25.png,24
train_set/Dont Go straight/dd64ada3-059a-4882-88c7-3a1943c291e4.png,24
train_set/Bicycles crossing/65d2729a-186d-429c-9912-d31cd485367b.png,32
train_set/Bicycles crossing/babc98f5-3ed0-4035-a26b-f53843c695e1.png,32
train_set/Bicycles crossing/b68a4982-c9e6-4f81-b2a9-c461e13368cb.png,32
train_set/Bicycles crossing/9dd9a1cd-1f4a-429e-8f04-ee94cd4e8cb8.png,32
train_set/Bicycles crossing/616969db-0122-4f56-87c4-5e4725fbe9f0.png,32
train_set/Bicycles crossing/1bf3db7c-25a0-453b-910c-acf56dbe0a17.png,32
train_set/Bicycles crossing/2eea5a46-880e-4b4d-add7-7c8f8318ea6a.png,32
train_set/Bicycles crossing/a2fe18eb-e661-4f0f-941b-4bcdec839543.png,32
train_set/Bicycles crossing/fcd219c3-0194-4122-a888-5a29465165e5.png,32
train_set/Bicycles crossing/d04dff19-f600-44d8-b4b6-70bf9d994282.png,32
train_set/Bicycles crossing/5e6fdfeb-6eab-4452-9c44-2ea477b10cf5.png,32
train_set/Bicycles crossing/51904159-5bad-4eca-ace7-70d39e9cf755.png,32
train_set/Bicycles crossing/3f7e4399-1ba8-440d-836a-c0bc449986a5.png,32
train_set/Bicycles crossing/23c520cb-9b8f-4f79-bb15-3d72eb073647.png,32
