train_set/Train Crossing/305fc33a-9e03-44ad-b9bf-096e4b765e32.png,47
train_set/Train Crossing/a052eeef-62ed-41ce-ac0f-709c0a38ab3b.png,47
train_set/Train Crossing/d3ff5d61-b5dc-46d7-abf4-063c2da8d60a.png,47
train_set/Roundabout mandatory/13dd6389-2ea6-4f14-8b07-d2fed317be7a.png,35
train_set/Roundabout mandatory/af7e7a11-aa3d-4ca3-950b-6dcaeded4ae8.png,35
train_set/Roundabout mandatory/48bc6f5d-957a-480b-935c-6a8004afe05a.png,35
train_set/Roundabout mandatory/49bc6943-16c2-4666-8e7a-f2377d70ab86.png,35
train_set/Roundabout mandatory/4873cc0f-ee33-4682-bbf6-d222d55e7b23.png,35
train_set/No passage/99d90c07-bd4d-43df-92bf-0132dae1ed84.png,20
train_set/No passage/b54e4173-b188-41d9-a7a5-8c294cb6cf30.png,20
train_set/No passage/e16e21f7-79f4-4828-a8b0-d11947b8eca9.png,20
train_set/No passage/4e6030fa-4b06-4f2a-b87e-d16fc645944b.png,20
train_set/No passage/56128c5c-4557-47a4-ad8e-a2ef2a1b1396.png,20
train_set/No passage/d6978f20-709d-4d33-9640-1d325b23e59c.png,20
train_set/No passage/c4da4f1d-e93f-42a2-92b0-8ca7bba34410.png,20
train_set/No passage/8dbe2519-551b-4ddd-867b-0e1ec229e854.png,20
train_set/No passage/fd648659-89b8-4231-bd92-1a1aaa274b5e.png,20
train_set/No passage/eff933de-179a-44f3-a652-5ce3b55c8445.png,20
train_set/No passage/daf2d709-a0d5-4933-9fc2-928b92a367a0.png,20
train_set/No passage/66298446-5285-47bb-b744-7c91d2c1e07e.png,20
train_set/No passage/cc71acae-0dd0-4e49-94b3-d034edd0fdb5.png,20
train_set/No passage/7dd99cb8-c977-4a65-9a3f-7ad120ddaa19.png,20
train_set/No passage/e36ab572-ed4c-4433-97de-0880034e0209.png,20
train_set/No passage/1bef88b9-653a-4962-afb2-643955256728.png,20
train_set/No passage/8f6719bd-6dd0-4c82-a4a6-e20e8b433839.png,20
train_set/No passage/0ba378e3-97c5-44d0-b21d-76d30c0114aa.png,20
train_set/No passage/58cf4678-4355-45cc-afa8-efd2ea88936d.png,20
train_set/No passage/f0cd6385-8fda-4be5-bd82-3bb4ca97b120.png,20
train_set/No passage/458f2123-9005-4a5f-90a0-41ea833d5adb.png,20
train_set/No passage/c84aa85e-bc0b-4da5-b529-85b35345e95d.png,20
train_set/No passage/51602099-d7ee-4c26-a565-5f894b230364.png,20
train_set/No passage/22b2f299-fcd7-41c4-b14f-4df06a8433d9.png,20
train_set/No passage/b9b3b2f5-f851-4c9d-af71-15597c49d56c.png,20
train_set/No passage/39c487aa-2e9d-4b45-916a-446c0821a5db.png,20
train_set/No passage/ae19973f-0910-49eb-81b7-c23554614e81.png,20
train_set/No passage/976e1baf-21b3-4342-af75-05de391f548d.png,20
train_set/No passage/99a1ccfc-07d5-409e-a40b-0879a5c03003.png,20
train_set/No passage/9beb727e-85c0-4bc1-99e2-3cc64ca0779d.png,20
train_set/No passage/f56e9099-fe8f-4df2-8725-bc81ea2e7204.png,20
train_set/No passage/7a45bd1c-2118-4e90-b982-da7ae59c5f75.png,20
train_set/No passage/1c7edf7b-4b32-4706-bef6-bd9425700bd7.png,20
train_set/No passage/3eb540d8-469e-49b8-925e-78f6469e73bf.png,20
train_set/No passage/0783ed9f-444f-4859-bc09-78ce385dee13.png,20
train_set/No passage/c782466a-7a5e-44b1-9a07-bc52667ad32c.png,20
train_set/No passage/826e25d7-9fed-4d10-9cb7-2a8877db7db6.png,20
train_set/No passage/dd9c4f5d-1a34-46e9-bf42-41e1ae0bf666.png,20
train_set/No passage/68e0b744-80eb-423b-82fe-4a262c5ecfeb.png,20
train_set/No passage/dcf89221-36a7-4ea8-98b1-9a9c9f98ac8b.png,20
train_set/No passage/4b4c9e8b-a6b5-4692-a61e-1c2bcaba3f8e.png,20
train_set/No passage/8892ee59-02c8-46ab-883e-a6a3e5f541c8.png,20
train_set/No passage/03efbd66-b6a1-4f4f-9818-ea8ec948c138.png,20
train_set/No passage/71c44987-ebb1-4fef-bc2b-d1e248f71e56.png,20
train_set/No passage/adb80d27-c502-41e4-bc3a-22fee1e63a5c.png,20
train_set/No passage/0224603a-6e89-4bda-b840-9f09308c5af8.png,20
train_set/Dont overtake from Left/5dafd0e9-922d-4b07-9d4f-047c48d740b5.png,14
train_set/Dont overtake from Left/6a831c9a-80d0-41bb-a4d7-e1eabf7ed350.png,14
train_set/Dont overtake from Left/e22620c8-9423-42e6-880f-6082b177876e.png,14
train_set/Dont overtake from Left/23229cb1-c518-4054-9fa5-c03022ead565.png,14
train_set/Dont overtake from Left/dd76a099-e08d-4ab0-b9e5-6f722eb56474.png,14
train_set/Dont overtake from Left/1dd2b351-3127-4fd9-bfa4-ae3e9769e157.png,14
train_set/Dont overtake from Left/483dcb98-10cb-4d77-8631-368788952091.png,14
train_set/Dont overtake from Left/7f6d5509-8ebf-4b64-9cb9-e274be4b3ec0.png,14
train_set/Dont overtake from Left/e2467d0b-cab2-4bc3-b407-4139a68aa682.png,14
train_set/Dont overtake from Left/2ac73f27-8d99-45f6-bca0-30a1ec10ebcf.png,14
train_set/Dont overtake from Left/a76873d2-d61e-4c91-bc85-eee9d88f58f5.png,14
train_set/Dont overtake from Left/6464b016-09c5-4e9d-8c2f-239ca6488d01.png,14
train_set/Dont overtake from Left/12277682-f3a3-4052-b3a9-4285a8c0bca5.png,14
train_set/Speed limit (70km)/66d9abc7-8a56-414d-bb33-f4b4a640aaa6.png,7
train_set/Speed limit (70km)/1861e51e-c8a0-412d-856e-9ae50ec5f2ce.png,7
train_set/Speed limit (70km)/f481f38d-8610-4cf0-a6c8-fc996c702224.png,7
train_set/Speed limit (70km)/648c9400-e53a-46c0-a3d7-e3c98a4e1431.png,7
train_set/Speed limit (70km)/bfcd4c3a-16e6-40a2-b8a0-4915db5b7ca4.png,7
train_set/Speed limit (70km)/d72401a8-e446-4070-8efb-7ba979b90aed.png,7
train_set/Speed limit (70km)/8c38f191-b11e-49b0-b3e9-6095b3c78597.png,7
train_set/Speed limit (70km)/d795dba6-bf29-44be-a159-b454226dcd42.png,7
train_set/Speed limit (70km)/cb2a8d4f-b74d-4197-a5bd-0d29c3614c56.png,7
train_set/Speed limit (70km)/63aa0323-ef7b-4b4a-b1f1-d83e9154e4a6.png,7
train_set/Speed limit (70km)/ffa8901e-ec46-4806-b7d7-237c92b34693.png,7
train_set/Speed limit (70km)/4cae295b-477f-4073-b3e5-5798e3ea93ba.png,7
train_set/Speed limit (70km)/4c03e5de-98b3-4f3d-9a88-19fa396e32fd.png,7
train_set/Speed limit (70km)/9788eb75-91d8-4086-861a-f1a986a0911d.png,7
train_set/Speed limit (70km)/e4d25276-b30b-491e-9ec7-186b1f21499a.png,7
train_set/Speed limit (70km)/c864709e-230a-4f02-ba36-b2a005a294f1.png,7
train_set/Speed limit (70km)/29cc19a5-cc79-4bcb-ba62-54dec99708b2.png,7
train_set/Speed limit (70km)/c7952ded-ba89-4814-8b02-9728dca9d636.png,7
train_set/Speed limit (70km)/9d595a62-3755-4c7e-8d12-a2b496e51557.png,7
train_set/Village/89ea67f9-e8d0-4c41-a634-c8a0cc2b4e76.png,29
train_set/Village/9c7b7126-4b4b-4b62-813c-ab2cce21d2fe.png,29
train_set/Village/e7d0dc34-922d-470c-b846-f833384a1335.png,29
train_set/Uphill steep slope/7b3f572f-e3c4-4a8a-9526-0440a49de18f.png,41
train_set/Dont Go Left or Right/641c3e3c-354e-43dd-a1c7-a5c356ce37d5.png,22
train_set/Dont Go Left or Right/f57062c1-6be3-476c-a33e-447f8ca9f50b.png,22
train_set/Dont Go Left or Right/af1beebf-a7e3-4c7d-b3b6-b8248edb6741.png,22
train_set/Dont Go Left or Right/14fe988a-2551-42c7-9576-3987c18d0c2c.png,22
train_set/Dont Go Left or Right/fd43dbc4-a56c-4344-b862-ef55617e1e97.png,22
train_set/Dont Go Left or Right/15b40fbf-2f9a-4093-8b06-a80ce2ea185a.png,22
train_set/Dont Go Left or Right/e7d8407d-ca9a-4d4b-8f24-079ba51e5952.png,22
train_set/Dont Go Left or Right/d94b4d69-6dad-4dc8-913c-413049e1510c.png,22
train_set/Dont Go Left or Right/176b1813-1d13-455a-b8be-ca746399a050.png,22
train_set/Dont Go Left or Right/44532824-b6ca-4f59-a2dd-b1a7541d9354.png,22
train_set/Dont Go Left or Right/674b96f2-b26c-443a-972b-b50427fbd982.png,22
train_set/Dont Go Left or Right/a8cce30d-8610-44c3-be44-cd0cd09821d2.png,22
train_set/Dont Go Left or Right/b1940349-c95b-41c0-b64b-fe2c9a72767a.png,22
train_set/Slow walking/034fc998-8f4a-4519-a847-239c54a30806.png,39
train_set/Slow walking/471359df-3509-43ff-bbe2-1d7125dc5da3.png,39
train_set/Slow walking/489d48dc-475c-47fb-b0c6-c564945a21c9.png,39
train_set/Slow walking/3251950c-467a-428e-93b8-ac10a9f7be7e.png,39
train_set/Slow walking/6be1d65e-77b4-4f9a-8101-cc624d8a8b56.png,39
train_set/Slow walking/cedc01a3-729b-444e-83bb-b9b53fbf84b5.png,39
train_set/Slow walking/654ad2b7-8202-4c59-ab4a-5e0f60462297.png,39
train_set/Slow walking/7671b315-a818-4bcc-a6fe-dc0e2255d40e.png,39
train_set/Go left or straight/d5507762-63ed-4fb6-beec-db701e5ae9e8.png,28
train_set/Go left or straight/d39cadd1-252d-4602-a688-bee024d6cb60.png,28
train_set/Go left or straight/f175c1e8-095a-4da4-a8b7-d0f4ed52e9a0.png,28
train_set/Go left or straight/706970ee-56d3-4bba-9132-af9a70c482ac.png,28
train_set/Go left or straight/5dfe60b6-0972-4474-861a-51fe51b4198d.png,28
train_set/Go left or straight/16ea71a3-53cc-4e58-b766-21c371e8927e.png,28
train_set/Go left or straight/8c878140-3df8-40ea-a22b-be70181164eb.png,28
train_set/Go left or straight/3e93bc2d-3f8c-486f-ab23-4f7f90f92595.png,28
train_set/Go left or straight/25af4c52-6a4b-477b-aca1-cfa7a089f15c.png,28
train_set/Go left or straight/f71dd0be-4fa1-49c5-8477-132ca3a909e8.png,28
train_set/Road Divider/76a2274c-1262-4bd0-a784-b009cd4771d2.png,61
train_set/Road Divider/be385eca-68e4-4d15-aa59-2523c55e7c04.png,61
train_set/No horn/9fc8cfe3-1e12-4c93-8b8c-b327f90a564b.png,18
train_set/No horn/ddb26e00-d972-4a3b-99e0-898b30777708.png,18
train_set/No horn/77fbba82-839d-4b72-862b-a7e9400b40a0.png,18
train_set/No horn/dea8cd33-bb44-4d01-833d-009556e992e0.png,18
train_set/No horn/6ff308bb-bec7-4b11-a191-b1fa105a0acb.png,18
train_set/No horn/20eb4586-0843-4942-b751-ffe9b4449613.png,18
train_set/No horn/ff91037d-b8e4-472b-86f8-da1f9ad85258.png,18
train_set/No horn/8e33e583-1262-4e3e-bbc9-4822fd077ddd.png,18
train_set/No horn/5fbcc8b4-a87d-445e-899f-6c5500e19787.png,18
train_set/No horn/210a64b0-b15d-4227-8d80-35df87c9910a.png,18
train_set/No horn/c1960a2f-82f9-4c32-b23b-4ff980f88f9c.png,18
train_set/No horn/d9997c9d-3166-41fc-8e4d-2722807ab4be.png,18
train_set/No horn/6a9afda8-d7b8-4685-b647-270ee0ea33a4.png,18
train_set/No horn/5d422e70-6d08-4430-a6b6-187ff0c4bd0c.png,18
train_set/No horn/807c8eab-cf2c-44ee-a48d-884e65e66da4.png,18
train_set/No horn/5365f4c1-e8fd-4448-aecc-a8c97eddd670.png,18
train_set/No horn/a910b19d-b4f9-4af6-b811-44ff8b5074cc.png,18
train_set/No horn/a106dcf4-80f8-421f-99aa-3ae614f682d9.png,18
train_set/End of speed limit/9c0eec26-484d-425d-8721-4824ad996f27.png,11
train_set/End of speed limit (80km)/7fc1ba1b-8ef3-413c-b75f-1bdce8e670f2.png,13
train_set/End of speed limit (80km)/5f9a6efa-088a-4189-914d-062f24c86956.png,13
train_set/End of speed limit (80km)/4d537c99-e2d8-4bdf-a446-cd37730e6c14.png,13
train_set/End of speed limit (80km)/fc2c6adc-bded-47c8-96cf-29d1ecc6f5ff.png,13
train_set/End of speed limit (80km)/bd691483-49db-41b6-926b-680829f6aac3.png,13
train_set/End of speed limit (80km)/6e6c3689-b6bd-40eb-8d01-c3175c74b774.png,13
train_set/End of speed limit (80km)/83bb5965-4166-4449-975b-b4cd240ef33f.png,13
train_set/End of speed limit (80km)/e21f97ae-a792-4edf-9be2-141cdd2979e4.png,13
train_set/End of speed limit (80km)/4e7613fb-c055-497e-b5d0-81aa5ffabea1.png,13
train_set/End of speed limit (80km)/41973b38-249d-40b3-880d-785778b42092.png,13
train_set/End of speed limit (80km)/e4e7f81c-b79a-4d58-909d-a5b8a136fbb0.png,13
train_set/End of speed limit (80km)/e1c396f2-7e29-41de-aefb-2c7ec2a26ba7.png,13
train_set/End of speed limit (80km)/0cd5c621-ec81-4fae-8970-493dc871e7df.png,13
train_set/End of speed limit (80km)/67ff2260-3f98-4a31-8b6e-f4f91b2669fd.png,13
train_set/End of speed limit (80km)/ba0e8ad9-f3c3-4571-bd3e-8c5783004d02.png,13
train_set/End of speed limit (80km)/fe3ac505-12c3-4fee-8998-78b5d9eba5ef.png,13
train_set/End of speed limit (80km)/3e0eeeca-5cda-4479-a6c1-52d9ea4dde64.png,13
train_set/End of speed limit (80km)/878f19f2-010d-4b8d-a8c1-d26da8d169cb.png,13
train_set/End of speed limit (80km)/0179ae60-2a96-4df8-bcc5-cb272cb2a94c.png,13
train_set/End of speed limit (80km)/ca6c0acf-54f2-493b-b4ff-108368abc6d3.png,13
train_set/End of speed limit (80km)/df93d8f5-92d3-4494-9c3b-b3b17c9a1b53.png,13
train_set/End of speed limit (80km)/b45943ed-af11-4596-ba84-93be82bb1ac5.png,13
train_set/End of speed limit (80km)/c0d19acb-1ae8-4895-8377-751065894652.png,13
train_set/End of speed limit (80km)/5eeb0918-b3e9-45ed-8b7c-26112c5093ab.png,13
train_set/End of speed limit (80km)/35c7cf52-b60f-42bb-88ed-097bb3502983.png,13
train_set/End of speed limit (80km)/50018cae-afdd-4bde-861e-026d16c4a1d3.png,13
train_set/End of speed limit (80km)/231834ae-42f3-49cd-8fe1-cad5c628fa10.png,13
train_set/End of speed limit (80km)/4d6e2f9c-d28e-44e4-8b89-f770c66beda7.png,13
train_set/End of speed limit (80km)/ec699367-bad2-4131-ab18-2efd35d06139.png,13
train_set/End of speed limit (80km)/4d4039e8-0183-49ca-a1a9-a973a118311e.png,13
train_set/End of speed limit (80km)/98f08144-cb9a-4e6b-8536-2dce03cb9283.png,13
train_set/End of speed limit (80km)/ba1494d0-4117-4c5c-860e-ad8c200cfd3c.png,13
train_set/End of speed limit (80km)/ff33512e-393d-458d-aa0c-ed9d309b3a3b.png,13
train_set/End of speed limit (80km)/58017ee7-0e4c-44f5-9040-3d8e26962b32.png,13
train_set/End of speed limit (80km)/446daad8-8597-4889-82a0-a11367a56465.png,13
train_set/End of speed limit (80km)/49fa4806-eecf-4ebc-9e7c-803028f98c3b.png,13
train_set/End of speed limit (80km)/fb04009a-0115-4952-8a9e-d69b665d8d8f.png,13
train_set/End of speed limit (80km)/e72a6e36-aa36-46d1-b6a1-866a2cad148c.png,13
train_set/End of speed limit (80km)/50172332-68b1-447e-b4ed-9461df3bcff6.png,13
train_set/End of speed limit (80km)/7320fb75-7f25-42eb-893d-0ec3b1c4e420.png,13
train_set/End of speed limit (80km)/f8be7cad-8785-4183-8536-d9a6d2abe13c.png,13
train_set/End of speed limit (80km)/3f637aed-793e-42ae-a3c9-616ad68cb4e2.png,13
train_set/End of speed limit (80km)/3f0c1099-30b5-484d-81c6-45ca59789609.png,13
train_set/End of speed limit (80km)/f0c5ac3e-c856-49e9-bbd3-556e0e6d9b82.png,13
train_set/End of speed limit (80km)/96ca63ba-ffed-41f0-b9ea-6da278a5ab6e.png,13
train_set/End of speed limit (80km)/332a1747-2318-485b-8e82-efaee8abc3ac.png,13
train_set/End of speed limit (80km)/d1eb3f93-6496-43be-944e-663a9743833f.png,13
train_set/End of speed limit (80km)/3f6337d1-bd8d-4f53-b193-b74901d12f9b.png,13
train_set/End of speed limit (80km)/6b524d02-5235-4084-9d8f-a848ba6b238c.png,13
train_set/End of speed limit (80km)/ae235895-ad56-481e-a7a6-00ef2a9305f4.png,13
train_set/End of speed limit (80km)/1fa85aaf-7e97-4e13-807c-13eb45cde4c1.png,13
train_set/End of speed limit (80km)/6aacb878-15d5-4db6-bc88-d3f8106f1874.png,13
train_set/End of speed limit (80km)/b0d14297-2651-40ad-9677-c70bed818901.png,13
train_set/End of speed limit (80km)/b17116b6-93f5-4370-8c65-c523ef2800da.png,13
train_set/End of speed limit (80km)/6592d250-6616-4f4e-96bc-a065038de4ce.png,13
train_set/End of speed limit (80km)/04b13db6-2263-4b1d-bf87-841f46686043.png,13
train_set/End of speed limit (80km)/cc0e5e22-a44e-4dd2-bd44-18e05f9996f1.png,13
train_set/End of speed limit (80km)/73cb2767-06ef-4952-ab22-d32b1a5b486a.png,13
train_set/End of speed limit (80km)/5bc4b60d-ffc7-49ec-ba15-0af192e91276.png,13
train_set/End of speed limit (80km)/c0330af6-1a68-42e2-bac9-b90617c76927.png,13
train_set/End of speed limit (80km)/880edbce-6ca5-4a33-8ae9-d6e1ab5b9fdf.png,13
train_set/End of speed limit (80km)/e145dd94-0122-46a9-885a-2a2b9c7aa456.png,13
train_set/End of speed limit (80km)/24a6589e-53e3-4695-8d79-b738ba3e8f89.png,13
train_set/End of speed limit (80km)/0e86df7a-122f-4fcc-a49b-8bc5309fe6ae.png,13
train_set/End of speed limit (80km)/edddc84b-52d0-4ab2-a3e8-5058421eb33a.png,13
train_set/End of speed limit (80km)/98aade15-0aee-476e-b1c3-62fe6811bb98.png,13
train_set/End of speed limit (80km)/9bf07ea2-d330-4439-abb1-715587ccef0c.png,13
train_set/End of speed limit (80km)/739fb25d-5370-457b-8f78-debe04ae890d.png,13
train_set/End of speed limit (80km)/58cf86ce-2624-4db1-821d-85f521f77dc8.png,13
train_set/End of speed limit (80km)/b81945c4-a5c0-4603-960a-b80f709578e9.png,13
train_set/End of speed limit (80km)/6093662a-96f0-4e27-9b46-0fde3a42bae8.png,13
train_set/End of speed limit (80km)/12aa1563-12c1-4bac-b467-9cb149753a29.png,13
train_set/End of speed limit (80km)/c9c54f96-cd3a-455e-a9bb-69930bf79e56.png,13
train_set/End of speed limit (80km)/aff6ebcc-eb9e-46ed-a290-b1ce1f3c5b7a.png,13
train_set/End of speed limit (80km)/32669cda-b708-4f8c-ba6c-6b2cf6adbbce.png,13
train_set/End of speed limit (80km)/a0cbe81a-05e4-46f5-964f-43e756e27b97.png,13
train_set/End of speed limit (80km)/461c563e-303f-435e-9c94-4887bd478153.png,13
train_set/End of speed limit (80km)/325bb774-aac0-4c68-b1b5-b1289cda88f4.png,13
train_set/End of speed limit (80km)/5035d2eb-3aec-4ac1-8f78-bfd19759488d.png,13
train_set/End of speed limit (80km)/19242bdb-e061-4b75-b22b-faa2bc6ef46f.png,13
train_set/End of speed limit (80km)/56c4f215-57c7-4cf1-8837-0f8d60006648.png,13
train_set/End of speed limit (80km)/28088910-2510-40dc-9c62-0e85969e7d4f.png,13
train_set/End of speed limit (80km)/1231163f-e4a7-4126-807c-734119f33d15.png,13
train_set/End of speed limit (80km)/3c84f074-b8e4-4f3b-854f-0dc63b9eee43.png,13
train_set/End of speed limit (80km)/89ed0acf-4680-436a-afeb-355530f0aecf.png,13
train_set/End of speed limit (80km)/00d425eb-ef4d-412b-bde1-fb896f8de479.png,13
train_set/End of speed limit (80km)/129a0a4f-e812-4207-97b9-713efa90e9d4.png,13
train_set/End of speed limit (80km)/9dae46fb-40e6-4538-8fb1-d45051eec0c6.png,13
train_set/No entry/3bd39808-ca1a-4bbc-b1cf-9c39dba6a469.png,19
train_set/No entry/f66c0db6-cfdc-4501-afbd-b6b29e571a45.png,19
train_set/No entry/b1d68b45-39c9-405c-8ff7-2122b1d083de.png,19
train_set/No entry/9ae6b231-fa7a-4f61-991a-3d9cb0d4c4ad.png,19
train_set/No entry/314405f1-71ec-4a33-b3d4-2502be56c9ef.png,19
train_set/No entry/2950ab7d-e23f-4d30-b28a-cb0ea64dba6d.png,19
train_set/No entry/bc87cf9b-1f08-432b-8f4c-6091d205bb9f.png,19
train_set/No entry/649e8101-d0c7-443a-9507-6214d8231578.png,19
train_set/No entry/d2465075-88c1-4367-9f6c-0fb9681961cf.png,19
train_set/No entry/58cfe106-7efd-4939-9923-80d5e6810eba.png,19
train_set/No entry/142629fc-fff1-40bd-b393-2f52a366b5e4.png,19
train_set/No entry/fd03b7fa-8304-47c3-a1fb-8262298c3ed3.png,19
train_set/No entry/52e94b6d-34b8-464d-bcb7-e44850557030.png,19
train_set/No entry/194eb57e-e7b9-4b1f-875a-43505499d781.png,19
train_set/No entry/f073110c-3eaf-404d-800d-1af6d15c0368.png,19
train_set/No entry/6c48f977-d1bf-45b7-b2a5-ef3006e3fe0d.png,19
train_set/No entry/65694ce7-c886-4103-be08-6a5f6d7f9823.png,19
train_set/No entry/c049ac1d-3113-4edb-82a3-eeb41c86769f.png,19
train_set/No entry/42842917-8e2e-4dfb-ad64-46b4d012df32.png,19
train_set/No entry/880f4ae7-b8e6-49d9-a97b-792102560479.png,19
train_set/No entry/dfc6ba09-b2f5-4ac4-be6b-bf8e15eedbd9.png,19
train_set/No entry/cd0ac0ac-3361-4163-ae8b-d5c893813f9a.png,19
train_set/No entry/51b9e0dd-d53d-4119-a622-405350338c7d.png,19
train_set/Under Construction/d6884d5e-4fed-4fef-a003-d2fdbee3c552.png,43
train_set/Under Construction/a3997a23-92f4-4818-ade5-42bc8a89b425.png,43
train_set/Care bicycles crossing/f5ff46c4-fd41-4b9f-a5bc-319e6e4ad914.png,57
train_set/Care bicycles crossing/e6901100-0323-4e6a-b163-67b7e3c8af3a.png,57
train_set/Care bicycles crossing/5d6ca07e-9647-44c4-b5c6-80cc2eef2b1a.png,57
train_set/Care bicycles crossing/c1f56f78-d5d7-44a2-9a73-2e319e5efe88.png,57
train_set/Care bicycles crossing/8918c70f-ce45-4079-9eb9-37e18a472ceb.png,57
train_set/Care bicycles crossing/64d5658b-db46-4793-b2cd-7e6a802e5713.png,57
train_set/Care bicycles crossing/df0da649-7c64-448c-aa75-ebd80d40ca06.png,57
train_set/Care bicycles crossing/32a45246-95d1-4ce7-bb39-955044a9d0f4.png,57
train_set/Care bicycles crossing/4eebe121-0bc3-4be7-8aaa-75f6ff6503a3.png,57
train_set/Parking inspection/31bb7875-7d0f-44c1-9d0d-480d46dd4f06.png,45
train_set/Dont Go straight or Right/84029649-0d3d-4667-a7c1-36e100fe74102.png,25
train_set/Keep Right/08dcda4f-1cfe-4bfe-ad1f-bb6d68515838.png,33
train_set/Keep Right/db65c2fd-fdfc-4ee3-9279-394928e45e40.png,33
train_set/Keep Right/17b39bfe-575b-4353-8aff-5bd6831223b6.png,33
train_set/Keep Right/b2a37d21-3383-4501-912f-a2332804cd61.png,33
train_set/Keep Right/731aa092-5e0d-455f-adcc-fc31d3a67849.png,33
train_set/Keep Right/aa186613-f1c9-4df8-ac70-f907d63f83b5.png,33
train_set/Keep Right/b1ee51d5-7ddd-4f84-bc2a-4bec18bd91aa.png,33
train_set/Keep Right/a787086e-2f83-4d06-9fd9-9f3d76226a39.png,33
train_set/Keep Right/2f29707d-77da-4937-bb1f-96c0cb717007.png,33
train_set/Keep Right/a8cac7c7-63c6-44e7-913a-8eed2549099d.png,33
train_set/Keep Right/d001c774-c7e7-4316-ba3d-221aa32ca497.png,33
train_set/Keep Right/ab4c80fa-e27b-4b11-81b6-46d7ce312e95.png,33
train_set/Keep Right/80531637-ed70-4f2b-ae2a-69a6580b24df.png,33
train_set/Keep Right/230961e7-5fed-495e-addc-a87f0c5299f9.png,33
train_set/Keep Right/b42adcdc-eb96-4f3b-9892-4eb5f5012ec5.png,33
train_set/Keep Right/08ada56a-5d7d-4b15-9e50-80b74b7aa037.png,33
train_set/Keep Right/ba3c5dbe-ab0b-4f99-84af-d81c57415fdc.png,33
train_set/Keep Right/e0c53abe-8bf4-473d-9c76-99364d4803bd.png,33
train_set/Keep Right/445028cc-3b84-4e7c-929e-4696396e92fd.png,33
train_set/Keep Right/e3b822b9-73e4-45af-8e4e-09210527c582.png,33
train_set/Keep Right/a3c1cecd-1520-4f68-b0d7-0d61bf5214a4.png,33
train_set/Keep Right/93e32ced-8a5f-4bd8-bc32-01d79112edde.png,33
train_set/Keep Right/14d97e04-b3b6-4626-870e-eefbd8a6c5bc.png,33
train_set/Keep Right/d8ef270d-6f09-4246-9736-ac72ae4ff412.png,33
train_set/Keep Right/fa1d9d0e-c066-4196-a468-84713834f72c.png,33
train_set/Keep Right/67faf1a9-99a6-4e1f-94ee-97a6548bc64f.png,33
train_set/Keep Right/8effa807-69f9-420b-ab86-ce616b012e49.png,33
train_set/Keep Right/30313e32-4195-4695-a014-500dbc4e82eb.png,33
train_set/Keep Right/12f2c372-e53e-49b2-928f-970c307a53d7.png,33
train_set/Keep Right/71e3369f-d11c-491d-82c0-df4eb5bd7b8c.png,33
train_set/Keep Right/0e5fb691-d852-4de1-80e7-64dcefe4c33f.png,33
train_set/Keep Right/f3172eda-1b22-4ba1-ae2a-39101bd5f657.png,33
train_set/Keep Right/8f040f4f-beb5-452e-9ce4-d6fb90e7f3dc.png,33
train_set/Dont Go straight/ee5670a9-7190-4787-91ca-17146298744b.png,24
train_set/Dont Go straight/bc820f1d-6e28-4bb9-b84d-6a5c1b7f19a9.png,24
train_set/Dont Go straight/8fad1f0f-fe73-4555-83fc-9565f451fc44.png,24
train_set/Dont Go straight/6939aefa-2efc-4163-b883-cd12689f62c6.png,24
train_set/Dont Go straight/546988ee-4e2e-4606-b074-2a7269af80c0.png,24
train_set/Dont Go straight/10d61fae-c17d-459c-b29e-f2801cd45330.png,24
train_set/Dont Go straight/2f81ef24-c088-4e4f-ba90-1114589f0381.png,24
train_set/Dont Go straight/fd9377cd-002f-4ea5-90f0-f6ede56e07dc.png,24
train_set/Dont Go straight/b6e3fcaa-5253-4e33-89e2-173c11362387.png,24
train_set/Dont Go straight/0c28f464-b8cb-4533-b6f7-5e8e2a4f7cda.png,24
train_set/Dont Go straight/066a4399-9024-4c23-bea5-c21e28ed2572.png,24
train_set/Dont Go straight/0b366e6a-d9b7-47e5-b8d5-c180d64a172d.png,24
train_set/Dont Go straight/5a99c248-01b9-4ead-a516-2ec4edb6e5ab.png,24
train_set/Dont Go straight/c430bdae-c1b7-46a6-9f7c-ce3ba0cf07d3.png,24
train_set/Dont Go straight/48015703-a34e-4305-8e59-597f74162b09.png,24
train_set/Dont Go straight/0806c879-0bb5-4c46-9780-52d710f248ee.png,24
train_set/Dont Go straight/3e292efe-de89-4b05-a3a7-586d554e4f8b.png,24
train_set/Dont Go straight/03841495-3479-4400-a855-8fac2accc01e.png,24
train_set/Dont Go straight/5cf00ebc-ed0c-4774-9f5f-e670cd075b6c.png,24
train_set/Dont Go straight/793b5785-ec9b-4a72-9f25-ed226fc2fd37.png,24
train_set/Dont Go straight/38ec07c3-1b4d-4e79-83ac-3e53142ff44b.png,24
train_set/Bicycles crossing/8dd4293b-c5f2-48be-8013-f110fd451652.png,32
train_set/Bicycles crossing/98f8dedc-4ede-46a8-88cd-18f560c4654c.png,32
train_set/Bicycles crossing/c43fe7bf-10b5-4aaf-a43f-5df6a49c4d10.png,32
train_set/Bicycles crossing/39eed12d-9436-4f7a-8642-d8a5d7b4e28b.png,32
train_set/Bicycles crossing/e4998004-89d8-4ee3-a04c-42d7ede8b99f.png,32
