train_set/Speed limit (50km)/188e04ef-cd64-4049-a9c4-41c2a741f187.png,5
train_set/Speed limit (50km)/f62a6ba6-d80d-4987-9410-8a6f46ee1c77.png,5
train_set/Speed limit (50km)/32042ec4-53cf-4780-a068-1dc776983c74.png,5
train_set/Speed limit (50km)/32f1a572-ec68-43ce-bb2e-786c90283a1e.png,5
train_set/Speed limit (50km)/f99348fd-df31-4dd9-a744-751003277204.png,5
train_set/Speed limit (50km)/b8ecfbc6-8f19-4b15-9904-405b2deb7469.png,5
train_set/Speed limit (50km)/37e00c0f-c873-4854-b0f9-dfcdf7851de1.png,5
train_set/Speed limit (50km)/9f3e28ee-d341-41f0-877a-54cd277a2b7f.png,5
train_set/Speed limit (50km)/983a3403-8468-4d22-916c-f11974bd577a.png,5
train_set/Speed limit (50km)/f6c5b597-352a-401d-9d78-fbd1b89cdadb.png,5
train_set/Speed limit (50km)/0fb13eff-6ffd-4180-81ca-841d21eb43fc.png,5
train_set/Speed limit (50km)/35e3fecf-f58c-43f8-9175-d91d4f320579.png,5
train_set/Speed limit (50km)/ecf18cfd-e72b-4eb1-acd7-5dcf298299ff.png,5
train_set/Speed limit (50km)/1d69e755-b04e-4f07-bb8c-c3287e9e44d2.png,5
train_set/Train Crossing/8adfc212-eb03-4efc-b782-c026fb82fdb3.png,47
train_set/Train Crossing/8505f9d1-0ff4-47a0-a82a-d2bab7a906d5.png,47
train_set/Train Crossing/f880859d-9d93-4338-9ace-5ab9147efdc3.png,47
train_set/Roundabout mandatory/28874fb7-a377-4339-a44a-66430e150dc6.png,35
train_set/Roundabout mandatory/9e83f432-b7a9-4f2a-83ea-e3cb8325e8fd.png,35
train_set/Roundabout mandatory/3b7e5827-6e0f-46da-a540-ab3248bd80dd.png,35
train_set/Roundabout mandatory/afb7946c-5966-4b15-b5b3-3354758d9c02.png,35
train_set/Roundabout mandatory/e4e5918a-6a3c-4c2d-a8f2-492b7e14dc01.png,35
train_set/No passage/7e00b617-6300-4f0b-a76c-f928d3461eff.png,20
train_set/No passage/2f416efc-5082-433a-a1ec-9b70454c95e6.png,20
train_set/No passage/0de998e7-8975-4197-8cd2-ada855013f6f.png,20
train_set/No passage/40ea2105-85b1-43cf-a4b5-84ad4b6c5eff.png,20
train_set/No passage/329be7c6-a8fd-4767-b876-ccccc69a828c.png,20
train_set/No passage/097e6e65-b84e-4fd0-aeaa-b6f9385b63ff.png,20
train_set/No passage/8bc68f3c-7854-4fb1-8c0c-64f170311460.png,20
train_set/No passage/9f5c1e60-a459-4f1d-9fa7-e5ecb3417f1a.png,20
train_set/No passage/8aa5cc82-b42c-44af-9549-b91bcbcfff94.png,20
train_set/No passage/0e65a3ed-18ef-41aa-ae95-aff049954b25.png,20
train_set/No passage/60927dd3-9d69-44f2-a9f4-9c717664c95d.png,20
train_set/No passage/8ecd5bcb-3638-4971-8c90-988c7e51c736.png,20
train_set/No passage/286c32ea-8b65-4afb-87a3-4db83a7e42d1.png,20
train_set/No passage/461c162e-a7e6-49f2-9e78-44da597aeda4.png,20
train_set/No passage/eaffd220-508b-43f1-9e3f-118b3a5e84fe.png,20
train_set/No passage/fd75177c-5e83-43db-ae77-d18b8a3687bf.png,20
train_set/No passage/307df768-56b0-433d-8a63-82164cfc256f.png,20
train_set/No passage/4d38a769-2b86-4c56-9e68-05db737f6533.png,20
train_set/No passage/c9f48d9f-9e49-4419-b624-092f50702135.png,20
train_set/No passage/44034534-9095-401b-8d97-92870519ee0d.png,20
train_set/No passage/0faeaeb2-c5fc-4497-96ba-a656be3bb6c9.png,20
train_set/No passage/05fd5d7a-9a01-41b5-aab3-0aebb4e3f3d9.png,20
train_set/No passage/398e9708-4265-4dd7-ad99-5065c8425277.png,20
train_set/No passage/67c10a70-bf5e-418c-a089-8c36a978f97f.png,20
train_set/No passage/0d3b1095-85a7-446c-bee7-8ca4e7d96135.png,20
train_set/No passage/be5608f7-d547-4143-b957-dde7f48f1834.png,20
train_set/No passage/04fca5b1-d26d-4835-8844-719af4668a3c.png,20
train_set/No passage/ddfee90e-aa33-4107-b9f1-805e1cd4c475.png,20
train_set/No passage/4290075c-96e8-42a4-8164-d03d69e3d782.png,20
train_set/No passage/ee633ebf-8b58-4cab-a0eb-c0c5f5cba3d4.png,20
train_set/No passage/a0ff311c-4637-4fa8-ae78-631328f1b026.png,20
train_set/No passage/42da3b7a-ff5a-409c-8ba5-57a78d83da5d.png,20
train_set/No passage/6fddd668-833a-43ff-84f9-03aec5e8c0f5.png,20
train_set/No passage/809637ff-b9e2-4109-b9e4-a8dfab8f8568.png,20
train_set/No passage/75e0c29b-bec9-4241-8e82-8d54693820d9.png,20
train_set/No passage/1f56fabd-a4cc-4644-a430-40d37646fd04.png,20
train_set/No passage/60834471-5d59-4269-864e-f6ac8cf20bab.png,20
train_set/No passage/c40e4f07-49a1-4a43-87c7-200480017930.png,20
train_set/No passage/72bbe6b3-b81e-4eed-9b29-6aad3f9301aa.png,20
train_set/No passage/97edaf25-f6cd-42d6-af58-526bac84fab3.png,20
train_set/No passage/3d2bf3ee-e92e-4a8c-83a0-343283c7cd6f.png,20
train_set/No passage/ef275af1-f63b-4060-9640-adb7142b1676.png,20
train_set/No passage/416f6842-3890-4fc4-b88a-0273acbdc252.png,20
train_set/No passage/7de9a2fd-f199-4055-b3b4-4f5d288bb12e.png,20
train_set/No passage/32f8f13e-b454-4e43-a5ea-e781bacdc2cc.png,20
train_set/No passage/a4abbf8f-24ba-4fa0-82e1-546a936475e3.png,20
train_set/No passage/928c0b4b-6516-4b40-b49d-1716e2706295.png,20
train_set/No passage/8dba9349-f4be-469c-ac54-280d41291dbd.png,20
train_set/No passage/4709b18b-4704-402f-a6ad-fd93b8f8d506.png,20
train_set/No passage/7a30e045-ae3f-49f6-bd90-74ba7f8a1415.png,20
train_set/No passage/c91b2777-8b55-4c50-afce-48d03d892b4e.png,20
train_set/No passage/cb3e8e4c-4431-4258-ba3e-cb636f559502.png,20
train_set/No passage/80455254-9119-4984-b873-261e53d0466c.png,20
train_set/Dont overtake from Left/d3bbefc5-1a3d-45dd-b760-d5f5b0c42008.png,14
train_set/Dont overtake from Left/1c248fba-a184-4c84-b39b-aa7a9fc6e672.png,14
train_set/Dont overtake from Left/3a01771b-a2fd-4721-b510-dcf1af91a998.png,14
train_set/Dont overtake from Left/e1bba14a-9c02-48ae-8927-d5bf1710f1c6.png,14
train_set/Dont overtake from Left/9d3a4fe6-5872-42d0-918d-75fbb4009a13.png,14
train_set/Dont overtake from Left/a02a29fe-815a-4075-be87-027ced07eb1b.png,14
train_set/Dont overtake from Left/491968ec-d422-4251-bcd1-23463bf8837f.png,14
train_set/Dont overtake from Left/a5992ba1-fd64-4302-8fca-f0e380f19332.png,14
train_set/Dont overtake from Left/42709e66-6763-4ec9-9c13-342a7083e509.png,14
train_set/Dont overtake from Left/f14970d7-6f3a-4d9c-84e6-8730913b99c5.png,14
train_set/Dont overtake from Left/c9117598-b050-40f7-b3e3-aa4f144c29d4.png,14
train_set/Dont overtake from Left/3f199633-f42b-4f70-9af3-35c38ea9db02.png,14
train_set/Dont overtake from Left/116d59e0-7570-4326-b03f-dbd17178b7d1.png,14
train_set/Dont overtake from Left/4bd03488-db28-432d-ba0b-5406a96d14a5.png,14
train_set/Speed limit (70km)/e4bc6350-5e23-48db-9004-1283c45d9273.png,7
train_set/Speed limit (70km)/ffceecde-9d74-40c4-a828-1725f3e2a3c8.png,7
train_set/Speed limit (70km)/24ecb5d4-dc3b-4f8c-af44-e2e8f908ada9.png,7
train_set/Speed limit (70km)/50ccb0fa-ece1-47db-a68e-a37cdb48169d.png,7
train_set/Speed limit (70km)/02e456fd-1026-431b-98bf-ee3dd39ea29f.png,7
train_set/Speed limit (70km)/8553f0e2-88c1-4f19-8370-0a04229d3914.png,7
train_set/Speed limit (70km)/dc8744e7-6281-4cca-b435-21eb61831082.png,7
train_set/Speed limit (70km)/f8ce8423-0d0d-4c6b-8200-db12691a947e.png,7
train_set/Speed limit (70km)/fd013f01-6314-4e89-bb5a-cc28cd1ace76.png,7
train_set/Speed limit (70km)/1201b420-2a4c-4a8b-858d-faeb9abf0d8b.png,7
train_set/Speed limit (70km)/2ad81053-aec2-4c11-b162-9774e4af7c43.png,7
train_set/Speed limit (70km)/3759abbb-7a2e-405b-9890-738a80e47010.png,7
train_set/Speed limit (70km)/d158b5ca-1190-4163-8a05-a1ebe7c94971.png,7
train_set/Speed limit (70km)/5e158817-8735-4c4d-ab66-a33984f40302.png,7
train_set/Uphill steep slope/6c3420fa-fbda-4677-9602-8b56f4809e93.png,41
train_set/Uphill steep slope/2d46a261-0b83-4577-8a8c-cf4f89cb64ac.png,41
train_set/Uphill steep slope/c677fd4c-7787-4fe9-a7d5-613c7a0d27c9.png,41
train_set/Dont Go Left or Right/3e93f6bf-88f9-4b9f-b46c-2325fafb0209.png,22
train_set/Dont Go Left or Right/cca1d4ee-6736-4d1e-8f31-be69b36ff5c7.png,22
train_set/Dont Go Left or Right/e93f83e9-f0c1-4b4d-80c8-5e78e6a7b1db.png,22
train_set/Dont Go Left or Right/b17ca541-f9a6-4a63-a8db-967c15997cdc.png,22
train_set/Dont Go Left or Right/7e8be06a-bf55-4b3a-98f6-c914cfe48c2a.png,22
train_set/Dont Go Left or Right/90e8349c-d141-435c-99b9-764376d64198.png,22
train_set/Dont Go Left or Right/e833fac1-29cf-4127-8803-c592654057eb.png,22
train_set/Dont Go Left or Right/dffb632e-566e-42ca-9ce2-263042f6a40c.png,22
train_set/Dont Go Left or Right/b7f19164-3bb6-49cc-af9d-70080df6d1ef.png,22
train_set/Dont Go Left or Right/f51750f7-2008-4851-a1b1-a819a86aa4b9.png,22
train_set/Dont Go Left or Right/d3ecb3b3-a0bb-4f2d-840a-8f0833a5b29d.png,22
train_set/Dont Go Left or Right/a7439652-7af8-4238-8049-b5d5268ecf6e.png,22
train_set/Dont Go Left or Right/1aabdbaa-bf89-4219-877b-b964b720a7c1.png,22
train_set/Slow walking/82182734-bb30-46e5-b438-d79f122d268d.png,39
train_set/Slow walking/4537a8a2-b3fc-46e7-afb2-57f51b985a26.png,39
train_set/Slow walking/08d04810-3bfa-4286-a7fd-b77cbe3e9fe6.png,39
train_set/Slow walking/e43355e0-8f04-4597-a65e-3ce5884f0a4c.png,39
train_set/Slow walking/cc5207fa-a2bc-4370-a93c-8e2f4371ca7b.png,39
train_set/Slow walking/1da8db31-1428-4076-bc9b-f32106a037fa.png,39
train_set/Go left or straight/a7f6a345-57d8-422a-a23a-5159dbbbd954.png,28
train_set/Go left or straight/9ba0420e-9e02-4783-9bd9-221869acf595.png,28
train_set/Go left or straight/006516b7-cf20-43ef-85b8-8a47ff89706d.png,28
train_set/Go left or straight/a66c31a4-0dab-4a61-81f0-5f3204aea2a5.png,28
train_set/Go left or straight/da698650-c18f-4fd6-aace-d7cf9c2e2431.png,28
train_set/Go left or straight/0bde4d50-5ed4-44ef-a685-c65b639d1c52.png,28
train_set/Go left or straight/d63c7e6c-1918-4535-8f8c-2526b9310a65.png,28
train_set/Go left or straight/277118f0-47a5-4f5d-95a8-7c85ba0807e2.png,28
train_set/Go left or straight/77fe1c35-786e-41c6-9530-0f035efefeea.png,28
train_set/Go left or straight/090f3c0a-c747-4338-aebb-929cbb834d65.png,28
train_set/Go left or straight/d6a5266f-637d-444f-a747-2de3c9f5ae86.png,28
train_set/Go left or straight/6133863e-52b6-41d3-9846-871897d9ed6e.png,28
train_set/Road Divider/e7c24507-8224-43d2-b979-e65e6353363b.png,61
train_set/Road Divider/6b161e58-1949-4695-83e8-f5dd429e99c2.png,61
train_set/No horn/055faaf8-20e0-48f8-a84e-1aeb7302b3ef.png,18
train_set/No horn/3394198a-53d3-4901-901b-8e96265e579c.png,18
train_set/No horn/b5007ee4-a626-453a-b73a-54ea9dfd824b.png,18
train_set/No horn/c0155af9-4190-4d48-9419-977d26d975e5.png,18
train_set/No horn/2f10fca1-62c7-45ad-93c4-3236466b0702.png,18
train_set/No horn/0f42703c-c58e-45a7-b806-b339bd4704db.png,18
train_set/No horn/cb58670b-4d67-48f8-9649-ce4b2c0fe12d.png,18
train_set/No horn/71530e3f-30e9-4661-bb99-039b2533fa32.png,18
train_set/No horn/d1aaca04-70c6-4d71-a925-93a61e684c93.png,18
train_set/No horn/32b8699b-7db8-4246-9cf4-a42da24f6c77.png,18
train_set/No horn/e5c1fbe3-638a-46ca-85e6-f8f6bf0e4598.png,18
train_set/No horn/9597e2c1-2d7d-4c7c-91fd-ce28d7d9d0cb.png,18
train_set/No horn/4816e5bb-14bc-45c2-afa1-ff15028bb73e.png,18
train_set/No horn/c03d92de-e5f4-4e43-96a3-b50a6dfb3b3f.png,18
train_set/No horn/5c4428b7-7da4-4a8b-8886-eaadc676e3a5.png,18
train_set/No horn/2974f120-32c8-4a67-868c-abae22c37f84.png,18
train_set/No horn/5aa28ac9-f958-4219-bf33-4dbe9a1d9d0e.png,18
train_set/No horn/f8f1dc01-b548-449f-8748-874402c6453a.png,18
train_set/No horn/515cb747-4e18-4bb0-af83-f722d66ae478.png,18
train_set/No horn/7e6aa3ee-9e53-4aa8-83e1-a336738e6c01.png,18
train_set/No horn/182a3b40-96b3-4fac-86aa-29d6f34e3e71.png,18
train_set/No horn/90a36bb4-ccf5-4c83-8033-2914bacc5cbf.png,18
train_set/No horn/be8b27ab-36da-4024-9d90-f305ae28a722.png,18
train_set/No horn/10e5006d-41ef-4610-816f-2dc8b9b8c451.png,18
train_set/No horn/1bf86f30-44cd-4451-90fd-f06fa8f4f31c.png,18
train_set/No horn/d95f872b-598e-463e-a3cd-cb63971813ae.png,18
train_set/No horn/9c3c16f7-6ae2-4b6f-afa3-e93c05baadc0.png,18
train_set/No horn/3f533243-607f-41cc-a0f4-f48df5e2f244.png,18
train_set/End of speed limit/aa01c33e-2828-4de4-a6bf-fae23e86b2201.png,11
train_set/End of speed limit/70c9b74e-176e-4f50-8007-c6347db03806.png,11
train_set/End of speed limit (80km)/4a3eceb9-73c7-4ecd-a2f5-d119491de6ef.png,13
train_set/End of speed limit (80km)/d5a21d59-5468-4af2-a3b8-e1e01f8d66ca.png,13
train_set/End of speed limit (80km)/666e20e7-6d92-4a9f-8bb0-6ef0e9178427.png,13
train_set/End of speed limit (80km)/725cb21f-6e4f-48e0-a8fd-0c9f120292d1.png,13
train_set/End of speed limit (80km)/0d56cd04-8de0-470e-85e5-78e63bc550dc.png,13
train_set/End of speed limit (80km)/04926597-acd4-428b-9381-45e70872d713.png,13
train_set/End of speed limit (80km)/89642ceb-5042-44e6-8c41-7ab6ab5ff4b0.png,13
train_set/End of speed limit (80km)/bcda6667-14e3-4d17-841c-3fb4462a389a.png,13
train_set/End of speed limit (80km)/6ee03de1-16e6-4645-bdb1-019694f4aab2.png,13
train_set/End of speed limit (80km)/aeacaec7-9b33-4045-bf78-a486bfefdee3.png,13
train_set/End of speed limit (80km)/f01a64e8-86a3-4700-9bb1-8670da044253.png,13
train_set/End of speed limit (80km)/02709057-0250-4689-bb1b-b061378b127e.png,13
train_set/End of speed limit (80km)/20495d60-0112-47e5-ac8e-4e95368fef31.png,13
train_set/End of speed limit (80km)/69d931cc-dd21-4cf5-bf9f-e70dfdda10d6.png,13
train_set/End of speed limit (80km)/17c19f89-4918-4c03-ae89-c0f76a2932e0.png,13
train_set/End of speed limit (80km)/2e630ec8-b78c-402a-b89d-273ed715460a.png,13
train_set/End of speed limit (80km)/65356560-a5c0-4cae-9467-97fedd9dc52a.png,13
train_set/End of speed limit (80km)/21a7f59d-3939-4167-b73b-7d28ca8fb8e9.png,13
train_set/End of speed limit (80km)/cac9f72e-7c62-4d7b-97bc-3cfcc3e40a09.png,13
train_set/End of speed limit (80km)/7f83ed71-e77f-4286-b85b-b4d775189f25.png,13
train_set/End of speed limit (80km)/5c7da090-9c37-47cc-af90-644f84de7717.png,13
train_set/End of speed limit (80km)/7ab78be3-6eee-4f8d-9832-c56f553161c3.png,13
train_set/End of speed limit (80km)/e0d539c4-cbb4-49bf-af7e-3ffd327da6d4.png,13
train_set/End of speed limit (80km)/6dc2dde6-457d-46af-a044-b822e14db8a9.png,13
train_set/End of speed limit (80km)/b6a58564-d62a-482d-b87a-40a6726644c4.png,13
train_set/End of speed limit (80km)/97a0a314-4666-4a73-8998-cf42693e6c89.png,13
train_set/End of speed limit (80km)/be961b68-20d6-4b8b-95df-0202fc5eed53.png,13
train_set/End of speed limit (80km)/d28abbb9-947b-4e78-b98d-764cfa8c6a6e.png,13
train_set/End of speed limit (80km)/7f7bd2c4-f9c2-43ba-9cee-411363540880.png,13
train_set/End of speed limit (80km)/5ab1d178-e5b2-4d14-9b1d-cb5074bec134.png,13
train_set/End of speed limit (80km)/abf4c78a-d261-4b06-9a69-91943b4c19e9.png,13
train_set/End of speed limit (80km)/5b0faf55-f0d3-48f4-be1b-bccab26f9604.png,13
train_set/End of speed limit (80km)/15b60736-58d7-4b0a-9ffd-d7317733c1b2.png,13
train_set/End of speed limit (80km)/1b08bfb1-f0cc-4917-aa72-43b673538512.png,13
train_set/End of speed limit (80km)/5589a19a-f3e0-4f10-bd72-eed0222968d5.png,13
train_set/End of speed limit (80km)/45ef0abd-68d9-409a-b375-a14cfa2a1467.png,13
train_set/End of speed limit (80km)/e2742c59-c70f-49f0-9702-2dc3c53db28e.png,13
train_set/End of speed limit (80km)/af436803-728c-4c87-a762-6cd80d6049e8.png,13
train_set/End of speed limit (80km)/1b456f2c-e734-46dc-bbff-f9507a462b14.png,13
train_set/End of speed limit (80km)/c0c754ff-8afd-4ecf-a0ac-779ea6480889.png,13
train_set/End of speed limit (80km)/0ed27f21-2d4d-47e2-aed4-d4d9aa6bf408.png,13
train_set/End of speed limit (80km)/55390a84-b3f1-40f8-9ef6-edecbd20eebe.png,13
train_set/End of speed limit (80km)/3b2119e2-336a-4d28-8003-f7c61587bdde.png,13
train_set/End of speed limit (80km)/f2cab53c-1df3-4f25-909d-8b60e4600ec2.png,13
train_set/End of speed limit (80km)/da17c8c8-92a0-4bd1-a1e5-1279a0589358.png,13
train_set/End of speed limit (80km)/e9d8190b-d474-4478-956e-008645a3a538.png,13
train_set/End of speed limit (80km)/2bd8f284-5964-43b0-9fa3-2470e7f14b37.png,13
train_set/End of speed limit (80km)/bcd03781-0be5-43b9-a18d-0fcd96dab749.png,13
train_set/End of speed limit (80km)/d63f1090-d3d3-47a7-89f5-410e53009af6.png,13
train_set/End of speed limit (80km)/5755b50b-f89d-4f4f-ad95-e21ceeefc6d1.png,13
train_set/End of speed limit (80km)/6797a3e1-837d-4832-ac23-ffbda39183c5.png,13
train_set/End of speed limit (80km)/dadaee9a-9690-4817-b4c5-3c524b204d6f.png,13
train_set/End of speed limit (80km)/e16840fd-efcb-4f3e-837f-5212371db9c2.png,13
train_set/End of speed limit (80km)/3206da8a-d2b4-4b66-b406-23609d9e00be.png,13
train_set/End of speed limit (80km)/b8028c4b-a088-4c2f-9cf3-6c2a6eafbcb5.png,13
train_set/End of speed limit (80km)/8d667ff7-d96f-448f-8d2d-188335fae8ff.png,13
train_set/End of speed limit (80km)/0cacc5ad-65f1-4ab5-be33-4f8625b8daf3.png,13
train_set/End of speed limit (80km)/9329d699-04d2-489d-adbd-830deeca8038.png,13
train_set/End of speed limit (80km)/b1817598-3496-45c6-a977-c9117279f1ee.png,13
train_set/End of speed limit (80km)/b27a12c1-24c2-41eb-8ab5-28790cdb7542.png,13
train_set/End of speed limit (80km)/01ef9f2d-b1d7-461e-b051-224388ca3747.png,13
train_set/End of speed limit (80km)/e44d2ff9-b601-4c7f-83a2-776bf420ceaa.png,13
train_set/End of speed limit (80km)/5c6a5c0e-922c-48e6-9ac9-3c856fd40912.png,13
train_set/End of speed limit (80km)/a0e4e24a-d471-40a2-b725-b19f7b296a26.png,13
train_set/End of speed limit (80km)/1692a576-2ac2-4647-8647-f95a5e6bf477.png,13
train_set/End of speed limit (80km)/17353d85-af1b-4953-ab9a-a444c4a6e435.png,13
train_set/End of speed limit (80km)/241ee1ad-a9f1-4480-9a07-928f0a668d1a.png,13
train_set/No entry/e217587a-62e3-4cc0-a613-3ceaa816730c.png,19
train_set/No entry/23c4bfd5-0fc5-4ea5-b725-8e3374630277.png,19
train_set/No entry/06ee99e0-8b03-49d3-b122-da9c71b515f2.png,19
train_set/No entry/2bbae67e-c536-43a9-9dfa-03caa61082b0.png,19
train_set/No entry/4a218eaa-67e2-4bcc-8865-0440edac99ed.png,19
train_set/No entry/b9a825d4-905d-42d1-bc7f-3a12562aed6b.png,19
train_set/No entry/e6ce15be-9b4e-4bca-93a4-c0898cee3750.png,19
train_set/No entry/0a0c492b-edec-499c-9087-830d2e138e16.png,19
train_set/No entry/65b8d634-be42-47a6-82a8-dac75e3ef297.png,19
train_set/No entry/94f54ca3-b0c9-483e-b05c-4b5edcafe33f.png,19
train_set/No entry/f5a6f993-f715-47d7-9199-729bc129598b.png,19
train_set/No entry/ec070a5e-2a84-4c05-ac36-26fb0bb63442.png,19
train_set/No entry/d587f94c-f264-4b8e-9680-35bb52a1197c.png,19
train_set/No entry/0de4c4ed-59d0-4400-b1dc-c050a529766c.png,19
train_set/No entry/da897e64-1194-4b92-96f6-6586084346d8.png,19
train_set/No entry/7430754f-43ce-4745-ae6d-ff58bba1d213.png,19
train_set/Under Construction/1f3a01dc-284d-48c7-983f-60bb35b5eeea.png,43
train_set/Under Construction/a4b8d7c4-f55f-4813-a4a1-2d215472d858.png,43
train_set/Under Construction/d619c59e-b3c4-4a32-a1b9-17841157b8f5.png,43
train_set/Care bicycles crossing/501fed1e-6a91-40d1-ad36-55457219d8c0.png,57
train_set/Care bicycles crossing/a72f8301-a228-43bd-86ef-3af73b81c416.png,57
train_set/Care bicycles crossing/56786784-b4cd-4b18-ba5c-5fd65f3c8c8e.png,57
train_set/Care bicycles crossing/b389791d-2c3d-41fb-a4c1-38759a57f5af.png,57
train_set/Care bicycles crossing/299d67db-e0fc-4123-8c05-b466c42c1999.png,57
train_set/Parking inspection/70a980db-add1-45da-a411-471a109a1460.png,45
train_set/Parking inspection/d338c16d-cd57-4ca7-99c8-003715bc5bdf.png,45
train_set/Keep Right/50ae2612-c7fc-4712-b2d9-14fc443e8053.png,33
train_set/Keep Right/9e6467b2-abcc-4eb5-9a85-4b85bad4cded.png,33
train_set/Keep Right/08847ca4-e522-4bc1-8237-966922b0aa16.png,33
train_set/Keep Right/f0c9a8de-6aa0-4fed-b6cf-42dac4269ebe.png,33
train_set/Keep Right/e5de4947-9332-4756-9b0a-7f50e4fb6189.png,33
train_set/Keep Right/70b803a1-206f-4a71-bf47-fe8a2e79263c.png,33
train_set/Keep Right/e3071edb-a5ba-4f78-955c-57c9d5ad3c50.png,33
train_set/Keep Right/82db1427-3bb7-41af-a73d-8a8abd7bee60.png,33
train_set/Keep Right/49a5d357-7090-4728-a64e-0b3c5ec55afe.png,33
train_set/Keep Right/9d0dd5a0-7adb-4997-a0c5-a3cbdcc6716e.png,33
train_set/Keep Right/69ccca66-462d-48bf-a5ea-1f5e4e2203e3.png,33
train_set/Keep Right/0d3809f7-e499-4a30-affe-39f0b172cec0.png,33
train_set/Keep Right/6d123d48-bacc-49e9-9a18-05a8b9d104a5.png,33
train_set/Keep Right/65e6af10-a68d-4f40-bbde-51801a6312d6.png,33
train_set/Keep Right/b02804d4-8e9b-4d6c-9a0f-147da3503af0.png,33
train_set/Keep Right/53d2ee52-66f9-4679-bf76-3c07789cd89f.png,33
train_set/Keep Right/45268247-05da-43bf-bb44-ef11f08f202a.png,33
train_set/Keep Right/5c086700-4e37-4047-87a7-a72cceaf6aea.png,33
train_set/Keep Right/9e9fa230-98af-4a61-b318-27e8ef65f214.png,33
train_set/Keep Right/2b616244-4674-4c4d-85b8-0f4b3587753c.png,33
train_set/Keep Right/fddb8883-a2cb-4626-ab5f-8fdf8c5f3df5.png,33
train_set/Keep Right/ca455329-f4ae-4cad-b237-672a36663ddb.png,33
train_set/Keep Right/ac6a472c-ee0b-48ca-9bfa-d0c9b37e53e4.png,33
train_set/Keep Right/76b0b1f9-9d45-4635-94ae-69e3fecc6af8.png,33
train_set/Keep Right/3d1c4134-ed6c-4e10-8713-da667f89daf9.png,33
train_set/Keep Right/c51c867b-eb56-4a17-9a41-749927eeb24f.png,33
train_set/Keep Right/06287ba1-52ed-4595-b7e9-203ad890b887.png,33
train_set/Keep Right/544ff03e-0911-41e6-94e9-c40fd4b56906.png,33
train_set/Keep Right/25eb1404-8950-4edf-9eab-e5621edfda59.png,33
train_set/Keep Right/26e560b7-c004-4516-8468-cf010322f02d.png,33
train_set/Keep Right/b68d77a8-f0e7-4e39-8ddf-a016a7c1952e.png,33
train_set/Keep Right/5f582437-36e7-43f0-b09d-cc072eb558a5.png,33
train_set/Keep Right/b523fa84-2391-40c8-9767-2fcc77ff1a7e.png,33
train_set/Keep Right/815cab5d-a73c-4c0f-991c-1b9bc80620b2.png,33
train_set/Keep Right/5d61622e-ecf5-456f-855e-38a07dc3c4ce.png,33
train_set/Keep Right/17108789-7a42-4d00-abf7-90a36cd79474.png,33
train_set/Keep Right/2c6dfbc2-732f-48b9-9bbf-d5885702441b.png,33
train_set/Keep Right/845138fc-1aa9-4f70-b68a-8574a0a737fb.png,33
train_set/Keep Right/73356cd9-e814-406b-bc47-64d91ae4d36b.png,33
train_set/Keep Right/f8a54b76-d3ea-4b8b-8fa1-2547ce3a05f5.png,33
train_set/Keep Right/a789a392-ad8f-47f3-a39b-0e1591e88065.png,33
train_set/Keep Right/de7bbdde-6d3a-45fc-9f3e-d036804466c8.png,33
train_set/Keep Right/232be12d-159e-4e3f-86fb-34fa1bcd317c.png,33
train_set/Dont Go straight/52385bb2-49ec-4820-93eb-fcd1db1390fb.png,24
train_set/Dont Go straight/e7c1bbe4-b814-4878-ad7f-d6e24a793b61.png,24
train_set/Dont Go straight/547e752a-a603-4b90-a5ea-247055c3cf4f.png,24
train_set/Dont Go straight/deeae154-b5ad-43f2-a0b7-18283bc9c81d.png,24
train_set/Dont Go straight/44ad389d-66b4-4d36-8316-b43bcc63b7fd.png,24
train_set/Dont Go straight/d67f465c-a71f-4133-a469-9c629b985c62.png,24
train_set/Dont Go straight/ad1ef982-7026-4169-9159-06b3a5097cb2.png,24
train_set/Dont Go straight/ee6b3c44-4520-4f35-9d81-c9269cdfede2.png,24
train_set/Dont Go straight/e9e75f85-b657-404d-8f97-9256ff2e7532.png,24
train_set/Dont Go straight/5eacbdb8-90e2-48e1-90bf-1ea966c5471e.png,24
train_set/Dont Go straight/a3ab0949-1205-4ef0-97c4-378e989a1db0.png,24
train_set/Dont Go straight/4c835c59-df3f-4573-b3dc-da7752d90ef0.png,24
train_set/Dont Go straight/7a76181a-bdec-4b5c-8e24-0a659e91ffe3.png,24
train_set/Dont Go straight/ac98de45-872c-4b2c-a5a6-b972f241545b.png,24
train_set/Bicycles crossing/6a0b41bb-f76d-4f59-b778-cb7c48567fe9.png,32
train_set/Bicycles crossing/c604d653-f6c8-4eff-bc91-5d9487853542.png,32
train_set/Bicycles crossing/1948111d-350e-4e75-9a5a-3d8853db202f.png,32
train_set/Bicycles crossing/b8651b63-590a-44fc-b564-fdf9fd6776b2.png,32
train_set/Bicycles crossing/42ff3f86-9a3c-484b-acd9-3bddda8e2915.png,32
train_set/Bicycles crossing/18475c85-4170-41d9-8ef8-97913faece32.png,32
train_set/Bicycles crossing/707aa89c-8514-470e-8d67-6c14b4a839c3.png,32
train_set/Bicycles crossing/c3b399ae-39d0-42f8-b9c6-0ce5817b877d.png,32
train_set/Bicycles crossing/61ade19b-938a-445b-813d-b9e1011ec7e0.png,32
train_set/Bicycles crossing/732c9338-82c6-4170-ab6d-dd2faa3011a8.png,32
