train_set/Fences/0a978170-a6d1-4aad-98f5-b805347e86c4.png,48
train_set/Fences/1635c742-de8f-451f-ad5b-5ffe47d27fb2.png,48
train_set/Fences/d7ef97d6-8cad-4f01-b48b-909fd3e1e2a9.png,48
train_set/Fences/18b1fec3-0c3a-45d6-8586-485ba365e8f0.png,48
train_set/Fences/6119facd-26d2-434b-87c0-7fe064ad32a1.png,48
train_set/Fences/4c610f6a-ad8e-47f3-9822-040e59c02e04.png,48
train_set/End of speed limit (50km)/d992c0fb-a794-4931-8bea-0743bdb1e47a1.png,12
train_set/End of speed limit (50km)/77e53ac6-d06b-4f7f-aca1-87c2644fa7ff2.png,12
train_set/Stop at intersection/84f0f9a3-7f98-4410-b4e4-a5feb4cbc11c.png,46
train_set/Stop at intersection/e263f440-dcc3-4c05-9a19-c7b9ce053fa7.png,46
train_set/Stop at intersection/d958db5a-ffca-4358-8198-a895a08da675.png,46
train_set/Stop at intersection/7c75a6a2-78ee-4d49-8277-2689f4956fd9.png,46
train_set/Stop at intersection/34795d88-c9c7-423b-8012-b26352ecdb68.png,46
train_set/Stop at intersection/146f920d-af41-4a77-a2cf-e9b06b8533c1.png,46
train_set/Stop at intersection/f72d745a-2167-40a2-a26a-144e3b1dc569.png,46
train_set/Stop at intersection/96162b75-8faa-43ac-be6c-1b17b2b15fde.png,46
train_set/Speed limit (50km)/9a3bee07-471a-45b1-b67a-9f9e9f9ac537.png,5
train_set/Speed limit (50km)/4c4fbc54-d183-4116-9f8d-53725d72825c.png,5
train_set/Speed limit (50km)/65a2ad7f-cac5-4611-999d-d2048efd2376.png,5
train_set/Speed limit (50km)/9d651ff3-e1da-4624-9b4f-6e5d62ce07f3.png,5
train_set/Speed limit (50km)/0e0ed404-c377-45a5-9d42-9aea885009b1.png,5
train_set/Speed limit (50km)/890719ae-8be0-46f1-8f19-873940ebf271.png,5
train_set/Speed limit (50km)/9e37847f-b746-41ef-a30a-3c3949c96d46.png,5
train_set/Speed limit (50km)/e0535535-efcf-4b4b-a737-fb1612fbfc95.png,5
train_set/Speed limit (50km)/6a05ff8e-a59e-4458-b7fd-b4766c63c2cd.png,5
train_set/Speed limit (50km)/509ab5ea-2a7f-4e72-ad1f-a3cf1c6c81e9.png,5
train_set/Speed limit (50km)/5288da2a-3981-43a2-a51a-4f1310e0abff.png,5
train_set/Speed limit (50km)/a4121004-35c6-47d0-a8fe-81a9e5cf07b8.png,5
train_set/Speed limit (50km)/b252afbd-0b36-4811-acf7-9115a8c1d83a.png,5
train_set/Speed limit (50km)/a961ebb3-c24f-4a84-96cc-1cdaa2a734f0.png,5
train_set/Speed limit (50km)/3663b33e-93c2-45a4-b277-bc7d5452c45c.png,5
train_set/Speed limit (50km)/34c43e2c-1e4d-41de-82da-7278ef370819.png,5
train_set/Speed limit (50km)/8a684812-c264-4985-aa85-7ab29f71b128.png,5
train_set/Train Crossing/5ea4b208-b245-4eee-92ca-297ffa84a187.png,47
train_set/Train Crossing/5dc042e3-b9da-44ee-bed4-903d8621e7a6.png,47
train_set/Train Crossing/33c11568-14df-490b-9d5a-151f05b08734.png,47
train_set/Train Crossing/95bd84be-809b-4c85-bc33-0a731f1fb8ee.png,47
train_set/Roundabout mandatory/efa1b5e4-bd8c-4a07-ba40-68a57f2d56e3.png,35
train_set/Roundabout mandatory/b53328d0-5f43-46ec-a232-f113b8d0209e.png,35
train_set/Roundabout mandatory/109ff76b-f320-4de9-a31b-cfea2adaa4cc.png,35
train_set/Roundabout mandatory/34fd2633-43b3-4ead-81a0-f980a4a955e0.png,35
train_set/Roundabout mandatory/7712b2f9-473e-426c-93d9-b5db7b99061c.png,35
train_set/No passage/f5808ef4-bb3e-4caa-a360-659b79a5206e.png,20
train_set/No passage/a1a04b64-b226-44ed-9a92-3621cb9087cd.png,20
train_set/No passage/81a66bca-aae7-4679-bab3-f3e430d78646.png,20
train_set/No passage/81669177-cb94-43c7-ab87-c8c208b053dc.png,20
train_set/No passage/5ad9ff1a-d5e2-4ca9-af7c-01be4c257fd3.png,20
train_set/No passage/256981ac-f74f-41e3-82e6-727c246c95d9.png,20
train_set/No passage/b1fcbb2f-d526-4a58-b8af-26a115a0485a.png,20
train_set/No passage/caedc9c9-035d-43d1-8325-10f33154e69e.png,20
train_set/No passage/08d78f96-2557-4ca6-a794-b47ac7edcc42.png,20
train_set/No passage/abd4d614-a065-4e31-a5f3-0ecfa923d056.png,20
train_set/No passage/8f2ab790-61af-450d-817b-cf1f80169f56.png,20
train_set/No passage/c286c722-2488-4dc6-8148-bb18d773056f.png,20
train_set/No passage/02c5dbdb-f75a-41c9-91d7-efea8f9d9544.png,20
train_set/No passage/720e83ac-ef87-4933-9f8c-c57ff1f13c5c.png,20
train_set/No passage/fcd0ca49-3890-4367-81d5-1362a501288a.png,20
train_set/No passage/38683696-aaaf-4447-9845-f6f9acb5f75f.png,20
train_set/No passage/41d2ad42-1ca9-4081-a81b-9912ea0befa5.png,20
train_set/No passage/7cad7f28-d67c-4e8f-99f3-b86671f472d1.png,20
train_set/No passage/8d187b85-edf1-4e1d-91cf-175509aeee15.png,20
train_set/No passage/ddd7abbb-633d-4100-b05c-f0d8a7e84be7.png,20
train_set/No passage/5ef7ac6f-a2fa-4a46-989a-c79ad61e81b0.png,20
train_set/No passage/bbab5bbe-8089-4ffe-8caf-e5b64750035f.png,20
train_set/No passage/a1089d26-7ff8-4ffb-9729-516e34bc46a1.png,20
train_set/No passage/171cbf62-68a7-4997-8a4b-5f3edf6a156e.png,20
train_set/No passage/21a1c4d9-69fb-4b7c-8874-f22fea30403c.png,20
train_set/No passage/89720e10-3977-491b-a364-a544bdff6c32.png,20
train_set/No passage/bbead8f5-7c22-4e5b-a1e6-7e147ef4b007.png,20
train_set/No passage/50ec9e9e-d17e-4da8-8e78-c81948e9f9e9.png,20
train_set/No passage/beb91be7-d47f-4dac-8675-2ea10ad92bf4.png,20
train_set/No passage/db40b670-865c-4df0-8572-4b72842c3326.png,20
train_set/No passage/c993c627-e0e8-4a86-9c26-1d6f7dea405d.png,20
train_set/No passage/a12f6626-ea09-42f8-b47e-4371598ad6eb.png,20
train_set/No passage/558f44d1-3246-4a0b-bb71-7f07e7409091.png,20
train_set/No passage/11c40dee-9984-4b98-88f8-7481c8f6b246.png,20
train_set/Dont overtake from Left/8d93bd1a-691c-4d6f-aad0-8c5833d2c9d2.png,14
train_set/Dont overtake from Left/c2583b59-c5b2-4b9c-9936-754df7cb1ad8.png,14
train_set/Dont overtake from Left/e760ffd2-26ac-4400-8a9d-ee969d70aeed.png,14
train_set/Dont overtake from Left/447c58b5-9f6b-41eb-8038-6e180b4498b1.png,14
train_set/Dont overtake from Left/61c23a62-7304-4a64-88c3-52c33896054b.png,14
train_set/Dont overtake from Left/6751ca5d-442a-4fa1-9e61-007ffd1646df.png,14
train_set/Dont overtake from Left/afc4b5be-7288-4845-b705-3ede78edabbe.png,14
train_set/Dont overtake from Left/52396ed8-d577-4151-b4e0-f8b8ed30807a.png,14
train_set/Dont overtake from Left/724d2da4-7c90-4a48-adad-301e3976b6b3.png,14
train_set/Dont overtake from Left/31f5f9e9-b6b7-432b-b11f-7e8a6f667a3e.png,14
train_set/Dont overtake from Left/3e7cb11e-9e30-4f7c-9f01-444d89c799f0.png,14
train_set/Dont overtake from Left/12bd0039-035f-4cef-b1d4-e62b5b9324ef.png,14
train_set/Dont overtake from Left/67fe1992-a421-4bbd-a37d-04eab94aade2.png,14
train_set/Dont overtake from Left/ca6119b3-5455-4bcf-8430-fee8e8e26334.png,14
train_set/Dont overtake from Left/d0b9a517-b3cd-43e9-87b8-b1c1903fac8f.png,14
train_set/Dont overtake from Left/2b17aa41-44c6-471d-a5af-ccc54e9f283b.png,14
train_set/Speed limit (70km)/49b4e96f-5b79-4178-ae02-e239872aa832.png,7
train_set/Speed limit (70km)/6796225e-c6ac-4120-8025-763b8682d0f1.png,7
train_set/Speed limit (70km)/e3b2a98f-f97a-4512-90f0-98f446252d4c.png,7
train_set/Speed limit (70km)/92fa2bb5-b0e0-4b28-a11d-ef8c047107aa.png,7
train_set/Speed limit (70km)/0c03bece-0654-4409-bb88-dbbd113c4b6e.png,7
train_set/Speed limit (70km)/b525a526-a930-48a0-a5ef-17121c06c3dd.png,7
train_set/Speed limit (70km)/6dbb828d-d944-4b9f-b787-1c8ea383311b.png,7
train_set/Speed limit (70km)/89aca886-2006-4100-bf96-81760466daba.png,7
train_set/Speed limit (70km)/a2858645-97e8-4d96-9ea3-05ad2bb137c3.png,7
train_set/Speed limit (70km)/5c79f791-13e4-4e8d-84ba-80d66933a3d2.png,7
train_set/Speed limit (70km)/7d96a857-c20c-4f04-9a44-af9804164fc3.png,7
train_set/Speed limit (70km)/62831b50-a906-4ea1-85a3-11a6ab443e7e.png,7
train_set/Village/c8520937-a2ec-49a7-a63e-78e77a1fb3e6.png,29
train_set/Village/92bd2ebd-9ffa-4d94-b99c-4d12e8a0d4a9.png,29
train_set/Uphill steep slope/8721efa4-73b8-4d3b-92a4-9a6b0f1d5b24.png,41
train_set/Uphill steep slope/03d51374-7765-457c-ab6d-4697f060f294.png,41
train_set/Dont Go Left or Right/2539f68c-042f-4550-8fa4-ee882f5f42ab.png,22
train_set/Dont Go Left or Right/a31293aa-7639-4022-9465-65272d73ad21.png,22
train_set/Dont Go Left or Right/a74431cf-d1fd-4c47-b019-4714d795e344.png,22
train_set/Dont Go Left or Right/208a6787-044f-4abe-af13-f32ce4ff73fb.png,22
train_set/Dont Go Left or Right/c8de6fdb-e83e-44cd-be49-efed4144d65c.png,22
train_set/Dont Go Left or Right/8a5e0728-8a13-4bae-9bfa-0e00e43d6ce8.png,22
train_set/Dont Go Left or Right/fb5c5ca4-816f-4caa-8d3c-54d73567be8b.png,22
train_set/Dont Go Left or Right/52e99a03-e84f-4072-9fc6-314c705cadd1.png,22
train_set/Dont Go Left or Right/325590b9-f359-46fb-9eed-6a29150cfbc3.png,22
train_set/Dont Go Left or Right/c5789c9c-e033-49f5-b829-680d51305d90.png,22
train_set/Dont Go Left or Right/342736e3-8120-4ef9-ba64-bd66968be22a.png,22
train_set/Slow walking/ac43d0d7-77f8-43d1-95f4-ac638ed4fb93.png,39
train_set/Slow walking/25cdd437-7083-4a82-bb29-0025dbd64c05.png,39
train_set/Slow walking/2493e099-b13a-4c90-aa8d-806cba4070da.png,39
train_set/Slow walking/f94520de-ac09-4b87-be15-44b6ffcd8e8f.png,39
train_set/Slow walking/be7de8b8-b353-4ae0-a34b-2ed9f5c7076d.png,39
train_set/Slow walking/560302dd-869c-42de-8038-cb6c98b80311.png,39
train_set/Slow walking/83103fc6-7e10-4b70-aa98-c3ad5b667bc6.png,39
train_set/Slow walking/26d645ff-9abd-4b4c-99af-2ddc17b67421.png,39
train_set/Go left or straight/772f49e4-8df8-4cb4-b5ae-6702dcdaf729.png,28
train_set/Go left or straight/34d5a1eb-08d0-4595-9775-e30417465272.png,28
train_set/Go left or straight/12c280e0-ce11-4225-914e-9cd8e6b4f39a.png,28
train_set/Go left or straight/a3e0704f-791d-4cd0-9110-a730dc457555.png,28
train_set/Go left or straight/863c599c-f569-4b9c-9e8e-c425c7354cc6.png,28
train_set/Go left or straight/2575662a-becf-4f48-87bd-5dc40b48f55b.png,28
train_set/Road Divider/cbeed13e-be28-4fab-ba9b-485f6c619163.png,61
train_set/Road Divider/9f554c41-5718-4699-9939-eb61f243286e.png,61
train_set/No horn/658b2890-25ad-4f54-ba63-ba63d1383d8a.png,18
train_set/No horn/0ad92417-99c6-4a15-a276-788f538c554a.png,18
train_set/No horn/c10ace89-b141-447c-9d53-701c3f4916cf.png,18
train_set/No horn/e288868f-4479-4691-a46e-dcee8767a2a9.png,18
train_set/No horn/2ea402ff-cc8b-4cbc-ad89-3fba0726a384.png,18
train_set/No horn/8b67e2f0-db21-44f8-b1dc-9eaa3e2444e2.png,18
train_set/No horn/3ceee351-7787-41b3-b82d-a71cbb812d17.png,18
train_set/No horn/9408d13d-473a-42af-8001-8a5fef672fe4.png,18
train_set/No horn/ce03f647-2b4e-4317-841c-320fbb82ff2f.png,18
train_set/No horn/363c43df-796c-4680-80cb-d39c31432605.png,18
train_set/No horn/96390d58-742a-4949-a1c3-621e67a386de.png,18
train_set/No horn/a15b8329-83da-4ed3-88fa-e6bb7c921cd2.png,18
train_set/No horn/1b1dfe0e-cf7d-4def-9bc7-e349006c5f57.png,18
train_set/No horn/91411d9c-37e6-4cc0-911d-022da9022e5d.png,18
train_set/No horn/13f69599-dec8-49f8-a5bc-0afda12547cd.png,18
train_set/No horn/cd85b1e8-0b18-457c-bc54-fff8b9ba9937.png,18
train_set/No horn/6a838e5f-0f08-4ddd-8638-b963d1156a5b.png,18
train_set/No horn/ce16e011-014f-455f-838b-d6034b295980.png,18
train_set/No horn/2d07aab7-acc6-4785-8462-4292a6a0e4b0.png,18
train_set/No horn/efb0007e-d28f-4708-9a77-04360a604551.png,18
train_set/No horn/abf38277-841e-482b-ae1c-30e15182b589.png,18
train_set/No horn/bc9bd431-183e-422e-86c4-52ac4c48f43d.png,18
train_set/No horn/890eb993-c875-4008-93e7-b671c3644434.png,18
train_set/No horn/4f53c20c-b918-4bf0-b9d6-297ee15d02f3.png,18
train_set/No horn/379daabf-50b8-4b29-a3c2-9e78d06825e9.png,18
train_set/No horn/00d6e6e0-3cbb-484c-8553-2fc2db1dda63.png,18
train_set/No horn/c0afabb2-3e7f-4115-a500-c6cb194f443d.png,18
train_set/No horn/9f9271b5-02ef-4a27-8351-12904efc7c07.png,18
train_set/End of speed limit/9c0eec26-484d-425d-8721-4824ad996f271.png,11
train_set/End of speed limit/25144e99-4f2a-46f8-93e3-44344a4bf099.png,11
train_set/End of speed limit (80km)/e3d880ab-0308-4e64-85cb-27dbb21426d8.png,13
train_set/End of speed limit (80km)/a871b1d5-d4eb-47cd-b336-5f07de6d7ca1.png,13
train_set/End of speed limit (80km)/11c44182-1872-4ad9-a17d-8164a3c23294.png,13
train_set/End of speed limit (80km)/bf0ef4b8-9ffe-4334-98f1-311cd49c8416.png,13
train_set/End of speed limit (80km)/015d7bc2-5128-43d3-bcac-cb56bae5bb24.png,13
train_set/End of speed limit (80km)/c6b446e6-9e77-4ff7-af5d-b9d8f3ae61fb.png,13
train_set/End of speed limit (80km)/8f557695-9868-4f41-bbe3-104a214f4007.png,13
train_set/End of speed limit (80km)/c0814e5c-73b0-4d6d-bfc5-f22a4d60be2c.png,13
train_set/End of speed limit (80km)/ad74bf9b-cee3-4503-a8c5-b32b29cfbe3b.png,13
train_set/End of speed limit (80km)/4d17f486-ff91-49f3-bb3e-11d43dc957e6.png,13
train_set/End of speed limit (80km)/ab42d0ec-1917-4eb4-a975-2d133e1b7b0e.png,13
train_set/End of speed limit (80km)/6d01e8b1-3a13-45dc-aee5-bec0ab31bd3a.png,13
train_set/End of speed limit (80km)/6ce59351-1bdd-43bc-ad2a-639754dfc910.png,13
train_set/End of speed limit (80km)/2c51e246-51f7-4b1b-a59b-e506ec7322fd.png,13
train_set/End of speed limit (80km)/a3ba1d1e-20db-476c-8aa9-a7d5b1e736da.png,13
train_set/End of speed limit (80km)/20c55ffb-6da3-4ac9-b2bf-d66c5b7a39a3.png,13
train_set/End of speed limit (80km)/e2b0475b-ab72-490c-8944-46c02502bf56.png,13
train_set/End of speed limit (80km)/97d23dde-3945-4c87-bb42-4f84cd37ff66.png,13
train_set/End of speed limit (80km)/69c21627-19eb-4c6c-8b0e-2d0e1e5a1912.png,13
train_set/End of speed limit (80km)/cbddc1c3-fd6f-43d6-b1c0-789064e54d74.png,13
train_set/End of speed limit (80km)/4b655318-a311-49ce-a866-a2c2f79d678a.png,13
train_set/End of speed limit (80km)/e5f80dbc-5470-4241-be09-86ab008cfe7d.png,13
train_set/End of speed limit (80km)/d1f5f89a-430c-4036-9cfd-851e5f68b510.png,13
train_set/End of speed limit (80km)/afaead69-c032-48d4-b177-6ea80f6056a2.png,13
train_set/End of speed limit (80km)/6e764e86-3e37-4996-b819-77e14e855bf4.png,13
train_set/End of speed limit (80km)/7d79349c-f81c-459d-b425-e8d3678facc5.png,13
train_set/End of speed limit (80km)/a6b752f3-902e-4352-84e6-d64afb3636d0.png,13
train_set/End of speed limit (80km)/4c2b8623-9123-4138-89fb-d4623f908c1c.png,13
train_set/End of speed limit (80km)/b513b41b-e042-4d1a-a439-f68fd48cb3e0.png,13
train_set/End of speed limit (80km)/36a0e199-08ed-4ec7-9411-30d6d81f13bc.png,13
train_set/End of speed limit (80km)/120a457e-ff3f-42a1-aea9-8bedb58f2ae7.png,13
train_set/End of speed limit (80km)/e4888531-f3a6-474a-920f-bb92b8082b61.png,13
train_set/End of speed limit (80km)/6baeb2ba-2eed-42c9-a8f7-7d269fbda623.png,13
train_set/End of speed limit (80km)/20013bed-266d-4593-adf9-eb776e73b6fb.png,13
train_set/End of speed limit (80km)/5a7cb092-a10d-46f2-a805-ae3e94e43187.png,13
train_set/End of speed limit (80km)/2c882328-7641-41aa-b823-449af8971acc.png,13
train_set/End of speed limit (80km)/76e50b83-2d71-4f3e-8463-4485dbf01b5a.png,13
train_set/End of speed limit (80km)/d2ff079d-ed58-47ca-ae55-9995965fec56.png,13
train_set/End of speed limit (80km)/b273d13a-24c4-4168-b419-cd105403ec6e.png,13
train_set/End of speed limit (80km)/69cd00c3-e680-4d48-b7b7-8b6f5adec96b.png,13
train_set/End of speed limit (80km)/fe2e5208-189d-4801-baf3-303647302838.png,13
train_set/End of speed limit (80km)/eb4e6de2-4eb1-4341-8b2a-df09761e3f51.png,13
train_set/End of speed limit (80km)/27b049fc-f86b-4620-af00-91705ee67ab4.png,13
train_set/End of speed limit (80km)/c327d2d5-fec6-400b-88e2-ef49c9003903.png,13
train_set/End of speed limit (80km)/86f37bd1-5ce0-47a8-a51a-5c351cc04adc.png,13
train_set/End of speed limit (80km)/8fad8aec-44ac-41cf-8957-39d86abdaded.png,13
train_set/End of speed limit (80km)/68e4bc29-da41-4f58-9cb7-52e00f636524.png,13
train_set/End of speed limit (80km)/bcddfc04-6062-4aaa-9898-388394e343e1.png,13
train_set/End of speed limit (80km)/40788965-e0f8-454c-8e36-b5bfe73f4b8b.png,13
train_set/End of speed limit (80km)/56ccde81-3d60-4762-928c-d521b63928f2.png,13
train_set/End of speed limit (80km)/51a1676e-ddf1-4f09-9867-059b759a4a74.png,13
train_set/End of speed limit (80km)/b5dc5584-1be4-4c88-b642-c5d9df007765.png,13
train_set/End of speed limit (80km)/da2329e7-851d-4ef1-9638-e42120863c99.png,13
train_set/End of speed limit (80km)/ad21d1d3-5241-4fbd-9a45-2f6875ea8437.png,13
train_set/End of speed limit (80km)/182888de-c652-412d-babc-d9df0ea28c32.png,13
train_set/End of speed limit (80km)/3f7b9d1a-ca8f-4948-b42e-74b304d09d77.png,13
train_set/End of speed limit (80km)/c4015e4a-93c1-4284-8341-011cd96c1007.png,13
train_set/End of speed limit (80km)/e7f8a981-ca5c-4c82-9203-f52ea6b41e6d.png,13
train_set/End of speed limit (80km)/c20c2fdc-0e96-412a-a433-797516183e5b.png,13
train_set/End of speed limit (80km)/0e934610-20c8-4bc3-996c-11c46368bf83.png,13
train_set/End of speed limit (80km)/9c4652dc-898e-406b-a114-2805bd04dc57.png,13
train_set/End of speed limit (80km)/73f90a0f-2d5d-4652-a553-b04c11ca2eb3.png,13
train_set/End of speed limit (80km)/0aeb42be-f0c4-4989-83f1-8f0f68d3bfa6.png,13
train_set/No entry/a17c7135-b4dc-4f7b-91bf-edf80632ddd0.png,19
train_set/No entry/51b70be0-be17-4e24-aab5-70b1d40be55f.png,19
train_set/No entry/97a9eb43-70b3-41dd-8c5b-117862dae6f5.png,19
train_set/No entry/78e57dd5-5588-4037-9334-5e8d281cdb1c.png,19
train_set/No entry/9031a8aa-e303-42c3-a05e-09c6cde5014f.png,19
train_set/No entry/f6960e12-8e07-426c-b63b-94dba1d00337.png,19
train_set/No entry/aa1538ea-af86-4733-8d3d-a87991fceac6.png,19
train_set/No entry/86062a6c-a3d2-4fec-8809-d88033af107c.png,19
train_set/No entry/d9b726e7-d993-4bd3-91b1-e297f3fba476.png,19
train_set/No entry/7d0e704f-0259-4396-a8b3-323bee850436.png,19
train_set/No entry/e31dea88-2317-4cb8-9274-cc727fde02a4.png,19
train_set/No entry/15f1d1ad-3e06-4e67-ae3f-e9e1f6c37292.png,19
train_set/No entry/61ae1783-4c26-4e9a-84db-3e5a2a116742.png,19
train_set/No entry/5cc80459-017f-4cc6-bc69-79cbbf683c85.png,19
train_set/No entry/aaf3b71b-ef3b-4d8f-bfc8-b018865011a4.png,19
train_set/No entry/4df31103-c2dc-4076-877d-e67e6c4518ba.png,19
train_set/No entry/4ed02f65-82fa-4f51-967f-4eb83d203761.png,19
train_set/No entry/3366379a-fb03-4155-bdf2-6f11e4434cdf.png,19
train_set/No entry/af8d3b80-d945-4664-8957-d529a86a30f5.png,19
train_set/No entry/ae269851-7889-4057-af3b-0a836f353422.png,19
train_set/No entry/a10772be-700a-4f9d-b840-3444e26836d9.png,19
train_set/No entry/ad555750-bd01-4ca6-a898-c0eb2f729b57.png,19
train_set/No entry/b1ceea50-29e4-4b19-b008-88344619258e.png,19
train_set/No entry/30e13644-97e6-4e61-9df7-2dff896a289a.png,19
train_set/No entry/ac9247b1-2272-4b10-b4b6-b411373ee68a.png,19
train_set/No entry/e9b904f8-7511-4fbe-96a9-3e13546dbcb4.png,19
train_set/No entry/1af4d144-5098-4fba-885f-a79e024936d5.png,19
train_set/No entry/f73da650-212c-4b57-b9b3-d00c38632b1a.png,19
train_set/Under Construction/f6d1a777-6224-4714-bed1-a4c658ddc47d.png,43
train_set/Under Construction/d6d9c87f-36f3-43aa-97fd-7a214f7fc85b.png,43
train_set/Care bicycles crossing/32a1b79e-3c0d-4cb7-9ffb-088ef988e2c1.png,57
train_set/Care bicycles crossing/44747c1d-adae-411c-8e76-05a312e40ad0.png,57
train_set/Care bicycles crossing/c9b0fc86-7891-4f63-a632-6172bbcdb8c3.png,57
train_set/Care bicycles crossing/33bf87be-0d30-4d2e-b7ea-8e0be0674dca.png,57
train_set/Keep Right/d8d81152-10b4-4306-aa7f-008366c2e463.png,33
train_set/Keep Right/7bc18bb0-dd7b-4017-962a-2e89bf03d376.png,33
train_set/Keep Right/4f7d5966-22c6-4739-8a2a-0d85ffa2f801.png,33
train_set/Keep Right/1f334bb9-cee7-4474-a0a8-c9059608b11d.png,33
train_set/Keep Right/4dfa3757-ac13-4a6a-acc1-6102df6e88a1.png,33
train_set/Keep Right/e88869ba-6740-4aa5-aeb4-36bbb7e51aa8.png,33
train_set/Keep Right/0047142c-8be1-49e6-9981-cb0161285abe.png,33
train_set/Keep Right/51f5bac1-f9ae-4916-a6ac-ab813357af38.png,33
train_set/Keep Right/4c7e34b8-a07e-492d-b756-527da104aa75.png,33
train_set/Keep Right/5b348311-131a-4c5f-8c81-b09a0ef05e5f.png,33
train_set/Keep Right/7d09c761-4290-4141-8c6a-89af0054be61.png,33
train_set/Keep Right/21fd2c50-d461-411e-90bb-dd8ed0596058.png,33
train_set/Keep Right/7ea2891a-f02b-4c3b-92de-1e80ea7d6dec.png,33
train_set/Keep Right/b548fe34-7195-49cd-8369-31d37d0c437e.png,33
train_set/Keep Right/77160115-227a-46f1-ab30-a9159a336b97.png,33
train_set/Keep Right/c5e556ea-cefa-416b-aef7-614239f509c6.png,33
train_set/Keep Right/0928f20a-12a6-467e-b06c-c0cd2bd431bf.png,33
train_set/Keep Right/d7bc7a13-f436-4de0-a51d-5195dbf9520b.png,33
train_set/Keep Right/e9664192-aabe-47c0-9a27-dc43f733fcd8.png,33
train_set/Keep Right/3ba855e0-ecf5-4861-8e40-200f45c74ba9.png,33
train_set/Keep Right/fd93fd52-5c36-44dc-86f4-ffd6ac6d8d1b.png,33
train_set/Keep Right/4c7ff588-a984-4938-bf51-a550e595a750.png,33
train_set/Keep Right/d0e70cd9-e3c4-44a6-8c23-878fa6bee900.png,33
train_set/Keep Right/c14fd6f0-a4a9-41f6-b643-3e67b72b3c01.png,33
train_set/Keep Right/b9337d17-8431-4e65-b456-57b2cf9de4ec.png,33
train_set/Keep Right/e88bfa8f-3c84-492f-ba68-eb01ecd7cbc8.png,33
train_set/Keep Right/755fb5fb-3abe-491b-a080-c66c8399d967.png,33
train_set/Keep Right/38a393e7-0465-4ef2-8d5d-90b3558cfe2f.png,33
train_set/Keep Right/9802f856-52fc-4533-8c16-c970668cec68.png,33
train_set/Keep Right/a80b9268-09c6-43c5-ad0a-b4c627068493.png,33
train_set/Keep Right/d9998c10-e3a5-49d5-8c06-d7b1e8545b26.png,33
train_set/Keep Right/14f1c37a-b9c1-4dbc-9d64-f1ebd4464f0f.png,33
train_set/Keep Right/ba32331c-02f4-4f8c-9a58-17a84529b01c.png,33
train_set/Keep Right/5226d0b9-9357-4641-aa75-8b67800dc256.png,33
train_set/Dont Go straight/48803401-2e62-419d-a4c3-5f298af91505.png,24
train_set/Dont Go straight/cc2d8068-670f-4a0f-a50c-0f6419e56ecc.png,24
train_set/Dont Go straight/170b9354-215e-48b8-b22e-7022b0b8be8c.png,24
train_set/Dont Go straight/c7498ebf-54d6-4f0f-b4be-690f0ace755f.png,24
train_set/Dont Go straight/a468ca7b-07f1-459d-8d22-87fc43b4bffe.png,24
train_set/Dont Go straight/82f0955d-98a5-4b54-8f88-35eb5d54bd8c.png,24
train_set/Dont Go straight/48b4f187-37fa-4024-82f9-2cc3386157c5.png,24
train_set/Dont Go straight/b5a7fc06-320e-4c12-8625-eae615bc8875.png,24
train_set/Dont Go straight/de804aa6-f24b-4acb-b8fa-0c30568916c0.png,24
train_set/Dont Go straight/d5935fc7-9110-4d04-814f-6eadaacb7fcc.png,24
train_set/Dont Go straight/69304a93-6fbe-46d3-ba63-5fdd3994c8a4.png,24
train_set/Dont Go straight/004cba85-b8bd-45d8-b3bc-771130faeec7.png,24
train_set/Dont Go straight/84db5d33-0484-4509-994c-fec22de39caa.png,24
train_set/Dont Go straight/ed802f4c-3d80-4cb6-af6b-8a2ab45df9b8.png,24
train_set/Dont Go straight/e20060ef-6764-4dfa-a097-1a128824131d.png,24
train_set/Dont Go straight/8cc8600e-bb72-46d9-a286-87e812189a3c.png,24
train_set/Dont Go straight/ec3785ad-f214-4cf9-a0ac-79e2d39c80d4.png,24
train_set/Dont Go straight/9967da84-17d1-431b-ade2-a7976edd0db7.png,24
train_set/Dont Go straight/3fb277e4-ab20-4d60-9512-b51686f19aa1.png,24
train_set/Dont Go straight/abc2781a-a3e9-44d2-9641-f3ce04472fd0.png,24
train_set/Dont Go straight/c6ca8c8e-8cfa-441a-a325-8d80582e509f.png,24
train_set/Bicycles crossing/9585b8f5-5f8a-4650-82f3-118a7343b9b4.png,32
train_set/Bicycles crossing/d097d372-f8fe-4717-bfea-793b76908095.png,32
train_set/Bicycles crossing/6b791271-a5b0-40d5-9cd7-657147932d7e.png,32
train_set/Bicycles crossing/b80c3555-c6f9-4f6d-9a15-acbf27d1c5ef.png,32
train_set/Bicycles crossing/b64a527f-ba60-44a2-8434-f69c9b0337dd.png,32
train_set/Bicycles crossing/d4888ab0-b8ab-4e25-8f08-85a407da85fa.png,32
train_set/Bicycles crossing/0e04b9d7-e10f-46d8-b6cf-b2262c199a56.png,32
train_set/Bicycles crossing/dfd6240b-bcad-4b87-9393-dfc2ec24c3ef.png,32
train_set/Bicycles crossing/999526fe-8174-4fea-81cb-2bfba4011ded.png,32
train_set/Bicycles crossing/25e19d11-e264-4652-b97f-cf5ab4f1250f.png,32
train_set/Bicycles crossing/79fe54c0-cb4a-46fb-9334-ae8a8ef6fffe.png,32
