train_set/End of speed limit (50km)/fcbc316e-2dbe-49f6-b6d0-f07513922f372.png,12
train_set/End of speed limit (50km)/fcbc316e-2dbe-49f6-b6d0-f07513922f37.png,12
train_set/Stop at intersection/81e98b67-852f-4375-bf70-1b88a05516a4.png,46
train_set/Stop at intersection/18cecc4d-a09a-4a5c-a4e1-cce031ebd41c.png,46
train_set/Stop at intersection/f5566b55-a7e2-4875-9882-7d6e087ce612.png,46
train_set/Stop at intersection/a3402fba-63bc-4bb0-9634-f3f4efc7f3ca.png,46
train_set/Stop at intersection/b1e77dde-3774-4fa5-b125-f5a4177e81f3.png,46
train_set/Stop at intersection/a86ce4af-9cd0-4408-b3a5-04886020f9b1.png,46
train_set/Stop at intersection/efc3e5c1-9590-4e45-aa43-57533e639a2d.png,46
train_set/Stop at intersection/b6eceb63-625f-4542-959a-f389689b2490.png,46
train_set/Stop at intersection/9c9be361-72c6-4163-a3bd-8e84f56bab36.png,46
train_set/Speed limit (50km)/6c5ff007-9fcc-42e2-8557-57253b594510.png,5
train_set/Speed limit (50km)/41864868-e524-4f3b-a7dd-105a45987943.png,5
train_set/Speed limit (50km)/ee571de5-1efe-4423-97cf-cb592cb64907.png,5
train_set/Speed limit (50km)/c5b74408-22c3-46d8-ba17-02fdc839049a.png,5
train_set/Speed limit (50km)/8b796264-ff9c-4483-8bd6-6240aa4003e6.png,5
train_set/Speed limit (50km)/ab4923c9-e1eb-4f77-aeb8-0c7f62c03c39.png,5
train_set/Speed limit (50km)/81fa8d19-3072-4f57-8ef4-197453fd117c.png,5
train_set/Speed limit (50km)/84c5f00a-0152-4f1a-920a-46f0a32d0779.png,5
train_set/Speed limit (50km)/4b964e3c-e8c1-490a-8a9f-0f292e738e92.png,5
train_set/Speed limit (50km)/033fb798-372b-4e9e-816f-2ec38b6d9f9c.png,5
train_set/Speed limit (50km)/41ae91cb-2995-4cdc-8041-e81041efdf25.png,5
train_set/Speed limit (50km)/b9a0f86d-fba0-455d-8bbc-b7cd2dd800d0.png,5
train_set/Speed limit (50km)/bfeb7b4c-e8f7-4960-b805-31c16f9cf9e9.png,5
train_set/Speed limit (50km)/e01ffbb4-5a31-4941-8cee-6f95bc719e12.png,5
train_set/Speed limit (50km)/159e8ee8-ef45-48e3-9fda-bcc4636b415b.png,5
train_set/Speed limit (50km)/1d4505ed-931a-4d35-b977-db2b793f0286.png,5
train_set/Speed limit (50km)/4aacdf61-a71f-4b3a-9e20-24abb24f0e70.png,5
train_set/Speed limit (50km)/fe9124ca-6bfb-4404-bb28-b0f707f3f644.png,5
train_set/Train Crossing/4a1b1d4f-0115-49b8-8b89-28ed5f398630.png,47
train_set/Train Crossing/13c5d33c-351f-463a-857c-bcf25aca3753.png,47
train_set/Roundabout mandatory/69276f55-20fd-4bec-99ce-c9857d7a1ff1.png,35
train_set/Roundabout mandatory/2a39dcee-ad62-4cec-be28-2e41ddf5b824.png,35
train_set/Roundabout mandatory/619a29e2-ac06-40fc-960d-b0546e088a19.png,35
train_set/Roundabout mandatory/e3430efe-965d-4a6e-b5c1-170791a65fa7.png,35
train_set/Roundabout mandatory/0f30ebef-43ae-4a6d-8773-af5abffec853.png,35
train_set/No passage/5a5c972c-e204-4899-abf7-ede70b6e0c19.png,20
train_set/No passage/17f84bca-fe22-41bf-a525-9ca518073334.png,20
train_set/No passage/0ef112bd-69b4-4353-853d-989b3b12d42b.png,20
train_set/No passage/133cdf78-6432-441c-9a7b-9bfb9a3a6954.png,20
train_set/No passage/38eda358-45d5-41e7-b5e4-f1dd5bf0dd76.png,20
train_set/No passage/4e019be3-65d8-4836-afa3-e16116a350e9.png,20
train_set/No passage/9bd9f7bf-846d-4a6b-a72f-4b525a9f8bb6.png,20
train_set/No passage/37c9a359-5b00-4624-a64b-9ba944243afd.png,20
train_set/No passage/34773e96-dc43-48a6-84c9-fa4a030ce0b7.png,20
train_set/No passage/16cbc562-1096-45ff-86fa-5af4ec25f49d.png,20
train_set/No passage/64866d8a-c4c1-4815-8912-d5d4b603994a.png,20
train_set/No passage/2cb1e39c-c449-4c52-95e0-c85030a35d5b.png,20
train_set/No passage/33bb6ef8-1e8c-4d67-83d2-559b47c46134.png,20
train_set/No passage/59447045-226c-4910-8dcd-9bb42254e4f1.png,20
train_set/No passage/6562fff9-a895-48a7-9c7a-0551041210b4.png,20
train_set/No passage/03fb1c0d-fbdf-4c66-a1ee-107347d48e50.png,20
train_set/No passage/39a85152-f290-41bb-8ca6-d286dcab8e85.png,20
train_set/No passage/ae639424-e59e-459c-acf9-54314b460fbd.png,20
train_set/No passage/7e1ba8dc-0e41-4b48-8dbb-5e1a9aadba66.png,20
train_set/No passage/3f1710cf-13b7-4e24-ba6e-7f233669d092.png,20
train_set/No passage/931bc340-b0c2-40db-b2ed-896007f7d7ac.png,20
train_set/No passage/5836e801-82f3-4eeb-beac-6b654809be0f.png,20
train_set/No passage/06c96c2d-6ef7-4bdb-9907-8fb9a34ecc4e.png,20
train_set/No passage/537cd15f-ebff-4773-abb0-6695a233eb30.png,20
train_set/No passage/089283f1-6b16-4390-af7f-07af176fd6a8.png,20
train_set/No passage/b292fe8e-970b-4ced-b779-4a3e97d884e9.png,20
train_set/No passage/75d06cd4-bb7c-4863-b233-850a268867ec.png,20
train_set/No passage/805104d9-3aea-4033-b929-ab94a5943f6c.png,20
train_set/No passage/a7131a37-60d2-46cb-84bc-baf6994aa3e1.png,20
train_set/No passage/2ca9ab99-56aa-4636-bfa1-c84687595b4b.png,20
train_set/No passage/7488c3f8-9e39-44b3-ac4b-c7261b59d464.png,20
train_set/Dont overtake from Left/068997b7-1f6c-48e1-9062-f993d77c1b7a.png,14
train_set/Dont overtake from Left/892b74a5-de59-47d8-a300-e9afe4487cda.png,14
train_set/Dont overtake from Left/afb76d3c-7e24-4a8f-afe0-1c253571b163.png,14
train_set/Dont overtake from Left/66d74b8e-968a-4e8b-8aef-9198dbe8e004.png,14
train_set/Dont overtake from Left/8dcc19b5-52e9-4b83-880f-2f47e10dc76d.png,14
train_set/Dont overtake from Left/c054cc74-ba26-41b0-9191-361ae4dd9937.png,14
train_set/Dont overtake from Left/7552f0be-286a-4901-a8ed-dbe126f94892.png,14
train_set/Dont overtake from Left/53ee48df-2080-4f01-8cea-da9bc13f3e57.png,14
train_set/Dont overtake from Left/ea1ab8e1-f3af-4a39-a151-7e45e60f0b06.png,14
train_set/Dont overtake from Left/b5d81458-c3d6-4a20-ba2e-33ffbf92cf7c.png,14
train_set/Speed limit (70km)/dab23f01-00a9-493e-827f-9124f07591b7.png,7
train_set/Speed limit (70km)/fa9809a4-5cfa-46e8-abf6-dd9cbb3e7daa.png,7
train_set/Speed limit (70km)/3bf9ee1c-2437-4e5c-a1ab-dda409ab85af.png,7
train_set/Speed limit (70km)/4b4e7c45-dac6-43a6-ae94-ced3d162773c.png,7
train_set/Speed limit (70km)/384628be-0bed-4478-bc99-09084a72fb96.png,7
train_set/Speed limit (70km)/7fb40d9a-b517-4543-9453-981b1a130161.png,7
train_set/Speed limit (70km)/b9b52a99-7ec3-4b04-b976-4515445e05df.png,7
train_set/Speed limit (70km)/a6f78fb7-4a32-45d0-8b87-32ce1b1b2898.png,7
train_set/Speed limit (70km)/fc5e00e5-b6ef-4a06-9f67-b1f7d89a19c0.png,7
train_set/Speed limit (70km)/9ce9bc50-2f1d-4f55-a48e-a5e53464dad4.png,7
train_set/Speed limit (70km)/70be8eec-aac6-4179-bc30-2d2513cc0483.png,7
train_set/Speed limit (70km)/fe34cde8-9b9a-4856-94bb-f82e7d1924ca.png,7
train_set/Speed limit (70km)/6e93715f-c974-4ff7-b794-464face8a5dc.png,7
train_set/Village/e53405a6-c384-4473-b11e-3ca11652f03b.png,29
train_set/Village/405fa1bf-f31c-4550-9e8e-bf7b44d2fb50.png,29
train_set/Village/3d97d56b-2ddb-4c8e-ac6c-ac44e6de3d9e.png,29
train_set/Village/db0b0df6-e74d-4a23-8ab5-004a529f0727.png,29
train_set/Uphill steep slope/c23327c8-c357-46df-be34-3b8bf8d0f37d.png,41
train_set/Uphill steep slope/a064e12b-33a6-4f1d-8ef4-b576fc9bc559.png,41
train_set/Uphill steep slope/a2abc0c9-133d-4425-9497-f58d9c56a963.png,41
train_set/Uphill steep slope/82a4997b-7150-4490-92d5-b3b663e1520b.png,41
train_set/Dont Go Left or Right/89fe04db-db44-437f-bfd6-0b2795945200.png,22
train_set/Dont Go Left or Right/2febd3d0-5d6a-4cf6-b770-55d4d1985115.png,22
train_set/Dont Go Left or Right/c122616c-22f3-4ac4-bfc0-aaa75b5b0bdf.png,22
train_set/Dont Go Left or Right/07be1f2c-1f75-45e4-855e-1154b47dcf4d.png,22
train_set/Dont Go Left or Right/29df17ef-1c92-4b9a-bd69-cbd5a45d24cd.png,22
train_set/Dont Go Left or Right/ae8e70cc-4c54-4c12-9279-16f1c7d955dd.png,22
train_set/Dont Go Left or Right/cab20466-3327-435d-a454-4df87e00f5fc.png,22
train_set/Dont Go Left or Right/0bf36dd4-8797-495e-b2bf-6bb1e82f93ca.png,22
train_set/Dont Go Left or Right/1cc906e2-aeaa-4f89-a4ca-c3b17bbcd0d3.png,22
train_set/Dont Go Left or Right/5f5ca478-d60f-4d7b-8ee0-1fa8ef4763b3.png,22
train_set/Dont Go Left or Right/4f6b8652-2c58-45ed-893b-5b37426a9df1.png,22
train_set/Dont Go Left or Right/183d6c65-705b-4a78-9f8e-eac296d7ddef.png,22
train_set/Slow walking/ae6920fd-fbbf-4138-9094-9eed25e077ae.png,39
train_set/Slow walking/fcfb0bcd-ee9d-4515-8092-bb3b6f12032f.png,39
train_set/Slow walking/8c881a15-7121-446a-8b66-fe44eb87b81a.png,39
train_set/Slow walking/5805b6a9-2555-431e-8d45-cd16f23cf503.png,39
train_set/Slow walking/32043d16-35f8-44f5-9003-a590ac2da3f3.png,39
train_set/Slow walking/1cf3f9a4-1403-46d7-b04e-8001a46552a8.png,39
train_set/Slow walking/2a43b3f5-f9a9-4362-9f2f-5674fcffe30e.png,39
train_set/Slow walking/d75598a0-f8a3-480b-ad2e-b7c91b1b7105.png,39
train_set/Go left or straight/35ce792b-c51b-44a7-94d6-b8a6b4017ae7.png,28
train_set/Go left or straight/d41ffd54-782b-4840-9f20-5593bf28a8d7.png,28
train_set/Go left or straight/281b93f6-9e1d-4aa9-bab5-3445981381d3.png,28
train_set/Go left or straight/3ffc0b71-7630-4ab2-94f8-0fc0feb9266f.png,28
train_set/Go left or straight/65ad5ece-a5a8-4a15-b1d3-a374092591d1.png,28
train_set/Road Divider/5cd93f91-cc86-4980-9d1e-4b6bf3c7e29f.png,61
train_set/No horn/4465d617-1010-4903-8553-54c7dbd04354.png,18
train_set/No horn/7ce8cbfb-59e3-4e05-b043-a6a4fd5d1c07.png,18
train_set/No horn/23e7ac44-081f-4f31-b116-ce5fcd2db3c7.png,18
train_set/No horn/a1623184-a950-4d35-a66d-15423a268fcc.png,18
train_set/No horn/59c80703-32f3-4e97-a20a-172a73d5c545.png,18
train_set/No horn/ff1ecdf4-aa49-46bc-96da-a322f4a76e61.png,18
train_set/No horn/96af7b10-5e0e-4f6a-a4c3-6391d9cdf820.png,18
train_set/No horn/4c03561d-f75a-470f-a536-4316737a73af.png,18
train_set/No horn/059d8cc1-30bf-4c7a-8997-432b43976b28.png,18
train_set/No horn/a3e2f494-c05c-4a25-bb86-fc16693a62a0.png,18
train_set/No horn/06edb952-89ae-4ec5-b848-1ad1864e3769.png,18
train_set/No horn/55f9e54e-58f4-4686-aab4-020a10a08675.png,18
train_set/No horn/0f815975-fd55-46b9-a86b-0d73264a5107.png,18
train_set/No horn/2313e92b-df3b-4f1b-b426-ed42c1d0c9a8.png,18
train_set/No horn/c0950d3f-5023-4f59-8743-12fbbee55b33.png,18
train_set/No horn/d7f854c2-3675-4661-ac05-52b0044bb9af.png,18
train_set/No horn/fe3f6cee-8406-4a21-b202-b4e9d1865993.png,18
train_set/No horn/90549d63-cca9-4896-80a5-d4b157aa904f.png,18
train_set/No horn/24f3ccdd-f9ca-4b0a-ab80-11578dc5fb33.png,18
train_set/No horn/c9b1f3ed-bce3-4e28-86e1-0636110a81f8.png,18
train_set/No horn/1983ed3d-840b-4f8d-a5dc-a267658c21ed.png,18
train_set/No horn/97385442-12a9-46be-b3c2-2d415d0f1a8d.png,18
train_set/No horn/617ff87c-5645-4fa2-95fb-f73d68ef10e6.png,18
train_set/No horn/a39444fe-48f8-4be8-a0cd-c4780b2b7318.png,18
train_set/No horn/10cb914d-6ecd-46eb-b1fe-fb1c2bb7d19e.png,18
train_set/No horn/708c7059-9d1b-47de-8c54-4e60249e5d72.png,18
train_set/No horn/e30adc15-deb8-4f33-acae-5dab74b8bfcf.png,18
train_set/No horn/931f1bfb-0d49-4f9c-8f74-f9825a1a88e9.png,18
train_set/No horn/ffca1505-c3aa-46ed-b492-4d081a837886.png,18
train_set/No horn/9fcbf5e0-cf10-48f1-ad55-24d38f26676d.png,18
train_set/No horn/237536cb-6958-45e0-8d3f-193dc5f763ed.png,18
train_set/End of speed limit/11d9cd5c-6a0f-427b-ac14-8c641444c08b.png,11
train_set/End of speed limit (80km)/aff4267f-e4e5-44e9-9204-c2e206c77683.png,13
train_set/End of speed limit (80km)/4df9d3b7-878c-4ffb-b8c1-8145b602ae9d.png,13
train_set/End of speed limit (80km)/de1238e7-849b-4c95-bfa7-4e6a20acd98e.png,13
train_set/End of speed limit (80km)/d4309801-02b1-40bc-8f88-c4b572273809.png,13
train_set/End of speed limit (80km)/af2c1114-080f-4a36-87fc-a401730ee28b.png,13
train_set/End of speed limit (80km)/f727cbb7-ce66-48c6-8c66-44b6423bface.png,13
train_set/End of speed limit (80km)/ec5bf749-aaf5-4b12-a2eb-986a4ba8580e.png,13
train_set/End of speed limit (80km)/7171323e-b10b-4878-abba-b1d67a61b948.png,13
train_set/End of speed limit (80km)/b6faf60b-bca3-47ca-a2aa-652b22fca44d.png,13
train_set/End of speed limit (80km)/53ef6beb-435d-4525-a8c8-7a8b0d851eb6.png,13
train_set/End of speed limit (80km)/90ed6def-dc0c-4ea4-a768-e1444798d8b6.png,13
train_set/End of speed limit (80km)/e3f814ea-9e07-43bf-97ba-e8449d635609.png,13
train_set/End of speed limit (80km)/b9a11670-853a-439d-92b7-e71376a82b1b.png,13
train_set/End of speed limit (80km)/f705d28d-2087-41e3-b3cb-59f273671470.png,13
train_set/End of speed limit (80km)/30195c26-8e80-4cd1-a761-465a3c5c967b.png,13
train_set/End of speed limit (80km)/291fe80a-2be9-4b03-8418-3a2530568ca1.png,13
train_set/End of speed limit (80km)/4dcf1208-a876-4d77-9ab8-0feef798612d.png,13
train_set/End of speed limit (80km)/c0e01740-7f79-474a-9177-5bf20c29aedd.png,13
train_set/End of speed limit (80km)/42d1db03-5531-4550-8cf4-8acfca4e0638.png,13
train_set/End of speed limit (80km)/01aef851-904a-43bb-8abe-97318814dd23.png,13
train_set/End of speed limit (80km)/dac0a38b-ccfc-4e49-983d-d74990b35186.png,13
train_set/End of speed limit (80km)/8d8e5a02-6b1b-439a-9e39-34440386af10.png,13
train_set/End of speed limit (80km)/49a3c7ec-081f-468a-8472-fd9f63cf0748.png,13
train_set/End of speed limit (80km)/46373a2b-75f0-423f-a042-42738cce359d.png,13
train_set/End of speed limit (80km)/9bf8920f-a28d-4971-ab95-97242ec6fa52.png,13
train_set/End of speed limit (80km)/99374752-ade1-49af-a3a0-54f7f3132021.png,13
train_set/End of speed limit (80km)/115328dd-baf4-4d75-a054-6a2dc9d734b1.png,13
train_set/End of speed limit (80km)/788ab1ca-a684-4adc-b63a-6da15b95c5d9.png,13
train_set/End of speed limit (80km)/e8cb69c2-08bc-46fb-855c-3703003230c2.png,13
train_set/End of speed limit (80km)/a097c229-2c43-416f-9618-3433513ce85f.png,13
train_set/End of speed limit (80km)/5fa05fc6-bf78-4c97-857b-55ba9d461c53.png,13
train_set/End of speed limit (80km)/e14c1d69-f345-4fef-b5ac-f199915ab1f1.png,13
train_set/End of speed limit (80km)/efa215e2-9557-4331-9bfb-ba1ee705a706.png,13
train_set/End of speed limit (80km)/eb273f5f-2a75-4999-9374-ab4891105859.png,13
train_set/End of speed limit (80km)/ca5cb716-b26f-4e05-8c85-7197349f2791.png,13
train_set/End of speed limit (80km)/de0e1a67-abef-4718-93fe-7b2509f2a2ce.png,13
train_set/End of speed limit (80km)/93e966a1-cd8d-42b0-b232-09c3677e1afa.png,13
train_set/End of speed limit (80km)/04cdbe16-b82e-41a1-9b42-15936878894e.png,13
train_set/End of speed limit (80km)/fcf23348-c6c7-4911-af6f-917bd49b93e4.png,13
train_set/End of speed limit (80km)/ec1b3d44-210e-4b59-bb6b-9cd34be6d969.png,13
train_set/End of speed limit (80km)/4560e704-f22f-4256-a2cc-d778ad3957c7.png,13
train_set/End of speed limit (80km)/7963ec5e-74b4-41c8-b976-36c7d8e51ada.png,13
train_set/End of speed limit (80km)/aa5170fe-6080-40cb-983a-b596986daae9.png,13
train_set/End of speed limit (80km)/b55ae224-730a-4ece-a9eb-19253f4574b1.png,13
train_set/End of speed limit (80km)/0b7f6dc4-41a0-4281-99f7-2e46cf93970d.png,13
train_set/End of speed limit (80km)/e22c0f05-4959-4cfb-9d80-ebb6ee742c0a.png,13
train_set/End of speed limit (80km)/c7b8aaa8-d861-4c0d-9ead-977ea9bccdf6.png,13
train_set/End of speed limit (80km)/dae66657-11b3-4dd7-9a3b-c5a78808bd81.png,13
train_set/End of speed limit (80km)/12c319e6-9599-4390-9074-b4cb5fd9a61c.png,13
train_set/End of speed limit (80km)/c90e4f62-1982-4353-84d3-3a50e6e8e349.png,13
train_set/End of speed limit (80km)/d951ad2b-78b2-4c76-872e-b5e90124b1a2.png,13
train_set/End of speed limit (80km)/c5d376bd-928e-4cc6-8fda-4d3ac1fc277c.png,13
train_set/End of speed limit (80km)/40417583-efb8-4a78-a30e-b861dbc9e305.png,13
train_set/End of speed limit (80km)/e463daae-0d3d-4c0b-989b-56075ce548ce.png,13
train_set/End of speed limit (80km)/bc113b05-d67e-46f5-9f6d-08c33e7e479f.png,13
train_set/End of speed limit (80km)/edb28a25-72ee-4427-8215-6f2f8a739f6e.png,13
train_set/End of speed limit (80km)/319c6429-d203-4f30-8b99-db4164b20936.png,13
train_set/End of speed limit (80km)/5e634859-4a13-452b-8891-c48d1a3aa685.png,13
train_set/End of speed limit (80km)/656e83f8-5a05-4fa0-a084-3b2b9cf0d99b.png,13
train_set/End of speed limit (80km)/6a8a5712-14eb-4b10-89f0-698437df8f22.png,13
train_set/End of speed limit (80km)/9b7f014a-2e6d-41c8-be00-0ccca8796f93.png,13
train_set/End of speed limit (80km)/f69a3d3b-49c6-474a-8a5f-cc9cda32a125.png,13
train_set/End of speed limit (80km)/cbb68c82-3050-4203-ab7a-30f306e71c2d.png,13
train_set/End of speed limit (80km)/8dd410f6-1f68-4b1d-9347-d7c2bbdfa069.png,13
train_set/End of speed limit (80km)/001fe2ce-09c3-456a-b1a1-4725503db2aa.png,13
train_set/End of speed limit (80km)/7a92bb52-3d22-4479-a85b-0b77ff1b9772.png,13
train_set/End of speed limit (80km)/e5817edd-82e0-4983-b865-fc716bc43c23.png,13
train_set/End of speed limit (80km)/548e8891-9f89-4784-85fd-545dff19047b.png,13
train_set/End of speed limit (80km)/7ade39ca-7b4d-4276-90f9-ccb2e905ae93.png,13
train_set/End of speed limit (80km)/d6a3093d-f357-4b31-8d64-c373e47dcffb.png,13
train_set/End of speed limit (80km)/e553f57a-7db0-46ec-8af8-ccaa7924146a.png,13
train_set/End of speed limit (80km)/0d6bc72b-bc5b-4c4b-a883-e174573bf154.png,13
train_set/End of speed limit (80km)/adae08db-8a78-48c1-88e6-1bc7cfb2e1e2.png,13
train_set/End of speed limit (80km)/16b94a5f-e14a-4efa-9de2-d70b0c2ff425.png,13
train_set/No entry/63a5c887-2c68-4d4c-9c9a-335ab85b774e.png,19
train_set/No entry/ae92f892-f658-48cc-9f17-fcb4dd312644.png,19
train_set/No entry/116c8f39-a02d-4ef4-afc8-4f20d094f8b8.png,19
train_set/No entry/62946ae4-ab50-48d1-9fd4-0c3c5dcf4262.png,19
train_set/No entry/9f957f3c-38c6-4cb0-9d86-86500afb0c6b.png,19
train_set/No entry/87186b37-dc70-491c-b4be-27ee3fc49dec.png,19
train_set/No entry/152745e0-9d60-470f-8a82-d5a2e777518f.png,19
train_set/No entry/97f30025-cc72-469e-880b-a76e303153e6.png,19
train_set/No entry/69b228d3-772e-498f-a824-542a7379f028.png,19
train_set/No entry/e7a5bfa3-e305-4afe-84b6-6e65213a7a6a.png,19
train_set/No entry/eebc333c-ae9f-47dd-9152-da5c9011dff5.png,19
train_set/No entry/a0f05660-4028-4d86-8fd5-a95062022a17.png,19
train_set/No entry/4b0f650f-c0f6-41b9-8db5-9a7130e157b0.png,19
train_set/No entry/c8881162-1ccd-4274-b8e3-78ce20765843.png,19
train_set/No entry/83de4e6b-bf31-4aba-bd04-a9d4f7995c77.png,19
train_set/No entry/9aed3459-c15a-4b8f-87ee-e39aa5b35b85.png,19
train_set/No entry/1adce540-d177-4ba6-9200-e688c6bc7404.png,19
train_set/No entry/82e6e949-74cd-4e16-a402-ba85bceefd56.png,19
train_set/No entry/8a6d9b57-d3b8-4dd3-9847-81f6c9ee40f3.png,19
train_set/No entry/124145e6-6c4f-48d4-a060-bb89d2a0ade9.png,19
train_set/No entry/d19959bc-e274-4724-b96a-6c18aef412b1.png,19
train_set/No entry/ca4d1bf9-f9e3-4361-a456-c0b9ee113142.png,19
train_set/No entry/a23d02c0-6ce0-4ba7-966a-e4c168f0882a.png,19
train_set/No entry/feea7e17-f5c2-4fde-b223-1a14c7f9b83d.png,19
train_set/No entry/4f94c7dc-304b-44e9-9fa4-670ac49134ea.png,19
train_set/No entry/7a17f3e0-7fc5-4322-a57b-b65901cc9f30.png,19
train_set/No entry/e10e9063-167a-40a1-a5f2-ed58942623ad.png,19
train_set/No entry/3c5ce348-e491-4fcd-9170-de41349bce27.png,19
train_set/No entry/57826fa3-0b00-43b6-8d3e-d72a689d6739.png,19
train_set/No entry/a870a087-ac4e-41cc-a246-7b1ab3703f67.png,19
train_set/No entry/fa8df7e9-ad28-4137-9ee3-67222f0ec677.png,19
train_set/No entry/8122559d-f4b3-4eee-8f7b-97705871491c.png,19
train_set/No entry/bdeb9dc9-d27b-4906-8a49-9bcf488b5247.png,19
train_set/No entry/9dfeae98-9fb8-43f9-8bb7-8b275a61bfd2.png,19
train_set/No entry/893e230e-8e84-4f53-a8a5-e6d1a3e9de5e.png,19
train_set/Under Construction/35b0c7cd-68d3-44c9-9845-197bf806cdbe.png,43
train_set/Under Construction/2f8683d3-a37d-4c2e-bfb1-9e93cf34537f.png,43
train_set/Under Construction/7ce69741-cbfd-47e5-810d-fdbccb302be1.png,43
train_set/Under Construction/b80e4159-61e6-4b57-ae39-b677ab349a04.png,43
train_set/Care bicycles crossing/1dd6fce8-0111-4817-849a-dafa62424d7b.png,57
train_set/Care bicycles crossing/ad804fe5-ffac-4166-950f-b8f7658a2706.png,57
train_set/Care bicycles crossing/3957f936-9d37-4b81-8549-9827794c165d.png,57
train_set/Care bicycles crossing/6fcb11dd-668d-4c3e-b466-2f244bd95fff.png,57
train_set/Parking inspection/50362fcb-66ee-4929-b971-e711f958c0b21.png,45
train_set/Parking inspection/eb1afe4e-799a-4b5f-b084-35926c6048d9.png,45
train_set/Parking inspection/eb1afe4e-799a-4b5f-b084-35926c6048d91.png,45
train_set/Dont Go straight or Right/84029649-0d3d-4667-a7c1-36e100fe74101.png,25
train_set/Dont Go straight or Right/84029649-0d3d-4667-a7c1-36e100fe7410.png,25
train_set/Keep Right/b06f927f-62f8-4fe2-b0cb-120c38d9b204.png,33
train_set/Keep Right/7de15042-d414-4563-a6fb-ce8758cd77df.png,33
train_set/Keep Right/d8568ed1-598f-455f-9603-0f2f1a1d3c9f.png,33
train_set/Keep Right/f229a980-f96c-432e-8291-71907524bd4a.png,33
train_set/Keep Right/d5c27c24-dade-4d93-88a0-64fedcd24280.png,33
train_set/Keep Right/86c39eb7-753b-4817-839c-e53d2e09a0d1.png,33
train_set/Keep Right/f11a5436-f409-4e5f-bbb7-9cce27ce7fd3.png,33
train_set/Keep Right/d49aaf3a-0034-48be-a90f-a2a25f182703.png,33
train_set/Keep Right/769603e9-2bec-411b-9795-3081da27e1c7.png,33
train_set/Keep Right/89428316-5b42-4fd9-9397-a3a73bdd9fde.png,33
train_set/Keep Right/d685a735-6dd7-4184-8efd-b8fa9b1fb49b.png,33
train_set/Keep Right/bd138465-f472-4002-9612-0a82064cf339.png,33
train_set/Keep Right/d26372db-2f13-4f66-b97c-39af832e6c74.png,33
train_set/Keep Right/3d539351-f368-4375-b522-808bf2f2495e.png,33
train_set/Keep Right/2269b60b-dd96-4f0d-93aa-45e51c3b1a29.png,33
train_set/Keep Right/ab37a1de-c5e7-41f4-b91b-5d007f4a0f28.png,33
train_set/Keep Right/2a9b1625-8b25-46ab-9b23-aa5c9d5be36c.png,33
train_set/Keep Right/300109d1-e70c-4dc7-82ea-6fa78c73af08.png,33
train_set/Keep Right/e806dd4a-4f0b-48da-ad58-8af20405aa49.png,33
train_set/Keep Right/681ad52b-81db-41f7-b708-a5730c048dfa.png,33
train_set/Keep Right/50d3930d-3bbd-4721-aa47-1b639aa8b147.png,33
train_set/Keep Right/a8af9764-0046-4154-b7c6-dbe8f0c6a284.png,33
train_set/Keep Right/5bed1d1e-52a8-4490-8e4a-86267dd0ff59.png,33
train_set/Keep Right/fbbe0cc6-63c2-4195-96b2-a1fedc38cd41.png,33
train_set/Keep Right/7ce54a0c-7a90-424e-bfb6-ec3fe6b2394f.png,33
train_set/Keep Right/ff806986-29ce-433f-a27b-514244b1a05d.png,33
train_set/Keep Right/dd16ccf6-a946-4346-b67d-f1c84cb089ec.png,33
train_set/Keep Right/9793f657-dcd5-4de7-9a5c-83d355063ed8.png,33
train_set/Keep Right/d06c9ab3-0698-4230-b9d1-d9f3fa75dc9f.png,33
train_set/Keep Right/bde9bebf-e9c6-44eb-b2f4-e40eae7f50da.png,33
train_set/Keep Right/b76f1eee-b21c-47ba-946c-abe5084cb220.png,33
train_set/Keep Right/807e9ad0-69ea-471d-9506-6fdfbac601a5.png,33
train_set/Keep Right/522cd8b9-d7ed-4702-ace5-3644b4281a21.png,33
train_set/Keep Right/f227f3eb-0bf5-4a38-962b-9d445a740d2e.png,33
train_set/Dont Go straight/3c0f226f-6634-4d62-8605-d6970f759046.png,24
train_set/Dont Go straight/b03617fe-13e4-4339-8d83-2a3d0b3eb40c.png,24
train_set/Dont Go straight/e6e197a3-b9b6-462a-8e92-b06133cdfb4d.png,24
train_set/Dont Go straight/7fe69299-53e3-4ac2-b734-b73941d6a881.png,24
train_set/Dont Go straight/580e523a-3f51-46ba-8f6f-c3d111d958fa.png,24
train_set/Dont Go straight/07094b50-0a72-4447-ad82-4584bc374ecb.png,24
train_set/Dont Go straight/b4b3d126-c6a6-424a-859a-25d75d3117bf.png,24
train_set/Dont Go straight/e3c3cf8c-fd85-497d-a3c0-ecc3a9652e4a.png,24
train_set/Dont Go straight/c7d8afa6-85e4-4990-8394-e02f1d75409b.png,24
train_set/Dont Go straight/dbfd4cb0-bd8f-40a3-ae8c-23700c571302.png,24
train_set/Dont Go straight/3313acd3-f74e-4d46-878f-cb9242535dc4.png,24
train_set/Dont Go straight/4b999929-b8e8-41eb-8735-2410890ea74b.png,24
train_set/Dont Go straight/e843693b-69b5-489c-b9d5-fd9fc39831de.png,24
train_set/Bicycles crossing/f65ce89d-d8bf-481d-92e8-c0df5f4cfd57.png,32
train_set/Bicycles crossing/c566931f-bc86-41c5-9200-6cefaaa3c067.png,32
