train_set/Dangerous curve to the right/3d7f9265-2aa5-4f54-a476-25bab9289544.png,Dangerous curve to the right
train_set/Dont Go Left/d194e9a3-d5d1-44b2-92fa-7b6d43abb834.png,Dont Go Left
train_set/End of speed limit (80km)/f165bffa-a94e-45be-92af-dc5fd150f856.png,End of speed limit (80km)
train_set/Train Crossing/96488fdf-b67e-4adf-975a-93893cb75968.png,Train Crossing
train_set/End of speed limit (80km)/cd1133d3-2cf1-4892-96c2-3f990997ac51.png,End of speed limit (80km)
train_set/Dont overtake from Left/d40f987f-5564-4ef5-83fb-90391f071469.png,Dont overtake from Left
train_set/Uturn/ab7655f3-3d35-4a66-a91e-5787187a2291.png,Uturn
train_set/Horn/e74f687f-6678-44fe-8020-914b083868bd.png,Horn
train_set/Watch out for cars/bcca83c3-64c4-465c-ae91-207a6b052787.png,Watch out for cars
train_set/Bicycles crossing/2cb279e5-a847-47b1-bc4a-96858e7adaea.png,Bicycles crossing
train_set/Roundabout mandatory/28874fb7-a377-4339-a44a-66430e150dc6.png,Roundabout mandatory
train_set/End of speed limit (80km)/7cf668b2-70d7-4c54-b71b-9ae7b3d24cf2.png,End of speed limit (80km)
train_set/Dangerous curve to the right/71fb65f6-ebb5-41d1-9e0a-1aaeb992b2ed.png,Dangerous curve to the right
train_set/Keep Right/3d3e3913-b381-40c9-8d65-8567a856a1e3.png,Keep Right
train_set/Watch out for cars/3e6e9141-367b-49f3-8eb3-c5faa49312dd.png,Watch out for cars
train_set/Keep Right/c61d24c6-6195-4cc0-b2ee-93166024140b.png,Keep Right
train_set/Roundabout mandatory/0f30ebef-43ae-4a6d-8773-af5abffec853.png,Roundabout mandatory
train_set/No horn/ab341270-1cf8-4fae-8eea-f69ebb14fc4c.png,No horn
train_set/No passage/2abe1581-ac46-4e89-a35f-d3dfa6beb41f.png,No passage
train_set/Watch out for cars/06168e41-c761-4f3b-ab31-ffaff9657082.png,Watch out for cars
train_set/No passage/ae19973f-0910-49eb-81b7-c23554614e81.png,No passage
train_set/Dangerous curve to the right/c716f5ad-85b7-4731-8bf0-42d76541004d.png,Dangerous curve to the right
train_set/Watch out for cars/b5dff8c7-0a78-441d-8676-b7e35880a5e5.png,Watch out for cars
train_set/Watch out for cars/c921e90f-d724-4e30-9cfa-538d764ef5f4.png,Watch out for cars
train_set/Zebra Crossing/4a18aade-da8a-4a8b-8e31-ad60ffc46771.png,Zebra Crossing
train_set/Speed limit (50km)/b29f0007-ab65-470f-8612-4b4c0d99c9ba.png,Speed limit (50km)
train_set/Continuous detours/69614e08-54f1-4e53-b1be-84ce962032aa.png,Continuous detours
train_set/No stopping/96b09322-2f7f-4b28-94e9-55740e8991d2.png,No stopping
train_set/speed limit (80km)/e04761b2-5e5b-44e1-88ff-bc0bdd3c6bd2.png,speed limit (80km)
train_set/No passage/ae639424-e59e-459c-acf9-54314b460fbd.png,No passage
train_set/Slow down and give way/83e3f87f-c67a-4185-960b-56fa9b2135e6.png,Slow down and give way
train_set/Bicycles crossing/98f8dedc-4ede-46a8-88cd-18f560c4654c.png,Bicycles crossing
train_set/Watch out for cars/49febd21-2ec8-4296-90c4-344268e3ef98.png,Watch out for cars
train_set/Slow down and give way/b1d115f6-55ab-4f8c-9778-7e29c2b87ed7.png,Slow down and give way
train_set/Speed limit (40km)/8bc4b7a8-bfc0-4c7b-a5c1-d7417e120c0c.png,Speed limit (40km)
train_set/No stopping/82902d8e-aff9-4193-8065-6a012761dd61.png,No stopping
train_set/Dont Go Left/2bb3913a-bf06-4ffd-ae40-93ca19198a1d.png,Dont Go Left
train_set/No stopping/202f642f-1803-4323-a8af-79bf65e06f44.png,No stopping
train_set/Watch out for cars/fe533745-7a25-404e-a310-44cd303bdc32.png,Watch out for cars
train_set/Keep Right/2d47e49c-ad2d-40d9-baec-127c39e2250d.png,Keep Right
train_set/Go right or straight/64348b7c-f7cf-46a2-b1ca-9ff8560aaf59.png,Go right or straight
train_set/Watch out for cars/39e7ef85-22cb-4d15-9eaa-d66fe89f6842.png,Watch out for cars
train_set/speed limit (100km)/c450ba2f-4097-496f-8623-e7712abc6ea2.png,speed limit (100km)
train_set/Zebra Crossing/3a48b68d-7e9b-4974-bb1d-f2798156068c.png,Zebra Crossing
train_set/Dont Go Right/9d339f03-55d0-4d03-abb8-883347cd2054.png,Dont Go Right
train_set/Watch out for cars/7186f28e-c3f5-425f-b53c-a8458dc4a3be.png,Watch out for cars
train_set/Dont Go Left/ef999540-79c8-41fe-b8bb-360d4b3be8e4.png,Dont Go Left
train_set/No passage/805104d9-3aea-4033-b929-ab94a5943f6c.png,No passage
train_set/speed limit (120km)/cec43c10-ac3f-4398-ac6c-28901b3a17b2.png,speed limit (120km)
train_set/No Car/b6eb7e78-2fc3-41f6-97b9-b07224429480.png,No Car
train_set/Downhill steep slope/08bb23f6-ae80-4517-94a1-f270f18e2952.png,Downhill steep slope
train_set/Continuous detours/04c5f256-48f0-474e-ac1d-7fd33986f976.png,Continuous detours
train_set/speed limit (120km)/db7166db-b551-48bb-ba5d-54c783e2b7b0.png,speed limit (120km)
train_set/Speed limit (20km)/53927c4c-a0f4-4526-9587-9a32e0eae61c.png,Speed limit (20km)
train_set/speed limit (100km)/493ea1d1-09a7-48b7-b539-e188d2c48bd2.png,speed limit (100km)
train_set/End of speed limit (80km)/40417583-efb8-4a78-a30e-b861dbc9e305.png,End of speed limit (80km)
train_set/Speed limit (50km)/b9aa564b-e961-481d-9545-037fdf55b9c1.png,Speed limit (50km)
train_set/Dont Go Right/63b78ee4-6401-40ff-9964-b26ef00868af.png,Dont Go Right
train_set/Uturn/9cdc3518-8dbb-443c-8a3e-6efc86887ef4.png,Uturn
train_set/No passage/a47040f0-d16b-4eaf-b693-9f77fbab202b.png,No passage
train_set/Speed limit (30km)/5ee97b83-74bb-4bb2-91b0-1039bbe3e2bb.png,Speed limit (30km)
train_set/Keep Right/dd16ccf6-a946-4346-b67d-f1c84cb089ec.png,Keep Right
train_set/speed limit (120km)/c00cb51e-1560-482b-8bc2-793cd0ba17f2.png,speed limit (120km)
train_set/Dont Go Left or Right/07be1f2c-1f75-45e4-855e-1154b47dcf4d.png,Dont Go Left or Right
train_set/Watch out for cars/4d3d433f-1f95-4a63-9d30-eeabce481f94.png,Watch out for cars
train_set/Dont Go Left/5d34ef52-b2ca-4cc0-ac67-54bf65afc527.png,Dont Go Left
train_set/No stopping/6d64e70d-415a-4e47-8410-8793714cd190.png,No stopping
train_set/speed limit (80km)/ef079118-d5ef-4689-a3a1-37689ec38325.png,speed limit (80km)
train_set/No Car/26252008-3804-4040-ae93-50754675b1df.png,No Car
train_set/Speed limit (50km)/4aacdf61-a71f-4b3a-9e20-24abb24f0e70.png,Speed limit (50km)
train_set/Speed limit (20km)/4421d8d6-8751-4748-a07a-9a72b89e8de3.png,Speed limit (20km)
train_set/No passage/c74ce717-1095-4931-a9e3-6d173dcb9f88.png,No passage
train_set/Watch out for cars/0331c8e9-45f4-4606-80cc-6978265ce826.png,Watch out for cars
train_set/Dont Go Left/5beb4ded-0354-4028-8021-33e5a16d7ce2.png,Dont Go Left
train_set/Go right or straight/f49ef1ab-1758-4721-88d2-0684a7d94033.png,Go right or straight
train_set/Bicycles crossing/266c7cb0-66e4-4058-9b40-a5e0fbbb357c.png,Bicycles crossing
train_set/Watch out for cars/7b5dc027-c056-4ff4-a0e9-f47011aa7728.png,Watch out for cars
train_set/Speed limit (20km)/0fbe7332-4f81-4436-85b2-8e619b267263.png,Speed limit (20km)
train_set/Go Right/b6aacd7c-5067-404a-9201-eb515a7622b5.png,Go Right
train_set/Watch out for cars/478d1f51-d7e4-4bc8-8ce7-d6cc96a430fe.png,Watch out for cars
train_set/Watch out for cars/24f00f27-58f0-4ee2-b835-08a1a2c05c79.png,Watch out for cars
train_set/End of speed limit (80km)/f0b37192-1339-4b8e-b7ec-b83818779b8a.png,End of speed limit (80km)
train_set/No passage/c82c7112-93ab-4a7b-840e-ccd9ff0b2444.png,No passage
train_set/Dont Go Left or Right/9deb7c26-7b60-4e7c-bdf5-9cd3692abbc0.png,Dont Go Left or Right
train_set/No entry/3366379a-fb03-4155-bdf2-6f11e4434cdf.png,No entry
train_set/End of speed limit (80km)/91bc6dd1-bb11-454c-9399-ac1387675902.png,End of speed limit (80km)
train_set/Watch out for cars/619a6cf3-09a6-4313-bea8-8af61c04ce06.png,Watch out for cars
train_set/No Car/ea0c46eb-6dcf-49e5-9423-7e1f1ea4c5cc.png,No Car
train_set/Dangerous curve to the right/5872cf2a-0d5b-4d40-b9f5-462258a59667.png,Dangerous curve to the right
train_set/Roundabout mandatory/af7e7a11-aa3d-4ca3-950b-6dcaeded4ae8.png,Roundabout mandatory
train_set/Bicycles crossing/ddb34601-bd3f-48a6-874b-67448e0adc60.png,Bicycles crossing
train_set/Bicycles crossing/285d0c3d-0523-4ba9-b6f1-279380d974f7.png,Bicycles crossing
train_set/speed limit (100km)/05ccb1ca-405a-4371-9cd1-6a09909864ae.png,speed limit (100km)
train_set/Dont Go Left/1c21656c-f8bd-45e6-95c5-ecc81c6d0c49.png,Dont Go Left
train_set/Dont overtake from Left/e11f63cd-de83-476c-bdfa-fde47d6e6906.png,Dont overtake from Left
train_set/Go left or straight/706970ee-56d3-4bba-9132-af9a70c482ac.png,Go left or straight
train_set/Speed limit (40km)/146f245a-c12e-4a3b-b141-f01beefcfc86.png,Speed limit (40km)
train_set/Dont Go Left/5192f7a0-a545-484b-abb5-e35a46f66fff.png,Dont Go Left
train_set/Bicycles crossing/cf887bc4-b2e1-4ef0-8ca9-24b7f9096c6c.png,Bicycles crossing
train_set/Speed limit (20km)/d45e2cca-7a01-44ae-afc7-c8721f936e57.png,Speed limit (20km)
train_set/Dont Go Left or Right/176b1813-1d13-455a-b8be-ca746399a050.png,Dont Go Left or Right
train_set/Keep Right/abe94d64-5496-4ff5-93e9-e8f08db2d4a5.png,Keep Right
train_set/End of speed limit (80km)/83b8c2b3-b889-4963-88a7-6104bf26ca0c.png,End of speed limit (80km)
train_set/No stopping/13a10e8d-a8fe-4aaa-81dc-1e596c6f2a77.png,No stopping
train_set/End of speed limit (80km)/805c8daa-874d-403a-b3cf-efadd6df4474.png,End of speed limit (80km)
train_set/No Car/998583de-d74d-42f3-8359-6a14661ed51c.png,No Car
train_set/speed limit (120km)/c8d46bec-9c37-4835-8bb5-61e76eb6897a.png,speed limit (120km)
train_set/Go right or straight/216d57a8-9f28-4e09-9e58-33b38ecbb0bd.png,Go right or straight
train_set/Bicycles crossing/d362245b-37b6-4e7b-acb5-a766c68d93f3.png,Bicycles crossing
train_set/Keep Right/7bc18bb0-dd7b-4017-962a-2e89bf03d376.png,Keep Right
train_set/Speed limit (30km)/75d1032b-984c-4abb-a8f1-8cc50a37c249.png,Speed limit (30km)
train_set/End of speed limit (80km)/8f557695-9868-4f41-bbe3-104a214f4007.png,End of speed limit (80km)
train_set/Go Left or right/c9ddfe0d-eae5-4739-b2a2-4ccda872252a.png,Go Left or right
train_set/Speed limit (60km)/53aff26e-f8c3-4d8c-8823-cedf972cd84a.png,Speed limit (60km)
train_set/speed limit (120km)/44cc9fd5-2c94-4dbf-97cc-fd1f9ae75d97.png,speed limit (120km)
train_set/Speed limit (70km)/62831b50-a906-4ea1-85a3-11a6ab443e7e.png,Speed limit (70km)
train_set/No stopping/f6126968-dc8f-4dd8-bf21-fcbf08ffbb5c.png,No stopping
train_set/Go Right/4f9332a0-ba3d-4427-94f5-d4a39a2ec8f9.png,Go Right
train_set/Speed limit (30km)/266cdb14-70e0-4643-9fa0-e2be14ddc24e.png,Speed limit (30km)
train_set/speed limit (120km)/c8dba31e-58e5-4d64-b5b3-c87c93b35332.png,speed limit (120km)
train_set/speed limit (120km)/5e8ce07a-f417-489a-981a-94c1dffc0387.png,speed limit (120km)
train_set/Dont Go Left/e25382b6-27ab-42aa-9268-8cc53d3533b5.png,Dont Go Left
train_set/No passage/1c7edf7b-4b32-4706-bef6-bd9425700bd7.png,No passage
train_set/speed limit (120km)/66d359fc-1e3a-40a7-b567-acc462c1049e.png,speed limit (120km)
train_set/End of speed limit (80km)/16b94a5f-e14a-4efa-9de2-d70b0c2ff425.png,End of speed limit (80km)
train_set/Watch out for cars/d015e198-daf0-41ee-8f9e-5f0810c1910d.png,Watch out for cars
train_set/speed limit (120km)/c8905ab5-b6dc-482b-a0ab-d5be44ff1598.png,speed limit (120km)
train_set/No stopping/ed9857ce-ac89-48f4-807b-aab4d191988d.png,No stopping
train_set/Speed limit (30km)/28e0ac5a-0e9a-484f-a9d0-aa2548342e7c.png,Speed limit (30km)
train_set/Uturn/81fbfe23-e7f9-48fc-a5a2-d115b485899d.png,Uturn
train_set/No Car/e90b5310-c367-4a84-b208-1a459789678e.png,No Car
train_set/Keep Left/a1622d44-7685-408e-a79f-63ffd8eb4d38.png,Keep Left
train_set/speed limit (100km)/edf0507e-66fa-47da-91da-f65f2501541c.png,speed limit (100km)
train_set/Keep Right/ff8831ec-e749-4f75-abaf-411eccb1bccb.png,Keep Right
train_set/Speed limit (60km)/ad9ce64b-1939-42d1-9fcb-2a6b25705baa.png,Speed limit (60km)
train_set/speed limit (80km)/c101ea28-a0fc-45ad-b9fc-c297d670d6d7.png,speed limit (80km)
train_set/Dont Go Left or Right/4f6b8652-2c58-45ed-893b-5b37426a9df1.png,Dont Go Left or Right
train_set/Zebra Crossing/d2e00f38-343f-427a-997f-e45fa4108b3d.png,Zebra Crossing
train_set/No entry/77c3d6c9-2342-4c15-a0e2-514ca196d97e.png,No entry
train_set/speed limit (120km)/aaa234e2-cbc6-4dc0-a2e9-66eb5c261361.png,speed limit (120km)
train_set/ZigZag Curve/24b99b7a-d05d-4407-afad-6d19bef46ef0.png,ZigZag Curve
train_set/Danger Ahead/94d2856c-cf86-4575-a137-b6a7f94031af.png,Danger Ahead
train_set/End of speed limit (80km)/b6faf60b-bca3-47ca-a2aa-652b22fca44d.png,End of speed limit (80km)
train_set/Continuous detours/eb927b49-b82a-4488-96ab-227123e4e3bf.png,Continuous detours
train_set/End of speed limit (80km)/2d70d008-2aa3-4991-99f9-bf188e551db1.png,End of speed limit (80km)
train_set/No Car/8c4701e2-33b8-4d53-939e-23d70dc94f41.png,No Car
train_set/No horn/72c1d8ff-2b15-4510-9cdb-c0c8b37a99ce.png,No horn
train_set/No passage/8aefce13-bab8-40f2-a914-0a7807c149b3.png,No passage
train_set/Dont overtake from Left/12bd0039-035f-4cef-b1d4-e62b5b9324ef.png,Dont overtake from Left
train_set/Watch out for cars/1a2e7e7e-4554-4d79-9617-dda6ad333786.png,Watch out for cars
train_set/Danger Ahead/f17577c4-8a4c-4053-8497-795c85e25313.png,Danger Ahead
train_set/Dont Go Left/5f5bfdc9-e974-4fdd-bab1-990849402967.png,Dont Go Left
train_set/Bicycles crossing/c604d653-f6c8-4eff-bc91-5d9487853542.png,Bicycles crossing
train_set/speed limit (120km)/960de96e-ac1f-4036-9470-92ed02547495.png,speed limit (120km)
train_set/No Car/dfbdcc1d-030d-4024-9d92-4c72c252dc20.png,No Car
train_set/No Car/dd099d05-3d14-406c-ab03-5138b3331ba7.png,No Car
train_set/Roundabout mandatory/ccac5237-a686-4253-9df9-eff9409631d6.png,Roundabout mandatory
train_set/speed limit (100km)/e422ab73-5fe4-4b47-be83-128907d7f2c4.png,speed limit (100km)
train_set/Bicycles crossing/076556b8-e569-4485-873f-285044867671.png,Bicycles crossing
train_set/Downhill steep slope/5f5be594-77b3-4b91-a019-e12ed812e4ac.png,Downhill steep slope
train_set/speed limit (100km)/bfa37539-cb2d-4c9f-9506-98f83ce69cda.png,speed limit (100km)
train_set/Roundabout mandatory/1a55589a-78bb-4bb8-8343-d0d82e5355db.png,Roundabout mandatory
train_set/No passage/c84aa85e-bc0b-4da5-b529-85b35345e95d.png,No passage
train_set/No passage/e0a38deb-7d69-4958-af61-fcce3833c94e.png,No passage
train_set/No passage/053ec7f1-c0d7-4750-a537-12ea8b4e5c75.png,No passage
train_set/No Car/265f2aed-8e2c-4431-b434-df878f59a400.png,No Car
train_set/Children crossing/6a45d2c1-d0b5-409b-ab7f-9d0f6500afb3.png,Children crossing
train_set/speed limit (120km)/19f0400f-46fc-459f-948d-26a6628a2ec4.png,speed limit (120km)
train_set/No stopping/8c769534-900e-452d-9d63-1237ff6acdf6.png,No stopping
train_set/End of speed limit (80km)/2bd8f284-5964-43b0-9fa3-2470e7f14b37.png,End of speed limit (80km)
train_set/No stopping/0a494ac7-22b7-4750-822f-948591478506.png,No stopping
train_set/Speed limit (20km)/7b99c6a9-7538-4a52-ac3a-0d482e765d2e.png,Speed limit (20km)
train_set/speed limit (120km)/54490e9b-186d-4b85-be06-fdad7a9bdb46.png,speed limit (120km)
train_set/Go Right/8a4f19b5-10f6-4bba-a82e-4fe995b302ef.png,Go Right
train_set/End of speed limit (80km)/b1b273bc-776a-4af2-ae4b-04e31dc0f7b9.png,End of speed limit (80km)
train_set/No stopping/cf3a820f-86ae-45dc-aa4d-1dbe6e0f6600.png,No stopping
train_set/No stopping/80b16c96-ff83-46a3-8a55-9fcc45f7be56.png,No stopping
train_set/Speed limit (70km)/dc8744e7-6281-4cca-b435-21eb61831082.png,Speed limit (70km)
train_set/No passage/89720e10-3977-491b-a364-a544bdff6c32.png,No passage
train_set/Speed limit (20km)/59a7d0cb-b5f5-4a97-90a3-5e3a54fdd16b.png,Speed limit (20km)
train_set/Speed limit (40km)/3d26c192-bf18-42cf-9cbe-c29e7a229852.png,Speed limit (40km)
train_set/End of speed limit (80km)/0892318b-1fc4-4e4b-a27c-655ddaf5dd08.png,End of speed limit (80km)
train_set/Speed limit (60km)/f38e5378-12ee-4e7d-9158-40018dedee83.png,Speed limit (60km)
train_set/Bicycles crossing/5bb5a343-6808-40b1-8d57-c45da9c78a43.png,Bicycles crossing
train_set/Dont Go straight/e157aac2-68c9-40c7-ab2c-830bcf2c33cf.png,Dont Go straight
train_set/Watch out for cars/492ca3ad-d572-4c0e-8535-19eb666bfa36.png,Watch out for cars
train_set/Go right or straight/b21efdc2-3e57-42f7-a462-b956f4ec91f7.png,Go right or straight
train_set/speed limit (120km)/a543a24c-a894-4f92-a959-e8fd6f2f1395.png,speed limit (120km)
train_set/Zebra Crossing/b520b491-9d06-482d-b139-9f00ec4e5a50.png,Zebra Crossing
train_set/No Car/d40884a1-922f-456f-8f8c-50349333e12f.png,No Car
train_set/Keep Right/44fb3a29-de90-40b9-8f95-851aa96b22fe.png,Keep Right
train_set/Keep Right/6d72ad7e-af65-46da-86db-d6b34d82a66a.png,Keep Right
train_set/End of speed limit (80km)/62831619-cbe4-4992-8b2b-eb7567c7ae67.png,End of speed limit (80km)
train_set/Watch out for cars/1375908e-e084-4142-a9ad-5a5dd96cf158.png,Watch out for cars
train_set/Dont Go Left or Right/3e93f6bf-88f9-4b9f-b46c-2325fafb0209.png,Dont Go Left or Right
train_set/No stopping/ecfdad09-2ae9-4064-ab4e-7c160831494b.png,No stopping
train_set/speed limit (100km)/18f2d7f0-d07b-4d5e-afb3-fa9a7af02cb6.png,speed limit (100km)
train_set/Speed limit (40km)/8027c56b-1b0f-42c0-a61c-225a69c83e95.png,Speed limit (40km)
train_set/Dont Go Right/9ee7e6c9-6e82-427d-8370-9eca6e393f6f.png,Dont Go Right
train_set/Dont Go Left/c51c6add-3243-4d11-968d-8807209418b9.png,Dont Go Left
train_set/No passage/bbb0e9bb-e7b9-47ff-a3c5-192d6ab88f41.png,No passage
train_set/Slow walking/55baeb2b-6d87-4968-9e4f-c49cca855468.png,Slow walking
train_set/Care bicycles crossing/32a1b79e-3c0d-4cb7-9ffb-088ef988e2c1.png,Care bicycles crossing
train_set/Speed limit (60km)/06eda826-d4a9-46a9-a1e8-f6f851a82e90.png,Speed limit (60km)
train_set/Bicycles crossing/a5bcee93-aba7-4a1d-9af0-e4687b53d871.png,Bicycles crossing
train_set/End of speed limit (80km)/065f7984-bf75-4a12-bebd-ad73fe86d746.png,End of speed limit (80km)
train_set/Keep Right/3c67440f-7a6f-4bfc-90ac-d92e6570d4ab.png,Keep Right
train_set/Dont Go Right/db765993-14cd-4a2f-903f-e296ae8a11f7.png,Dont Go Right
train_set/No stopping/5412d223-e0b8-4c75-8ee4-7c955caa6675.png,No stopping
train_set/No passage/7f68430d-a5f1-4382-8b52-2e8dd4865723.png,No passage
train_set/Keep Right/e9882f3e-2f2b-444e-a63a-8c841e3f6c62.png,Keep Right
train_set/Speed limit (60km)/b6ce6901-1a62-4ee4-9d64-9f80381f8f1e.png,Speed limit (60km)
train_set/Danger Ahead/1b30d312-6d5a-4f75-bee6-d5b3c2d46427.png,Danger Ahead
train_set/Under Construction/055341aa-994a-447f-ae98-2341ed60aa56.png,Under Construction
train_set/Speed limit (20km)/ca98874e-f815-4a45-ad71-2f18bba0b715.png,Speed limit (20km)
train_set/Dangerous curve to the right/0d636056-ee76-4a3e-8942-df7291cd8698.png,Dangerous curve to the right
train_set/Dont Go Right/ab069b7d-fcd0-4c61-b356-2f523e975e09.png,Dont Go Right
train_set/Train Crossing/0e702a2d-369f-4d1f-845e-044bf2a39e6b.png,Train Crossing
train_set/No passage/d7c9bf45-748d-4286-9392-c5e4a7f0a7d3.png,No passage
train_set/No entry/34fcb8c9-1e11-47aa-9d40-ae255ed81898.png,No entry
train_set/No horn/4843c7fa-5e25-4ebf-8904-84cbf1ab1e76.png,No horn
train_set/End of speed limit (80km)/bcce4063-3d1f-4dfd-919c-d078d2079ea3.png,End of speed limit (80km)
train_set/Speed limit (20km)/89d55360-5299-4285-864d-7e06a4d522a3.png,Speed limit (20km)
train_set/Go Right/4fd0a702-20ff-4726-86c0-857b29b8d08a.png,Go Right
train_set/No Car/16a4ed06-fcf8-4853-8639-2208a9d5bb2c.png,No Car
train_set/speed limit (120km)/b73d7be6-f28a-414f-925e-bc34ae23e836.png,speed limit (120km)
train_set/Stop at intersection/146f920d-af41-4a77-a2cf-e9b06b8533c1.png,Stop at intersection
train_set/End of speed limit (80km)/40622474-dfdc-459d-8317-34eb3a4aa747.png,End of speed limit (80km)
train_set/End of speed limit (80km)/83bd17f1-9321-46eb-a34f-f01f9447f3d2.png,End of speed limit (80km)
train_set/No stopping/caf73bcf-bfb9-4503-9303-1d608b4e5629.png,No stopping
train_set/Dont Go straight/e9e75f85-b657-404d-8f97-9256ff2e7532.png,Dont Go straight
train_set/Dont Go Right/295988e5-4c2d-4ffe-9f13-46a48783eae6.png,Dont Go Right
train_set/speed limit (80km)/c69b7df7-3c88-4ccc-94f9-f143fdebdea6.png,speed limit (80km)
train_set/No stopping/477be8fe-c4ca-4f1a-a5f6-b1a67486ab98.png,No stopping
train_set/Dont Go straight/12f99750-4310-4bc3-bce8-b52012c2f2b6.png,Dont Go straight
train_set/Go left or straight/f71dd0be-4fa1-49c5-8477-132ca3a909e8.png,Go left or straight
train_set/Children crossing/de1d7156-33c9-4eca-8ed4-200e22dacc99.png,Children crossing
train_set/Bicycles crossing/0b184462-e069-43d3-9628-321abee2cfd4.png,Bicycles crossing
train_set/speed limit (100km)/37e27bf6-9897-4a12-907f-8060a5a5e4df.png,speed limit (100km)
train_set/Dont overtake from Left/5dafd0e9-922d-4b07-9d4f-047c48d740b5.png,Dont overtake from Left
train_set/Speed limit (20km)/878a79ba-74d9-4623-93b9-2d5364118b51.png,Speed limit (20km)
train_set/Speed limit (40km)/f63df138-86f1-45c5-bc5f-95e3a96d1ba4.png,Speed limit (40km)
train_set/Dont Go Left/d2e089a8-54e9-40d0-8a24-45c841831a3b.png,Dont Go Left
train_set/End of speed limit (80km)/51a1676e-ddf1-4f09-9867-059b759a4a74.png,End of speed limit (80km)
train_set/No passage/bb5aab0c-b296-419c-aade-5534bf910bd8.png,No passage
train_set/Children crossing/ac9e1759-74a9-4b48-8fed-a609e588cd7a.png,Children crossing
train_set/No entry/36e17137-de1d-4a1c-aa2d-f33d61b315cb.png,No entry
train_set/Speed limit (60km)/b0ece9b6-5c83-4815-b976-462d39b88ec8.png,Speed limit (60km)
train_set/End of speed limit (80km)/57507c6b-fbe7-4f0f-beb5-7dd3af3fb75b.png,End of speed limit (80km)
train_set/speed limit (100km)/4696582a-c55d-4279-86da-7e674fc10948.png,speed limit (100km)
train_set/Dont Go Left/d19997d5-4bcf-4354-ab7b-fa83a201cc88.png,Dont Go Left
train_set/No Uturn/814511fd-b997-4878-a133-fa55f7a048ac.png,No Uturn
train_set/Dont overtake from Left/b5d81458-c3d6-4a20-ba2e-33ffbf92cf7c.png,Dont overtake from Left
train_set/speed limit (100km)/0fd4b334-77c3-4ff5-ae15-9f373cf6bcf1.png,speed limit (100km)
train_set/Speed limit (40km)/4cae6761-d523-467f-a20a-8f5e2009f60c.png,Speed limit (40km)
train_set/Stop at intersection/9283ad8a-ae30-42bf-9c46-ffc3eada1a85.png,Stop at intersection
train_set/Speed limit (40km)/7c3eda6b-b57d-4daf-9bb3-a34f4465e8b9.png,Speed limit (40km)
train_set/Bicycles crossing/2fb33100-65b0-42a4-83d0-65761b5e203d.png,Bicycles crossing
train_set/No Uturn/5296b1f8-b968-4228-b189-7d2845c306ef.png,No Uturn
train_set/Dont Go Left/a3d35a34-56e3-4ee7-ae5a-d347f51dc0a9.png,Dont Go Left
train_set/End of speed limit (80km)/87c12ea7-7c53-478f-ae76-58d02c18b850.png,End of speed limit (80km)
train_set/ZigZag Curve/45b96df5-99e7-40f2-b8a3-12ea7f6e73e4.png,ZigZag Curve
train_set/speed limit (120km)/d0b8dab7-6778-4383-a50d-6b313588edaa.png,speed limit (120km)
train_set/Dont Go Left/1b78d286-95dc-4346-a42d-f455107884ea.png,Dont Go Left
train_set/End of speed limit (80km)/ca0ac446-3719-4f4c-bb2b-b041e4c1784c.png,End of speed limit (80km)
train_set/Bicycles crossing/7bbc4707-7083-493e-b001-7e0508c95fa4.png,Bicycles crossing
train_set/Speed limit (20km)/708e0cdb-e352-43b8-9416-779fa117156e.png,Speed limit (20km)
train_set/End of speed limit (80km)/e2742c59-c70f-49f0-9702-2dc3c53db28e.png,End of speed limit (80km)
train_set/Go right or straight/fe4ef8c3-d9cf-4b40-a2cd-96ad544f1bc9.png,Go right or straight
train_set/Speed limit (15km)/da69e341-07be-4349-a2dd-5730a3af9417.png,Speed limit (15km)
train_set/Fences/1e718b8c-a32a-4ac7-a0ef-2db34fb35c66.png,Fences
train_set/Dont Go Left/ee85892c-cd71-4212-a067-cf1586b80031.png,Dont Go Left
train_set/Keep Right/6e9b93be-a181-4957-b7b2-2ff3aac429ac.png,Keep Right
train_set/Care bicycles crossing/6b287f70-e4c7-484c-ad90-9086dafbd185.png,Care bicycles crossing
train_set/speed limit (120km)/d6a2111f-fc23-4674-a43d-8fe36a8ef66d.png,speed limit (120km)
train_set/speed limit (80km)/9ee4f8b8-3802-43ae-8315-b523d30d4b13.png,speed limit (80km)
train_set/Dont Go Right/7c9d7a17-31b8-4588-91cc-0f8ec26a1c1f.png,Dont Go Right
train_set/No Car/c9a696f3-3d9a-431a-aa50-a12003f8649f.png,No Car
train_set/End of speed limit (80km)/db358fc1-0b3a-4dca-af6f-f1ac4d320c98.png,End of speed limit (80km)
train_set/Downhill steep slope/1df51c67-e10f-4782-b62b-e84d8745be80.png,Downhill steep slope
train_set/Dont Go straight/ec3785ad-f214-4cf9-a0ac-79e2d39c80d4.png,Dont Go straight
train_set/Keep Right/db65c2fd-fdfc-4ee3-9279-394928e45e40.png,Keep Right
train_set/Speed limit (40km)/4d14ee56-12ba-4d0e-a0a5-0b50afda444f.png,Speed limit (40km)
train_set/Speed limit (20km)/5f701092-a4f3-4600-899c-6c410ef1a56f.png,Speed limit (20km)
train_set/No stopping/81a0b3e3-8262-4bd7-b095-738afe88fb38.png,No stopping
