train_set/Speed limit (40km)/716dbd20-6fda-4605-9d22-a8b3590c4888.png,Speed limit (40km)
train_set/Speed limit (40km)/1195f99e-e13b-41e3-868a-3c1434a8dc50.png,Speed limit (40km)
train_set/Speed limit (40km)/6bd656e3-84d4-4e09-a44b-074dfae635e3.png,Speed limit (40km)
train_set/Speed limit (40km)/503083d8-aef4-45ce-a0c2-4e70fd71deae.png,Speed limit (40km)
train_set/Speed limit (40km)/16e17dff-bdbc-4845-be03-9be34e663f0a.png,Speed limit (40km)
train_set/Speed limit (40km)/c62d94d7-5d36-4f0b-addf-1e560bcdb1d0.png,Speed limit (40km)
train_set/Speed limit (40km)/66d8e739-9e0c-4014-a09c-cd1d2e7b9db9.png,Speed limit (40km)
train_set/Speed limit (40km)/0770bb69-3a6e-403c-a3aa-b3441d41fa7a.png,Speed limit (40km)
train_set/Speed limit (40km)/b152ad81-47e0-4c3b-8907-be57dc81d6b2.png,Speed limit (40km)
train_set/Speed limit (40km)/4b5d8ec9-8b38-4d1e-8a66-fbd5114ba291.png,Speed limit (40km)
train_set/Speed limit (40km)/28d1fbc2-daa2-491c-bbec-d8d806ff863c.png,Speed limit (40km)
train_set/Speed limit (40km)/7c6a1f23-ed94-4d91-804d-777f74550219.png,Speed limit (40km)
train_set/Speed limit (40km)/0ae436dd-43d2-4094-8f9b-91b2856d2f74.png,Speed limit (40km)
train_set/Speed limit (40km)/01e1b29d-5fd0-4d9e-b6f8-efdc9735143d.png,Speed limit (40km)
train_set/Speed limit (40km)/a79b18e6-a4c3-46da-b344-db32093853ce.png,Speed limit (40km)
train_set/Speed limit (40km)/b958d6fb-91c6-4a89-95e9-1da73aa57f26.png,Speed limit (40km)
train_set/Speed limit (40km)/a1f60035-d694-4386-b84f-d71fc329c821.png,Speed limit (40km)
train_set/Speed limit (40km)/522041b4-725c-44fd-ba24-9f9caaf3caa8.png,Speed limit (40km)
train_set/Speed limit (40km)/cb5a33e8-be22-4908-944c-febb0adb33d2.png,Speed limit (40km)
train_set/Speed limit (40km)/d98f8c55-50e6-4f92-9114-0156f34882bb.png,Speed limit (40km)
train_set/Speed limit (40km)/da832afe-2ac8-4b80-a458-a5657f204685.png,Speed limit (40km)
train_set/Speed limit (40km)/48476090-17d0-469d-ae58-684e13104055.png,Speed limit (40km)
train_set/Speed limit (40km)/f6d1deb9-5f19-4c9b-ac38-d276c0a40646.png,Speed limit (40km)
train_set/Speed limit (40km)/c3f11719-1a77-4005-9b67-0d4ca3246e22.png,Speed limit (40km)
train_set/Speed limit (40km)/7833be02-2ee3-4ae3-892e-7588ca76e154.png,Speed limit (40km)
train_set/Speed limit (40km)/f5dd75ca-fb63-4077-ab61-432380d2300b.png,Speed limit (40km)
train_set/Speed limit (40km)/fecf9730-1741-49ff-b86d-13d26adf2063.png,Speed limit (40km)
train_set/Speed limit (40km)/2ab9b3ba-2939-41be-b590-4d8639dc7315.png,Speed limit (40km)
train_set/Speed limit (40km)/fb9b06dd-facd-48fa-a106-aac6d8d12322.png,Speed limit (40km)
train_set/Speed limit (40km)/3ce0894b-ea06-4da7-a925-3d2054355a3a.png,Speed limit (40km)
train_set/Speed limit (40km)/f043de62-a2ee-482e-83ed-ededb2982f2b.png,Speed limit (40km)
train_set/Speed limit (40km)/5c34ae62-bc81-48ec-aec7-f75d830f1208.png,Speed limit (40km)
train_set/Speed limit (40km)/b2a3680c-0c8d-41cf-b83f-036b04495eca.png,Speed limit (40km)
train_set/Speed limit (40km)/10326a4c-f8e6-490c-9d80-52dbc00b450b.png,Speed limit (40km)
train_set/Speed limit (40km)/19d455eb-eb5d-4740-83c9-e5d367f3e154.png,Speed limit (40km)
train_set/Go straight or right/bb33fd48-39ce-4657-b483-fe6085f3e45d.png,Go straight or right
train_set/Go straight or right/8fb9d83e-23e8-4506-9a88-2151c5c6e1bd.png,Go straight or right
train_set/Go straight or right/c3cf7051-2060-47e6-9edc-c3b2c83d4fb0.png,Go straight or right
train_set/Fences/29bda11c-84d0-4d23-8e3d-b0ea59619dbd.png,Fences
train_set/Fences/7093295d-2c4c-4981-bfba-2204406c8403.png,Fences
train_set/Fences/18b1fec3-0c3a-45d6-8586-485ba365e8f0.png,Fences
train_set/Fences/a99db78f-603c-492e-aaa9-5cbe7f63ea98.png,Fences
train_set/Fences/8932e068-5716-407d-b3c5-a027c858cdf5.png,Fences
train_set/Fences/7c03b26e-63f9-4a99-ad45-34fe1c72488b.png,Fences
train_set/Fences/3d811756-7347-4baa-ba1e-011ae0e47697.png,Fences
train_set/Fences/f9eb7cbe-ab3d-4943-bdab-0f78458b59f4.png,Fences
train_set/Fences/e5f6cfae-c8d3-48c3-aecf-01a730c6b03e.png,Fences
train_set/Fences/7feff1ce-8fc4-4eeb-8ede-ff6d3ecea4b1.png,Fences
train_set/End of speed limit (50km)/d992c0fb-a794-4931-8bea-0743bdb1e47a.png,End of speed limit (50km)
train_set/Stop at intersection/8c4b0059-3ac0-4856-be2c-f325beb879d7.png,Stop at intersection
train_set/Stop at intersection/1ecfb9eb-2440-42db-a06d-60c93ee6c46d.png,Stop at intersection
train_set/Stop at intersection/81470726-5fb6-433c-a81a-e53d03dd4141.png,Stop at intersection
train_set/Stop at intersection/04ffe0cd-4384-47b1-b873-551fc260534c.png,Stop at intersection
train_set/Stop at intersection/e07cab2a-8c8b-48ab-8700-476d1ece05a3.png,Stop at intersection
train_set/Stop at intersection/fb07c087-d976-4964-b028-715788de42f2.png,Stop at intersection
train_set/Stop at intersection/e01c73d8-ee25-490c-bda9-10ae8e5e5bcf.png,Stop at intersection
train_set/Stop at intersection/32e08f74-2bbc-4cfc-a5b9-2ad789f5f38a.png,Stop at intersection
train_set/Stop at intersection/e4316f34-6436-4ea4-9f4a-a1ceb7b75b24.png,Stop at intersection
train_set/Stop at intersection/4398d3d8-f2e8-4c75-9df1-003e6a713f6a.png,Stop at intersection
train_set/Stop at intersection/02e6ae2a-b879-49f7-97fb-a47d5a1f4b3c.png,Stop at intersection
train_set/Speed limit (50km)/f877f8ac-f0fa-4cdf-b78c-d3066e275316.png,Speed limit (50km)
train_set/Speed limit (50km)/3dcb9fdd-d571-486b-bb10-5e15b4dd4471.png,Speed limit (50km)
train_set/Speed limit (50km)/41864868-e524-4f3b-a7dd-105a45987943.png,Speed limit (50km)
train_set/Speed limit (50km)/50c59fac-3502-43cd-a55d-281ca23edc47.png,Speed limit (50km)
train_set/Speed limit (50km)/8b796264-ff9c-4483-8bd6-6240aa4003e6.png,Speed limit (50km)
train_set/Speed limit (50km)/e43468de-6bca-4d64-950c-102b3f01b72f.png,Speed limit (50km)
train_set/Speed limit (50km)/5288da2a-3981-43a2-a51a-4f1310e0abff.png,Speed limit (50km)
train_set/Speed limit (50km)/a94cbda5-5304-4424-9ca5-517407d09496.png,Speed limit (50km)
train_set/Speed limit (50km)/354e2e99-13a6-4d13-bb4f-a02a191aa314.png,Speed limit (50km)
train_set/Speed limit (50km)/9f3e28ee-d341-41f0-877a-54cd277a2b7f.png,Speed limit (50km)
train_set/Speed limit (50km)/87ce3617-5df7-45a5-886a-0d5b48ad5528.png,Speed limit (50km)
train_set/Speed limit (50km)/9ebd16b7-4131-4745-bc13-c48e84757d9e.png,Speed limit (50km)
train_set/Speed limit (50km)/6df0379c-6d9d-41da-be9c-d4de9a063d7b.png,Speed limit (50km)
train_set/Speed limit (50km)/67955930-4fe4-4d9d-826c-1fd51b79857d.png,Speed limit (50km)
train_set/Speed limit (50km)/36c577d3-1148-4784-906b-257a35a1d330.png,Speed limit (50km)
train_set/Speed limit (50km)/ecf18cfd-e72b-4eb1-acd7-5dcf298299ff.png,Speed limit (50km)
train_set/Speed limit (50km)/2d5f5d1f-db6e-4b2e-959f-9e294fe972da.png,Speed limit (50km)
train_set/Speed limit (50km)/eef450b0-aff3-4e9e-a1bd-1d49f128b42d.png,Speed limit (50km)
train_set/Train Crossing/0856578a-4e78-4668-a2d9-1077ca53c47b.png,Train Crossing
train_set/Train Crossing/13c5d33c-351f-463a-857c-bcf25aca3753.png,Train Crossing
train_set/Train Crossing/ad1653dd-cb6d-4df3-b714-ffce743ba501.png,Train Crossing
train_set/Roundabout mandatory/7447c8ec-4278-4b06-bda7-a380099a34f4.png,Roundabout mandatory
train_set/Roundabout mandatory/b53328d0-5f43-46ec-a232-f113b8d0209e.png,Roundabout mandatory
train_set/Roundabout mandatory/c2135c2a-1af2-47d9-8530-7f8117e4be7c.png,Roundabout mandatory
train_set/Roundabout mandatory/dc535a11-a856-4a57-9958-5d003de3ba78.png,Roundabout mandatory
train_set/Roundabout mandatory/9e83f432-b7a9-4f2a-83ea-e3cb8325e8fd.png,Roundabout mandatory
train_set/Roundabout mandatory/4873cc0f-ee33-4682-bbf6-d222d55e7b23.png,Roundabout mandatory
train_set/No passage/a1a04b64-b226-44ed-9a92-3621cb9087cd.png,No passage
train_set/No passage/17f84bca-fe22-41bf-a525-9ca518073334.png,No passage
train_set/No passage/329be7c6-a8fd-4767-b876-ccccc69a828c.png,No passage
train_set/No passage/b54e4173-b188-41d9-a7a5-8c294cb6cf30.png,No passage
train_set/No passage/9b3db2b1-bbb9-43e8-9628-f58bfae1d5de.png,No passage
train_set/No passage/b3ae6b1a-fd5c-4523-972b-121c100c5d39.png,No passage
train_set/No passage/05c4ef22-4dcd-41e7-ae45-498da28646e2.png,No passage
train_set/No passage/c4da4f1d-e93f-42a2-92b0-8ca7bba34410.png,No passage
train_set/No passage/d2f43e04-6ccb-47da-afbb-a6193587bd77.png,No passage
train_set/No passage/aa6d8a8c-1518-49ec-a424-afa365a084df.png,No passage
train_set/No passage/941cbae3-98cc-448a-95d4-3d76847422f2.png,No passage
train_set/No passage/fd8a2190-4451-4045-94a0-93b5780acd4b.png,No passage
train_set/No passage/cc71acae-0dd0-4e49-94b3-d034edd0fdb5.png,No passage
train_set/No passage/00c99226-4ec0-4582-8190-57d1a17fde8a.png,No passage
train_set/No passage/8d1c6c86-8bb4-4167-af62-40ffd4abc0eb.png,No passage
train_set/No passage/6ae98e3d-fd80-4f56-a199-13071b4ff73c.png,No passage
train_set/No passage/ce6c44e3-97fe-41fe-bd6d-9cfb3a2f57f3.png,No passage
train_set/No passage/d2c35f13-8a38-4080-ad31-47360d466e71.png,No passage
train_set/No passage/39eea18e-ea24-4931-963e-086e82548665.png,No passage
train_set/No passage/7552eb96-d021-4a51-8794-908d56930dc6.png,No passage
train_set/No passage/f0cd6385-8fda-4be5-bd82-3bb4ca97b120.png,No passage
train_set/No passage/3ee1d06c-e53c-4d26-87a4-4bf49f161338.png,No passage
train_set/No passage/5836e801-82f3-4eeb-beac-6b654809be0f.png,No passage
train_set/No passage/57e9ceff-dc93-4a51-980d-0f43d7cd8e97.png,No passage
train_set/No passage/06c96c2d-6ef7-4bdb-9907-8fb9a34ecc4e.png,No passage
train_set/No passage/87a22c5d-e4ed-4c65-9cdb-b75a10dddcf2.png,No passage
train_set/No passage/4290075c-96e8-42a4-8164-d03d69e3d782.png,No passage
train_set/No passage/26af5364-671b-4ec3-8e66-49a569824a95.png,No passage
train_set/No passage/5b82d6cc-5e5e-45e8-8e83-4567abf5cf4f.png,No passage
train_set/No passage/42da3b7a-ff5a-409c-8ba5-57a78d83da5d.png,No passage
train_set/No passage/7d00ecef-ba06-4788-8ec9-74143d1b4775.png,No passage
train_set/No passage/2f620be1-8f03-4249-9a79-edbb318194bd.png,No passage
train_set/No passage/965cb22b-1edd-4532-868f-19014422b059.png,No passage
train_set/No passage/3f273f68-c965-4c72-86c1-03090e2c2f3b.png,No passage
train_set/No passage/bbead8f5-7c22-4e5b-a1e6-7e147ef4b007.png,No passage
train_set/No passage/d94d93f1-4bda-42ff-813e-e662d9b77df3.png,No passage
train_set/No passage/5b86730b-bdad-43a7-8564-e9902086a501.png,No passage
train_set/No passage/fad3ab80-8776-48e9-acb7-045b96fd19ff.png,No passage
train_set/No passage/7ba36e30-215b-4a02-8854-1089ed81f68b.png,No passage
train_set/No passage/beb91be7-d47f-4dac-8675-2ea10ad92bf4.png,No passage
train_set/No passage/1878fe90-dd04-4976-b3d2-7653e1d02b98.png,No passage
train_set/No passage/f648f511-0bda-4afd-a925-d1303e2148de.png,No passage
train_set/No passage/788bef9e-cb2b-44c1-b87a-a8109205fbad.png,No passage
train_set/No passage/dd9c4f5d-1a34-46e9-bf42-41e1ae0bf666.png,No passage
train_set/No passage/29eb567c-2978-41d3-a2aa-5f1aa536255e.png,No passage
train_set/No passage/f42291d2-675e-4c11-8f23-40f06e8dbe5f.png,No passage
train_set/No passage/8d3d409c-ffc7-42fd-b848-a4b1cfe63d43.png,No passage
train_set/No passage/9ccf701b-d4c1-44d9-b4c5-02cffdf51afc.png,No passage
train_set/No passage/aa0b95b8-6b8c-4680-ae7d-7b91bca4df7f.png,No passage
train_set/No passage/eb842b3d-41d9-444d-9435-330befc5eab8.png,No passage
train_set/No passage/15ba05a8-2f6c-40ed-a203-2bfcb61ae034.png,No passage
train_set/Dont overtake from Left/6a831c9a-80d0-41bb-a4d7-e1eabf7ed350.png,Dont overtake from Left
train_set/Dont overtake from Left/ec42c406-22f2-42d9-968c-7a299d6830fd.png,Dont overtake from Left
train_set/Dont overtake from Left/068997b7-1f6c-48e1-9062-f993d77c1b7a.png,Dont overtake from Left
train_set/Dont overtake from Left/e1bba14a-9c02-48ae-8927-d5bf1710f1c6.png,Dont overtake from Left
train_set/Dont overtake from Left/e22620c8-9423-42e6-880f-6082b177876e.png,Dont overtake from Left
train_set/Dont overtake from Left/c2583b59-c5b2-4b9c-9936-754df7cb1ad8.png,Dont overtake from Left
train_set/Dont overtake from Left/03764157-35c3-48a8-85ab-82b2e4529e80.png,Dont overtake from Left
train_set/Dont overtake from Left/4a2b4c77-7806-4260-9d96-1b94cbdbbee2.png,Dont overtake from Left
train_set/Dont overtake from Left/8dcc19b5-52e9-4b83-880f-2f47e10dc76d.png,Dont overtake from Left
train_set/Dont overtake from Left/724d2da4-7c90-4a48-adad-301e3976b6b3.png,Dont overtake from Left
train_set/Dont overtake from Left/de841272-42f6-4670-8a28-e903477967f6.png,Dont overtake from Left
train_set/Dont overtake from Left/76d8b935-ae50-4877-9581-a0fe76b01ffd.png,Dont overtake from Left
train_set/Dont overtake from Left/2ac73f27-8d99-45f6-bca0-30a1ec10ebcf.png,Dont overtake from Left
train_set/Dont overtake from Left/c0b36527-f26e-42d1-96e4-8b2b9fdba848.png,Dont overtake from Left
train_set/Dont overtake from Left/ab12f832-61a0-466f-bf16-92dbc0a79d47.png,Dont overtake from Left
train_set/Dont overtake from Left/91f3377f-b16f-4df3-b50f-07539a3de04f.png,Dont overtake from Left
train_set/Dont overtake from Left/cb8c7b12-42d5-4d71-b7b8-4b6890f2a238.png,Dont overtake from Left
train_set/Speed limit (70km)/92fa2bb5-b0e0-4b28-a11d-ef8c047107aa.png,Speed limit (70km)
train_set/Speed limit (70km)/73227d7f-89f6-444d-b9b9-7eda90f9afb7.png,Speed limit (70km)
train_set/Speed limit (70km)/1861e51e-c8a0-412d-856e-9ae50ec5f2ce.png,Speed limit (70km)
train_set/Speed limit (70km)/084e8642-917e-4f4d-938b-8b72eea6651d.png,Speed limit (70km)
train_set/Speed limit (70km)/bfcd4c3a-16e6-40a2-b8a0-4915db5b7ca4.png,Speed limit (70km)
train_set/Speed limit (70km)/5444bce6-e4c9-423c-8cd7-563cf22b8a17.png,Speed limit (70km)
train_set/Speed limit (70km)/4b4e7c45-dac6-43a6-ae94-ced3d162773c.png,Speed limit (70km)
train_set/Speed limit (70km)/ffa8901e-ec46-4806-b7d7-237c92b34693.png,Speed limit (70km)
train_set/Speed limit (70km)/ec6caef0-4259-495c-ac88-4d7c68c3d6c8.png,Speed limit (70km)
train_set/Speed limit (70km)/70be8eec-aac6-4179-bc30-2d2513cc0483.png,Speed limit (70km)
train_set/Speed limit (70km)/ca0e8db6-6e55-4cd6-917c-ac2c7c279f54.png,Speed limit (70km)
train_set/Speed limit (70km)/6d8aea4b-ea2b-4c5a-ac4f-d96d3f1df97f.png,Speed limit (70km)
train_set/Speed limit (70km)/d0b9b4b7-c28f-49dd-a254-ae7876f566df.png,Speed limit (70km)
train_set/Village/3ccf416f-709c-4bd7-b724-344db3206bf5.png,Village
train_set/Village/ad071872-20af-4ab4-b406-34ecb5159b08.png,Village
train_set/Uphill steep slope/8721efa4-73b8-4d3b-92a4-9a6b0f1d5b24.png,Uphill steep slope
train_set/Uphill steep slope/83ec3595-218f-4b15-ac9b-288511b41749.png,Uphill steep slope
train_set/Uphill steep slope/6c3420fa-fbda-4677-9602-8b56f4809e93.png,Uphill steep slope
train_set/Uphill steep slope/d0d35242-4432-4c1d-bc36-a51721686234.png,Uphill steep slope
train_set/Uphill steep slope/a2abc0c9-133d-4425-9497-f58d9c56a963.png,Uphill steep slope
train_set/Dont Go Left or Right/f0964ade-ad99-4afc-b7fd-a6cd7b755246.png,Dont Go Left or Right
train_set/Dont Go Left or Right/50fc822a-60e7-4fad-96bf-672838ff9779.png,Dont Go Left or Right
train_set/Dont Go Left or Right/1f46cf70-1943-4c99-ae24-4c40a753c1f6.png,Dont Go Left or Right
train_set/Dont Go Left or Right/ab3f9ea1-966f-4544-b6f8-462dffe7b2ef.png,Dont Go Left or Right
train_set/Dont Go Left or Right/af1beebf-a7e3-4c7d-b3b6-b8248edb6741.png,Dont Go Left or Right
train_set/Dont Go Left or Right/b17ca541-f9a6-4a63-a8db-967c15997cdc.png,Dont Go Left or Right
train_set/Dont Go Left or Right/471b6c44-3846-4d0c-9d25-fd18d96d8b3d.png,Dont Go Left or Right
train_set/Dont Go Left or Right/523c10f0-e656-458c-b20e-1258753c10ba.png,Dont Go Left or Right
train_set/Dont Go Left or Right/90e8349c-d141-435c-99b9-764376d64198.png,Dont Go Left or Right
train_set/Dont Go Left or Right/1b60b649-46e6-41db-bd52-1eba86fa36fc.png,Dont Go Left or Right
train_set/Dont Go Left or Right/d18baf17-feae-4f74-9d4a-dd2e6278a8e3.png,Dont Go Left or Right
train_set/Dont Go Left or Right/4c69ed8e-fd25-4a60-99f6-2b199113af9e.png,Dont Go Left or Right
train_set/Dont Go Left or Right/333e4a60-632b-4ba8-aaf1-83f5a955904c.png,Dont Go Left or Right
train_set/Slow walking/671e4e78-fff4-400b-a8d8-81296cde558f.png,Slow walking
train_set/Slow walking/c5b65d79-ce2c-4c57-8bec-9ca36cdad284.png,Slow walking
train_set/Slow walking/f071f7fe-b5e1-4e24-84ba-345f9d2367fb.png,Slow walking
train_set/Slow walking/fcfb0bcd-ee9d-4515-8092-bb3b6f12032f.png,Slow walking
train_set/Slow walking/2493e099-b13a-4c90-aa8d-806cba4070da.png,Slow walking
train_set/Slow walking/f94520de-ac09-4b87-be15-44b6ffcd8e8f.png,Slow walking
train_set/Slow walking/e43355e0-8f04-4597-a65e-3ce5884f0a4c.png,Slow walking
train_set/Slow walking/83103fc6-7e10-4b70-aa98-c3ad5b667bc6.png,Slow walking
train_set/Slow walking/26d645ff-9abd-4b4c-99af-2ddc17b67421.png,Slow walking
train_set/Slow walking/22b2c3cc-a11f-48ba-9f3a-2a9a69ebe2e9.png,Slow walking
train_set/Slow walking/3bc8064f-5626-4eac-9ad9-998471abc4fb.png,Slow walking
train_set/Slow walking/44240fd1-dbcf-4225-b37c-fa3dca0773c2.png,Slow walking
train_set/Go left or straight/8c878140-3df8-40ea-a22b-be70181164eb.png,Go left or straight
train_set/Go left or straight/d6a5266f-637d-444f-a747-2de3c9f5ae86.png,Go left or straight
train_set/Go left or straight/30738fcb-76f0-4f1c-a0ed-765a59cec46b.png,Go left or straight
train_set/Go left or straight/25af4c52-6a4b-477b-aca1-cfa7a089f15c.png,Go left or straight
train_set/Road Divider/e7c24507-8224-43d2-b979-e65e6353363b.png,Road Divider
train_set/Road Divider/ca4d7270-6633-4d4e-a271-1ee6761f5b33.png,Road Divider
train_set/Road Divider/ce310d05-5e79-4945-b9cd-784d305faf73.png,Road Divider
train_set/Road Divider/94c32ec6-6ef1-4738-a5ef-f2a3d96c8b09.png,Road Divider
train_set/Road Divider/5cd93f91-cc86-4980-9d1e-4b6bf3c7e29f.png,Road Divider
train_set/Road Divider/ec524d87-df84-430a-bf4b-49e938abd799.png,Road Divider
train_set/No horn/e288868f-4479-4691-a46e-dcee8767a2a9.png,No horn
train_set/No horn/2ea402ff-cc8b-4cbc-ad89-3fba0726a384.png,No horn
train_set/No horn/8b67e2f0-db21-44f8-b1dc-9eaa3e2444e2.png,No horn
train_set/No horn/737b52e0-c060-4db1-9854-7c61bedb3b81.png,No horn
train_set/No horn/e342dd3d-edc9-4d51-a151-7ac5a3f37651.png,No horn
train_set/No horn/18e76656-2155-4f4c-b934-a96a2f4d984a.png,No horn
train_set/No horn/ff1ecdf4-aa49-46bc-96da-a322f4a76e61.png,No horn
train_set/No horn/4c03561d-f75a-470f-a536-4316737a73af.png,No horn
train_set/No horn/30a97cb5-12ab-4556-ad67-80a37d0f61db.png,No horn
train_set/No horn/d1eb3cf4-6cd5-4b95-98a5-aaf162889f43.png,No horn
train_set/No horn/90ca8a7b-27fb-479c-ab06-126ae9e4ba25.png,No horn
train_set/No horn/22976466-23c4-44da-bc23-ae6d633ce472.png,No horn
train_set/No horn/b66bfaea-67f4-4f34-80f7-13f9bb7e05bb.png,No horn
train_set/No horn/8e33e583-1262-4e3e-bbc9-4822fd077ddd.png,No horn
train_set/No horn/003a5ed5-d0b8-4fcc-9b71-ad86a2316c52.png,No horn
train_set/No horn/210a64b0-b15d-4227-8d80-35df87c9910a.png,No horn
train_set/No horn/be8b27ab-36da-4024-9d90-f305ae28a722.png,No horn
train_set/No horn/e668a4f2-c714-401c-81d1-92aa72b547dc.png,No horn
train_set/No horn/4f53c20c-b918-4bf0-b9d6-297ee15d02f3.png,No horn
train_set/No horn/379daabf-50b8-4b29-a3c2-9e78d06825e9.png,No horn
train_set/No horn/b85695e7-ca8b-4182-bae5-9c8f0751c1e8.png,No horn
train_set/No horn/ffca1505-c3aa-46ed-b492-4d081a837886.png,No horn
train_set/No horn/9fcbf5e0-cf10-48f1-ad55-24d38f26676d.png,No horn
train_set/No horn/52ca83df-436d-458e-90ec-01c5e495c2c5.png,No horn
train_set/End of speed limit/25144e99-4f2a-46f8-93e3-44344a4bf099.png,End of speed limit
train_set/End of speed limit (80km)/ad174779-eca2-4a2b-bb66-f4e952bb2e8c.png,End of speed limit (80km)
train_set/End of speed limit (80km)/d5a21d59-5468-4af2-a3b8-e1e01f8d66ca.png,End of speed limit (80km)
train_set/End of speed limit (80km)/eab63a95-1244-4719-a64d-d0352d578976.png,End of speed limit (80km)
train_set/End of speed limit (80km)/fc2c6adc-bded-47c8-96cf-29d1ecc6f5ff.png,End of speed limit (80km)
train_set/End of speed limit (80km)/6e6c3689-b6bd-40eb-8d01-c3175c74b774.png,End of speed limit (80km)
train_set/End of speed limit (80km)/11c44182-1872-4ad9-a17d-8164a3c23294.png,End of speed limit (80km)
train_set/End of speed limit (80km)/bf0ef4b8-9ffe-4334-98f1-311cd49c8416.png,End of speed limit (80km)
train_set/End of speed limit (80km)/e21f97ae-a792-4edf-9be2-141cdd2979e4.png,End of speed limit (80km)
train_set/End of speed limit (80km)/666e20e7-6d92-4a9f-8bb0-6ef0e9178427.png,End of speed limit (80km)
train_set/End of speed limit (80km)/4e7613fb-c055-497e-b5d0-81aa5ffabea1.png,End of speed limit (80km)
train_set/End of speed limit (80km)/575d5c04-85b3-4610-aa36-6721977f88a6.png,End of speed limit (80km)
train_set/End of speed limit (80km)/41973b38-249d-40b3-880d-785778b42092.png,End of speed limit (80km)
train_set/End of speed limit (80km)/0aca18b2-1788-4a55-933d-177dee964054.png,End of speed limit (80km)
train_set/End of speed limit (80km)/1662bc37-1ed8-424f-92d6-3a5554dde2d3.png,End of speed limit (80km)
train_set/End of speed limit (80km)/4927a855-08da-4d4d-8ca6-0d0610862e65.png,End of speed limit (80km)
train_set/End of speed limit (80km)/1cbdeb86-cd1a-4117-9037-d443db160d05.png,End of speed limit (80km)
train_set/End of speed limit (80km)/1e4ae2cf-abfe-433e-b865-6faf97a4681a.png,End of speed limit (80km)
train_set/End of speed limit (80km)/0efaf81b-d0c9-4545-9f59-a8bd40dde8f1.png,End of speed limit (80km)
train_set/End of speed limit (80km)/e9ecba30-7f55-4a48-aabf-80c2f04cb546.png,End of speed limit (80km)
train_set/End of speed limit (80km)/e24cbfe1-ea1d-432f-b893-b8a42068c59d.png,End of speed limit (80km)
train_set/End of speed limit (80km)/90ed6def-dc0c-4ea4-a768-e1444798d8b6.png,End of speed limit (80km)
train_set/End of speed limit (80km)/742b4e18-3f47-4b7b-a5cf-e4f22e75148c.png,End of speed limit (80km)
train_set/End of speed limit (80km)/e3f814ea-9e07-43bf-97ba-e8449d635609.png,End of speed limit (80km)
train_set/End of speed limit (80km)/55332698-c373-4445-97e6-2e83da21976d.png,End of speed limit (80km)
train_set/End of speed limit (80km)/9e5dd653-f7c4-4604-89dd-b6e8e0c2a49c.png,End of speed limit (80km)
train_set/End of speed limit (80km)/6cdc0116-8036-4cef-88df-8b761cc084bb.png,End of speed limit (80km)
train_set/End of speed limit (80km)/1e9b422d-5f92-4e23-a2ac-bea016f94d22.png,End of speed limit (80km)
train_set/End of speed limit (80km)/b2e460b0-46f0-40ef-9055-63f101bebda6.png,End of speed limit (80km)
train_set/End of speed limit (80km)/269c9d55-64ce-4613-a9b5-8e1728b4b995.png,End of speed limit (80km)
train_set/End of speed limit (80km)/50018cae-afdd-4bde-861e-026d16c4a1d3.png,End of speed limit (80km)
train_set/End of speed limit (80km)/b29760e2-e141-46d9-8a90-63116725af75.png,End of speed limit (80km)
train_set/End of speed limit (80km)/4c1e7727-b240-42fa-bfda-4e1afe3da355.png,End of speed limit (80km)
train_set/End of speed limit (80km)/f6316917-814f-4539-8e61-2e9fff6f0846.png,End of speed limit (80km)
train_set/End of speed limit (80km)/35fab7fe-cd41-422d-be0a-60c972a3f0ad.png,End of speed limit (80km)
train_set/End of speed limit (80km)/0d0bc1ca-df45-40c8-b629-60e3bc6a0be3.png,End of speed limit (80km)
train_set/End of speed limit (80km)/f8be7cad-8785-4183-8536-d9a6d2abe13c.png,End of speed limit (80km)
train_set/End of speed limit (80km)/cc122f06-2017-469c-bf0e-a3a9d0df653c.png,End of speed limit (80km)
train_set/End of speed limit (80km)/e8cb69c2-08bc-46fb-855c-3703003230c2.png,End of speed limit (80km)
train_set/End of speed limit (80km)/821a169d-8bbc-4aae-9445-d63e2024b746.png,End of speed limit (80km)
train_set/End of speed limit (80km)/b513b41b-e042-4d1a-a439-f68fd48cb3e0.png,End of speed limit (80km)
train_set/End of speed limit (80km)/d5ba4b1f-8beb-4265-8875-993eb288a73d.png,End of speed limit (80km)
train_set/End of speed limit (80km)/e4888531-f3a6-474a-920f-bb92b8082b61.png,End of speed limit (80km)
train_set/End of speed limit (80km)/ed344147-e460-4814-bb8d-3d698f319860.png,End of speed limit (80km)
train_set/End of speed limit (80km)/3a2769d6-301d-4d44-902e-a8f502272af1.png,End of speed limit (80km)
train_set/End of speed limit (80km)/ae235895-ad56-481e-a7a6-00ef2a9305f4.png,End of speed limit (80km)
train_set/End of speed limit (80km)/b0c33318-823c-4b50-8a58-0ea6ead19630.png,End of speed limit (80km)
train_set/End of speed limit (80km)/1fa85aaf-7e97-4e13-807c-13eb45cde4c1.png,End of speed limit (80km)
train_set/End of speed limit (80km)/fc8ac350-b758-4e5e-b0ef-95f1b051fcef.png,End of speed limit (80km)
train_set/End of speed limit (80km)/5deb16b8-2d71-4d06-8fef-b29c67658750.png,End of speed limit (80km)
train_set/End of speed limit (80km)/6950214f-ad6e-47e9-9086-1aa509ea16e8.png,End of speed limit (80km)
