train_set/Speed limit (30km)/1cae5525-f0d3-43cd-b758-f52bed9a2f24.png,Speed limit (30km)
train_set/Speed limit (30km)/ea96e350-49f5-42a0-8253-3f4920b55962.png,Speed limit (30km)
train_set/Speed limit (30km)/8d101e6b-ab47-44d8-8f1b-b544c8bfbb96.png,Speed limit (30km)
train_set/Speed limit (30km)/43d5dbdd-d2e3-4bd5-9c1b-ccc6df47877d.png,Speed limit (30km)
train_set/Speed limit (30km)/36d9ec66-602f-42bb-a8e1-cd0cffa87a73.png,Speed limit (30km)
train_set/Speed limit (30km)/0bc4adb7-8ab9-4886-9251-593efc4d50b7.png,Speed limit (30km)
train_set/Speed limit (30km)/acbca153-071b-425a-9399-ea4896db4c90.png,Speed limit (30km)
train_set/Speed limit (30km)/51973d2f-f016-4314-bb12-d44d1f09fb95.png,Speed limit (30km)
train_set/Speed limit (30km)/5b7148c4-ff29-430b-bccb-05a88ebcfbe6.png,Speed limit (30km)
train_set/Speed limit (30km)/fe57c24b-57e4-4da3-ac54-24f7507028bd.png,Speed limit (30km)
train_set/Speed limit (30km)/ca76c1ed-33dc-4904-9daf-d58dc4c2ef4c.png,Speed limit (30km)
train_set/Speed limit (30km)/1a2ee7d0-1286-4594-a063-16d249d6bdd2.png,Speed limit (30km)
train_set/Speed limit (30km)/2388556e-369b-489f-bda8-1cd9f08d0473.png,Speed limit (30km)
train_set/Speed limit (30km)/d4d5c72a-08b4-44de-ae80-813ed4eb5b00.png,Speed limit (30km)
train_set/Speed limit (30km)/3483ec21-a3d8-4958-8025-e013072844c6.png,Speed limit (30km)
train_set/Speed limit (30km)/513968e5-dba1-4599-a1d2-d7fcdebff8fe.png,Speed limit (30km)
train_set/Speed limit (30km)/60fbf301-b622-4c5b-b438-31c0c496ce00.png,Speed limit (30km)
train_set/Speed limit (30km)/10c04d87-5650-4d17-81cd-5187848fc07e.png,Speed limit (30km)
train_set/Speed limit (30km)/b8609e4f-563c-4d15-9c6b-8dbec0fd8c39.png,Speed limit (30km)
train_set/Speed limit (30km)/11797f05-0099-4a4f-af85-da5ecb7f0f9a.png,Speed limit (30km)
train_set/Speed limit (30km)/08678618-4ddd-4817-a56d-c6c3edc43fe4.png,Speed limit (30km)
train_set/Speed limit (30km)/c9aca45a-5837-466c-9d43-16e33db4bec9.png,Speed limit (30km)
train_set/Speed limit (30km)/e564ce84-1c51-4bff-b58a-07d5ff4f2a73.png,Speed limit (30km)
train_set/Speed limit (30km)/4edbcff1-ad1f-40df-85e3-127e89c39882.png,Speed limit (30km)
train_set/Speed limit (30km)/e535ea07-5a26-4362-85ae-2fbbd6a10461.png,Speed limit (30km)
train_set/Speed limit (30km)/78e41396-a398-438f-bbc4-044f6c1309fe.png,Speed limit (30km)
train_set/Speed limit (40km)/ea431921-6ef7-49aa-a524-d684b19cc093.png,Speed limit (40km)
train_set/Speed limit (40km)/a93e13e5-59b5-4a9a-9e5c-64d519ce5eb1.png,Speed limit (40km)
train_set/Speed limit (40km)/20a0d80a-bf4d-4f1a-abda-e711468bb7f6.png,Speed limit (40km)
train_set/Speed limit (40km)/7a5ca22a-19ec-4573-8e2e-525e86751c4f.png,Speed limit (40km)
train_set/Speed limit (40km)/0281765f-c6b1-45f0-9212-4b954b3c8e42.png,Speed limit (40km)
train_set/Speed limit (40km)/8c78b806-39cf-4c0f-a667-8c1d9c465f19.png,Speed limit (40km)
train_set/Speed limit (40km)/ba45e588-f582-4244-b182-a9e504eab4a4.png,Speed limit (40km)
train_set/Speed limit (40km)/001ef366-3f3d-4912-aa8b-92033bed0149.png,Speed limit (40km)
train_set/Speed limit (40km)/d957936c-1244-4402-be70-1701850b85b8.png,Speed limit (40km)
train_set/Speed limit (40km)/205cc451-433d-463f-a99c-08e24d76b49f.png,Speed limit (40km)
train_set/Speed limit (40km)/ee5117b5-bf88-4ce2-8226-40b17f7f37d6.png,Speed limit (40km)
train_set/Speed limit (40km)/7a38fad7-5187-4d81-a0ec-0ad70247f125.png,Speed limit (40km)
train_set/Speed limit (40km)/d83b2c04-0069-4b7b-9604-58885da35644.png,Speed limit (40km)
train_set/Speed limit (40km)/0b9485cd-8695-4749-8bc9-11bd1ae9be24.png,Speed limit (40km)
train_set/Speed limit (40km)/0a702638-adcf-4a85-8cf9-6f46a8a95db4.png,Speed limit (40km)
train_set/Speed limit (40km)/f8d2a825-092f-404a-9490-db9e18f8a1eb.png,Speed limit (40km)
train_set/Speed limit (40km)/67a6315f-b03e-4b5f-b0ac-55cafce3b838.png,Speed limit (40km)
train_set/Speed limit (40km)/f101cd5a-fbca-4ef0-a1cb-51c3e67123a9.png,Speed limit (40km)
train_set/Speed limit (40km)/2224b1b8-cc4d-4b8f-bfe1-ec4b9b75bacb.png,Speed limit (40km)
train_set/Speed limit (40km)/8b7fcdef-764a-4dd8-8d38-ee16d856346a.png,Speed limit (40km)
train_set/Speed limit (40km)/cbe48f27-cbaf-407d-b6fa-077fe7803678.png,Speed limit (40km)
train_set/Speed limit (40km)/9dfeee07-06ac-4bcd-8731-ac0a5f12e38a.png,Speed limit (40km)
train_set/Speed limit (40km)/3601bcee-72a3-43d4-b405-fef39a5917d5.png,Speed limit (40km)
train_set/Speed limit (40km)/beb5672a-6dde-4c6a-baab-fab6c1fe5073.png,Speed limit (40km)
train_set/Speed limit (40km)/27323b37-efff-4ade-ac84-4946882835bd.png,Speed limit (40km)
train_set/Speed limit (40km)/8e973324-731d-496c-b06e-288c9e24b7f2.png,Speed limit (40km)
train_set/Speed limit (40km)/9a53afbc-e898-4d2b-90d7-c8706d74bccf.png,Speed limit (40km)
train_set/Speed limit (40km)/8d9ea0dc-a1a2-4083-b335-261e2afae481.png,Speed limit (40km)
train_set/Speed limit (40km)/43480e4c-3e71-439e-b5eb-92e6f8c10515.png,Speed limit (40km)
train_set/Speed limit (40km)/beee716f-e94d-4ab4-996a-dee950abdcdc.png,Speed limit (40km)
train_set/Speed limit (40km)/1b9ff309-4e6e-43ff-88a6-2b3d76b31bc1.png,Speed limit (40km)
train_set/Speed limit (40km)/fe0e0332-94e5-4b0e-80c1-dd0ea9fa27e8.png,Speed limit (40km)
train_set/Speed limit (40km)/74d4c35f-c15f-46a3-a325-e793933dae3b.png,Speed limit (40km)
train_set/Speed limit (40km)/aecf5778-5dcd-48af-83a3-7fd35b0b8fcd.png,Speed limit (40km)
train_set/Speed limit (40km)/6823d140-e000-43dc-9075-d3f757846724.png,Speed limit (40km)
train_set/Speed limit (40km)/f6f708f9-4614-453c-9f43-b09ddb748fe9.png,Speed limit (40km)
train_set/Speed limit (40km)/a42b4a0f-d812-4a55-802b-f4dd65bb94e8.png,Speed limit (40km)
train_set/Speed limit (40km)/a892b87a-c552-492a-9db1-89f511436993.png,Speed limit (40km)
train_set/Speed limit (40km)/e18d0b50-466c-40ef-81be-a1f8aead01a1.png,Speed limit (40km)
train_set/Speed limit (40km)/72f7d1c6-0e39-4d21-a048-2a91b61fa896.png,Speed limit (40km)
train_set/Speed limit (40km)/6e85e4fa-c101-46a4-9910-c9fe06e03c56.png,Speed limit (40km)
train_set/Speed limit (40km)/a21870f2-c096-47fd-b5dd-bb049f2eee99.png,Speed limit (40km)
train_set/Speed limit (40km)/e2db9240-2594-478b-a5ca-4cba93ff6283.png,Speed limit (40km)
train_set/Speed limit (40km)/af91a66b-f423-4a63-bb01-da1e9d47d332.png,Speed limit (40km)
train_set/Speed limit (40km)/b5437632-b99d-4f95-a6fc-085330310acc.png,Speed limit (40km)
train_set/Speed limit (40km)/f0d3a631-138f-42c9-98a3-bb3661743be7.png,Speed limit (40km)
train_set/Speed limit (40km)/e719c1c9-1caf-43a5-92e3-a89b170e6f22.png,Speed limit (40km)
train_set/Speed limit (40km)/842d7741-b5e2-4078-aecb-a77bea494399.png,Speed limit (40km)
train_set/Go straight or right/9dd886bc-f7d4-48c9-a0c9-405dbaa9f224.png,Go straight or right
train_set/Go straight or right/222894bd-48a9-4168-a44f-974ce3c703fc.png,Go straight or right
train_set/Go straight or right/9075b3c1-d032-443b-afa7-7ea627692e0c.png,Go straight or right
train_set/Go straight or right/b02c5160-4e96-4ff8-bbf1-4087f3e6e76c.png,Go straight or right
train_set/Go straight or right/0ace5081-88b1-493f-a17c-fe2755d6a1b5.png,Go straight or right
train_set/Go straight or right/949380a5-c97f-4f72-8233-8c2192ced0e0.png,Go straight or right
train_set/Go straight or right/8778f48f-c218-4825-aca1-28175fa19bee.png,Go straight or right
train_set/Go straight or right/7a94c504-6fbb-4b5e-a196-c74a5d14b178.png,Go straight or right
train_set/Go straight or right/e8ce71d7-6553-4136-ab1c-4503ec65c8fd.png,Go straight or right
train_set/Fences/73216d90-f156-4fc6-a4d6-e1a1daa2454d.png,Fences
train_set/Fences/bae907f7-4641-4d94-b858-97d971f5fe9e.png,Fences
train_set/Fences/b2b7709c-7db4-4ab4-a68b-a702146baa0d.png,Fences
train_set/Fences/094407bc-111b-4502-9839-4a9aafd02538.png,Fences
train_set/Fences/fa783054-3eca-43b3-b5f6-47e90247909e.png,Fences
train_set/Fences/29cf0808-8a89-43e0-ae2b-48489038ce98.png,Fences
train_set/Fences/98e4aae9-c102-40c7-bc35-a36f3d72aaf2.png,Fences
train_set/Fences/13680276-01b4-4188-997d-e9b4bb6401f2.png,Fences
train_set/Fences/4f0f187f-d4b5-4201-bc6c-73a8d1a34a8c.png,Fences
train_set/Fences/3b6532c2-a77d-46b8-80b8-2094e42db5eb.png,Fences
train_set/Fences/118ec474-5409-456b-b00f-3aa1370e0763.png,Fences
train_set/Stop at intersection/0a60c03f-2df5-4ccf-9197-03807b467591.png,Stop at intersection
train_set/Stop at intersection/e46fbf26-1a21-4615-8309-b3b7366e9525.png,Stop at intersection
train_set/Stop at intersection/b8a2c1a5-42e5-4256-b15d-671bd7730f83.png,Stop at intersection
train_set/Stop at intersection/a105fe22-04db-4539-95e6-822ecd499aad.png,Stop at intersection
train_set/Speed limit (50km)/9abd53e4-cca2-44ff-9708-86ffc51d32fc.png,Speed limit (50km)
train_set/Speed limit (50km)/d5b20d74-4ecf-40c6-9e85-0a9c3ff848df.png,Speed limit (50km)
train_set/Speed limit (50km)/9a3bee07-471a-45b1-b67a-9f9e9f9ac537.png,Speed limit (50km)
train_set/Speed limit (50km)/6c5ff007-9fcc-42e2-8557-57253b594510.png,Speed limit (50km)
train_set/Speed limit (50km)/4c4fbc54-d183-4116-9f8d-53725d72825c.png,Speed limit (50km)
train_set/Speed limit (50km)/0a16b934-ef1b-4ad5-83e5-7e48587b688b.png,Speed limit (50km)
train_set/Speed limit (50km)/cb27379b-1873-4043-bdf8-e36172373feb.png,Speed limit (50km)
train_set/Speed limit (50km)/9b434f58-51e7-4c3f-88e9-d8b4c61e3392.png,Speed limit (50km)
train_set/Speed limit (50km)/33e1d007-3f2e-4c2e-85d6-51b781506b3d.png,Speed limit (50km)
train_set/Speed limit (50km)/e0535535-efcf-4b4b-a737-fb1612fbfc95.png,Speed limit (50km)
train_set/Speed limit (50km)/60c4e50c-22a8-4937-afc6-65d15696c24a.png,Speed limit (50km)
train_set/Speed limit (50km)/bf4c3948-4dba-4b43-b6f5-274e172b09a1.png,Speed limit (50km)
train_set/Speed limit (50km)/4b964e3c-e8c1-490a-8a9f-0f292e738e92.png,Speed limit (50km)
train_set/Speed limit (50km)/97066d5c-3784-467f-b43b-47a40a22c34c.png,Speed limit (50km)
train_set/Speed limit (50km)/ed01d879-81f3-4886-a666-7ba977b2194c.png,Speed limit (50km)
train_set/Speed limit (50km)/1bbc6cf0-67d7-40a8-93e6-3fa766e90c82.png,Speed limit (50km)
train_set/Speed limit (50km)/346b8618-20fa-4467-8932-76d2f18335e0.png,Speed limit (50km)
train_set/Speed limit (50km)/a464631d-6af4-4a91-850e-493dcf53f194.png,Speed limit (50km)
train_set/Speed limit (50km)/96d19f18-1b30-47dc-88aa-831ea7d64f34.png,Speed limit (50km)
train_set/Speed limit (50km)/3663b33e-93c2-45a4-b277-bc7d5452c45c.png,Speed limit (50km)
train_set/Speed limit (50km)/b136b1f3-c4bd-42bc-bfc6-50b7e89b7892.png,Speed limit (50km)
train_set/Speed limit (50km)/405691e5-4488-445f-baa0-0ce15b1d49ca.png,Speed limit (50km)
train_set/Speed limit (50km)/7928f61b-25ad-47dd-ade1-0b505926ff27.png,Speed limit (50km)
train_set/Train Crossing/00c8aeb3-4d12-43e5-b93b-e2875a4f1676.png,Train Crossing
train_set/Train Crossing/7ada1c88-19b9-4123-89de-2a48581f00cb.png,Train Crossing
train_set/Train Crossing/d0f321e6-4d7d-4adb-baea-6e5e16798fae.png,Train Crossing
train_set/Train Crossing/305fc33a-9e03-44ad-b9bf-096e4b765e32.png,Train Crossing
train_set/Train Crossing/f880859d-9d93-4338-9ace-5ab9147efdc3.png,Train Crossing
train_set/Roundabout mandatory/6baaf7b4-936c-49a7-b59c-35f4d02487c0.png,Roundabout mandatory
train_set/Roundabout mandatory/7712b2f9-473e-426c-93d9-b5db7b99061c.png,Roundabout mandatory
train_set/No passage/99d90c07-bd4d-43df-92bf-0132dae1ed84.png,No passage
train_set/No passage/aa966553-4965-46b6-bec4-d443d5b31af9.png,No passage
train_set/No passage/81669177-cb94-43c7-ab87-c8c208b053dc.png,No passage
train_set/No passage/9441ef60-850b-49b4-8e91-407eed9e54c6.png,No passage
train_set/No passage/8bc68f3c-7854-4fb1-8c0c-64f170311460.png,No passage
train_set/No passage/b1fcbb2f-d526-4a58-b8af-26a115a0485a.png,No passage
train_set/No passage/203e7d6d-1e34-443e-a310-92af1fe6fe4b.png,No passage
train_set/No passage/966171bb-0e8e-4083-91e9-a0bdc6adafb7.png,No passage
train_set/No passage/4251c9ea-cf80-4fe6-a931-95162a9bb310.png,No passage
train_set/No passage/dbd8454b-ff53-43aa-9454-f695fffe6ff9.png,No passage
train_set/No passage/b7219fff-0769-4955-a494-9435eb174b84.png,No passage
train_set/No passage/34773e96-dc43-48a6-84c9-fa4a030ce0b7.png,No passage
train_set/No passage/d6978f20-709d-4d33-9640-1d325b23e59c.png,No passage
train_set/No passage/325a70d0-76f3-45e9-b851-bda1688185a6.png,No passage
train_set/No passage/a8b0f1af-35b1-4ffb-a56d-aca18da56696.png,No passage
train_set/No passage/d85a48b8-474e-453f-9c4d-a890f320397d.png,No passage
train_set/No passage/de61f60d-6660-4db6-b615-52085aeeb21e.png,No passage
train_set/No passage/d2606774-6fcb-4deb-b04f-6d9cfd4264b8.png,No passage
train_set/No passage/66298446-5285-47bb-b744-7c91d2c1e07e.png,No passage
train_set/No passage/e87a34e8-0e2d-4e7a-a1bc-e2d252577b69.png,No passage
train_set/No passage/d57e94f8-c8a4-4ccb-89b6-ec731cd7983e.png,No passage
train_set/No passage/4ba93394-3dda-419b-87d4-f3acc3a0eca7.png,No passage
train_set/No passage/e36ab572-ed4c-4433-97de-0880034e0209.png,No passage
train_set/No passage/316b2d96-98e1-4f3d-a3c3-a1b2a85b82d7.png,No passage
train_set/No passage/48ebf9bf-0e69-4b84-928a-9da67c1f0a14.png,No passage
train_set/No passage/c9f48d9f-9e49-4419-b624-092f50702135.png,No passage
train_set/No passage/1bef88b9-653a-4962-afb2-643955256728.png,No passage
train_set/No passage/5f4bb2e0-0266-4bd1-ba34-492dffeb8850.png,No passage
train_set/No passage/b9b8a81d-1219-4268-a1ae-1ca64ba480af.png,No passage
train_set/No passage/8d187b85-edf1-4e1d-91cf-175509aeee15.png,No passage
train_set/No passage/7564e9df-6b3e-45e8-97d4-3669acc8c717.png,No passage
train_set/No passage/bbab5bbe-8089-4ffe-8caf-e5b64750035f.png,No passage
train_set/No passage/b9b3b2f5-f851-4c9d-af71-15597c49d56c.png,No passage
train_set/No passage/75d06cd4-bb7c-4863-b233-850a268867ec.png,No passage
train_set/No passage/809637ff-b9e2-4109-b9e4-a8dfab8f8568.png,No passage
train_set/No passage/a79ffbdb-0c08-4684-b43e-d155d3ee30ef.png,No passage
train_set/No passage/c987e4d4-5511-460e-9603-514faefcc417.png,No passage
train_set/No passage/cbd84e71-907b-45f6-8848-4a8f3b4320c0.png,No passage
train_set/No passage/76cec78d-1597-4b1f-8222-e7376e53b50e.png,No passage
train_set/No passage/826e25d7-9fed-4d10-9cb7-2a8877db7db6.png,No passage
train_set/No passage/01617fa0-497d-4f71-bd98-edaa5f13229c.png,No passage
train_set/No passage/c3bf12eb-f80f-4b75-ab22-7b6ec26a76c4.png,No passage
train_set/No passage/4e82fbae-8c44-44ae-a601-cdc016005fc0.png,No passage
train_set/No passage/a12f6626-ea09-42f8-b47e-4371598ad6eb.png,No passage
train_set/No passage/a0a81d90-8c9b-45e8-aee7-8cf71eba185e.png,No passage
train_set/No passage/ac253736-fc19-4bdd-aebf-5a126e7c9a49.png,No passage
train_set/No passage/03efbd66-b6a1-4f4f-9818-ea8ec948c138.png,No passage
train_set/No passage/80455254-9119-4984-b873-261e53d0466c.png,No passage
train_set/Dont overtake from Left/b097de01-c0e3-4862-a6e5-b3aa21ecfc21.png,Dont overtake from Left
train_set/Dont overtake from Left/23229cb1-c518-4054-9fa5-c03022ead565.png,Dont overtake from Left
train_set/Dont overtake from Left/a54d9adf-9d25-4448-8b69-eaefa80ffc00.png,Dont overtake from Left
train_set/Dont overtake from Left/bff3f119-2b3e-47ce-ae2d-8885025a8de3.png,Dont overtake from Left
train_set/Dont overtake from Left/8b24be11-c6db-4e1f-b168-d4721a935dc3.png,Dont overtake from Left
train_set/Dont overtake from Left/07d9917b-c80f-451c-950b-d9cb2cc495f6.png,Dont overtake from Left
train_set/Dont overtake from Left/52396ed8-d577-4151-b4e0-f8b8ed30807a.png,Dont overtake from Left
train_set/Dont overtake from Left/deab47c6-de10-40d3-b1c5-31edce404ede.png,Dont overtake from Left
train_set/Dont overtake from Left/fcf81b6a-3887-4012-879e-60608ebe8a4a.png,Dont overtake from Left
train_set/Dont overtake from Left/705bf608-bfde-4e28-9b89-2a7c6ca08c5c.png,Dont overtake from Left
train_set/Dont overtake from Left/15834a35-9850-43b0-a1cc-fb582ccb6def.png,Dont overtake from Left
train_set/Dont overtake from Left/7ca5560e-c320-402b-b58f-ebeaa02f61f1.png,Dont overtake from Left
train_set/Dont overtake from Left/d28e7db6-e867-4d11-afe9-d9c6a11131a1.png,Dont overtake from Left
train_set/Dont overtake from Left/aa2281bb-ea9e-40ba-a051-c1123315a433.png,Dont overtake from Left
train_set/Dont overtake from Left/b238fba4-66c4-4a2d-92f8-5ec96229beba.png,Dont overtake from Left
train_set/Dont overtake from Left/1d4ebc71-5f64-48e0-a23d-f0421ce7ea88.png,Dont overtake from Left
train_set/Dont overtake from Left/12277682-f3a3-4052-b3a9-4285a8c0bca5.png,Dont overtake from Left
train_set/Dont overtake from Left/53ee48df-2080-4f01-8cea-da9bc13f3e57.png,Dont overtake from Left
train_set/Speed limit (70km)/50ccb0fa-ece1-47db-a68e-a37cdb48169d.png,Speed limit (70km)
train_set/Speed limit (70km)/b525a526-a930-48a0-a5ef-17121c06c3dd.png,Speed limit (70km)
train_set/Speed limit (70km)/8c38f191-b11e-49b0-b3e9-6095b3c78597.png,Speed limit (70km)
train_set/Speed limit (70km)/6d89e91f-ddeb-428e-ac35-9194471c8808.png,Speed limit (70km)
train_set/Speed limit (70km)/7d96a857-c20c-4f04-9a44-af9804164fc3.png,Speed limit (70km)
train_set/Speed limit (70km)/35113934-6379-4822-bbda-67cde87ac865.png,Speed limit (70km)
train_set/Speed limit (70km)/0c951db8-da83-4b52-9cf1-107de0642148.png,Speed limit (70km)
train_set/Speed limit (70km)/743dc00c-7c8c-4712-bee7-e4290c757a9c.png,Speed limit (70km)
train_set/Speed limit (70km)/5e158817-8735-4c4d-ab66-a33984f40302.png,Speed limit (70km)
train_set/Village/c8520937-a2ec-49a7-a63e-78e77a1fb3e6.png,Village
train_set/Village/db0b0df6-e74d-4a23-8ab5-004a529f0727.png,Village
train_set/Dont Go Left or Right/dae8dd1d-4bba-4c7c-8a9d-9a281971fe20.png,Dont Go Left or Right
train_set/Dont Go Left or Right/fca7dc5e-ae70-48e1-851e-d9aa97d3f271.png,Dont Go Left or Right
train_set/Dont Go Left or Right/ecace518-476b-495c-9f48-7cd8fbe1512b.png,Dont Go Left or Right
train_set/Dont Go Left or Right/c8de6fdb-e83e-44cd-be49-efed4144d65c.png,Dont Go Left or Right
train_set/Dont Go Left or Right/60953100-38c7-41dc-b48e-5e94c8908263.png,Dont Go Left or Right
train_set/Dont Go Left or Right/eb4988ab-0b84-4366-a4f5-2efb6235e99c.png,Dont Go Left or Right
train_set/Dont Go Left or Right/44532824-b6ca-4f59-a2dd-b1a7541d9354.png,Dont Go Left or Right
train_set/Dont Go Left or Right/438f4d30-8ce1-4d04-9fbd-7a7446d06dcc.png,Dont Go Left or Right
train_set/Dont Go Left or Right/d3ecb3b3-a0bb-4f2d-840a-8f0833a5b29d.png,Dont Go Left or Right
train_set/Dont Go Left or Right/26016c0c-a7ef-4e0d-af29-da85fa489618.png,Dont Go Left or Right
train_set/Dont Go Left or Right/ffd0a3ce-5aa9-4484-9f8d-938159fb7bc6.png,Dont Go Left or Right
train_set/Dont Go Left or Right/1977142c-480f-456d-abf0-1c435e76278b.png,Dont Go Left or Right
train_set/Slow walking/82182734-bb30-46e5-b438-d79f122d268d.png,Slow walking
train_set/Slow walking/ae6920fd-fbbf-4138-9094-9eed25e077ae.png,Slow walking
train_set/Slow walking/6be1d65e-77b4-4f9a-8101-cc624d8a8b56.png,Slow walking
train_set/Slow walking/654ad2b7-8202-4c59-ab4a-5e0f60462297.png,Slow walking
train_set/Slow walking/4a0c6111-35fa-47a0-b4f4-5acad20d1c40.png,Slow walking
train_set/Go left or straight/77f3d0c7-c43c-46a2-8919-5258eb6d3afa.png,Go left or straight
train_set/Go left or straight/34d5a1eb-08d0-4595-9775-e30417465272.png,Go left or straight
train_set/Go left or straight/d41ffd54-782b-4840-9f20-5593bf28a8d7.png,Go left or straight
train_set/Go left or straight/77fe1c35-786e-41c6-9530-0f035efefeea.png,Go left or straight
train_set/Go left or straight/1e86e30a-5ee9-4262-9d30-8345bbc036e5.png,Go left or straight
train_set/Go left or straight/4c5ab8be-3c88-46b5-97d4-765974203bac.png,Go left or straight
train_set/Road Divider/29464a11-6be2-4dd7-ab4e-784e0ea190a0.png,Road Divider
train_set/No horn/055faaf8-20e0-48f8-a84e-1aeb7302b3ef.png,No horn
train_set/No horn/73086e49-24c3-4111-a2cc-24dfef800799.png,No horn
train_set/No horn/9fc8cfe3-1e12-4c93-8b8c-b327f90a564b.png,No horn
train_set/No horn/ce9f9de8-0e65-4983-89b3-148d47e8b1bf.png,No horn
train_set/No horn/d49c88ac-2be1-4a76-ad09-508198bbfd9f.png,No horn
train_set/No horn/ce03f647-2b4e-4317-841c-320fbb82ff2f.png,No horn
train_set/No horn/977e6d13-bd38-4349-bfd2-f26105109460.png,No horn
train_set/No horn/d7a811b2-1706-4bbf-81b7-689b3daf1933.png,No horn
train_set/No horn/260f790f-4d53-41bb-b7c9-e95a24c94b55.png,No horn
train_set/No horn/648daefb-8a3d-4cd1-b6fc-5454bf3103a3.png,No horn
train_set/No horn/4c37a650-639d-4d53-b2d9-9de41abfc198.png,No horn
train_set/No horn/ecfe61a4-c382-433f-a02a-d7db1700fc0a.png,No horn
train_set/No horn/06edb952-89ae-4ec5-b848-1ad1864e3769.png,No horn
train_set/No horn/6731234b-7eda-4afd-924b-f52503ec60f3.png,No horn
train_set/No horn/8206579f-ad70-4cb5-a919-4b910349c685.png,No horn
train_set/No horn/d7f854c2-3675-4661-ac05-52b0044bb9af.png,No horn
train_set/No horn/7c46df82-f643-48c4-99fb-d418d707e259.png,No horn
train_set/No horn/5075af0a-3204-459e-9547-4d444b90cc71.png,No horn
train_set/No horn/6a9afda8-d7b8-4685-b647-270ee0ea33a4.png,No horn
train_set/No horn/00d6e6e0-3cbb-484c-8553-2fc2db1dda63.png,No horn
train_set/No horn/973adc36-7f36-47c3-a93e-ea88ad082e8b.png,No horn
train_set/No horn/c0afabb2-3e7f-4115-a500-c6cb194f443d.png,No horn
train_set/No horn/e1e62cc0-8e88-437c-8834-1fe4c7c3b340.png,No horn
train_set/No horn/28bcba5c-809b-4822-8db2-a15e27860cfc.png,No horn
train_set/End of speed limit/9c0eec26-484d-425d-8721-4824ad996f27.png,End of speed limit
train_set/End of speed limit (80km)/a871b1d5-d4eb-47cd-b336-5f07de6d7ca1.png,End of speed limit (80km)
train_set/End of speed limit (80km)/d7b139fd-e2a9-4c01-89c6-1c2bbac5fce8.png,End of speed limit (80km)
train_set/End of speed limit (80km)/5e4115af-753c-4fdb-b21f-75001cfda455.png,End of speed limit (80km)
train_set/End of speed limit (80km)/e1c396f2-7e29-41de-aefb-2c7ec2a26ba7.png,End of speed limit (80km)
train_set/End of speed limit (80km)/d8bc5a6b-2230-4bcf-b938-9d6c89875f6e.png,End of speed limit (80km)
train_set/End of speed limit (80km)/0cd5c621-ec81-4fae-8970-493dc871e7df.png,End of speed limit (80km)
train_set/End of speed limit (80km)/d569b9f3-07c6-4b2f-8d81-8d2f7922efdb.png,End of speed limit (80km)
train_set/End of speed limit (80km)/019e1e11-2b43-42f3-9786-34fe67f2f946.png,End of speed limit (80km)
train_set/End of speed limit (80km)/c0814e5c-73b0-4d6d-bfc5-f22a4d60be2c.png,End of speed limit (80km)
train_set/End of speed limit (80km)/caa7cdee-05b9-4685-bad1-997d5aeb4102.png,End of speed limit (80km)
train_set/End of speed limit (80km)/ec5bf749-aaf5-4b12-a2eb-986a4ba8580e.png,End of speed limit (80km)
train_set/End of speed limit (80km)/75be79f8-1e1b-45e7-b42c-17c3b169e886.png,End of speed limit (80km)
train_set/End of speed limit (80km)/0ad9e9ce-21ce-4d2e-a1c3-fc4d4847a077.png,End of speed limit (80km)
train_set/End of speed limit (80km)/6d01e8b1-3a13-45dc-aee5-bec0ab31bd3a.png,End of speed limit (80km)
train_set/End of speed limit (80km)/a413b82c-d82a-46ee-81bc-8e5780baa8f7.png,End of speed limit (80km)
train_set/End of speed limit (80km)/6806f033-d220-42cf-8436-049b7707e43b.png,End of speed limit (80km)
train_set/End of speed limit (80km)/bc81c09e-d948-4a84-9ea3-fbe93866e242.png,End of speed limit (80km)
train_set/End of speed limit (80km)/20c55ffb-6da3-4ac9-b2bf-d66c5b7a39a3.png,End of speed limit (80km)
train_set/End of speed limit (80km)/2781fa63-0545-4a24-be74-c08841e870a7.png,End of speed limit (80km)
train_set/End of speed limit (80km)/cbddc1c3-fd6f-43d6-b1c0-789064e54d74.png,End of speed limit (80km)
train_set/End of speed limit (80km)/4d6e2f9c-d28e-44e4-8b89-f770c66beda7.png,End of speed limit (80km)
train_set/End of speed limit (80km)/ba1494d0-4117-4c5c-860e-ad8c200cfd3c.png,End of speed limit (80km)
train_set/End of speed limit (80km)/34548c76-a0f8-423b-8b20-9cbccabab4f3.png,End of speed limit (80km)
train_set/End of speed limit (80km)/855dfd1e-824d-4a61-87a0-4f10ee6433e5.png,End of speed limit (80km)
train_set/End of speed limit (80km)/42d1db03-5531-4550-8cf4-8acfca4e0638.png,End of speed limit (80km)
train_set/End of speed limit (80km)/c127b394-f720-44fe-9cb2-2c299ac2343f.png,End of speed limit (80km)
train_set/End of speed limit (80km)/d1f5f89a-430c-4036-9cfd-851e5f68b510.png,End of speed limit (80km)
train_set/End of speed limit (80km)/5c7da090-9c37-47cc-af90-644f84de7717.png,End of speed limit (80km)
train_set/End of speed limit (80km)/46373a2b-75f0-423f-a042-42738cce359d.png,End of speed limit (80km)
train_set/End of speed limit (80km)/50172332-68b1-447e-b4ed-9461df3bcff6.png,End of speed limit (80km)
train_set/End of speed limit (80km)/e1426f27-4544-49c9-9da6-fbb3e80b15a2.png,End of speed limit (80km)
