train_set/No stopping/45f5f208-923a-4550-94f7-5100873b02f6.png,No stopping
train_set/No stopping/844d9546-ef50-4598-9973-4d87771369d8.png,No stopping
train_set/Speed limit (30km)/65fc5fb3-3ba5-455d-9c20-bc562e6a56d6.png,Speed limit (30km)
train_set/Speed limit (30km)/73db0598-0ed9-4f69-999a-a6464e8ca94c.png,Speed limit (30km)
train_set/Speed limit (30km)/cf724727-6f96-4e3c-861a-ac98d99b493a.png,Speed limit (30km)
train_set/Speed limit (30km)/d0cf7884-253d-4886-b041-eb1b20170e6a.png,Speed limit (30km)
train_set/Speed limit (30km)/6c704f79-0255-4c8f-9dc8-bf28183edcbb.png,Speed limit (30km)
train_set/Speed limit (30km)/4d75c07f-cf98-4800-b25d-963b7ecefc2d.png,Speed limit (30km)
train_set/Speed limit (30km)/6f69f449-d680-418c-8d95-a7dc5fe22889.png,Speed limit (30km)
train_set/Speed limit (30km)/130a75e6-55ab-40eb-b083-2374721b5569.png,Speed limit (30km)
train_set/Speed limit (30km)/15c4534b-02bd-4571-8561-72674dea3873.png,Speed limit (30km)
train_set/Speed limit (30km)/ec09ab4c-9d9a-41bd-b8ed-d4f29f2a619a.png,Speed limit (30km)
train_set/Speed limit (30km)/7d6f2243-167c-49bb-aa57-1e47f290104f.png,Speed limit (30km)
train_set/Speed limit (30km)/1abce31b-50b7-4d8b-83c5-8a050681a047.png,Speed limit (30km)
train_set/Speed limit (30km)/6fa864b4-969a-44ce-883f-253210c630f3.png,Speed limit (30km)
train_set/Speed limit (30km)/67b035f0-247c-4409-83c7-316c7709ef61.png,Speed limit (30km)
train_set/Speed limit (40km)/3b00872c-397d-43b5-95af-f6037ea27ec8.png,Speed limit (40km)
train_set/Speed limit (40km)/7721ff96-2159-4ddd-aede-55230ade8acf.png,Speed limit (40km)
train_set/Speed limit (40km)/5d4596f9-b442-4b18-959b-d085079894d7.png,Speed limit (40km)
train_set/Speed limit (40km)/8fa81251-ca8b-4c1b-a8f7-73fe7879d5e0.png,Speed limit (40km)
train_set/Speed limit (40km)/065fcd58-385f-4c88-b0dd-1aca30176e35.png,Speed limit (40km)
train_set/Speed limit (40km)/86498ec8-324f-4b04-9f65-9f3a0365417e.png,Speed limit (40km)
train_set/Speed limit (40km)/77c46463-95e6-4e6e-980a-e84adbe71134.png,Speed limit (40km)
train_set/Speed limit (40km)/254bcea2-61b0-4d55-a11c-c69433491cd3.png,Speed limit (40km)
train_set/Speed limit (40km)/a4a03eb1-d336-44de-84d9-009b160b503e.png,Speed limit (40km)
train_set/Speed limit (40km)/435aa131-35f0-442b-9a07-5aa6e8390f43.png,Speed limit (40km)
train_set/Speed limit (40km)/d70a6ffa-cb98-4391-8bf4-646cccb1e8f0.png,Speed limit (40km)
train_set/Speed limit (40km)/b827c417-2b6c-4f03-9921-5fda4e765cff.png,Speed limit (40km)
train_set/Speed limit (40km)/40580f02-93c4-46ae-8c45-4ed3a1077610.png,Speed limit (40km)
train_set/Speed limit (40km)/af8ccc9c-858f-4430-877c-872e31542e61.png,Speed limit (40km)
train_set/Speed limit (40km)/d3f626e2-7286-4171-97a5-fde34f13d43b.png,Speed limit (40km)
train_set/Speed limit (40km)/2033e39c-2de4-484d-81b0-376435e13e2c.png,Speed limit (40km)
train_set/Speed limit (40km)/94e0313f-6979-4506-916f-4facce2d7e3f.png,Speed limit (40km)
train_set/Speed limit (40km)/ed8a3c8f-7b94-4956-8e06-c1dc8a4e9e9b.png,Speed limit (40km)
train_set/Speed limit (40km)/50524a47-8887-4ac2-8436-c0e3a76b0d00.png,Speed limit (40km)
train_set/Speed limit (40km)/5fef3450-a926-48ca-abe4-219d15ba29a2.png,Speed limit (40km)
train_set/Speed limit (40km)/f13e8d89-2153-4dd5-870e-cd75c44e1762.png,Speed limit (40km)
train_set/Speed limit (40km)/416f364c-4a60-4f76-936d-550bda21e135.png,Speed limit (40km)
train_set/Speed limit (40km)/8328f33d-7419-4e88-9317-bae5de2578cc.png,Speed limit (40km)
train_set/Speed limit (40km)/2c3035ce-a7ad-440e-b92e-41a6ce52b40f.png,Speed limit (40km)
train_set/Speed limit (40km)/2ca7e4b4-5992-4864-a446-a41b302ff640.png,Speed limit (40km)
train_set/Speed limit (40km)/3e3a1b07-a230-41cc-87c6-6441fc409b5b.png,Speed limit (40km)
train_set/Speed limit (40km)/8263956e-7a8d-4d4e-bf40-3651548467c9.png,Speed limit (40km)
train_set/Speed limit (40km)/7bd06b1f-27a5-4642-baa6-404936a54def.png,Speed limit (40km)
train_set/Speed limit (40km)/e46c3c2d-6986-421a-bcfb-bc275138ffae.png,Speed limit (40km)
train_set/Speed limit (40km)/9fe48a8d-b733-4225-a229-3d5862befa5e.png,Speed limit (40km)
train_set/Speed limit (40km)/d1c432d5-da2b-4fee-81a3-da1e533e3050.png,Speed limit (40km)
train_set/Speed limit (40km)/f96bb8d4-0e5a-4ef7-af12-217c3f7d47f2.png,Speed limit (40km)
train_set/Speed limit (40km)/600e0f9a-4566-4269-bf89-b6c757f665e1.png,Speed limit (40km)
train_set/Speed limit (40km)/b1610e9a-55ed-46b1-9698-f12df77e4b12.png,Speed limit (40km)
train_set/Go straight or right/f01e2b50-72f8-4017-88c6-a08102b50e91.png,Go straight or right
train_set/Go straight or right/2fd9da42-1dbf-469a-b00b-53fbe8a60b02.png,Go straight or right
train_set/Fences/ff076eed-bb56-4242-ba17-a684476b3b67.png,Fences
train_set/Fences/ac71b92e-df1a-42c8-a8ad-6904c64f8c77.png,Fences
train_set/Fences/1c42e1c5-40ff-4768-a02d-89c1403e1281.png,Fences
train_set/Fences/d44917a7-99d0-4c5f-a81d-c3fba9180436.png,Fences
train_set/Fences/4c610f6a-ad8e-47f3-9822-040e59c02e04.png,Fences
train_set/Fences/98b332c6-06b6-49d8-b9de-e1ddd45b5384.png,Fences
train_set/Fences/856dab43-7666-4742-8ddf-a7c8e0b316d9.png,Fences
train_set/End of speed limit (50km)/fcbc316e-2dbe-49f6-b6d0-f07513922f37.png,End of speed limit (50km)
train_set/Stop at intersection/455af5fc-ab44-41fc-b844-64dc9c894018.png,Stop at intersection
train_set/Stop at intersection/18cecc4d-a09a-4a5c-a4e1-cce031ebd41c.png,Stop at intersection
train_set/Stop at intersection/d012e322-4536-4b19-9439-04c5d2581ec7.png,Stop at intersection
train_set/Stop at intersection/899cfd53-35b8-4e4e-9461-d2b1fdbced20.png,Stop at intersection
train_set/Stop at intersection/efc3e5c1-9590-4e45-aa43-57533e639a2d.png,Stop at intersection
train_set/Stop at intersection/8238f833-165b-4a94-b8f5-02b6ba6ca708.png,Stop at intersection
train_set/Stop at intersection/cc23f618-42d2-47d7-bdd3-adebeb8181c0.png,Stop at intersection
train_set/Stop at intersection/80d0ca16-c2e4-4a2c-8616-a28e045dae53.png,Stop at intersection
train_set/Speed limit (50km)/79b3429b-706b-4ad2-bd04-faa470e7e62c.png,Speed limit (50km)
train_set/Speed limit (50km)/cd34d844-d8d7-496c-b8d6-7bf4352463ae.png,Speed limit (50km)
train_set/Speed limit (50km)/188e04ef-cd64-4049-a9c4-41c2a741f187.png,Speed limit (50km)
train_set/Speed limit (50km)/63d31bfc-ab1e-4638-b8f8-073f42fd3847.png,Speed limit (50km)
train_set/Speed limit (50km)/c6410f81-92f1-41ea-be5d-a365064b2f57.png,Speed limit (50km)
train_set/Speed limit (50km)/d40f6f96-2eae-4d93-8b10-ec2900d15f74.png,Speed limit (50km)
train_set/Speed limit (50km)/36ee9c11-1ecd-45a1-bb9a-bd720bb9732a.png,Speed limit (50km)
train_set/Speed limit (50km)/41ae91cb-2995-4cdc-8041-e81041efdf25.png,Speed limit (50km)
train_set/Speed limit (50km)/b7de8f86-907b-4b3a-8baa-9c6ebabc7ee2.png,Speed limit (50km)
train_set/Speed limit (50km)/6480bf89-264d-496e-b057-5eef0912f453.png,Speed limit (50km)
train_set/Speed limit (50km)/bfeb7b4c-e8f7-4960-b805-31c16f9cf9e9.png,Speed limit (50km)
train_set/Speed limit (50km)/0fb13eff-6ffd-4180-81ca-841d21eb43fc.png,Speed limit (50km)
train_set/Speed limit (50km)/1a5f924a-91b1-42fd-a87a-e64759288d16.png,Speed limit (50km)
train_set/Speed limit (50km)/8c972214-c804-417f-8416-6f702ca6bbe1.png,Speed limit (50km)
train_set/Train Crossing/89af7422-121b-46c0-a677-a88d1d93d150.png,Train Crossing
train_set/Train Crossing/74c5161f-14e5-403d-8dae-d78e7d3ed9b3.png,Train Crossing
train_set/Train Crossing/c63c2e68-3d52-4383-ad99-285795b5e580.png,Train Crossing
train_set/Roundabout mandatory/89f89a5b-761f-40f6-9a65-0001dff10bcf.png,Roundabout mandatory
train_set/Roundabout mandatory/13dd6389-2ea6-4f14-8b07-d2fed317be7a.png,Roundabout mandatory
train_set/Roundabout mandatory/8a417079-409e-48ed-bbb9-ec617664e4cd.png,Roundabout mandatory
train_set/Roundabout mandatory/c29ac48e-ac13-4320-b590-9d9653c19ad2.png,Roundabout mandatory
train_set/Roundabout mandatory/48bc6f5d-957a-480b-935c-6a8004afe05a.png,Roundabout mandatory
train_set/Roundabout mandatory/b17ac1d1-8651-4c91-b199-5ccc12a5ec41.png,Roundabout mandatory
train_set/Roundabout mandatory/4be70c9a-0230-4cc3-97f5-0ece089d5278.png,Roundabout mandatory
train_set/Roundabout mandatory/afb7946c-5966-4b15-b5b3-3354758d9c02.png,Roundabout mandatory
train_set/Roundabout mandatory/6b1dfe2a-777f-448d-ae6f-3340ab1e4f64.png,Roundabout mandatory
train_set/Roundabout mandatory/8588fc92-a7f6-4fdb-8afd-892c656e8d0a.png,Roundabout mandatory
train_set/Roundabout mandatory/c98781b4-01ce-47bd-bbe9-aa2dd91f5a19.png,Roundabout mandatory
train_set/No passage/caf39c89-6157-4370-b342-340b4025b124.png,No passage
train_set/No passage/40ea2105-85b1-43cf-a4b5-84ad4b6c5eff.png,No passage
train_set/No passage/f495209b-3871-40ed-b3e2-ec0c445458ef.png,No passage
train_set/No passage/38eda358-45d5-41e7-b5e4-f1dd5bf0dd76.png,No passage
train_set/No passage/b65f0996-071e-4c68-a3b7-902c78b34662.png,No passage
train_set/No passage/404e58d2-1c91-4b56-9503-1356d2bb3815.png,No passage
train_set/No passage/4e2714fb-f29e-4926-bb7d-616be965c8b8.png,No passage
train_set/No passage/ceb5784f-8662-44a0-be59-152a29d4d7f5.png,No passage
train_set/No passage/8b4aa731-b795-4c01-805f-79ab5c7e268b.png,No passage
train_set/No passage/2392ab80-cc1d-45d0-957d-709d0ac9ee85.png,No passage
train_set/No passage/c710b8c3-b6ff-4fca-b0a3-dfb5cb122174.png,No passage
train_set/No passage/7053e7cf-66dc-492b-bad7-78ba7efd1f29.png,No passage
train_set/No passage/0d300d79-87d3-455a-b8e7-9c6f05714ca5.png,No passage
train_set/No passage/f3125d25-e408-4264-a1b8-25a1b065405f.png,No passage
train_set/No passage/461c162e-a7e6-49f2-9e78-44da597aeda4.png,No passage
train_set/No passage/6ebcdc45-f94e-416a-83df-95d2a9098900.png,No passage
train_set/No passage/abfff98f-dbf6-4b4b-9e96-de98ba213e1b.png,No passage
train_set/No passage/7dd99cb8-c977-4a65-9a3f-7ad120ddaa19.png,No passage
train_set/No passage/307df768-56b0-433d-8a63-82164cfc256f.png,No passage
train_set/No passage/6562fff9-a895-48a7-9c7a-0551041210b4.png,No passage
train_set/No passage/eaaf603e-49e4-44ac-be3d-3077a8d44895.png,No passage
train_set/No passage/a8025cb3-a551-436a-88db-e5387b37aae6.png,No passage
train_set/No passage/398e9708-4265-4dd7-ad99-5065c8425277.png,No passage
train_set/No passage/aaa7882c-21e7-48b0-b48d-3161b920b239.png,No passage
train_set/No passage/85ac9314-f32e-4897-ae25-fdf5305f5539.png,No passage
train_set/No passage/537cd15f-ebff-4773-abb0-6695a233eb30.png,No passage
train_set/No passage/994a8132-b42a-47e3-b400-88648df35b6b.png,No passage
train_set/No passage/e8e0bc00-cb0e-4a01-ae44-6d76826a0c73.png,No passage
train_set/No passage/171cbf62-68a7-4997-8a4b-5f3edf6a156e.png,No passage
train_set/No passage/21a1c4d9-69fb-4b7c-8874-f22fea30403c.png,No passage
train_set/No passage/c5325168-b44d-4074-8a90-f870842e3cfe.png,No passage
train_set/No passage/72bbe6b3-b81e-4eed-9b29-6aad3f9301aa.png,No passage
train_set/No passage/01bb004b-900d-49e1-a834-9b0bc0cad492.png,No passage
train_set/No passage/3d2bf3ee-e92e-4a8c-83a0-343283c7cd6f.png,No passage
train_set/No passage/697093bc-ca89-470a-b680-35c23e7193ee.png,No passage
train_set/No passage/8ff09e01-3412-4d74-81ff-4b9c516a4a84.png,No passage
train_set/No passage/7de9a2fd-f199-4055-b3b4-4f5d288bb12e.png,No passage
train_set/No passage/680a9545-d850-4a4d-a40d-0af2d09a2361.png,No passage
train_set/No passage/a4abbf8f-24ba-4fa0-82e1-546a936475e3.png,No passage
train_set/No passage/47643bba-6533-4239-8c4b-63e5fb127ff4.png,No passage
train_set/No passage/4709b18b-4704-402f-a6ad-fd93b8f8d506.png,No passage
train_set/No passage/7a30e045-ae3f-49f6-bd90-74ba7f8a1415.png,No passage
train_set/No passage/ae253ec2-0c18-4010-9431-368a399851ca.png,No passage
train_set/No passage/c91b2777-8b55-4c50-afce-48d03d892b4e.png,No passage
train_set/No passage/baf10a75-b363-421c-b567-6ba7232ba40c.png,No passage
train_set/Dont overtake from Left/024c9b79-3312-4ac1-a06c-454713692bc3.png,Dont overtake from Left
train_set/Dont overtake from Left/1d91ee77-2c74-42da-b8c2-98a77ca90e7e.png,Dont overtake from Left
train_set/Dont overtake from Left/dd76a099-e08d-4ab0-b9e5-6f722eb56474.png,Dont overtake from Left
train_set/Dont overtake from Left/dffb6391-86ea-4d67-ad9a-ac0d2cfa7620.png,Dont overtake from Left
train_set/Dont overtake from Left/483dcb98-10cb-4d77-8631-368788952091.png,Dont overtake from Left
train_set/Dont overtake from Left/892b74a5-de59-47d8-a300-e9afe4487cda.png,Dont overtake from Left
train_set/Dont overtake from Left/9af0f7d8-0570-4c07-a6db-8835be3e20cb.png,Dont overtake from Left
train_set/Dont overtake from Left/7eb75159-0a47-4d85-814d-c76eda2d2638.png,Dont overtake from Left
train_set/Dont overtake from Left/42709e66-6763-4ec9-9c13-342a7083e509.png,Dont overtake from Left
train_set/Dont overtake from Left/d95ee40e-a209-4e8b-87b0-2eb49beb5c9e.png,Dont overtake from Left
train_set/Dont overtake from Left/3e7cb11e-9e30-4f7c-9f01-444d89c799f0.png,Dont overtake from Left
train_set/Dont overtake from Left/cb1d9188-1853-4431-9dc4-2b5aeec88267.png,Dont overtake from Left
train_set/Dont overtake from Left/c5f1c739-2cfd-452a-823e-94b915d8a49c.png,Dont overtake from Left
train_set/Dont overtake from Left/ea1ab8e1-f3af-4a39-a151-7e45e60f0b06.png,Dont overtake from Left
train_set/Dont overtake from Left/77fd3aa5-45bc-4d2c-a55e-50e875ff263a.png,Dont overtake from Left
train_set/Speed limit (70km)/7a473fe0-f5dd-4231-bd31-ae59e0b8054b.png,Speed limit (70km)
train_set/Speed limit (70km)/e3b2a98f-f97a-4512-90f0-98f446252d4c.png,Speed limit (70km)
train_set/Speed limit (70km)/9d46b93b-1744-48a2-b9cc-4f8408a8aff8.png,Speed limit (70km)
train_set/Speed limit (70km)/b1e40403-6266-4eaf-8471-f09f10628435.png,Speed limit (70km)
train_set/Speed limit (70km)/5c79f791-13e4-4e8d-84ba-80d66933a3d2.png,Speed limit (70km)
train_set/Speed limit (70km)/a47a8607-1d92-4b58-add1-739d9d7f52c3.png,Speed limit (70km)
train_set/Speed limit (70km)/040d9291-6858-45ac-982f-7c22b8e523a2.png,Speed limit (70km)
train_set/Speed limit (70km)/1a29e965-14fe-41c1-ba93-1365891a1883.png,Speed limit (70km)
train_set/Speed limit (70km)/9ce9bc50-2f1d-4f55-a48e-a5e53464dad4.png,Speed limit (70km)
train_set/Speed limit (70km)/a2bf98bf-c54e-4f48-a93d-ae8c0c94e48b.png,Speed limit (70km)
train_set/Speed limit (70km)/fe34cde8-9b9a-4856-94bb-f82e7d1924ca.png,Speed limit (70km)
train_set/Village/95b5eab5-f29e-4ee0-ad65-27e594ce6696.png,Village
train_set/Village/8836cf45-6981-445d-a966-e8ccea2e5d5b.png,Village
train_set/Uphill steep slope/d30c97db-eaa3-4431-83d6-cef5b6866438.png,Uphill steep slope
train_set/Uphill steep slope/c677fd4c-7787-4fe9-a7d5-613c7a0d27c9.png,Uphill steep slope
train_set/Dont Go Left or Right/fd43dbc4-a56c-4344-b862-ef55617e1e97.png,Dont Go Left or Right
train_set/Dont Go Left or Right/3c2c8081-da37-4159-a151-713ab137b143.png,Dont Go Left or Right
train_set/Dont Go Left or Right/5c6089f0-dc11-487a-8716-91bb191155ba.png,Dont Go Left or Right
train_set/Dont Go Left or Right/8340308d-0b3a-490d-97ba-0c6d05880a9d.png,Dont Go Left or Right
train_set/Dont Go Left or Right/a74431cf-d1fd-4c47-b019-4714d795e344.png,Dont Go Left or Right
train_set/Dont Go Left or Right/81db5020-230d-4999-a440-26a2bff8623a.png,Dont Go Left or Right
train_set/Dont Go Left or Right/c5789c9c-e033-49f5-b829-680d51305d90.png,Dont Go Left or Right
train_set/Dont Go Left or Right/a5e1a6ae-5a01-4733-8f91-cd36390e8a26.png,Dont Go Left or Right
train_set/Dont Go Left or Right/5b93f767-4d51-419d-96c9-9ad9a7de4dff.png,Dont Go Left or Right
train_set/Dont Go Left or Right/27eeffad-111d-44e8-bf5a-d715fa5e7f21.png,Dont Go Left or Right
train_set/Dont Go Left or Right/b139782c-3ca2-431d-8e8c-b9b6ed7411a5.png,Dont Go Left or Right
train_set/Dont Go Left or Right/703c09c0-0d65-4c2e-86d2-eeb0b423a13a.png,Dont Go Left or Right
train_set/Dont Go Left or Right/26b176dc-41c4-4f53-9386-e8f8216e71c7.png,Dont Go Left or Right
train_set/Slow walking/ac43d0d7-77f8-43d1-95f4-ac638ed4fb93.png,Slow walking
train_set/Slow walking/489d48dc-475c-47fb-b0c6-c564945a21c9.png,Slow walking
train_set/Slow walking/43f61aaa-349f-414a-b883-f0799808adeb.png,Slow walking
train_set/Slow walking/b77cdbac-df4f-4dd4-bd6d-8318ec69f097.png,Slow walking
train_set/Go left or straight/1491746f-aa16-4399-aa12-243224ce3c74.png,Go left or straight
train_set/Go left or straight/5dfe60b6-0972-4474-861a-51fe51b4198d.png,Go left or straight
train_set/Go left or straight/16ea71a3-53cc-4e58-b766-21c371e8927e.png,Go left or straight
train_set/Go left or straight/c97c81a3-da2c-4f6e-893c-86c9cc2dca7d.png,Go left or straight
train_set/Go left or straight/70c04108-736e-4bda-bd23-3bf91d30fca8.png,Go left or straight
train_set/Go left or straight/a3e0704f-791d-4cd0-9110-a730dc457555.png,Go left or straight
train_set/Road Divider/d2c0f36c-22d3-4def-900d-34d442bd4013.png,Road Divider
train_set/Road Divider/924ddc1a-e0a9-4945-8391-c4a15f5ba070.png,Road Divider
train_set/No horn/a3f5e9c6-e164-4670-92dd-c9f6a8c527f6.png,No horn
train_set/No horn/0ad92417-99c6-4a15-a276-788f538c554a.png,No horn
train_set/No horn/87ffeb81-6f4a-4d4d-8108-0b1ee9d3b742.png,No horn
train_set/No horn/2f10fca1-62c7-45ad-93c4-3236466b0702.png,No horn
train_set/No horn/86b53580-f09b-42de-8f1e-7904e92fe0c6.png,No horn
train_set/No horn/5c218829-5482-4e92-a734-1dd37d1d84f5.png,No horn
train_set/No horn/1b1dfe0e-cf7d-4def-9bc7-e349006c5f57.png,No horn
train_set/No horn/1e71b034-cacc-4b73-8261-f61efd53f763.png,No horn
train_set/No horn/dea8cd33-bb44-4d01-833d-009556e992e0.png,No horn
train_set/No horn/8021a56f-7379-41e9-9ae8-3afe8d01d6c4.png,No horn
train_set/No horn/a3e2f494-c05c-4a25-bb86-fc16693a62a0.png,No horn
train_set/No horn/ff91037d-b8e4-472b-86f8-da1f9ad85258.png,No horn
train_set/No horn/2d07aab7-acc6-4785-8462-4292a6a0e4b0.png,No horn
train_set/No horn/0f815975-fd55-46b9-a86b-0d73264a5107.png,No horn
train_set/No horn/68adb22e-c3c9-4c3c-99bf-97ce3d7e488b.png,No horn
train_set/No horn/efb0007e-d28f-4708-9a77-04360a604551.png,No horn
train_set/No horn/f1a78505-4252-46b1-b68f-af34f601e82f.png,No horn
train_set/No horn/90a36bb4-ccf5-4c83-8033-2914bacc5cbf.png,No horn
train_set/No horn/3db035cd-9599-4a35-bc79-b0da4425fe5e.png,No horn
train_set/No horn/39b29335-a1b2-42ee-af21-d34ca121d2e7.png,No horn
train_set/No horn/1bf86f30-44cd-4451-90fd-f06fa8f4f31c.png,No horn
train_set/No horn/e30adc15-deb8-4f33-acae-5dab74b8bfcf.png,No horn
train_set/No horn/9e290180-94f2-44d9-93eb-762cf68c0cbe.png,No horn
train_set/End of speed limit (80km)/e6213b6b-ffa1-48dc-a95d-fb09136fb14e.png,End of speed limit (80km)
train_set/End of speed limit (80km)/b0e9ebfa-a726-4f71-ab96-234242bb07be.png,End of speed limit (80km)
train_set/End of speed limit (80km)/aff4267f-e4e5-44e9-9204-c2e206c77683.png,End of speed limit (80km)
train_set/End of speed limit (80km)/79d6a713-6f27-4d56-b2c2-9132eb3c3530.png,End of speed limit (80km)
train_set/End of speed limit (80km)/1ba41bb4-9df6-439d-9e1e-076da691a7a8.png,End of speed limit (80km)
train_set/End of speed limit (80km)/7e4459dc-9d4f-4eb8-8ccc-53f2b0d2abc7.png,End of speed limit (80km)
train_set/End of speed limit (80km)/725cb21f-6e4f-48e0-a8fd-0c9f120292d1.png,End of speed limit (80km)
train_set/End of speed limit (80km)/e3a09677-c62a-4ff2-827d-2536e9654ccb.png,End of speed limit (80km)
train_set/End of speed limit (80km)/60363249-e82d-45ee-9dda-92994cc60c51.png,End of speed limit (80km)
train_set/End of speed limit (80km)/64241c88-6392-454a-918d-e0d42e455f67.png,End of speed limit (80km)
train_set/End of speed limit (80km)/068e2a1a-a2f5-422e-bbc5-6d493c6dac15.png,End of speed limit (80km)
train_set/End of speed limit (80km)/4a8dabda-070a-4073-ba27-7d0465fd7436.png,End of speed limit (80km)
train_set/End of speed limit (80km)/e795612d-4572-45d0-89d8-831604848cf2.png,End of speed limit (80km)
train_set/End of speed limit (80km)/f1e7363d-b1a3-4787-9def-bd090fc146f1.png,End of speed limit (80km)
train_set/End of speed limit (80km)/ba3021c1-d91f-4848-995b-0605b9436788.png,End of speed limit (80km)
train_set/End of speed limit (80km)/549d7cc5-9e5a-46bc-a5b0-c269c375ad0a.png,End of speed limit (80km)
train_set/End of speed limit (80km)/89642ceb-5042-44e6-8c41-7ab6ab5ff4b0.png,End of speed limit (80km)
train_set/End of speed limit (80km)/ca6c0acf-54f2-493b-b4ff-108368abc6d3.png,End of speed limit (80km)
train_set/End of speed limit (80km)/0c2ec1c9-0d79-4e25-b29e-cc8799f081f9.png,End of speed limit (80km)
train_set/End of speed limit (80km)/c508fa52-4e7e-4bfa-8dd6-8524425ec293.png,End of speed limit (80km)
train_set/End of speed limit (80km)/ec699367-bad2-4131-ab18-2efd35d06139.png,End of speed limit (80km)
train_set/End of speed limit (80km)/4d4039e8-0183-49ca-a1a9-a973a118311e.png,End of speed limit (80km)
train_set/End of speed limit (80km)/02d030aa-7642-4d3d-9a9b-ba9bad5c6b71.png,End of speed limit (80km)
train_set/End of speed limit (80km)/ff33512e-393d-458d-aa0c-ed9d309b3a3b.png,End of speed limit (80km)
train_set/End of speed limit (80km)/58017ee7-0e4c-44f5-9040-3d8e26962b32.png,End of speed limit (80km)
train_set/End of speed limit (80km)/49fa4806-eecf-4ebc-9e7c-803028f98c3b.png,End of speed limit (80km)
train_set/End of speed limit (80km)/1590d91e-d1dc-4c49-836e-b0d2a2f5751e.png,End of speed limit (80km)
train_set/End of speed limit (80km)/e72a6e36-aa36-46d1-b6a1-866a2cad148c.png,End of speed limit (80km)
train_set/End of speed limit (80km)/95c4ff36-8dbb-4091-b67d-ddb6b062fc0d.png,End of speed limit (80km)
train_set/End of speed limit (80km)/eb382504-2563-49ca-b4da-199fc7a6ec5d.png,End of speed limit (80km)
train_set/End of speed limit (80km)/52c2c049-d1c2-4d24-acd8-b7a730d066b1.png,End of speed limit (80km)
train_set/End of speed limit (80km)/7f83ed71-e77f-4286-b85b-b4d775189f25.png,End of speed limit (80km)
train_set/End of speed limit (80km)/ee9543cd-04e7-4e25-986e-3acf61b1fd81.png,End of speed limit (80km)
train_set/End of speed limit (80km)/49a3c7ec-081f-468a-8472-fd9f63cf0748.png,End of speed limit (80km)
train_set/End of speed limit (80km)/f6610cd1-df2c-4e7e-93a6-ca1c2c729048.png,End of speed limit (80km)
train_set/End of speed limit (80km)/665e97a0-b6fa-438a-90ae-c48a098371d8.png,End of speed limit (80km)
train_set/End of speed limit (80km)/cde1d6e9-4e31-4b2a-b40d-3c922abbd75f.png,End of speed limit (80km)
train_set/End of speed limit (80km)/6d64dc97-5241-48d4-9908-484ef6134df3.png,End of speed limit (80km)
train_set/End of speed limit (80km)/929b8776-f391-467b-b05a-95353255ffad.png,End of speed limit (80km)
train_set/End of speed limit (80km)/7fde5a65-6f5a-47a8-965b-a149acb6b2ac.png,End of speed limit (80km)
train_set/End of speed limit (80km)/20013bed-266d-4593-adf9-eb776e73b6fb.png,End of speed limit (80km)
train_set/End of speed limit (80km)/31a2a5b8-5a69-4548-96c6-9acc2e85de4b.png,End of speed limit (80km)
train_set/End of speed limit (80km)/b5d5405a-0d30-4e1e-9587-015b9e9ba25b.png,End of speed limit (80km)
train_set/End of speed limit (80km)/03f0f5b9-0c77-4ddf-9666-9334f63d2971.png,End of speed limit (80km)
train_set/End of speed limit (80km)/6cc71507-0c36-4b84-95ee-f1d273e90000.png,End of speed limit (80km)
train_set/End of speed limit (80km)/fcf23348-c6c7-4911-af6f-917bd49b93e4.png,End of speed limit (80km)
train_set/End of speed limit (80km)/45ef0abd-68d9-409a-b375-a14cfa2a1467.png,End of speed limit (80km)
train_set/End of speed limit (80km)/29533189-ee42-4d5b-b498-bf7ea4652ee7.png,End of speed limit (80km)
train_set/End of speed limit (80km)/a0c2a448-e7e6-4ce9-bcd3-eaa36dadafbe.png,End of speed limit (80km)
train_set/End of speed limit (80km)/0b2e6bb2-5ad6-4f93-bc6f-fb2f336ec255.png,End of speed limit (80km)
train_set/End of speed limit (80km)/5f0045dd-59c1-466a-867b-b365057a1756.png,End of speed limit (80km)
train_set/End of speed limit (80km)/359a04d6-5a12-4e0d-a5a6-b140fd821dae.png,End of speed limit (80km)
train_set/End of speed limit (80km)/214e26f8-44b0-4188-97f4-f58dce6b873d.png,End of speed limit (80km)
train_set/End of speed limit (80km)/f2cab53c-1df3-4f25-909d-8b60e4600ec2.png,End of speed limit (80km)
train_set/End of speed limit (80km)/27b049fc-f86b-4620-af00-91705ee67ab4.png,End of speed limit (80km)
train_set/End of speed limit (80km)/24a6589e-53e3-4695-8d79-b738ba3e8f89.png,End of speed limit (80km)
train_set/End of speed limit (80km)/f5d5351b-be4c-4fdd-9500-0bd9d23deb28.png,End of speed limit (80km)
train_set/End of speed limit (80km)/8b45ea67-7e6f-46c0-acc6-e9883b1a51ab.png,End of speed limit (80km)
train_set/End of speed limit (80km)/5241c086-f0ed-4f5b-8e43-6742646a4c7f.png,End of speed limit (80km)
train_set/End of speed limit (80km)/ed5cf878-1950-47be-81de-1981577fc079.png,End of speed limit (80km)
train_set/End of speed limit (80km)/8fad8aec-44ac-41cf-8957-39d86abdaded.png,End of speed limit (80km)
train_set/End of speed limit (80km)/5809d7f6-6124-44a1-80b9-c53c1382a43a.png,End of speed limit (80km)
