train_set/No stopping/f1711e10-5ed9-46dd-949a-b3636e30fc9d.png,No stopping
train_set/No stopping/45ec11cf-92b2-4a0b-833b-50a09aac892d.png,No stopping
train_set/No stopping/9dca9a5d-5efd-4f81-9612-710273ca994a.png,No stopping
train_set/No stopping/342b4ca9-afc9-4058-8276-e7ecf1543256.png,No stopping
train_set/No stopping/6301b73e-8498-435f-8314-c9722a58267e.png,No stopping
train_set/No stopping/10a53b1f-6ff4-4701-b132-9b283cb29a5b.png,No stopping
train_set/No stopping/b85f8656-af37-4737-8788-e992da2d8581.png,No stopping
train_set/No stopping/9a443d82-70d0-4cfb-9198-f70ca3b5a1c5.png,No stopping
train_set/No stopping/5a242f7b-1f3b-40e4-8b76-53970b4788a0.png,No stopping
train_set/No stopping/237a1c9b-8aa4-4c1c-91cc-82ee9a321cdd.png,No stopping
train_set/No stopping/8862ed62-e730-4205-88e1-4c0cc0b97776.png,No stopping
train_set/No stopping/9011d1b0-9615-4fa4-ae2e-d3eccb563101.png,No stopping
train_set/No stopping/f47a397b-e98c-46b3-bbc8-79c37119cc09.png,No stopping
train_set/No stopping/7fd25d6b-90de-4eb2-96c4-14c8a6f4cda9.png,No stopping
train_set/No stopping/168656b0-9a32-444a-8699-25442a1a206e.png,No stopping
train_set/No stopping/64d003a4-d5ae-468b-a94c-16fe326013d8.png,No stopping
train_set/Speed limit (30km)/06d2eca0-ce2f-4239-b732-7602fb7b1dd0.png,Speed limit (30km)
train_set/Speed limit (30km)/501db959-deb9-4c37-99f6-867d5b0e1242.png,Speed limit (30km)
train_set/Speed limit (30km)/18f567b0-5888-41c8-9153-a5acca285108.png,Speed limit (30km)
train_set/Speed limit (30km)/2c7e5ea7-2f6e-44fb-81c2-a4f4de3f41af.png,Speed limit (30km)
train_set/Speed limit (30km)/e443f4d1-6922-4e67-bc9c-b8650c9e2d5f.png,Speed limit (30km)
train_set/Speed limit (30km)/ba941bd6-9050-4a4a-9fc4-01dfa8cf0e54.png,Speed limit (30km)
train_set/Speed limit (30km)/bf6a2534-ab63-4525-a5f7-67bd5e5f5daa.png,Speed limit (30km)
train_set/Speed limit (30km)/1900752b-72bf-4809-b6fc-2e448675da6a.png,Speed limit (30km)
train_set/Speed limit (30km)/6737e5f2-1ec2-4cec-b07e-ed1ed631a73c.png,Speed limit (30km)
train_set/Speed limit (30km)/bd79c261-a7ff-40ec-ba1d-008c0eb2c399.png,Speed limit (30km)
train_set/Speed limit (30km)/e6c206e7-c1a3-40ac-88c1-8727aa3374f0.png,Speed limit (30km)
train_set/Speed limit (30km)/9e480735-2186-479e-a4c7-16dfcbc52d30.png,Speed limit (30km)
train_set/Speed limit (30km)/19877990-efe5-4055-abf5-7275605d1400.png,Speed limit (30km)
train_set/Speed limit (30km)/3621965d-666f-4789-8e40-09c0019a82dd.png,Speed limit (30km)
train_set/Speed limit (30km)/6fb49808-32d8-4c5c-b83e-8a4247c0001d.png,Speed limit (30km)
train_set/Speed limit (30km)/4658de42-58cf-40de-8742-c4a679a16d54.png,Speed limit (30km)
train_set/Speed limit (30km)/d4f7f701-8549-4ae9-85bb-2df9bdc3d6ea.png,Speed limit (30km)
train_set/Speed limit (40km)/dfa9bed3-052e-4bb3-9509-3e4b8774ac8b.png,Speed limit (40km)
train_set/Speed limit (40km)/dd21ef4a-7e21-4f7a-83ff-78d88e45804b.png,Speed limit (40km)
train_set/Speed limit (40km)/5fce882f-d035-4968-bae9-021d601f52bb.png,Speed limit (40km)
train_set/Speed limit (40km)/c40d1f07-9d96-440b-af94-ba268c7a8c65.png,Speed limit (40km)
train_set/Speed limit (40km)/807f7321-aad4-4296-8f22-307af2a87757.png,Speed limit (40km)
train_set/Speed limit (40km)/99423c7f-d6cb-40b8-aeb0-d32b27c50956.png,Speed limit (40km)
train_set/Speed limit (40km)/087f8154-fe61-4122-a8d4-b290b49f5a77.png,Speed limit (40km)
train_set/Speed limit (40km)/cff16263-5537-4353-b01a-deb9ec202d08.png,Speed limit (40km)
train_set/Speed limit (40km)/3ee3590f-5536-41a1-805f-4624eed4f015.png,Speed limit (40km)
train_set/Speed limit (40km)/976f4e45-9575-4cb3-b19a-03a8cef5f97e.png,Speed limit (40km)
train_set/Speed limit (40km)/23df694d-0e91-4e60-9610-9cef375e2be7.png,Speed limit (40km)
train_set/Speed limit (40km)/94c22a10-1b21-4fd7-b0b3-ffac579091f9.png,Speed limit (40km)
train_set/Speed limit (40km)/8a0a1a4a-7fa2-44c7-aa03-462f8fe03d93.png,Speed limit (40km)
train_set/Speed limit (40km)/eb5d2c87-2ae2-4eb4-bc91-1b4ef2b32a8a.png,Speed limit (40km)
train_set/Speed limit (40km)/14bc0c7d-fa3a-4270-8e1d-d84a5a1cb6fa.png,Speed limit (40km)
train_set/Speed limit (40km)/2272209d-d402-4fe2-a864-922b63e21ed9.png,Speed limit (40km)
train_set/Speed limit (40km)/a3adf512-2a56-4dfc-92dc-159c7381c7ce.png,Speed limit (40km)
train_set/Speed limit (40km)/ff3bc916-b6a1-4c47-973f-869e2fffbb6b.png,Speed limit (40km)
train_set/Speed limit (40km)/d3c58281-8c13-45fa-a10c-3a6ba55af2ab.png,Speed limit (40km)
train_set/Speed limit (40km)/d3d49a28-e3a2-4617-8879-e2479214536d.png,Speed limit (40km)
train_set/Speed limit (40km)/cae2cf0b-654b-4803-a11a-3108925f41e6.png,Speed limit (40km)
train_set/Speed limit (40km)/4b468c1f-f8ec-48ec-bb26-89902c07be8f.png,Speed limit (40km)
train_set/Speed limit (40km)/c25f8c24-6e37-4a7b-8b9b-ad7d4f493051.png,Speed limit (40km)
train_set/Speed limit (40km)/b77ed492-8b32-410b-b39f-7fe13bf620e8.png,Speed limit (40km)
train_set/Speed limit (40km)/37754d5c-9971-476c-b3e8-8c5818e7f020.png,Speed limit (40km)
train_set/Speed limit (40km)/d46c3a3e-7bd3-4a74-841e-a91ed41d637b.png,Speed limit (40km)
train_set/Speed limit (40km)/f1a1e3f6-8973-4fd6-a841-2e24c9ce5291.png,Speed limit (40km)
train_set/Speed limit (40km)/0c354d78-86be-4aa9-b9f1-cbc815dd9b65.png,Speed limit (40km)
train_set/Speed limit (40km)/049d9c53-c66c-4627-8cbe-0489f4cc2a8e.png,Speed limit (40km)
train_set/Speed limit (40km)/9943401c-a946-4684-a52a-bb0db90a021c.png,Speed limit (40km)
train_set/Speed limit (40km)/7ab08183-cbd0-40fa-ada2-9e0229227615.png,Speed limit (40km)
train_set/Speed limit (40km)/d27cf105-90ac-416c-8e7f-97cfbbe47b7f.png,Speed limit (40km)
train_set/Speed limit (40km)/eff020fb-97a6-4171-834e-7b909f4bcb42.png,Speed limit (40km)
train_set/Go straight or right/26271650-86f3-411e-938b-74291dedda58.png,Go straight or right
train_set/Go straight or right/67dc42df-6bae-4aa9-805a-5dfa3e215d92.png,Go straight or right
train_set/Fences/df08e3f8-6e42-498b-9be6-f97941159598.png,Fences
train_set/Fences/8584ebaf-ea9b-464f-b86b-787b51711cb7.png,Fences
train_set/Fences/1635c742-de8f-451f-ad5b-5ffe47d27fb2.png,Fences
train_set/Fences/4d3500d9-0f62-450e-a440-2789b2f02f80.png,Fences
train_set/Fences/fa73c448-2c55-4c8a-bf4b-fc6f7ebf3c2a.png,Fences
train_set/Stop at intersection/143f05f0-6b0d-4b28-86c8-42df9c8ce3f0.png,Stop at intersection
train_set/Stop at intersection/3ab481f2-f521-4133-8567-4158e3fe07a5.png,Stop at intersection
train_set/Stop at intersection/d958db5a-ffca-4358-8198-a895a08da675.png,Stop at intersection
train_set/Stop at intersection/34f49a17-bfd2-4b55-a518-e157b997783f.png,Stop at intersection
train_set/Stop at intersection/539e175a-7b28-4bf8-a739-604b785d5ae2.png,Stop at intersection
train_set/Stop at intersection/36fecaf2-45cc-473d-9118-49597695b0b2.png,Stop at intersection
train_set/Stop at intersection/8af3a8ec-f394-4625-90e1-b70be054d7ff.png,Stop at intersection
train_set/Stop at intersection/6b937ec6-81c5-43c0-ba13-835a2ce91169.png,Stop at intersection
train_set/Speed limit (50km)/3247bd4e-4ac9-41fc-9527-7f7a6f44fd71.png,Speed limit (50km)
train_set/Speed limit (50km)/ed54dd3e-a942-4287-8b1f-aeb832641f7f.png,Speed limit (50km)
train_set/Speed limit (50km)/7ec36b4c-d2d6-4d77-88a8-ffe271de3ed5.png,Speed limit (50km)
train_set/Speed limit (50km)/890719ae-8be0-46f1-8f19-873940ebf271.png,Speed limit (50km)
train_set/Speed limit (50km)/28a88843-f2b8-4300-a882-043da47ce69c.png,Speed limit (50km)
train_set/Speed limit (50km)/1ee198b5-c244-45a2-b6b9-8f52dcfc8368.png,Speed limit (50km)
train_set/Speed limit (50km)/ddabd6df-f2e9-4842-b18b-26733fc7a800.png,Speed limit (50km)
train_set/Speed limit (50km)/f62a6ba6-d80d-4987-9410-8a6f46ee1c77.png,Speed limit (50km)
train_set/Speed limit (50km)/ab4923c9-e1eb-4f77-aeb8-0c7f62c03c39.png,Speed limit (50km)
train_set/Speed limit (50km)/84c5f00a-0152-4f1a-920a-46f0a32d0779.png,Speed limit (50km)
train_set/Speed limit (50km)/9507b26e-ad03-49d4-9682-8da19cb4dba3.png,Speed limit (50km)
train_set/Speed limit (50km)/42719019-2035-4b1d-98e2-c4fafd32b805.png,Speed limit (50km)
train_set/Speed limit (50km)/35e3fecf-f58c-43f8-9175-d91d4f320579.png,Speed limit (50km)
train_set/Train Crossing/ed1cba48-5fa0-40c9-8c5a-36c9eb6423dd.png,Train Crossing
train_set/Train Crossing/47ee3188-6326-4ef2-8d8a-16b91e5b80ee.png,Train Crossing
train_set/Train Crossing/c76e3573-5a20-4c5b-9ead-89dc0d6d9b14.png,Train Crossing
train_set/Train Crossing/78be0ea9-deb3-46d3-829a-851ca1096048.png,Train Crossing
train_set/Train Crossing/76d22fac-d680-47c1-8fd4-7022f10542cf.png,Train Crossing
train_set/Roundabout mandatory/cde5d29e-c956-40b1-af5d-a57f55bccdd6.png,Roundabout mandatory
train_set/Roundabout mandatory/efa1b5e4-bd8c-4a07-ba40-68a57f2d56e3.png,Roundabout mandatory
train_set/Roundabout mandatory/09091c20-9672-4b53-ba86-fefc7a486b06.png,Roundabout mandatory
train_set/Roundabout mandatory/1ab59af2-1830-4075-8b2a-bf47f11430a7.png,Roundabout mandatory
train_set/Roundabout mandatory/34fd2633-43b3-4ead-81a0-f980a4a955e0.png,Roundabout mandatory
train_set/No passage/160e9968-f782-4af1-8966-db43431f8531.png,No passage
train_set/No passage/0e65a3ed-18ef-41aa-ae95-aff049954b25.png,No passage
train_set/No passage/7b85fc8e-ff75-432a-bb23-e0573d2e2195.png,No passage
train_set/No passage/e16e21f7-79f4-4828-a8b0-d11947b8eca9.png,No passage
train_set/No passage/36c696b1-9efd-4d51-9ac9-293659595de6.png,No passage
train_set/No passage/892301b0-a427-4242-85f6-be78088c42a4.png,No passage
train_set/No passage/64866d8a-c4c1-4815-8912-d5d4b603994a.png,No passage
train_set/No passage/60927dd3-9d69-44f2-a9f4-9c717664c95d.png,No passage
train_set/No passage/a35e2743-bd54-4b71-b0c7-edce4393e3e6.png,No passage
train_set/No passage/eaffd220-508b-43f1-9e3f-118b3a5e84fe.png,No passage
train_set/No passage/a65c3f8d-7db7-4f13-8522-728053750127.png,No passage
train_set/No passage/969edc6e-8ebb-47c7-9cb8-03e05c913895.png,No passage
train_set/No passage/c286c722-2488-4dc6-8148-bb18d773056f.png,No passage
train_set/No passage/5258bd63-2363-442f-9778-ceb54fdeb8fc.png,No passage
train_set/No passage/af78da8f-2dcb-40a3-8d8d-09a83cee3702.png,No passage
train_set/No passage/03fb1c0d-fbdf-4c66-a1ee-107347d48e50.png,No passage
train_set/No passage/15578b07-ba53-4cf7-9078-4a7014959bb3.png,No passage
train_set/No passage/02c5dbdb-f75a-41c9-91d7-efea8f9d9544.png,No passage
train_set/No passage/3f635e6b-32cf-480c-bee0-619bb7c9d40d.png,No passage
train_set/No passage/88b44353-99b6-467c-bada-2eb67d654a2d.png,No passage
train_set/No passage/be5608f7-d547-4143-b957-dde7f48f1834.png,No passage
train_set/No passage/089283f1-6b16-4390-af7f-07af176fd6a8.png,No passage
train_set/No passage/ee633ebf-8b58-4cab-a0eb-c0c5f5cba3d4.png,No passage
train_set/No passage/50700199-849e-4a4d-bb76-912839f2c8af.png,No passage
train_set/No passage/9beb727e-85c0-4bc1-99e2-3cc64ca0779d.png,No passage
train_set/No passage/8532bcb0-6046-4fda-9d30-3d8f17b5c438.png,No passage
train_set/No passage/c0c2e607-7840-4ab9-b42c-994393176adb.png,No passage
train_set/No passage/7abcd455-70b6-4585-bdd3-da41384bb04d.png,No passage
train_set/No passage/d0ed6cb0-7696-442a-b463-4f7671af4303.png,No passage
train_set/No passage/f4fefbac-0d0b-4a0f-879d-e4bda4dd820b.png,No passage
train_set/No passage/9cf075a0-aeee-450d-b4b6-b12c5b5e1f47.png,No passage
train_set/No passage/d61df2a2-01de-470d-9718-cfbb0d72f01e.png,No passage
train_set/No passage/e9642d2d-fea9-41ed-aac7-02e8aa21f469.png,No passage
train_set/No passage/8dba9349-f4be-469c-ac54-280d41291dbd.png,No passage
train_set/No passage/d6b439c4-9152-465c-aed6-0ea9bf7e5040.png,No passage
train_set/No passage/99eaa5d5-fdee-47a1-8ef7-6e19fadb9a1e.png,No passage
train_set/Dont overtake from Left/c2a8db4b-2ed8-4bde-8f24-fa90ba806550.png,Dont overtake from Left
train_set/Dont overtake from Left/5e1e44a4-669c-4136-89b4-78a5740921e2.png,Dont overtake from Left
train_set/Dont overtake from Left/e3c72185-5950-486b-801a-1b5c868ab1cc.png,Dont overtake from Left
train_set/Dont overtake from Left/491968ec-d422-4251-bcd1-23463bf8837f.png,Dont overtake from Left
train_set/Dont overtake from Left/266f4f7c-0e23-4088-8052-41e2a6720975.png,Dont overtake from Left
train_set/Dont overtake from Left/c9117598-b050-40f7-b3e3-aa4f144c29d4.png,Dont overtake from Left
train_set/Dont overtake from Left/3f199633-f42b-4f70-9af3-35c38ea9db02.png,Dont overtake from Left
train_set/Dont overtake from Left/116d59e0-7570-4326-b03f-dbd17178b7d1.png,Dont overtake from Left
train_set/Speed limit (70km)/3ca180fd-4b7a-487a-b859-1c64f2f477e8.png,Speed limit (70km)
train_set/Speed limit (70km)/648c9400-e53a-46c0-a3d7-e3c98a4e1431.png,Speed limit (70km)
train_set/Speed limit (70km)/bf5659ad-123e-4bed-bef1-dad9878d46aa.png,Speed limit (70km)
train_set/Speed limit (70km)/3d76aa64-48e8-4d65-9bd9-bdf5346e1f86.png,Speed limit (70km)
train_set/Speed limit (70km)/f8ce8423-0d0d-4c6b-8200-db12691a947e.png,Speed limit (70km)
train_set/Speed limit (70km)/a6f78fb7-4a32-45d0-8b87-32ce1b1b2898.png,Speed limit (70km)
train_set/Speed limit (70km)/a24aec9c-7418-4119-886c-e88726e30fa6.png,Speed limit (70km)
train_set/Speed limit (70km)/10257d52-027c-4adf-bb55-011d37eebb75.png,Speed limit (70km)
train_set/Speed limit (70km)/e4d25276-b30b-491e-9ec7-186b1f21499a.png,Speed limit (70km)
train_set/Speed limit (70km)/c8a1b764-bb86-4a95-a840-f29ffa6c8c46.png,Speed limit (70km)
train_set/Speed limit (70km)/8dfc312d-a5cc-46be-bf70-b941d74b112d.png,Speed limit (70km)
train_set/Speed limit (70km)/01301bad-6b12-4aa9-a6aa-5fda63d849cb.png,Speed limit (70km)
train_set/Village/e53405a6-c384-4473-b11e-3ca11652f03b.png,Village
train_set/Village/0442a2f5-b525-4d26-982b-0cbc774c783c.png,Village
train_set/Village/3dcc37ae-0830-4666-a6f6-d781b795e37f.png,Village
train_set/Uphill steep slope/7a5f6723-88b0-44ad-b8e1-3cf0629ebb2b.png,Uphill steep slope
train_set/Dont Go Left or Right/17c72174-5813-45d6-b2e9-629bbab83b02.png,Dont Go Left or Right
train_set/Dont Go Left or Right/208a6787-044f-4abe-af13-f32ce4ff73fb.png,Dont Go Left or Right
train_set/Dont Go Left or Right/3f4b6a35-cbcb-4634-909e-94ee99398afe.png,Dont Go Left or Right
train_set/Dont Go Left or Right/01c0b2a8-cb4f-4996-a7fa-6c808b71e80c.png,Dont Go Left or Right
train_set/Dont Go Left or Right/325590b9-f359-46fb-9eed-6a29150cfbc3.png,Dont Go Left or Right
train_set/Dont Go Left or Right/10b99846-3fd5-4415-bcfe-9e5bcb502bc8.png,Dont Go Left or Right
train_set/Dont Go Left or Right/674b96f2-b26c-443a-972b-b50427fbd982.png,Dont Go Left or Right
train_set/Dont Go Left or Right/b1940349-c95b-41c0-b64b-fe2c9a72767a.png,Dont Go Left or Right
train_set/Dont Go Left or Right/cf61dc69-658b-4086-933b-380b4573058e.png,Dont Go Left or Right
train_set/Dont Go Left or Right/7d9fed9f-cf6e-49a1-b522-2f909b164838.png,Dont Go Left or Right
train_set/Slow walking/034fc998-8f4a-4519-a847-239c54a30806.png,Slow walking
train_set/Slow walking/e9e80ef4-45da-43f6-9a4e-3dc610581d4c.png,Slow walking
train_set/Slow walking/301f9266-c35d-43e9-a35d-eed0cf9c108c.png,Slow walking
train_set/Slow walking/33cc926f-e270-42cb-9594-80cc2ede7e9a.png,Slow walking
train_set/Slow walking/efc29007-2d6f-449f-8294-936d2b3ef566.png,Slow walking
train_set/Slow walking/e88155ce-eec5-4283-ab47-81931175f5cd.png,Slow walking
train_set/Slow walking/25cdd437-7083-4a82-bb29-0025dbd64c05.png,Slow walking
train_set/Slow walking/77858d34-4fb7-417d-baa4-c262e9e7ae20.png,Slow walking
train_set/Slow walking/b389ec51-499c-4ce7-a966-e1700e91fd35.png,Slow walking
train_set/Slow walking/cedc01a3-729b-444e-83bb-b9b53fbf84b5.png,Slow walking
train_set/Slow walking/cc5207fa-a2bc-4370-a93c-8e2f4371ca7b.png,Slow walking
train_set/Slow walking/2a43b3f5-f9a9-4362-9f2f-5674fcffe30e.png,Slow walking
train_set/Slow walking/d32d1d5d-045d-4912-961a-56289b1ec65d.png,Slow walking
train_set/Go left or straight/a7f6a345-57d8-422a-a23a-5159dbbbd954.png,Go left or straight
train_set/Go left or straight/f175c1e8-095a-4da4-a8b7-d0f4ed52e9a0.png,Go left or straight
train_set/Go left or straight/6beebceb-5c31-4e92-a8ae-ad108a265a31.png,Go left or straight
train_set/Go left or straight/d63c7e6c-1918-4535-8f8c-2526b9310a65.png,Go left or straight
train_set/Go left or straight/ef52290f-8aef-48a1-95b9-6095b0d06ece.png,Go left or straight
train_set/Go left or straight/d2b82056-5e7b-4da8-8296-c9b7442090df.png,Go left or straight
train_set/Go left or straight/74175ed2-b99e-47ca-ae00-9199a93b2d5a.png,Go left or straight
train_set/Go left or straight/863c599c-f569-4b9c-9e8e-c425c7354cc6.png,Go left or straight
train_set/Road Divider/8d5b9aca-0f83-4180-91bc-0e141f9508b5.png,Road Divider
train_set/Road Divider/9f554c41-5718-4699-9939-eb61f243286e.png,Road Divider
train_set/No horn/7ce8cbfb-59e3-4e05-b043-a6a4fd5d1c07.png,No horn
train_set/No horn/9990923f-edef-4691-8ca3-5862ed751b24.png,No horn
train_set/No horn/71530e3f-30e9-4661-bb99-039b2533fa32.png,No horn
train_set/No horn/7d0a10a3-eea2-46c1-b3d4-ab0c06d6a099.png,No horn
train_set/No horn/e5c1fbe3-638a-46ca-85e6-f8f6bf0e4598.png,No horn
train_set/No horn/96390d58-742a-4949-a1c3-621e67a386de.png,No horn
train_set/No horn/aca2fe8a-aff5-4817-a745-92515824579a.png,No horn
train_set/No horn/a15b8329-83da-4ed3-88fa-e6bb7c921cd2.png,No horn
train_set/No horn/fe5217c9-24c0-41f2-977b-e1dd510ee529.png,No horn
train_set/No horn/891e4242-4b3a-453e-a311-afb3f5f26b9a.png,No horn
train_set/No horn/16cbf2fb-4549-4be6-8dbe-7f5abced31dc.png,No horn
train_set/No horn/feafb4d1-dc2f-4416-a5c0-a442bbdf3afe.png,No horn
train_set/No horn/c011fb87-20e2-4f12-93d5-eacecff3f09b.png,No horn
train_set/No horn/fe3f6cee-8406-4a21-b202-b4e9d1865993.png,No horn
train_set/No horn/83e02462-61ca-436a-9a8c-767dca2e44c8.png,No horn
train_set/No horn/77d9339a-1307-4f08-b6de-53937ac7b0c7.png,No horn
train_set/No horn/1983ed3d-840b-4f8d-a5dc-a267658c21ed.png,No horn
train_set/No horn/9b1876a9-46ad-4969-8983-c756ac429270.png,No horn
train_set/No horn/617ff87c-5645-4fa2-95fb-f73d68ef10e6.png,No horn
train_set/No horn/10cb914d-6ecd-46eb-b1fe-fb1c2bb7d19e.png,No horn
train_set/No horn/931f1bfb-0d49-4f9c-8f74-f9825a1a88e9.png,No horn
train_set/No horn/181aaafc-2007-4ec9-91b3-fcf438701018.png,No horn
train_set/End of speed limit (80km)/472238b3-386b-4bfb-883f-b2556a94761b.png,End of speed limit (80km)
train_set/End of speed limit (80km)/7fc1ba1b-8ef3-413c-b75f-1bdce8e670f2.png,End of speed limit (80km)
train_set/End of speed limit (80km)/1fbf4334-ff56-42ab-a1b6-7f7e2e87b400.png,End of speed limit (80km)
train_set/End of speed limit (80km)/daffa883-aae7-4f1d-8084-7723cbcbb52a.png,End of speed limit (80km)
train_set/End of speed limit (80km)/720ef15c-e29c-4418-b301-b8063848676b.png,End of speed limit (80km)
train_set/End of speed limit (80km)/9122d562-373c-4e48-a0fd-3dfee3cc7dce.png,End of speed limit (80km)
train_set/End of speed limit (80km)/ec04d7d4-9e23-4c34-91ea-417509973085.png,End of speed limit (80km)
train_set/End of speed limit (80km)/271b6584-882d-4fcb-bba4-b28a32f74271.png,End of speed limit (80km)
train_set/End of speed limit (80km)/4d17f486-ff91-49f3-bb3e-11d43dc957e6.png,End of speed limit (80km)
train_set/End of speed limit (80km)/96b87030-187b-49f1-98bd-f3b4969e4d25.png,End of speed limit (80km)
train_set/End of speed limit (80km)/d1cb6a8b-02ea-4bdf-a548-f29578e73102.png,End of speed limit (80km)
train_set/End of speed limit (80km)/788bfd56-e214-49a8-90ec-2c84557ee963.png,End of speed limit (80km)
train_set/End of speed limit (80km)/69d931cc-dd21-4cf5-bf9f-e70dfdda10d6.png,End of speed limit (80km)
train_set/End of speed limit (80km)/67debfa7-b75c-4a55-9183-496fba8ff38c.png,End of speed limit (80km)
train_set/End of speed limit (80km)/2c51e246-51f7-4b1b-a59b-e506ec7322fd.png,End of speed limit (80km)
train_set/End of speed limit (80km)/b45943ed-af11-4596-ba84-93be82bb1ac5.png,End of speed limit (80km)
train_set/End of speed limit (80km)/8da57eeb-67d4-4970-ae08-154cbaa92fca.png,End of speed limit (80km)
train_set/End of speed limit (80km)/6450daeb-63a9-406d-96cf-c3fc8b8bc5ad.png,End of speed limit (80km)
train_set/End of speed limit (80km)/65356560-a5c0-4cae-9467-97fedd9dc52a.png,End of speed limit (80km)
train_set/End of speed limit (80km)/21a7f59d-3939-4167-b73b-7d28ca8fb8e9.png,End of speed limit (80km)
train_set/End of speed limit (80km)/4dcf1208-a876-4d77-9ab8-0feef798612d.png,End of speed limit (80km)
train_set/End of speed limit (80km)/5b70bd9e-94bc-4a25-89d9-c14505230a0c.png,End of speed limit (80km)
train_set/End of speed limit (80km)/2cab638f-fcb5-4f47-92f7-d47aae34fc02.png,End of speed limit (80km)
train_set/End of speed limit (80km)/7d79349c-f81c-459d-b425-e8d3678facc5.png,End of speed limit (80km)
train_set/End of speed limit (80km)/13db60cf-2b75-48d3-82ae-689a621a9e32.png,End of speed limit (80km)
train_set/End of speed limit (80km)/3dd909da-0aef-4b58-8028-8bd0c4da8c01.png,End of speed limit (80km)
train_set/End of speed limit (80km)/97a0a314-4666-4a73-8998-cf42693e6c89.png,End of speed limit (80km)
train_set/End of speed limit (80km)/91704946-b703-4a90-9f8f-4f8e1e7404df.png,End of speed limit (80km)
train_set/End of speed limit (80km)/598cdda9-9756-4789-807d-98c56f98037c.png,End of speed limit (80km)
train_set/End of speed limit (80km)/96ca63ba-ffed-41f0-b9ea-6da278a5ab6e.png,End of speed limit (80km)
train_set/End of speed limit (80km)/d2db3722-6061-421e-826d-1486b551f075.png,End of speed limit (80km)
train_set/End of speed limit (80km)/fd4ce44f-3194-4645-a3b9-70e002c67003.png,End of speed limit (80km)
train_set/End of speed limit (80km)/120a457e-ff3f-42a1-aea9-8bedb58f2ae7.png,End of speed limit (80km)
train_set/End of speed limit (80km)/6baeb2ba-2eed-42c9-a8f7-7d269fbda623.png,End of speed limit (80km)
train_set/End of speed limit (80km)/0b49f17d-da2b-4bae-ad6a-68dd4455d30f.png,End of speed limit (80km)
train_set/End of speed limit (80km)/2c882328-7641-41aa-b823-449af8971acc.png,End of speed limit (80km)
train_set/End of speed limit (80km)/de0e1a67-abef-4718-93fe-7b2509f2a2ce.png,End of speed limit (80km)
train_set/End of speed limit (80km)/7b84270b-a43f-4a5b-9ae5-0578e9c29dbc.png,End of speed limit (80km)
train_set/End of speed limit (80km)/d1eb3f93-6496-43be-944e-663a9743833f.png,End of speed limit (80km)
train_set/End of speed limit (80km)/14387931-b006-4bf8-94d0-3d0233a4cd3c.png,End of speed limit (80km)
train_set/End of speed limit (80km)/cfc3ddb6-e9c6-4a8a-b9ea-2685c854d4d9.png,End of speed limit (80km)
train_set/End of speed limit (80km)/4560e704-f22f-4256-a2cc-d778ad3957c7.png,End of speed limit (80km)
train_set/End of speed limit (80km)/aa5170fe-6080-40cb-983a-b596986daae9.png,End of speed limit (80km)
train_set/End of speed limit (80km)/6aacb878-15d5-4db6-bc88-d3f8106f1874.png,End of speed limit (80km)
train_set/End of speed limit (80km)/b0d14297-2651-40ad-9677-c70bed818901.png,End of speed limit (80km)
train_set/End of speed limit (80km)/b17116b6-93f5-4370-8c65-c523ef2800da.png,End of speed limit (80km)
train_set/End of speed limit (80km)/69cd00c3-e680-4d48-b7b7-8b6f5adec96b.png,End of speed limit (80km)
train_set/End of speed limit (80km)/001330f0-ff16-4088-96ef-86d34b78e08d.png,End of speed limit (80km)
train_set/End of speed limit (80km)/571c011c-57d4-4eb8-ab36-57ff278677fd.png,End of speed limit (80km)
train_set/End of speed limit (80km)/b1378beb-d5e3-4c00-b40c-64de9b62d379.png,End of speed limit (80km)
train_set/End of speed limit (80km)/c0330af6-1a68-42e2-bac9-b90617c76927.png,End of speed limit (80km)
train_set/End of speed limit (80km)/f43e3d85-b1d3-4ee1-9e46-408031eeaac1.png,End of speed limit (80km)
train_set/End of speed limit (80km)/266e0671-a23a-4345-ad7a-34f907a06099.png,End of speed limit (80km)
train_set/End of speed limit (80km)/339ce81c-6fb2-4956-85fb-5a49686a4b3f.png,End of speed limit (80km)
train_set/End of speed limit (80km)/2cd1c84a-f6fe-48db-850c-76403be9522c.png,End of speed limit (80km)
train_set/End of speed limit (80km)/0e86df7a-122f-4fcc-a49b-8bc5309fe6ae.png,End of speed limit (80km)
train_set/End of speed limit (80km)/92527949-a931-483f-9bb9-c0e5f6c219e2.png,End of speed limit (80km)
train_set/End of speed limit (80km)/57dd6c92-0413-4acb-b010-0c1d52d767df.png,End of speed limit (80km)
train_set/End of speed limit (80km)/b752cbab-842d-48c8-b037-24154fdcaa09.png,End of speed limit (80km)
train_set/End of speed limit (80km)/bc113b05-d67e-46f5-9f6d-08c33e7e479f.png,End of speed limit (80km)
train_set/End of speed limit (80km)/01fd2ab1-c8e0-4a41-860c-af9d7058cca5.png,End of speed limit (80km)
train_set/End of speed limit (80km)/cec0b8c5-cf70-4d2c-9a04-3ad46d2d6ff7.png,End of speed limit (80km)
train_set/End of speed limit (80km)/de71d0e7-909a-49ee-87a1-79982ee35fb2.png,End of speed limit (80km)
train_set/End of speed limit (80km)/a3393f5f-4d21-48fb-8132-d4e5fc478811.png,End of speed limit (80km)
